-315.29477,227.41257,-4519.53,-4441.483,-6209.7236,-1069.6617,-1416.0803,1372.4619,-459.4931,1517.509,590.3735,830.98004,-108.99552,-93.635155,-767.317,-416.23254,-57.86464,832.6989,2031.2626,-2776.1748,-1087.5472,-300.64227,1359.6099,1139.1044,364.86804,-1236.6339,-3190.8765,858.60504,-1903.6774,877.734,-907.50385,-1753.0117,-67.12925,-240.1943,-1729.9064,-67.02737,-703.8325,465.41275,-617.2786,-4030.072,-208.8057,-1400.1646,1537.5151,995.2405,-4315.0684,1454.0614,1945.8557,-2937.3179,-412.0896,1488.5839,912.6948,-3493.0671,-282.23,291.3599,-673.46655,1210.0919,-1362.4258,-1276.3407,-6.0709877,-1105.3158,402.69504,-209.3876,-1102.9431,1961.9869,96.208374,604.11835,3551.8977,-1192.2926,477.63635,-938.5482,-608.7315,-1195.8103,4460.5493,226.353,1248.3075,-661.70917,783.86676,3603.3806,-1194.9702,-47.208622,210.4777,-582.0637,4175.3286,1661.2802,2639.699,-1013.2169,279.36478,221.68903,126.35703,204.81255,4073.5645,668.37994,3009.9458,1261.6107,1060.0897,1759.0099,1616.714,141.92732,-432.3004
-393.85837,248.6135,-5515.8794,-5939.3545,-6419.5933,-1627.337,-416.50104,1866.0588,1339.396,-29.399467,587.30707,443.69342,235.96565,-596.3854,-628.8949,-1356.1193,619.3302,681.6906,2456.79,-3403.177,-484.1512,-2123.1594,1085.1609,2057.2705,-955.07983,-1708.0111,-3800.0603,-956.98285,-1694.5819,685.19617,-1291.9475,803.77386,386.54092,-369.6829,-956.62036,0.2109152,-1008.4917,301.80502,-1055.4202,-1693.391,-37.34015,101.98091,1762.6206,-507.15762,-3759.31,1134.8217,2013.8586,-3270.4429,617.36743,1676.8383,1128.7261,-3345.5137,-1159.1902,690.9642,-570.1167,1272.276,-813.4849,-591.2702,1081.1074,-1031.0668,1696.7227,-505.70734,-627.761,3208.8835,764.015,-1112.8534,4332.6123,-1463.6124,-319.39124,1238.2252,-1313.385,-2030.5325,3833.733,2791.389,1222.6307,360.2252,347.2764,2349.8477,14.899926,276.2056,-92.6551,-217.13332,3515.3347,1336.6959,3744.1702,-117.405876,1032.5042,65.11407,-450.205,212.3394,5611.651,1074.7896,3041.7573,730.50183,1633.453,2073.8809,1064.0353,-194.3903,432.89783
-468.37057,276.51584,-5245.9663,-5103.1206,-6120.6895,-1551.8334,-978.1424,1650.0261,708.7264,23.756783,465.1445,768.33405,-137.06926,-455.00272,-625.5521,-1173.2179,194.8026,716.27826,2195.0986,-3134.4626,-782.7289,-1634.0642,1010.0664,1422.954,-834.93854,-1568.5519,-3233.2073,-1290.7142,-1723.3497,808.1554,-1265.2458,446.27612,558.49207,-480.75052,-1410.1232,-11.888694,-822.75635,-37.762665,-994.70776,-2076.4504,95.9081,-466.25443,1219.4839,-362.32193,-3706.7825,1116.0936,1800.2935,-2854.2075,320.52612,1324.9843,1412.0017,-3287.2947,-904.0391,835.4168,-322.8225,1065.0702,-471.05862,-813.4488,943.6966,-819.4789,1352.5989,-515.5755,-691.4807,2770.5398,460.74158,-522.6233,4150.884,-1446.1744,-119.50379,552.88293,-1357.0164,-1711.4011,3756.9097,2205.8235,912.71185,23.27889,770.9571,2538.2612,-285.11374,500.93658,457.8034,-264.72366,3747.4546,1280.845,3258.0308,-161.33702,934.98395,65.40728,-533.8812,213.95854,5043.658,1254.4751,3287.3694,568.22253,1873.5468,1842.5763,1115.2438,-38.57389,43.15319
-547.1154,274.69553,-4379.185,-4896.174,-5628.765,-1389.2911,-1357.2117,1000.9558,234.87288,-143.99005,573.32513,295.07428,-293.75674,-240.66202,-553.8097,-875.84827,406.0526,164.31793,1738.577,-2363.6396,-887.3275,-1608.6282,993.58594,1042.7601,-390.76947,-1424.1952,-2739.6921,-980.2309,-1458.85,1028.3947,-984.68207,464.73965,222.61757,-250.82193,-554.88293,-17.521507,-746.8589,139.89554,-597.0066,-1381.724,239.9703,114.35249,1085.3413,-258.90457,-3115.9028,817.74554,1998.6729,-2247.2773,722.4011,1310.3671,892.0327,-2493.7356,-993.5391,752.30914,-425.54565,1169.4594,-496.11185,-630.75433,891.0357,-885.0272,991.39984,-498.8059,-733.95044,2464.4502,522.90564,-149.94377,3650.8186,-1136.0089,32.64709,700.0875,-1263.2117,-1710.8689,3941.4604,1634.6399,1311.6385,-130.23552,711.7823,2050.5298,395.10843,297.64285,264.32,-354.89554,2991.5203,678.57153,2851.8794,30.381237,695.0489,-119.052925,-169.67177,50.907764,4354.826,1414.0205,2793.639,878.2645,1548.4667,1771.0773,1185.673,-162.88786,577.119
-376.43015,-160.71463,-5071.9546,-3385.8564,-4425.6587,-915.8566,-3122.8132,758.2798,-2114.9338,1353.0193,1354.731,1212.4083,-531.62836,-434.21402,-1272.3429,-662.93274,-1856.0382,724.0124,1118.7079,-1925.92,-2735.708,-743.4255,388.17334,789.3476,668.3869,-1324.3207,-2768.1304,969.4849,-1937.444,314.7799,-1102.6211,-3263.8708,808.8761,-69.82096,-2149.304,363.9277,-347.97412,1246.6831,-766.886,-6691.243,-693.4839,-2754.2642,1674.3472,2376.262,-3743.4734,1725.2516,1100.6755,-2914.3198,-863.5681,2302.193,898.2981,-2688.9548,-140.10942,496.51102,-604.0664,1209.5155,-2416.3628,-1187.787,425.06506,-833.56287,-398.5076,177.0218,-565.5393,670.6635,274.84412,1948.5433,3282.6565,-845.5031,439.69592,-2542.2026,-85.66876,-1779.0422,4180.97,-1393.501,1757.0629,-1850.2953,1378.2065,3848.5112,-2173.2876,474.87643,543.9338,-574.5537,5519.4097,2335.4316,961.2491,-1007.7169,-115.49716,732.64703,414.04355,714.92633,3211.5996,1793.3716,3241.9407,1266.9584,891.97253,2059.9126,2427.4746,-48.23356,-917.74036
-306.73557,-73.32401,-4102.858,-3449.5903,-4225.711,-886.0854,-3475.589,306.1357,-2278.6897,1401.6821,1319.5376,921.1236,-574.80414,-243.20792,-1142.8778,-474.6554,-1153.3866,258.1325,998.94617,-1353.9098,-2658.0945,-334.8786,536.47217,417.04047,1067.8105,-1292.6908,-2331.2693,1428.9957,-1821.7919,758.37317,-920.16766,-2921.5103,335.47427,-14.81632,-1262.0085,288.0781,-509.79736,1328.5728,-70.63497,-5670.265,-221.20137,-1939.4214,1570.106,2277.5503,-3487.7847,1239.2236,1582.6763,-2467.3418,-471.88794,2319.389,466.8662,-1877.8534,-419.62503,409.52664,-736.2986,1504.0077,-2403.9824,-1109.4008,354.84494,-1182.2953,-592.80914,44.98719,-816.80884,551.7353,389.52576,2103.7468,2842.84,-744.6369,645.26917,-2345.8643,-286.93536,-1888.075,4612.2935,-1636.8281,2273.9854,-2053.0999,1570.206,3299.9346,-1638.8032,120.3526,-2.7879121,-692.9238,4463.8726,1662.3284,934.4335,-1117.9,-144.85825,283.1219,580.8375,398.46832,2874.5117,1893.1655,2975.875,1580.7689,734.6581,1811.8917,2256.42,-369.20328,-391.49524
-304.05246,-12.385292,-4749.9585,-3839.8242,-4981.4043,-1103.3976,-2040.9956,899.0083,-1039.5105,1206.7388,1098.8398,770.3487,-266.85977,-555.5065,-912.0585,-593.4259,-956.2289,646.4666,1517.8387,-2288.628,-1757.7101,-1124.8425,720.7898,1105.2675,393.5177,-1456.1871,-3018.6238,756.91266,-1599.681,265.43787,-1077.1335,-1999.5879,234.12709,-68.90531,-1556.0332,162.34471,-450.89697,931.0567,-569.42444,-4988.8994,-433.08,-1914.6001,1662.94,1666.2308,-3533.774,1565.1735,1510.4197,-2873.7695,-366.66724,1851.3705,646.3352,-2748.5325,-204.23344,297.08475,-582.7273,1164.3156,-1999.126,-784.28046,382.0736,-959.87415,31.079306,142.30333,-413.85962,1293.7509,564.05896,1326.8595,3333.7004,-845.196,167.62268,-1434.3085,-295.7,-1611.1384,3919.5815,-133.71683,1218.3119,-1156.014,676.37067,3131.7356,-1451.3916,63.140957,89.82879,-446.61722,4418.852,1871.05,1551.3026,-767.87317,292.94437,422.8089,159.01134,510.24957,3565.6614,1177.1548,2900.6272,1194.64,1120.6991,1828.226,1864.1725,-74.692055,-297.89026
-457.8381,64.0693,-5137.6294,-3623.794,-5172.55,-1132.9586,-2015.665,1284.7002,-1004.4108,1249.4504,1042.3755,1328.8976,-301.48795,-606.75085,-723.9059,-474.97815,-1202.0077,1227.4294,1572.4833,-2595.6565,-1694.0585,-972.0129,843.77075,943.99603,-7.03925,-1298.5084,-2656.0264,117.726135,-2148.2146,329.08362,-1219.0173,-2031.3318,697.74524,-516.1546,-2305.1008,-156.51369,-69.37159,200.16531,-687.9086,-5277.285,-455.66183,-2558.691,1646.7808,1466.7163,-4143.9097,1603.014,1159.9893,-2815.5796,-791.29517,1512.3304,1298.0627,-3552.1233,78.59029,729.0938,-297.24146,811.89777,-1389.5674,-1648.0095,263.33316,-777.4708,-57.709515,-167.66936,-629.3533,1669.0951,218.96716,1127.5276,3775.8733,-1237.4166,213.81067,-1880.3378,-820.8819,-1380.7429,3730.6782,-186.751,1067.7572,-1160.0131,981.44147,3591.2668,-1708.2014,341.9934,893.0778,-395.65726,5131.003,2102.7964,1751.0996,-943.9813,263.47525,355.07892,36.2877,515.7496,3777.6326,860.2037,3314.883,898.1537,1298.455,1451.0055,1520.111,62.442223,-999.5812
-672.67694,153.04709,-4859.815,-5227.755,-5330.418,-1527.7816,-1110.5658,1110.1423,754.54486,-376.23785,758.8632,213.40242,-136.72282,-557.4553,-600.525,-1178.1007,484.70813,184.74225,1578.6239,-2525.751,-867.85486,-2399.785,820.854,1678.6942,-800.5606,-1646.0521,-3045.8643,-863.2211,-1283.9945,709.34143,-1210.4084,938.42163,376.04678,-237.41275,-184.90553,37.72654,-511.1577,555.61505,-786.048,-1211.409,33.57398,408.8398,1459.6567,-408.48367,-2892.1519,692.2327,1909.5239,-2539.9946,981.5676,1574.0145,781.77124,-2083.0823,-1200.294,898.377,-565.1831,1300.1036,-815.5528,-308.01312,1258.3988,-964.5321,1233.251,-389.05896,-358.5852,2679.6736,1017.23376,-356.62442,3650.8362,-1194.5851,-280.72473,1040.6832,-1383.3132,-2137.161,3465.475,2009.6064,1215.9764,-65.121254,336.66458,1579.1737,532.68066,311.71814,-112.17463,-156.46584,2826.9622,809.027,2987.6426,321.44275,863.852,-123.34272,-65.075584,171.57085,4723.148,1301.3774,2594.7896,804.1986,1318.5721,1796.8385,1055.9117,-407.76334,915.35095
-851.94696,-22.209267,-5145.7407,-5338.541,-5041.5376,-1400.746,-704.19476,1262.8469,1260.2098,-848.61017,512.83685,70.18806,124.58944,-540.2623,-600.09827,-1353.9362,677.17346,33.969547,1406.0321,-2749.6768,-780.88245,-2796.655,494.79883,2138.7402,-1372.0289,-1518.6224,-3136.458,-1079.8822,-1324.3214,597.41736,-1278.0325,1338.3323,748.54407,-338.6055,-202.45088,234.06834,-385.07568,783.4033,-1146.69,-751.6815,-8.802964,787.0546,1386.771,-853.87335,-2678.509,529.1097,1506.801,-2787.205,1068.3572,1594.8344,893.84717,-2035.5093,-1325.1113,915.7194,-612.9458,1204.9823,-580.1153,-347.2298,1353.9913,-700.327,1644.2856,-435.49487,-333.49048,2834.286,1098.4594,-893.1071,3699.2024,-1372.253,-383.12585,1513.4713,-1456.3557,-2085.347,2815.7827,2430.2834,1032.3124,351.55527,175.72855,1370.186,817.1621,640.03516,29.125662,10.828108,2545.741,675.88556,3326.9263,558.45105,904.83185,-41.121773,-46.621967,240.41948,4858.2437,1398.0767,2376.1177,697.2357,1280.7538,2029.6483,1066.5197,-230.55241,1047.5844
-820.85565,-224.741,-4712.697,-3916.4517,-4358.5903,-1243.9984,-1103.2661,593.83203,106.40083,-736.98785,582.16986,197.08455,-166.17815,-803.31665,-397.7882,-967.8185,-323.18713,138.8836,833.1024,-2418.2117,-1149.8046,-2350.428,307.46924,1406.0472,-1078.7983,-1420.5333,-2603.3984,-1223.6302,-864.5816,-146.50476,-1153.7869,396.9648,873.4667,-419.70926,-863.3226,86.551735,-216.51611,196.44266,-812.33075,-1930.2054,-50.35076,-617.99567,1162.9849,-67.13102,-2159.4873,738.3227,851.85376,-2014.5742,473.79517,1149.6078,793.8242,-1897.837,-420.79056,750.98236,-18.930185,703.40753,-648.9639,-135.65155,1022.97705,-129.97838,935.6694,-128.38258,423.49487,1754.5614,1053.393,292.09372,3169.4114,-889.362,-327.0204,363.72177,-880.0418,-1383.9529,2242.8247,1658.6721,431.26556,-132.9345,486.98,1639.5333,106.73635,625.4277,385.65155,143.68797,2994.3735,796.4754,2016.5371,450.5443,984.0163,344.3377,-185.60048,429.2652,3543.193,1219.1973,2697.693,385.12875,1746.1268,1701.0797,1289.6827,-157.51237,886.4403
-1337.3027,-189.91727,-4337.5103,-3555.4526,-3299.2695,-1123.3798,-1300.1316,125.572975,261.8996,-1740.4443,-7.1411476,131.55476,-113.14616,-811.9232,-195.0548,-921.6041,-491.1134,-109.62371,244.48328,-1757.8757,-971.3063,-2637.0154,-303.57666,1369.0277,-1506.6013,-1164.4017,-1504.3198,-1878.101,-926.6956,-67.25037,-973.10004,1313.6226,1035.6011,-360.1912,-201.35652,-29.56643,212.36377,175.53836,-767.89417,-614.29675,14.336871,36.949665,809.6177,-663.56415,-1305.2871,220.3,520.43164,-1499.6387,886.2385,769.1615,838.7527,-965.5454,-498.03275,939.288,-18.588388,415.74667,39.669884,-217.96454,1498.6852,-41.32408,1102.2427,-216.57928,283.96167,1864.3888,1139.9769,17.06893,2725.7903,-860.8166,-584.9691,1025.9972,-1317.8296,-1485.4841,1408.2163,1754.8975,505.8437,207.49324,246.29788,559.1169,908.4907,850.86285,857.6657,367.69675,2130.1238,113.852394,1911.0945,1047.8226,906.80817,112.08526,-71.051155,350.19098,3371.3665,1454.3823,1973.4862,295.89633,1318.2518,1277.6544,852.22614,92.54818,1302.0597
-675.25604,-174.22073,-3815.7463,-2542.2754,-3307.6274,-953.0712,-2415.116,49.04368,-1618.9073,-284.08478,467.19772,616.46344,-552.8652,-568.9033,-870.04626,-485.5138,-1503.6859,80.08967,564.26843,-1210.8271,-2098.3965,-1139.447,-91.628174,197.18352,37.120342,-1076.5844,-1709.0957,-945.9985,-969.30133,376.39172,-968.2695,-1417.5144,632.99304,-84.355385,-1482.5142,446.75583,-222.70654,498.5363,-554.1847,-4097.002,-260.09213,-1649.8745,736.09814,1119.0072,-1847.5302,1097.3788,489.0574,-1450.2231,-198.093,1254.2992,748.40283,-1486.7382,-220.83794,436.01517,-170.59682,606.0987,-1054.6733,-391.0899,441.27814,-406.20984,211.66231,76.78254,55.109123,541.675,477.2611,1096.445,2388.681,-619.94403,27.222773,-1028.9535,-14.791563,-1193.6624,2654.1,165.04044,1380.2919,-1026.9066,834.9986,1899.0797,-895.9282,898.62445,758.2341,-214.2046,3450.6736,1106.092,337.7813,63.352917,278.25015,620.71075,-173.00331,536.857,2112.873,2004.8013,2732.4424,444.13754,1245.6581,1691.0104,1827.7174,129.92903,-58.61341
-247.13327,-353.91458,-3260.8928,-1908.955,-2860.6987,-812.1989,-3133.071,-586.9702,-2664.4282,1015.6225,1415.2354,694.1202,-407.94547,-609.092,-497.67908,-177.54822,-1478.4108,358.10175,146.76648,-690.78546,-2229.6094,-92.15985,229.21118,-133.05183,917.4063,-851.05206,-1747.3422,1347.069,-1291.6764,70.13977,-636.63446,-2617.0737,173.17323,-305.1606,-1359.2684,-88.94729,-168.95361,416.8768,691.92505,-5163.8857,-10.155969,-2582.7612,1416.0708,2189.2473,-2290.2957,1012.3743,942.71094,-1237.2737,-801.0237,1443.2792,208.66406,-1098.7206,572.4455,533.6872,47.49999,942.84015,-1995.7881,-484.2119,130.24193,-560.15125,-1127.8721,156.02594,-49.80445,-275.46542,508.18494,2494.5842,1847.1389,-46.663242,494.06384,-2580.2974,106.040955,-1016.9035,3201.3657,-1611.1758,1713.4017,-2100.2896,1443.9512,2769.863,-1619.3481,-282.56235,67.000175,-227.69777,4066.161,1363.0518,-218.09117,-954.04016,237.66373,443.88385,644.93176,433.14264,1373.0583,953.3277,2718.414,1179.534,893.03894,913.13635,1904.5206,-172.32097,360.88123
