"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
39.5004816243199,49.6987569171863,52.2578564623852,56.3881452507733,56.4742837779975,56.8816781111718,58.8535577327354,60.2808408935249,61.4833869884292,62.4815230356134,63.2798550145019,63.9153149610116,64.5775877952823,65.4363446086362,66.3384513071029,67.1812582810834,67.8302189727246,68.4904733261923,69.3154936479509,69.2968912138186,69.7900984364987,70.2411918665294,71.5279293849984,72.4013197576412,72.8873759455963,72.8420564156556,74.0979273346373,74.9208576971187,75.2176909892809,75.6859335272781,76.3046414306359,76.256951803868,76.6419311317808,77.0879702735656,77.7378714037293,77.7314917522329,78.0988752689793,78.9023257411179,79.5439745311121,79.571795038891,80.1636104751565,80.1500683123519,80.4624203776017,80.6398003169527,81.2392951946526,81.6664247366644,82.0512311407686,82.3932464161088,82.9698075766874,83.3635958810629,83.4575502487387,83.8491423381187,84.1167093731938,84.498227824573,84.6078669342955,84.9941835651367,85.5905215223453,86.1695510730379,86.2970338539381,86.6585227062386,87.3102741737497,87.4715124026478,87.7423380974949,88.2648266665905,88.6105189433927,89.0780037790505,89.7467882018688,89.7788798652466,90.4292971053196,91.3369897269732,92.1422989678209,92.1866344518067,92.7079810573031,93.1641698666164,93.8523391937239,94.6687493049023,95.0169643919456,95.8014922383369,96.1753777259684,96.4978664679478,96.420986612093,97.8123584931454,98.0895815199192,99.4232963168305,99.3995926141386,100.366233110981,102.713878925624,104.770027287966,106.767270019413,108.632333026732,110.320449347655,112.171504745685,114.324750922173,122.046132046476,124.373496082449,129.071130124612,134.548534435598,156.477764720443,171.362414707209
36.4638848507119,44.4403357263805,47.2472695776036,49.1184621910145,49.1163128740706,49.4168183641867,51.316849445823,52.1779239222507,52.8468537089124,54.0687181335125,54.7709993346804,55.2878338825909,55.4134590535069,56.0359382734323,56.8934874029489,57.4243457009116,57.7283576284928,58.1193799557376,58.816475417179,59.2274040311455,59.5865205654555,60.385275887362,61.0950743403876,61.5542392059631,61.8337747630699,61.9925722773251,62.9276083453117,63.8984986918407,64.179430046237,64.6127552042881,65.2542299038646,65.3465974774961,65.7308358847612,66.1081765921363,66.4096038917529,66.4177840940062,66.6568655358291,66.9518700767411,67.2699535473171,67.2382568791171,67.6993060813855,67.7979238729679,67.8473375504298,67.986436298056,68.4788755010683,68.9730956562195,69.2728089734223,69.6694402651283,70.2141597663202,70.7339699484268,70.739085492271,71.094104837335,71.3217773754715,71.7641174861464,71.9006466567992,72.0957473380031,72.6848722632758,72.8390118354746,73.0651495007847,73.3657849134991,73.8154921568844,74.2170118883287,74.5279549685671,74.6843314803041,75.1531140412627,75.2181329361549,75.7671487545634,76.0256070308366,76.7801913167849,77.640834976715,78.4286980335972,78.3892235678559,78.9153188211012,79.1482855606074,79.5851591860414,80.2295973654104,80.3707244272733,80.7670461160131,81.4133242541375,81.7858802440436,81.9533661141791,83.3180701153105,83.5123596288218,84.3977957377361,84.928085939038,85.6178380055124,87.1150463713139,88.5283172458167,90.3246883300335,90.8592730464855,92.2106616109119,93.5444219581936,95.6311601642136,100.180629760896,100.895148891046,105.614303587905,111.64012455977,132.201138949763,149.59594884401
34.6256203301496,41.8344867187953,43.9967038991362,46.194693692405,46.6337309671466,47.0190331786264,48.8291125313194,49.8747462371811,50.6773732793462,52.3169957361566,52.7463142796846,53.1202682273339,53.0900120756471,53.7535648430694,54.7022701449065,55.1943422672865,55.4962295781223,55.8095118046711,56.5586343540155,57.1394336268294,57.5324720434325,58.2322570665329,58.6981591345031,59.3129557964158,59.5331528518803,59.672280227231,60.6574607382706,61.5418813450534,61.7955524899225,62.1129413593791,62.8253093828754,62.8827927740652,63.1606383268759,63.5691024968357,63.9013425621089,63.8885433009859,64.1486529493918,64.2837926562074,64.4130765165083,64.3624949747924,64.850566707898,64.9244015160637,65.0074383569327,65.2080418663181,65.6161220393364,66.1031388314373,66.3235662431962,66.6743028170939,67.3032710580052,67.7873212177864,67.7609781967503,68.0646325659376,68.2529797603903,68.7069565524501,68.8914028632049,69.0211062897151,69.6424014750838,69.842742984438,70.082277724139,70.3791529317987,70.9296249864178,71.3945977625696,71.9542510143672,72.0415502743757,72.5660544197218,72.6172156004291,72.8697408235897,73.1728598837956,73.9535178348551,74.6323647296841,75.105043763269,74.987851139453,75.5789200467789,75.8477965041969,76.2626253271584,76.928209707128,77.0701572089094,77.3929713893754,77.8072261986259,78.3419725475681,78.4623485501593,79.6440030666205,79.945444775802,80.5548680844838,81.1244966970734,81.6145171983983,83.1346732645772,84.4118397131453,86.0515453542389,86.6080876373991,88.3764223291533,90.5699236115576,93.040066416945,97.0910013933405,97.3273900551645,103.083059942679,108.896855280236,129.425347738986,150.404617961913
34.6675169680295,38.9064279856169,40.6393014424501,44.2246625355348,45.1307847150243,45.534190161253,47.1068288278586,48.2259435726006,49.2487867296737,50.6967575754118,50.9447542146895,51.3992930556906,51.7463335507942,52.2479636340659,53.0489793768834,53.5418218942038,54.1244107255861,54.5257677921593,55.2177258427112,55.5634929254474,55.8190225514221,56.3796353316028,57.0124074624401,57.9256849380727,58.2715855172366,58.2605028851317,59.1069345983574,59.7181997042593,60.0289532892874,60.2612232780126,60.8066636296664,60.7963657327532,60.9207882822322,61.2740309233175,61.7579549184,61.7502428872053,62.1257025531369,62.4753543705253,62.7671514368668,62.7337541600752,63.3389922686115,63.2899424416678,63.4704037416686,63.6526247129839,64.0913062042319,64.4379400866593,64.6691637031058,64.9990942125107,65.6328470886422,66.0962963360928,66.2232426179534,66.4159517366015,66.6204897048058,66.8475283100432,67.0014096719417,67.1620106889011,67.6972545282449,68.0802171295266,68.2566408774646,68.5351501609216,69.2307071372324,69.4992492283603,70.0488091640638,70.154337031455,70.6107880449263,71.0540022065487,71.3650865620659,71.6280253607784,72.1965279722384,72.5898610087205,72.9334599147023,73.0619272513121,73.4782046308461,74.1369422398246,74.4975557925489,75.1830806497697,75.6153684798778,76.1295510771307,76.4656289384557,76.9977573749728,76.9682650540769,77.5765719898467,77.7328749170092,78.3120497634346,78.5126560927267,78.964732975606,80.8009641373959,81.8877179783356,83.2841957522825,84.3877450973345,86.0106353623119,88.5049906490264,90.0239078250346,95.0641328410713,96.1279895659258,101.778362959351,105.58128360606,121.268322034202,137.761894703778
44.3585514225183,47.0110889154589,49.1950654284279,52.5402431404761,53.5098442893556,53.9367534951537,54.7910212315133,55.4618536266745,56.651572357453,57.6910439412427,58.0881969085945,58.6673990733228,59.3961700349179,59.8702580687935,60.536162189604,61.0616752549126,61.5342934117506,62.0546191181101,62.6692011630815,62.8733637858229,63.0583260684835,63.320192566722,64.016492831615,64.7652998728639,65.09666646627,65.1470156684454,65.9922856155324,66.4666580096829,66.7046410979985,66.9335673032333,67.2284468659349,67.2741871149914,67.4470823157305,67.7986546456545,68.2706589716662,68.3224070692279,68.6972267190759,69.1836504626874,69.465750127533,69.5645101861724,70.167919814946,70.0797371887285,70.2317876089957,70.3073352442579,70.8721017632465,71.1341732780313,71.3782291253964,71.6895432152726,72.2360594473617,72.647648289754,72.918828767461,73.1444378013882,73.4046908117154,73.5008467252889,73.6974517603269,73.8916629219112,74.337921382967,74.7770400107147,74.9626381543919,75.1959539456331,75.831747637522,76.127264965793,76.5909295780369,76.9514829840162,77.345833573227,77.8936037575414,78.2498382264396,78.4868711442035,78.9453802362022,79.3724104796323,79.8187459347964,80.0907727815871,80.5975843121433,81.167578846192,81.6800539362567,82.3074188248784,82.9730128876112,83.6561325451811,84.0321105915258,84.459796465394,84.5022808537531,85.0251175692142,85.6167189161003,86.1664878862081,85.9670094230707,86.7640959964801,88.6412731670215,90.1639535786979,91.6641107367883,93.5995914443287,95.2325750365448,97.6988028092358,99.3314576875564,105.044317476062,108.239614626043,111.984228020456,115.508160165972,134.34201455493,149.833424591324
51.9635088625146,56.2657638771819,58.0187336228255,62.6774377056191,63.5773708128701,64.4861646494208,65.7818262244673,67.1121408180928,68.2010419008555,69.7655959233193,70.1545618375686,70.8496627733801,71.844906331236,72.7184319270944,73.420640717835,74.0598994793176,74.6836847067116,75.2473949867864,75.900360331021,75.9551453916751,76.2404328759053,76.3906582953691,77.5124322622391,78.480241483998,78.86756375055,78.8756941075633,80.2645388409024,80.9688178618174,81.1671912389085,81.592472771689,81.9207300917456,81.9423527672145,82.2716981583127,82.8173134014815,83.5779362833288,83.6338473947911,84.1267583959842,84.9004221730572,85.415844421528,85.5641389094166,86.2840035745291,86.1443905553261,86.466521416353,86.6465173544693,87.4846443934219,87.7583700528993,88.0897504133681,88.4081665478467,89.2004076944848,89.7166801593562,90.0425560539304,90.3508501059331,90.6582336528969,90.9412820133221,91.1876595236149,91.5571338890286,92.187034686479,92.9059543293995,93.030541190889,93.3561314052385,94.2839338274552,94.6015689208351,95.2531588214283,95.8324107316868,96.0737927667759,96.8547414812866,97.313931653454,97.4582969649937,98.0262973538154,98.5991053017462,99.0084037069108,99.2301381938079,99.7821597636332,100.542653974276,101.444776058412,102.329857483475,103.040689358363,103.981167645597,104.209444505302,104.668788785443,104.604783960462,105.260740648774,106.220428323223,107.069622818792,106.74461628393,107.758086787765,110.566765956152,112.887242865406,114.882476271884,117.749738563727,120.12957294718,123.882641091392,126.266822369517,133.648531560499,138.168317320376,143.48659525377,147.714925334146,171.614336408496,187.9983319367
38.2404215521557,49.2045824836351,51.5114664554887,54.1173026390501,53.9922794996196,55.1525623864085,56.5186449053318,57.528615086746,58.1661549682143,59.2317668870296,59.6238928534761,60.3047494492907,61.0642031432398,62.1035508564626,63.3659972919714,64.2874886109696,65.094907337899,65.6109054510544,66.3813344653772,66.5870535697868,67.2828781333221,67.6240968503206,68.8160388231734,69.5625200894099,69.9383378567797,70.0554597824517,71.4691686324727,72.2425924329674,72.2809774608787,72.7841123642721,73.2791370173739,73.3160785068139,73.925213166647,74.3524046233789,74.8455962772273,74.9317574778948,75.2572490307266,75.8931234161738,76.3848971152021,76.5184867251011,76.8349270195848,76.6829058128709,76.9464217733373,77.2559295832793,77.760367939087,78.0549862446268,78.4300514545067,78.7975602306082,79.3647332250498,79.6415936021001,79.6411999429224,80.0608740846436,80.2586267454808,80.6721028857635,80.9021567985264,81.4636835656644,82.0927417200596,82.7119802766163,82.7218432131925,83.0174481698406,83.7174894444872,84.1986659412921,84.6317542036915,85.2167551502454,85.4919405007023,85.7852134195781,86.2180903453789,86.0901233266169,86.5866649796391,87.5504420944682,88.3225524081529,88.2646254641435,88.8386838241526,88.9132448738525,89.7285203993343,90.5018832775845,90.5774976598549,91.19087802021,91.1303616040642,91.5925339177313,91.5374413409017,93.011454775748,94.3687218158775,95.2262067295616,94.8146187775572,95.9152908492984,97.9593823077508,99.9576716559429,102.673068676007,104.825020857001,106.202305711708,108.470718168455,111.099852429724,117.480338725742,120.601161594168,124.436483617914,130.283742477624,156.939839414989,171.44898322367
37.9845644143413,44.8670906596123,46.6067037721952,48.8800675497329,49.3179965215147,50.062099729554,50.4577505844166,51.0204052683616,51.9115631230013,52.6616060470066,53.0635128011952,53.9183988397147,55.0393971165387,55.7914795067656,56.5804571650792,56.9882902999612,57.3884489972564,57.7830638506137,58.3248585741651,58.5660290306513,59.0693927266839,58.4067074059578,59.7022878047949,60.6660261659572,60.969104249318,61.067946568935,62.0192753988319,62.5587454454639,62.5776620326698,62.8996905053069,63.2979742299288,63.3288233027591,63.6146459182572,64.3702530474286,64.8826523500275,65.0443386349591,65.4283926710648,65.9662231733132,65.9595631724094,66.1734158710411,66.6566872255844,66.756945645118,66.8655852625005,67.0135188223062,67.445705608388,67.4024979459604,67.6590671251843,67.8205093875016,68.3538783617438,68.5097945119565,68.4774584936969,68.865364155801,69.20743153903,69.4273577737293,69.7549148825624,70.1206975308355,70.5720282722809,70.9655767199765,71.2468827045015,71.3612960751687,71.9189543704349,72.4221633702999,72.8864507604714,73.3302975524222,73.7309698084052,73.8175523962075,73.920773315407,73.8369679029803,73.6145808182682,74.1846092929008,74.8987063523391,75.3724454753642,76.1399776105001,76.0763010951428,76.6513375041928,77.0172937105043,77.4027901777754,77.5053653179181,77.3895857855314,77.8308106324746,77.7031867338446,78.4176726842695,79.5940303260276,80.0273036654086,79.2970159986615,80.0542162540472,81.4450542261868,83.1251772953217,84.365793911941,86.090223126139,87.4237019923279,90.333307917926,93.7702553136112,99.7684588735047,104.059024993302,107.398500923763,111.021552986664,133.964869750448,153.162139306928
35.3367235714329,41.5083803912423,42.8238170144433,46.3639699669944,46.6555953251096,47.5356684834657,48.4742648545181,49.5691654128894,50.1873041443432,50.7313480621553,51.1050868985004,51.8506295058979,53.1321594486173,53.9464703481979,54.5508547854687,55.0983488465541,55.9000858097327,56.3585662555394,56.7268286678664,56.7666286634604,57.2152414989547,57.1900879319011,58.4775842852252,59.2893273007426,59.6913568054594,59.6898827460945,60.7796409105222,61.4002751307915,61.5282803426935,62.0757947648955,62.2604821518511,62.2950554033613,62.9132751969987,63.4567872431305,63.987266387443,64.1287636185531,64.3855415221604,65.1762230569784,65.7120370241461,65.9569593944115,66.3490732431103,66.239079009448,66.6302888639296,66.932132453592,67.4202024988739,67.4846218715311,67.8929165218592,68.1563949415567,68.7237194489981,69.0448521325492,69.3041641720111,69.6449505508884,69.8482263653758,70.0910924435909,70.3166259719618,70.7685542034464,71.2260683966593,71.9899157321842,72.0995950051285,72.3568598884849,73.0066520413794,73.3355405623036,73.5062722015738,73.9218943454765,73.8756090176721,74.4755297827381,74.8871261777381,74.939746523874,75.1404069359129,75.6600255034193,76.0277581818824,76.4514717636289,77.0032448887763,77.2807179559217,78.1286909180573,78.6198147987024,78.9938959880639,79.5804664551178,79.4482593647533,79.6700586976177,79.5290356706299,80.2959918255942,81.5004097695202,82.1307170058066,81.9485152487418,82.6317566545003,84.5862774953143,86.3256784487606,87.6898586979096,90.3803037287988,92.3993217213079,95.0892852339091,98.2940011088858,105.490489954418,110.868995702029,113.131810769845,117.353686829507,139.363259029054,150.391800574579
28.5714515348907,37.5690393127603,39.7506577636811,41.8272006324729,41.7943099527444,42.463258753225,44.1500556147799,45.0087867149684,45.3950443144185,46.5069966144193,46.8831580811022,47.451277524774,47.9068863337414,48.7719705947596,49.712530997544,50.2750341709841,50.9013319248401,51.2470417866118,51.8002843664584,52.164965576622,52.6262078327597,53.1259961941753,53.9874266306026,54.5057979366563,54.7481697458903,54.9197527284415,56.0038371149586,56.8275007321095,56.8798050039653,57.3452358672271,57.7755265807458,57.8372331915846,58.445833894692,58.7657391862083,59.0174615904702,59.0808829744642,59.2464210153344,59.6448277852238,59.9312412315545,60.0213716894103,60.2559366767876,60.1743141542363,60.342248907302,60.6323381043684,60.9717843423356,61.1802517707449,61.5598847264153,61.9778663396135,62.4413427054617,62.7743190030481,62.732641208434,63.0414845624373,63.1537790419837,63.5702021479463,63.7009568543825,63.9727179409914,64.5316844485942,64.9377204138419,65.0144994502135,65.2762125485506,65.7433990839396,66.2582927937778,66.4281775006627,66.5231288329475,66.6413093903413,66.7541168038804,67.0490133670241,67.2248386383927,67.6218188954773,68.3428414866337,68.8130024156017,68.8383566241362,69.3902809834079,69.4435012829188,70.1103065791494,70.5437103731427,70.4865313509887,70.6531859562177,70.6926229108747,70.9968316319958,70.9653598170629,72.3066619449185,73.1638408106141,73.7948540989736,74.0649737889523,74.5552475685313,75.9069278250894,76.8714932421654,78.3822912242618,79.6355053683363,81.0264073951958,82.9303095598297,85.5955416887905,89.5034354118322,91.865795304775,95.1378996122195,100.274882905328,122.593292933236,137.631533505997
20.544415154633,30.6428724793972,32.3743077813141,33.9800358861851,33.7370175302601,34.0733074879894,35.9272718569361,36.8308925460098,37.1189928264806,38.0909170236425,38.4402280260871,38.8267418978668,39.0071009369987,39.7755204540306,40.681188607134,41.188081984897,41.8432153730804,42.1429965899702,42.7027189852112,43.2605074244389,43.8086236041468,44.4701298640058,45.1258560836175,45.6100007280161,45.8621143083321,45.9979597186328,46.953458709325,47.7329439352763,47.7789865179747,48.1958547516399,48.716428801992,48.8039905169538,49.4266186335011,49.7196546477732,49.8961607770107,49.9221828544819,49.9922538427891,50.2149975207036,50.4371324898626,50.4653353358883,50.6293361384326,50.6008532440182,50.7413237940314,51.0691657076429,51.224687928667,51.4802418770243,51.8202832481864,52.2134675831944,52.6010218176338,52.9055728936816,52.7846002882205,53.1084015643535,53.1723684253149,53.6249179380711,53.7181321800894,53.8893391267191,54.4348241810765,54.7779467758083,54.8879953243026,55.1595578576645,55.5795746064042,56.0751294447507,56.1694465641426,56.1136305818763,56.258742863763,56.2308221186016,56.4075447270996,56.606306856471,57.0834492613198,57.7571283664155,58.146165251278,58.0947111614972,58.5956961457438,58.4785614339421,59.00356077007,59.414933710622,59.2116009623375,59.2524775572081,59.2419951236645,59.5197524457614,59.4556287202284,60.8499197132676,61.5591644922682,62.1155375908955,62.603076993939,62.9073228479506,63.8328443442913,64.6301081770304,65.7529291460455,66.398326221642,67.888529970836,69.309049709668,72.0922649930375,75.3299134491362,76.7549204375246,79.6600637466014,84.6861310648178,104.374080512785,117.323845717584
27.2608202003148,36.3858169447448,38.443204544136,40.2549608407665,40.0062686457938,40.0148059475365,41.2473124703493,41.8911022621786,42.5279017834999,42.836002769963,43.4092424347126,43.8573108242426,44.3813021127288,44.9738773832144,45.7291767204695,46.284869520682,46.8822675686389,47.3802431387128,47.92293397943,48.2727715198093,48.781517863448,49.2148180883979,50.0007066871927,50.4427596224256,50.8059830264081,50.8799889029683,51.7238557551989,52.2845052207604,52.3746831069386,52.7445887507085,53.1125263620737,53.2292763480835,53.7942562184841,54.1197989875415,54.3651075127606,54.4165712715577,54.5060791184721,54.9267834191589,55.2415966797118,55.3305217967137,55.6081810581785,55.5565381697283,55.688297927535,55.9084229944549,56.1578801751599,56.4024791281774,56.7479676278626,57.0902180739299,57.365477661801,57.6253997846909,57.6593550811556,58.0561469832357,58.2174974862709,58.4812128004123,58.5942684434424,58.7776763106986,59.1990752391104,59.5982790052745,59.7439290897893,59.9960548529263,60.3912403053197,60.7333963874018,60.6699501749753,60.8769522801257,61.0457679608497,61.1872312031109,61.488770856348,61.592665169616,62.0222228228761,62.7340008642175,63.3173700603008,63.4118186754745,63.9164915828881,63.7820396997985,64.3112073400992,64.7025910682824,64.799442729537,65.1330052717008,65.2634833241012,65.4174335785269,65.3785833997281,66.6005328599171,67.4392563387383,68.107476262007,68.1545571672549,68.8460159011996,69.8833567978752,71.2192293732256,72.2867819555204,73.5387874067716,75.0285088092281,75.9231269913935,78.4888685621911,83.4379380542549,86.3898703206907,87.5648351450632,91.7539261604059,111.277881905625,121.127574900505
42.7457982658126,47.250855482183,49.2547306691365,52.4620521029776,53.0970001063487,53.6671467855004,54.5425013301068,55.5205053458356,56.5215145246101,57.4055695699695,57.8526636340478,58.3458452037002,59.0632540386827,59.6383819782683,60.3901536582316,60.8973627474066,61.3251798476042,61.8053862196894,62.3927221120901,62.5790697266976,62.928604890054,63.1669818460643,63.9695276113987,64.6663688672144,65.0587175575185,65.0607484558503,66.0766878742818,66.5649200688679,66.7968608306603,67.0918810724812,67.5057746089213,67.5701674953902,67.8197447974017,68.2905146422487,68.8332051570871,68.8878736211093,69.209711942047,69.7375666162699,70.0850282368439,70.1939072113229,70.7697491467671,70.7276330789208,70.9235869102649,71.1002147271923,71.6338617100198,71.9661544117405,72.2366003951042,72.4837488631524,73.0021539208178,73.3637366703067,73.5572575666077,73.9175603567777,74.1806638407121,74.3623062861956,74.619619131873,74.9212540644136,75.408735217766,75.9356005134001,76.1274433367813,76.3696035966424,77.0493884246455,77.3203658405898,77.7822937620118,78.2602820801935,78.6325908374751,79.1123359466873,79.4604680890029,79.5906614978264,80.1710259078871,80.7755591210686,81.27587395069,81.4149611146599,81.9492733962457,82.3630184046321,82.9741315530371,83.6215154781082,84.1383433730697,84.8702241385035,85.1339145648149,85.5801997753905,85.5891081741094,86.2884844363746,87.071985475561,87.6054295596586,87.4273188250285,88.2652903856667,90.2458783779572,92.0494676624362,93.6481105679614,95.6891706692046,97.6058817768919,99.9519417403993,102.36103762695,108.823209855354,111.870910376586,115.744733845085,119.738342364823,140.792023161682,158.204375208733
32.6225286762137,40.5141618861321,42.9860791720121,46.6608372975967,46.8292142333199,47.8864740550814,48.8887789504144,49.9656392386623,50.7764044604913,51.1042580334951,51.7707103236263,52.6208190147828,53.8360711739801,54.6407708200048,55.4228541428404,56.1349204075077,56.8698417315838,57.3718672346298,57.8201500534195,57.6453024896821,58.1421480856576,58.1133693023048,59.5873303078335,60.2908431378105,60.7534027274559,60.7695342744763,61.7159420325667,62.3651046692576,62.6378904923782,63.1459489891336,63.4540736322978,63.4001606066746,63.8985674689293,64.325132477317,64.7928000576092,64.9255126036798,65.1582754248074,66.0774062691612,66.6755350250869,66.8690593301016,67.2518173938751,67.1740600457137,67.6064660457845,67.8470484369895,68.2817593557695,68.411953505048,68.8743501754195,69.1484251318611,69.5484195088271,69.741229834934,69.9546149430185,70.3100957403706,70.5234386600404,70.748432005615,70.9196444914984,71.4149685284192,71.7629739277941,72.4266325389849,72.5052083442668,72.7290709832266,73.1230025036796,73.3736674226862,73.3748315653065,73.8420163895686,73.9262880034218,74.3517263656773,75.0076601901626,75.0109988917773,75.1609222249898,75.9211929168763,76.5839241596007,76.9462510315209,77.5995747115978,77.8470224624878,78.5763841257655,78.93234349398,79.2531701118622,79.8378583531057,79.97217397578,80.1866223346791,80.1509856608471,81.1954246130621,82.0599649423039,82.9714803960538,82.9553221929802,83.7049899971905,85.663407828635,87.1217042303125,88.6961989668876,91.284107983394,92.5412716557317,94.1785145009022,97.1679434548516,105.280013176488,109.518094469399,111.917036707129,117.186062718227,140.482967129399,155.54113633908
33.300685153727,41.8271228868868,43.8216447138494,45.8374604630424,45.8605593002339,45.8228648545101,46.888961946975,47.5695781341601,48.6539277630674,48.925111031475,49.286522663979,49.6724961997477,50.2255105540688,50.6637179790814,51.7706446445052,52.5216179976725,53.2050046786307,53.8195662353892,54.6329309888818,54.9523665963469,55.4989618545219,56.153964553793,56.8752129813607,57.6887439229969,58.135595237786,58.0688798397743,58.9955326784885,59.440674649599,59.6220822424219,59.9557330822451,60.5067820899348,60.5649357334196,60.9585884564573,61.3579956144739,61.7801921841853,61.8117810629935,62.0983301936207,62.4858498196582,62.9182699134988,62.964488203993,63.3656547563938,63.2907255674191,63.3744520384622,63.6052444095884,63.887931139504,64.3187333237403,64.5430764387438,64.840184035296,65.3316154038467,65.6650524922001,65.6587090135416,66.0427746117877,66.2464138119169,66.3846164612905,66.5984102386539,67.013535053485,67.5575986737828,68.0334013068183,68.2006682114963,68.493971050256,69.2005472793822,69.3943734303948,69.727651272173,70.1848549265412,70.6691465366458,71.0865835138692,71.4068255495287,71.3252617401758,72.000412461647,72.6878321952811,73.4564723438689,73.4785854130135,73.7814018699999,73.9021764872046,74.2616911761821,75.0433052728445,75.2414863581583,75.907568505371,75.9385237457705,76.3731680597926,76.2747171010788,77.409920052698,77.9889305194808,78.569626941422,78.0505469980231,78.9786524995762,80.4023646447168,82.0974861827584,84.2590182365796,85.3547061450586,86.7083214215235,87.8950529299625,89.316750589312,95.2571378571925,96.9037141866252,99.5350336203943,103.460205482232,119.887508704186,129.085752709836
43.541024484802,47.4900703120358,49.5627371906011,51.9593611484179,52.6493937574892,52.4604340199349,53.6129700336701,54.1349744756529,55.3560713171407,56.2202367222979,56.6276470684694,57.0651532673651,57.6676163314949,58.1668774659535,58.8262771059402,59.3156211954788,59.6694944462314,60.2224007229146,60.8623110514136,61.2224499619458,61.3764056016662,61.9456758754274,62.3927009091284,63.0417234414978,63.2458523438713,63.3167591291078,64.2830006328151,64.913229126051,65.0619212334269,65.4410466083794,65.7502538014321,65.8344319092907,66.262393068285,66.6478258924517,66.9994733849954,67.0383172787555,67.3142104385061,67.6276832245188,67.8677009202084,68.006548391852,68.4717350217663,68.4325724973756,68.4800423047713,68.5908143495507,69.0801759325903,69.4261706554366,69.641547549999,69.9974931581514,70.6442132249592,71.173854723335,71.3432621941912,71.5752838463935,71.7595260645029,71.9283817549548,72.1203801399662,72.3113659409761,72.8948317884284,73.3278366862437,73.5883076898846,73.8912420204027,74.5425733129259,74.8804904352845,75.2628093964934,75.5465280373553,75.8269822827556,76.3757110851548,76.5894460197295,76.91880593051,77.6083694841627,78.0252267836054,78.3821860387394,78.5807444059995,79.0278693460039,79.407098283606,79.9901049075151,80.6705968490366,81.1080106972127,81.6623471478565,81.8270510793543,82.1518916168548,82.1558403236892,83.0998096487737,83.5228840471088,83.9779679875355,83.9144260723611,84.5593838309555,86.0785118063088,87.5863709622095,89.1173878979754,90.5786303260099,92.7060801851253,95.1630540390986,96.9848987864498,101.381675041422,104.512155113615,107.195927084304,111.250676082961,129.631394922621,142.920708063709
39.1080313282232,44.4149245108201,46.1198049070982,47.8975803195045,48.4735602957306,48.3731435457399,50.2487980631255,50.7789600484636,51.573722910319,53.273003774049,53.4004620196689,53.6985581575242,53.8167008167371,54.5440450288327,55.3273898786103,55.7574079365513,56.1911986128703,56.5959438337485,57.2998514872382,57.9943322023729,58.1533277141667,59.0002344912754,59.1609467321334,59.7630607668571,59.8038320722866,59.9963065848344,61.1953882237474,61.961616897375,61.8669286107269,62.2204533360976,62.5946744667866,62.7250024841525,63.2609117813715,63.516655408608,63.7709288568852,63.7563373105273,64.0137365316949,64.0393987998092,64.0864912532056,64.167601731886,64.4637762532031,64.3938562067304,64.3268928739918,64.503768201463,64.9263381691675,65.2245913392037,65.420662969882,65.8953602733497,66.5730691373825,67.133258441658,67.0792152776503,67.2275406078121,67.299143858274,67.6651761316913,67.7880594786124,67.8559230469404,68.6185429168064,68.965331769225,69.1429164876166,69.4630201347866,70.199312245557,70.7714850759139,71.309940774216,71.3163567554407,71.5276139135766,71.8686778145152,71.8059650923625,72.2472368195013,72.9723338231628,73.3390072385943,73.4730995506268,73.4363726307857,73.811779036983,74.1219116729404,74.7777189641549,75.5308296719504,75.6409612314913,75.8149437459815,75.7719789502358,76.1802424251363,76.0988768807633,77.2809492691981,77.7788137579728,78.1097980021566,78.2283347585408,78.5934896544061,79.8063612045123,80.8040921188511,82.2676176879188,83.02493119477,85.1377434795316,88.2029065745187,89.8210358389258,90.8811768239122,92.8599765643404,96.6445712021325,100.533437733028,119.195009988786,132.742737536929
