"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
33.4873450966576,37.5234054041331,42.3585366882677,44.5177841948974,47.4126148065621,48.4703905023227,50.0501855816877,51.7980884586945,53.7543963612048,55.2654460652961,55.6854112279636,56.6284669938576,56.4327464080159,57.5996259964154,58.1972450687214,59.6469179182715,59.7421932210249,61.1088394774883,62.3953496312933,62.8169562451563,62.7418398218789,63.3049537760921,65.068412796167,65.060607786025,66.8623613863538,67.8001349302474,67.617148471153,68.8223234100466,69.1014629195955,69.5259318190783,70.0445794430818,69.7221306187183,70.3663187027695,70.6798715616922,70.9534411052861,70.8836403476358,71.1521786736328,71.1260594161039,71.2239569211286,71.3297112157149,71.3524845416422,71.2551910368983,72.7009081655142,72.8942529889867,74.1833208926843,74.917433605401,74.8007122924957,74.4376775073956,74.9648573152176,75.2560581781342,75.1984531379315,75.5819775157925,75.9620049762111,76.7645425059525,76.9222855223963,77.1898980179613,77.5872575268138,78.4637836873907,79.0816590704608,79.2895467421984,79.6473681687777,79.8067181652024,80.1587225966034,81.2437798634235,81.744888733724,81.7908029588985,82.6794835856383,83.7457289233875,84.0054845427832,84.2653318235909,85.4162059584594,87.442147022405,87.639608700586,87.594221702873,87.7078885034971,88.5847062444713,89.0065469153279,89.2434547206602,89.5978987644972,89.3269379817121,89.2874489473864,89.6381720863945,90.8339543461398,91.1968277871911,91.13883604751,91.1478992509645,92.8766469700073,91.9325097729538,93.3298165883518,95.4672437187123,99.0139844422655,99.0238263132915,105.410401007855,108.03635256208,109.480385216975,111.730120670371,114.65388925689,126.031758788922,118.427966784123
36.8656000476479,41.072476179381,44.7469322681147,46.6157461872665,47.8101258535335,48.7823918634573,50.5632167188077,51.1035016889626,51.8369209034117,52.2510036310995,53.5748895784523,53.8022063095416,53.2638413364821,54.6400495429152,55.3649580196167,56.0518639467788,56.1695415229968,57.307453182836,58.2445258818017,58.3736165107629,58.0041330041557,58.0331864682158,59.3421418334889,59.1721073219521,60.0817119260411,60.5479508800465,60.1176018678412,60.7701705326626,60.9399869625497,61.4510057337414,61.9035538149218,61.7768713783807,62.1962812201171,62.3885476786928,62.6986773329621,62.7925089501411,62.9734734562437,62.8207366492026,62.5836642927267,62.8450583736538,62.9521181030499,62.9533687236173,64.019609081262,64.3303354498638,65.4980619741432,65.5768126214719,65.4291619440116,65.082956276239,65.2611422539216,65.173280492511,65.1397141388356,65.5970189371294,66.1091717516597,66.4736521947619,66.6973756498035,66.4243673467454,66.8525688313774,67.3238907609282,67.2550528086025,67.0863988791654,67.2192306473367,67.0881180321444,67.5421653820348,67.9541123721182,68.6256391523869,68.6935417013924,69.6892390895432,70.260077624268,70.5341591812632,70.582470113442,71.2152333921332,71.9564889104895,72.3052572901427,72.9415834421591,73.804788422244,74.5900881583045,74.695331445408,75.1844812258562,75.1267072573928,75.103596551034,75.3110043340006,75.2698701396147,76.0413934972481,76.0613033658764,75.7862033573385,75.6245859372201,74.856097080576,74.5096977619044,76.1990605860244,75.8202339949317,77.9271148060367,78.5844954656473,82.2885680046777,83.402130322583,84.598009889727,89.1338011515719,90.8828093833501,103.960289394151,110.45363695909
31.3104736071377,40.0745261282049,43.2290809134997,44.9285022997062,47.7866376150732,47.9215294910137,49.7105043468185,50.7899986412075,51.6823673772493,52.0958940622767,53.0564165126718,53.5094425548053,53.0919280009425,53.8712087094778,54.4498515607605,54.9487163098952,55.2039553139963,56.1279620868169,57.3811820482262,57.5677646326864,57.3926980821507,57.8312893567194,58.9533868625472,58.8459111150536,59.773484396594,60.2151270220949,59.9348458341247,60.562731960935,61.4073050260196,61.5784797737284,61.7946655537568,61.7372643368461,62.1126116238855,62.1889272697205,62.4771500659918,62.5963782972569,62.8282000520595,62.6902242947873,62.6111706857623,62.8873575039601,62.790899049898,62.6732145315619,63.7143783736029,63.3623738711355,64.7233321096105,65.1341732305673,64.8246660576167,64.262261101275,64.6631168670649,64.6882647240311,64.5374103849122,65.0269185743799,65.2154061549481,65.623618752576,65.6935831928925,65.9593176206687,66.2916860632535,67.0470799871938,67.4096636372552,67.6578438540829,67.8367150842209,67.8485300320004,68.2262053899968,68.9186819340822,69.2433614245221,69.4217316566369,70.4725939417391,71.511722245093,71.9986423587195,72.2168399019013,73.0856081108122,74.2826430901277,74.5230204407562,75.1942504375441,75.7113551910009,75.980225261794,76.0828118381811,76.2882647386078,76.4082001071178,76.5399563426887,76.7802456750529,76.8762068262093,78.1108118035532,78.2093359629327,78.3834376644022,77.9211616159249,77.9074218779054,77.6514886837051,79.0182966398703,79.8649264647082,82.9956982523229,82.6145339568268,85.1827135235308,85.1287300074851,87.1600933601154,93.089862097625,94.8855393647061,104.397337989956,102.46090322307
22.3288091769707,29.387983787687,33.4024326785649,34.8644241629336,35.2053407272541,35.8268833156965,38.35840389506,39.7253105488095,40.0594339478463,40.4826971684366,41.8534029494724,42.2385173276324,41.7905952010539,43.1073876841938,43.5503237517503,44.2897531926327,44.1819345829072,44.9153755210152,45.9647652402711,46.2349431415224,46.1014107521089,46.2118708021807,47.268633083731,47.2520670692807,48.9162193067107,49.1575892136987,48.7217867299808,49.6668823993591,50.2443960370547,50.7348380859578,51.199692614203,50.9878663360944,51.2694241940908,51.3573962303984,51.5425311516908,51.5340347949627,51.8454511396601,51.7897237955937,51.8947299299396,52.053151520071,52.5845574385608,52.9940124048352,53.5310679454978,53.6031897650053,54.6106255504099,55.0906342018195,55.4755223895871,55.4675271684922,55.6569116714809,56.181883251884,56.437897286806,56.5422507051554,57.1963573515552,57.389588095684,57.555484366375,57.6435281340726,57.9400971945129,58.4705129987242,58.7962207002637,58.4767160753182,58.9032210832429,59.0093346417899,59.7942245936756,60.023687528909,61.0130351388472,61.0188741096954,61.9728975417986,62.4434148813629,62.8186318041989,62.8684781405518,63.147322684004,64.3918854642314,64.9121345401666,65.436484542015,65.7816984131747,66.7194952219235,66.4431044238903,66.3127824392884,66.1369026703495,66.2275168213088,66.9697889179533,67.158293421083,68.247894071033,69.1115165927655,68.9970066850648,70.1437392598173,69.3871960895518,67.9257950483826,68.6202695196562,69.3891926774771,70.3832258214524,70.8621034547931,72.8653409438443,71.2149319945009,70.4941339260238,67.2691551761893,70.6138779827115,79.6679304416725,79.6576209832221
15.5816476788008,23.7005841528025,27.885214896075,29.2925698729871,30.4268142229966,30.1648820510749,32.0534696575079,32.8181150149307,33.7550378053395,34.3233459590288,35.0008378925156,35.2860537976372,34.9549704550747,36.0519545864932,36.2122127359984,37.1897956708349,36.9777060288923,37.8429819048239,38.5739600015741,38.8004943160318,38.7516956756779,38.958483910128,39.9834762998408,39.9115209399483,41.4087497053427,41.4830989938133,40.9791362131074,41.9494487628355,42.7109424556712,43.1738765227734,43.4090083778446,43.3467788550459,43.6797847707318,43.7705668420709,44.1392536845217,44.1879350055385,44.4701996661141,44.4920936761551,44.6321653086863,44.7479838745819,45.0342879346464,45.2296274785927,45.8311325698662,45.7586085926067,46.535342846448,46.9265492287091,47.1962776518875,47.2560512658337,47.517477202036,47.9845243677091,48.0854229333412,48.2574874043687,48.7395434620711,48.9022009561911,48.7843344578796,49.1391562110999,49.4219427633806,49.8749556189899,50.1605221400288,49.9596306034952,50.3058832435803,50.4986540465996,50.7116319560323,50.7342087462351,51.4552124759196,51.5832694999035,52.2499539126914,52.9773801290683,53.5044320502364,53.5732351982624,53.3384590079296,54.480133995614,54.5454578279555,54.8579052051358,54.9808001154182,55.8939056708089,55.6930702957064,55.4851128315298,55.3394186135098,55.3224438781089,55.6584469571249,55.4967526427884,56.2723548821943,57.5881604792455,57.4448754348842,58.2277818964435,57.597080009031,56.9144450982524,57.612820512774,58.9266288075106,59.2008039822362,60.7694468622068,62.4592450758889,60.4531515147629,61.0453729340531,61.2031453931455,64.9847905127112,71.1505440290059,61.8739048860289
21.4899864528337,32.34287699054,36.511327737583,38.1829615931026,40.2762844854866,39.5471839258683,40.847196202406,41.3486751972195,42.4891414081614,43.0149986105198,43.2908613590047,43.808042095337,43.805255161604,45.2459749203978,45.832393500835,46.6960703145342,46.7239701860192,47.6200305453469,48.5662798231068,48.6183724913622,48.5173236607184,48.7692729664393,49.6613777421829,49.5050266922953,50.7110159736822,51.1003641485591,50.5298834311393,51.2809430700753,52.1172936505212,52.3622086002992,52.6318326233059,52.5791766340404,52.9432732784917,53.1189670280193,53.573829083476,53.6877935312014,53.8168048843673,53.7888905613696,53.7791503324982,53.7868387910563,53.5772425118052,53.5032818536845,54.534675739295,53.9721265384234,55.2316218173629,55.6143515841175,55.6568778572587,55.4693827716701,55.7794282833863,55.9353513392619,55.299921953525,55.6424471315883,55.9083002910126,56.345902487372,56.1886470809637,56.4489160475819,56.5426347428641,56.9661424282671,56.9663130323883,57.2104163297468,57.406583290546,57.4560289743166,57.7278947378243,58.0628302037029,58.5326867858583,58.8084613222286,59.3690532819898,60.1060104978587,60.5221614538077,60.6593430326728,60.9417631833893,61.9909853406524,61.6563343242951,62.0942481476383,62.2749314103866,62.9514828812163,63.17899221834,63.3119301620872,63.7326238780968,63.9459311064777,63.8359423869925,63.7320782150819,64.4471267775548,65.2847622288405,66.1741453491078,65.5578298429594,66.3615090081223,67.0556498150028,68.2339741717537,69.4975733224792,71.6526827305153,70.370472162336,71.9575118781528,74.5504277417662,74.8276001771234,78.4095578078824,81.9727579661636,92.6426716851593,88.45885600496
36.4352498560391,42.1020462666782,44.2446312545044,45.6934941050387,48.4799645838437,49.0424242856157,50.6283051177653,51.438977022638,52.6009919795302,52.7246395101903,53.4914732236629,54.2030488276531,53.8880776458234,54.5255462252356,54.7510697838714,55.3866710231761,55.7444558771392,56.9891873160847,58.0514087800938,58.4018783421473,58.5034491864131,58.8954273596897,60.1919023250476,60.0602221791099,61.2818581248588,62.0600730938138,61.5083608756976,62.1556123270096,62.8700695830205,63.294985117236,63.5331240179145,63.3782585598364,63.9038413034628,64.0977550813122,64.6085318373306,64.8090558553505,65.0372163771237,64.9891553338552,65.0350880704775,65.2834235609954,65.3661316331034,65.4141934607669,66.3880900513842,66.1474779381913,67.273417824675,67.6142315638263,67.2494617370331,66.8352337331026,67.2364067466352,67.4691842720884,67.3789950699219,67.8532205368398,67.8218081378504,68.133619963514,68.2838929043452,68.5832673865365,68.8238840739857,69.6529971647637,70.3137812952663,70.1397379577647,70.4551911576466,70.2593157054419,70.3151416116196,70.8880512258823,71.5264767279586,71.7320214826405,72.4274094526574,73.7727196625795,74.3325077852231,74.7168264341726,74.9510260699943,76.5393102072074,76.4861634404783,76.9052513379877,77.0169314417229,77.7474646689056,78.0458856518331,78.0255933908693,78.1526791738462,78.2710571270958,78.5402510069867,78.7959073499813,80.0611480759703,79.6460443230261,79.5456399865242,79.3892810685605,80.5259825791002,80.3760785884399,81.7469574854992,83.6968874470612,86.7956023590829,86.2995150157055,90.725757145544,90.3056553021547,92.1740729313288,98.7107553419046,103.607933345702,103.60706342511,100.812985010517
24.212065792618,36.2146671002022,38.5896960972999,41.0254703620362,44.4287982597066,44.2908419785447,46.0677654001992,47.2370700081223,48.3466001225599,48.7195208372519,48.9703889835614,49.8622889767405,49.8127552640624,50.7833882385927,51.6026299738732,52.2912428514682,52.5356059411995,53.2365575970482,54.7111962471438,54.9428245875443,54.6361649165279,55.1549772573873,56.4800978872926,56.4135169773895,57.7484033722262,58.3711530064146,57.9883329142532,58.8029117624715,59.7386107405801,59.8062188422901,60.1652508068879,59.9134886847148,60.4026012077049,60.5309299431592,60.8894447477494,60.9891027371783,61.2961812713446,61.202850478412,61.1476458530315,61.424656903697,61.3218332236608,61.3495139123564,62.5110567619313,62.1733526286041,63.6593786690196,64.1199168614291,63.8997192402945,63.4538496300005,63.8205395700433,63.7970916214478,63.5192478763178,64.0127416512927,64.1709422387643,64.6639005811605,64.7559171626086,64.9829320370546,65.1696627341862,65.8913436644882,66.2911362328319,66.474153172158,66.5819114542014,66.4752327337123,66.9841593568116,67.7924315776034,68.0462683719509,68.3707978878254,69.2824389147471,70.252834687317,70.5822414910865,71.0078807242903,71.8915216555826,73.2777415405985,73.3069237979783,73.85334367612,74.0100308478118,74.4391019061085,74.622768144053,74.5001622400092,74.9246623959014,75.3854003090795,75.5978938411627,75.8178261145136,76.9479833799458,77.1236271836623,77.5285586704803,77.1054539704115,78.0128585692999,77.8146237560776,79.1957756888101,80.6860227575106,84.8544167376799,82.8908367365791,85.7948783328572,87.7073682910074,89.1639602221561,93.1766455428033,97.297555537451,104.604269248174,106.031183432893
29.6790067297574,30.4458113951081,35.362223477138,36.0685090822642,37.0465406567315,38.640750349841,40.3675080803762,41.6109070813592,42.8764836300051,43.7440056491167,44.3206210593211,44.9953675889848,44.7938656922056,46.2798883780539,46.871924219385,47.7857218248631,47.96730742713,49.1735471865891,50.1644117909913,50.6766022841986,50.8483255763982,51.2400310401,52.4015642533156,52.3716436106475,53.8193250591805,54.7559287834094,54.6088971966097,55.3959245831867,55.4568732456166,55.8189155422024,56.2804764671015,55.9640345218147,56.5974487430417,56.8889913558499,57.0519407394137,57.0739369197732,57.1848465350952,57.1946363956567,57.382289600866,57.4010760311754,57.5070051516092,57.4247051399361,58.5242160369268,58.6710581480007,59.9434534080884,60.5165102380861,60.5027499554242,60.2220676654257,60.6828729409419,61.2453086804187,60.9592108735007,61.0792334298495,61.4648250714404,62.0937404064766,62.2340251799126,62.2533426785285,62.5279321535372,63.333352422151,63.8352274721452,64.1143582499376,64.5763128828542,64.5777254473179,64.9209977691108,66.00617441996,66.856918968634,66.7847289860397,67.3774862159853,68.2326010250522,68.6578528957029,68.8306202471995,69.5455028048947,71.5138149229298,71.7789849847635,71.7561512570902,71.7962813722751,72.7764033924381,73.2428251713702,73.4656950404525,73.8021454851624,73.4921016903973,73.5069547293995,73.8597300239662,74.7074166255797,74.500945810629,74.7024151827059,74.9229952546682,77.0862304004385,75.9768238075372,77.5162832876844,79.7160746779655,81.6842708704898,80.9460518337959,87.0527584413093,89.9298458200451,88.8685721176856,90.0747755155234,90.7101915129889,99.6875773137547,101.201665137877
37.9178713538715,44.7735587190273,46.6456668005305,47.8033176775403,48.9311901374441,49.040389582867,50.7963265131739,51.3362518774566,51.7783178918199,51.5139481167499,52.8200315695599,53.3663028180902,53.0011686300977,53.8805507691105,54.1699614660205,54.6519425959696,54.8664354093204,55.9611115284013,56.9638321104892,57.26428545832,57.4552161950063,57.627669445589,58.5860546417583,58.4388795951991,59.6102508569852,60.0295676582362,59.4644333566527,59.7974828508616,60.5199041037738,61.0585659096692,61.3347726607313,61.4140703366642,61.687317345929,61.7830697806742,62.1922146833045,62.3922433225843,62.5382171775386,62.4592605604422,62.5617062627456,62.6980256427616,63.017135085109,63.2873149180344,63.8252600980205,63.3169366885758,64.3201001913583,64.6079721693807,64.6022396395084,64.2826624692421,64.5532492418441,65.0442050393474,64.9917519919443,65.377535361743,65.598954927696,65.7233420930276,65.7287301438142,66.1231211649438,66.3067891449896,67.0534612840676,67.5291242395526,67.3928809208597,67.8302969039009,67.7229253012003,68.028461274363,68.2925364172569,69.3583936389079,69.510244993436,70.1895107998211,71.154681377187,71.7907356712712,71.9902588363872,71.8695102647847,73.2463472331833,73.3728386756538,74.0032945957184,74.4043872135585,75.0010929961408,74.9429376506976,75.2379322461466,75.2412427536137,75.4436694660495,76.1084274330354,76.1868039929232,77.7052936108951,77.1774278216409,77.3542473850854,77.6401892752627,77.7889962749083,77.6347160851733,78.9775759237507,80.4336114803484,81.9911335179253,81.281205307778,83.193320795091,81.9438579799363,82.3943836923396,86.4646408093599,89.8512357674101,92.825056618989,97.7989855100012
38.335307548273,38.2781937915618,41.5778613381757,43.4610786333355,43.2893973654492,44.6897754169169,44.5706198461617,45.4670758837995,46.1518241648441,47.1718850493421,48.3882156120542,49.132679046431,49.3863647535862,49.9494177174973,50.3558672265239,51.1992621179512,51.117104865651,52.0114279006912,52.8575029037111,53.2243670107988,53.4553043046696,53.6099228375968,54.5222212735799,54.6103551842695,55.922181214828,56.5023989718201,56.501003029999,56.4832335803384,56.6906121515048,57.1653526275695,57.5679893080847,57.7643962527429,57.6594477877397,58.0144418537805,58.2383190865255,58.2290781095971,58.1795337734266,58.1514288192858,58.3488565456695,58.3499957057382,58.7480255880691,59.0786709974487,59.5518221752429,59.5721796965645,60.1394774816239,60.7041895918852,61.1774101149643,61.2464300438817,61.3694751491191,61.9981965245671,62.1981893358565,62.4574715581654,63.0926084420194,63.4774124340528,63.9001090949297,64.2104126744639,64.441782733599,65.0104873153355,65.0747097271078,65.324882698118,65.6110827147948,65.8359664680244,66.6810247607516,67.1321796078867,68.6675478381694,68.5207417805859,69.1925088821015,69.3415773003692,69.7266066927185,69.6909940106262,70.5169648192114,71.3091043922735,71.896642849555,72.2247621304736,72.8955647509344,73.6667674643964,74.2000338009144,74.9894229153613,75.3469141812653,75.2776350991033,76.0549400595701,76.9991435602089,78.1722066929093,77.6144785060511,77.4303217490432,78.5306989757179,79.3029100002267,79.5478811315387,79.9261246900361,81.5346535915969,82.2439138013164,84.0407742797403,86.1826537609786,88.7353674297509,89.5341266835062,88.1569947982057,89.2128796838158,100.565581054859,107.129811072284
31.9741273301933,35.4197218432931,37.1962666781785,39.181176160626,40.2496632485203,40.6238036754679,39.8806018805983,39.7168214743856,40.6286358200118,40.5260296538124,41.0732778912872,41.7909624607005,42.118679086517,42.3671842412142,42.6598904649954,43.2274008242961,43.3624063586992,44.2369154383615,44.7990930873303,45.1987295544134,45.3492433491331,45.4821064009305,46.3539639294756,46.4226343967121,47.3251796613361,47.8859542577937,47.4211542331729,47.4679599210278,48.0555490947856,48.559867637994,48.7422826212809,48.8935284461219,49.0309046877133,49.4149631118474,49.9585279156439,50.1573520281082,50.1829733647192,50.173863006958,50.3588695201056,50.4848308402414,50.54796784556,50.7607957219131,51.2810106180885,51.2282835639524,51.6083398461006,51.7696908726608,51.7808144814879,51.6863911557831,51.7948944266757,52.0900381041512,51.8251967472416,52.1265738306474,52.2401161825096,52.294888278803,52.4944980175861,52.883048408145,52.8212862861596,53.1742904731493,53.2117902044355,53.2082106757939,53.2314900459805,53.0472775000093,52.9700155867672,52.9691200512244,54.0794920374603,54.179411007853,54.4626266370472,55.1958720945648,55.848370015601,56.1000251324676,56.2166939708983,56.7763193690042,56.6735975161536,57.0606324796877,57.4363989357844,58.3187703044965,58.8236552551936,59.203965937827,59.518450862189,59.8125287687502,60.1467279058883,60.6991884320206,61.50865725903,60.4597774574986,60.3461397052771,60.2256516675863,61.2311982565721,62.5880078300409,63.1847397992085,64.8684459775097,66.3743471337215,67.4337455933227,67.9167816188894,67.5521171445415,68.6840260069642,70.9696139547211,74.3466355340432,74.1721017253645,80.5063360038759
29.9039858678388,34.535825674789,37.5576711140978,40.3237120398441,41.5377062204865,41.4231192395925,41.5434422603989,41.9578691663178,42.915441034399,43.972751373552,44.126552813946,44.7653153944402,45.1230980335062,45.4391724502741,46.1133098707482,47.0520440352746,47.0233240901652,47.5239475688067,48.0807336142452,48.1507600945807,48.1193057129502,48.4450066993145,49.4415332980407,49.5530834956948,50.5097009133717,50.9450537593436,51.0824853055737,51.011789710947,50.9958189533004,51.1045784568213,51.269338743305,51.5527709768849,51.5930388102969,51.936580659291,52.0808667419827,52.1460946897871,52.1393899251524,52.0365606861163,52.0821563006592,52.1863687706155,52.0506347310631,51.9011139563227,52.3890722097348,52.302483629052,52.9360166785434,53.3536612635828,53.3618465866257,53.1208545014271,53.2903843837445,53.5086618652366,53.3307578455592,53.7212418121524,53.9545789922606,54.4888530915964,54.6335768197041,55.0498035887189,55.2598645827008,55.7571986381551,55.6977028190632,56.397671772363,56.4714258714851,56.5912300115035,56.6939848077082,57.205397191956,57.6403028671191,57.6669425608248,58.1991935478804,58.8417821413442,59.0821153463876,59.0269989946007,60.0493540166213,60.615151589781,60.6128159909535,60.7256977623371,61.7909102336815,62.0139412313756,62.4600192606004,63.2057351722346,63.7952992009813,63.8212884311031,63.9116057575346,64.393122819099,65.7554914288614,65.3191342799938,65.962560877076,65.6728092258842,66.7187268690274,67.4987443600596,68.0019282892853,69.5157462897092,71.3848093483874,73.9229178085652,75.8936074358466,78.7397808694126,80.8265358163599,86.2191299391421,85.0094762000902,93.4906312589895,99.484599145397
22.4527436836941,25.6599769822402,29.6011801337003,31.590151481327,32.1872810785382,33.180640199524,33.6065971813118,34.5154882418452,35.3909830401522,36.1170899677833,37.0008782849567,37.5127632237163,37.9488142118603,38.7254482626069,39.4954136291835,41.1502059111949,41.2793218218481,41.9009689412484,42.6858658440023,43.5541972455026,43.6837847354247,43.7891026535311,45.2573783363015,45.6629190324456,47.6787933640366,48.2405684968346,48.0654663401832,49.1240674916877,49.0185270117565,49.5576674983156,49.9686214824657,49.7211749475066,50.3628197916698,50.8157593941158,50.9991623842092,51.0073537407524,51.2493070562257,51.229036046143,51.5550546013132,51.6129538692172,51.9689666541595,52.1705404634579,52.8088008581335,53.6010276324026,54.2864618032494,54.8644282050694,55.2784972684077,55.2116091824566,55.5490641125113,56.2601185213812,56.2287491145131,56.1847207675557,56.8924113496893,57.3360995807658,57.7239425942679,57.9215934513953,57.779797716902,58.1907892985948,58.6116514008764,58.5498990508481,58.7636060814828,58.8282787575058,59.0289534257686,59.0670018946392,60.0355938774109,59.9862353408165,60.8866009166953,61.9452444822111,62.3266862986396,62.3919375368947,62.840035064512,64.3703472348152,64.5987750771436,64.472685792564,64.506798138001,65.6660477789062,65.8338502360274,66.26134517587,66.4887957328132,66.5862493885568,66.7376044897281,67.2157513299905,68.2143840401585,67.6455667066368,67.4098445396598,67.6901115346086,68.9654701951813,68.1906170459311,68.9535019960676,71.4755761561275,73.5558171930654,75.970346302847,79.8571857211217,82.0042160375032,80.7059247889979,74.3251639585609,73.1065766881336,80.5404440621203,93.5215033471297
26.2737739132896,27.432170770209,31.6054358741608,34.2131135677245,35.3615789494292,36.4114686221228,37.3546192146113,37.9914187896872,38.4899689162772,38.9476204402369,39.3688872768631,39.4626536939581,39.8679554158947,40.7162816349502,41.6555860714285,42.0546513234085,42.1173359656838,42.1999162237623,42.7529239129086,42.8644444124004,42.3551701901916,42.8085686962502,43.8732865918413,44.1282487169526,44.9228112351994,45.1205730045661,45.2170082430327,45.622227290404,45.5201957751051,45.7939689514187,46.0337802062414,46.0917847969548,46.5014767727701,46.6680461293172,46.9328336498463,47.0143360554689,47.2885325205967,47.1656257943914,47.0655825722424,47.5851883489736,47.6307290033667,47.5570399283211,48.1454974024028,49.1352530240375,49.7575652127135,49.801705881399,49.6574423707616,49.5232832055361,49.9008725295181,49.9119986966076,50.1509828049973,50.4653989241748,51.0660581870308,51.4142257391339,52.1266153171725,51.9681976423255,52.3898604872823,52.7234681148117,52.8368039487137,53.1352280990866,52.9556099466166,52.9532732082709,53.2955387912155,53.8366860501074,54.3750813513849,54.5773268603584,55.4648663361606,55.6825204238597,55.9537835012539,56.2293899369681,56.9443239913942,57.9490860984646,58.3713480786989,59.115496931435,59.7179967379856,60.4647017069009,60.8484278377417,60.9733808783575,61.2520818540039,61.2739244005265,61.5416435593473,62.3509983435134,63.1248638275048,63.5020256875931,63.1455658287338,63.8891270759355,64.0405215152374,63.8471888575129,64.6805719090111,66.3635850884436,68.311084995282,71.5161896254022,74.7117038821575,77.2574265225891,78.4081748697999,79.3912318047911,76.9111610421773,78.9712731767388,95.2864638045522
45.0424071864016,48.705460957211,49.7732725700012,52.9481585435291,55.1162602859056,55.5888643905371,56.5540797158078,57.4305657872235,57.8707236641267,58.4834494064126,59.4042725991414,60.00790055484,60.1740221339649,59.6618578503321,60.246318795427,60.6606227183578,60.9437378189682,61.302656119152,62.0139454851339,62.0245682787083,62.1107884942741,62.6378674732011,63.6021571048804,63.7184252166719,64.4728447507381,64.9252067893396,65.2824203290807,64.9078726439009,64.7951141361252,64.749385624938,64.7483797271368,65.1445266061645,64.9410139566952,65.0915006204702,65.1061204832855,65.2413218527313,65.3203785411085,64.99568399019,64.8454040150614,65.1608201289222,65.207519324935,65.2084734222001,65.3088825795123,64.9516935678926,65.5750252877637,65.9226299689851,65.5663760424373,64.9717724474546,65.172536636507,65.2289121013023,65.5854403300151,66.2849217302832,66.1873271730168,66.6849751294717,67.3160254755324,67.7975567754458,68.2016238765524,69.0065008503483,69.4457967817112,69.9378836996504,69.9869444861736,69.9402280745143,70.2221870092222,70.9300615525774,71.1434189987748,71.2656438100424,72.1377895305015,73.0781194984167,73.334681515324,73.288615013436,74.574116243484,75.1824147889255,75.6426380239846,76.032104187276,77.3718030835424,76.9964638141826,77.2436574899615,78.0090338946104,78.4188000088573,78.4488253297168,79.1521472252633,79.9984747034334,82.4736214957074,80.9293218185901,80.9439162533599,81.0572446284731,81.1124368565541,81.2344986092129,81.6399275120552,82.6768592284798,85.8091826048963,88.3518593599731,91.5113829833311,92.5910948661387,96.4507856201244,105.631095609843,103.937897361673,106.258342759404,117.969499167277
