"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
49.1278881568901,58.1766012523668,57.5794170056159,58.576455645021,60.1331356890739,60.9048524012847,61.4765383437733,61.9150078452043,61.4744220271027,61.6591581972043,61.8649021375052,61.8971122812216,62.3729637762197,62.4294835616202,62.8031917926554,62.7917259036157,62.7908407781966,63.0393733326698,63.2320730810804,63.3715319495637,63.5699137038386,63.5666247276447,64.1390549167626,64.1287291932504,64.4157697878261,64.8791122515069,64.9815440434895,65.0727265456566,65.6483184360934,65.8597878255235,66.2644735287722,66.3364606220811,66.9628221556886,67.220820308581,67.3325420366823,67.1383967129845,67.2935598951852,67.2862222316856,67.141537458565,67.0431220403316,67.0253770195248,67.0454169984341,66.9559744930129,67.170572664027,67.1911176214598,67.1874024637066,67.0136901410798,66.9753885797144,66.7844784244422,66.814958645268,66.8765055961599,66.9127983143418,67.230986931956,67.3376917303509,67.0883268361908,66.902179300153,66.8384072995271,66.6503667311831,66.4863141656296,66.3846336989359,66.2795476155804,66.1824823123066,66.2652670405631,66.4220166745135,66.4100750814233,66.3034604316994,66.3454337906225,66.0903685746455,65.9803431624102,65.8110006401237,66.1098190080211,65.9610046891562,65.5588072981105,65.3836002950593,65.5060615347455,65.3871751818125,65.4140570845773,65.3856840965201,65.9256403089354,66.3375122181479,66.1757267370702,66.4908692745938,66.8880959554793,66.598620860002,66.4822737340942,66.2851689440392,66.5651431622802,66.7633692982955,66.4495619714189,67.1868276716081,67.6473585404723,67.3437415108846,66.8726010949136,67.0919796312428,67.8163623785137,68.9932529831355,71.0043370752766,73.3439992212018,81.2013442365281
40.1898412162213,48.1490016172992,48.3636027587685,50.1906302605702,50.6323260216666,51.5965106899869,51.5394728102922,51.7722514387355,51.8156497830947,52.2362687957249,52.6177375555593,52.7066482731338,53.5726248223484,53.7921906601889,54.0082454887193,54.0316776120931,54.182191331786,54.3005242647552,54.2773616819339,54.6251525481194,54.860081718586,54.9158608979243,55.2278055267834,55.3483782034577,55.6046144272135,55.9351748265776,56.1561699179386,56.2232119754847,56.5343002278477,56.6790405352539,56.80285335061,56.8865019206689,57.4159268386927,57.7863077337609,57.8657239690844,57.751504167159,57.8210286345533,57.7722797939838,57.6821973001562,57.6790733420172,57.7609237504209,57.7855979760095,57.7608594026066,57.9771757157163,57.9486950587145,57.9990329269945,57.9111642737363,58.0500247284895,58.0099416306384,57.9253753718043,57.8935806964225,57.9562154653664,58.3166717828296,58.3227983593047,58.0972509797559,58.002159996777,57.905728749221,57.7534674395315,57.6383855942725,57.6312173090938,57.7906426673769,57.7780430797257,57.9590858009803,58.1559523680209,58.0536142920969,57.9997380563402,58.1361971723837,57.9547480812569,57.9007888175599,57.7375218033338,58.0136307837598,57.9184883453824,57.6511337761045,57.6571232361251,57.9588606456548,57.93262883762,58.1141635098624,58.2447471513955,58.7709621266063,59.2512931248063,59.1407957073854,59.3269792267637,59.8298568181625,59.7830190226188,59.8982965613183,59.7713110600929,59.9454624051105,60.1307270939582,59.6337278244627,60.3403859924612,60.5522968168107,60.6287730421835,60.4058688567343,60.2353815538031,60.7132764297955,61.8327412906092,63.0915247203837,66.9273027646834,75.2711957088096
42.9450340940404,47.7533364517669,48.3147218360738,50.9343040425634,50.8740240261003,52.1355053544442,51.0794719604007,50.5877994727664,50.9264915259486,51.5980353363402,51.7558474357748,51.7816367723211,52.4034220102291,52.4606674718133,52.5228248868571,52.5903319915818,52.8336513688986,52.7913072567333,52.4120755479319,52.8261384094768,52.9239455117143,52.817620823404,52.8096464528508,52.774289142568,52.8681515070105,52.9734695165461,53.1690945078706,53.229775840138,53.2367138364546,53.1849118137297,53.0129365962427,53.0390361238978,53.5179466761088,53.8256102025326,53.9930818486719,53.924823597794,53.9153731341182,53.8121225582955,53.7916643464254,53.9472452350063,54.0442683773898,54.1101830510621,54.1688993313812,54.4237382264706,54.2035260275916,54.3283779573801,54.2142530287677,54.3116388592312,54.2706172120486,54.0721523976506,53.9215531581978,53.9283274241722,54.2844370608564,54.1874985543354,54.0264406015692,54.0230983828277,53.8930914729592,53.7194129571759,53.7086697729831,53.7562115248783,54.0411758474295,54.1882656292636,54.2140443515576,54.4516610550043,54.3439368150618,54.3662180170224,54.5988358113081,54.5641493470771,54.5443169870218,54.3848188170027,54.6201543752792,54.7938836479322,54.6269484241211,54.6465750502423,55.1546190444461,55.047149914623,55.2961188843128,55.4848269313729,55.8553635590553,56.4048974595064,56.3581466696436,56.5804345319852,57.3166444598505,57.4458412920484,57.8639552251608,58.0360417588035,58.3340150647246,58.6496174731444,58.2349168336098,58.9844069535638,59.1735685158333,59.375160649964,59.7749962299418,59.0182579689256,59.4435348732202,60.5139564510818,62.0418816361086,67.6143156168161,75.3815159545821
35.6261430747255,44.1449795363219,44.9212843193555,46.0557470734371,48.079854503794,49.2123958689363,50.3919906439028,50.7979630464958,50.4952013298126,50.7037624592495,51.0033688131819,51.0265327116348,51.9118857751471,52.164966671024,52.4706262847943,52.4610738993134,52.7065280515275,52.9196937249077,53.1152468593496,53.3976702659696,53.8201918142677,53.8495751626846,54.4225411808294,54.5892864649288,54.9517712107613,55.4023752709505,55.6547589581075,55.6866959947306,56.268392946338,56.6084067449321,56.9109121027482,57.0532852796311,57.5142364783377,57.7406360564121,57.7526988761924,57.6381935350661,57.8620884899335,57.9011748383702,57.724043274301,57.6878690864672,57.6451080738304,57.744200085928,57.7160275592884,57.8985685330408,57.9795890594222,57.9387167424853,57.9375796019717,58.126642747508,58.1097830534511,58.0897976252274,58.1667186067039,58.2866572457951,58.7188977870662,58.8667351917152,58.6269492896583,58.526270306649,58.4842162424417,58.5337471114533,58.3664411388872,58.3433218759623,58.5418996584352,58.5217293972704,58.7740435680009,58.975073932674,59.0834254451816,59.0713564157888,59.1974160823449,59.0790014043007,58.9032990333488,58.6154253730652,58.8008594862973,58.7224534416136,58.4339123636339,58.3722888086229,58.4234168940346,58.4415352994126,58.4611778005611,58.3849296547905,58.7981323282209,58.9191258757036,58.8620734498207,58.8644677645865,59.3572127674739,59.0687729044164,59.3328211539065,59.0881630161315,59.1107510746019,59.2813728351132,59.0366754559292,59.8478204559697,59.5649678825939,59.289605347833,59.4645158076139,59.4516294198848,60.613562743244,61.4255575939521,62.9432912842161,67.5676557867485,78.1117780199726
17.464778381173,25.6916173561067,27.0630459215715,27.4780419572792,30.4485832491497,31.579059713861,33.821503460104,34.3777438252363,34.1920367469241,34.399506107404,34.8210282497428,34.7519608840278,35.8822087311427,36.3178003901479,36.8060603333345,36.8627500444079,37.1315859351266,37.3676496921028,37.699235295684,38.0576963775288,38.5004936204542,38.6983169918116,39.3707259696487,39.4458927322918,39.7500624473036,40.2543580455985,40.3226317546318,40.3611322173435,41.2088636700363,41.6747140531878,42.1581835225393,42.3155986621296,42.7320980382323,42.8419870819792,42.9623749957977,42.873699123904,43.2797683530265,43.4536711478473,43.3157701474183,43.3210879104869,43.2783877030403,43.2915666296691,43.1782835285313,43.2898158204475,43.490363564564,43.4464301162975,43.5663519747289,43.65056431064,43.7625252514636,43.7920071810693,43.9260775063003,44.0746415686782,44.4266339419908,44.6364922136464,44.4691060244534,44.3754618519378,44.4196467278288,44.5545285052535,44.4056713667381,44.3448408401773,44.4582057233573,44.5321609809732,44.8328836400469,45.0993803476919,45.3409151527065,45.320786546542,45.4424300909363,45.3073536457274,45.1773101137166,45.0553463762606,45.2074729643607,45.036385081311,44.7525032122618,44.7337258658878,44.7040420848098,44.8877148995375,44.8137112980123,44.7202182214419,45.0716265538942,44.9395506834566,44.8266985240134,44.899890910101,45.1676087889774,44.8453560355702,45.0906091424974,44.8818523732753,44.8715585088458,44.8198578506607,44.7083491681462,45.1394553542785,44.7532558038771,44.3949354087127,45.1994336230896,45.91466650848,47.3684601304906,47.7761849067755,48.9853047222608,49.9135050529116,59.409449961633
22.4544513726285,28.819222424832,29.760809280328,31.0128687132141,33.3435766066804,34.5853852154629,35.610654126794,35.9045563691621,35.9062556738353,36.2510641466234,36.5033832756249,36.5380690193276,37.3457898430269,37.5661476286939,37.932629594735,38.0323369388415,38.2745360856143,38.4477009051778,38.511180418587,38.7308633226883,38.9038380165303,38.989642137652,39.409566784841,39.4538821087979,39.6680352686305,39.9759816947394,40.0701948954569,40.1543383700068,40.5984862227665,40.8056211387738,41.1120950112082,41.1716851623417,41.5949354361682,41.7627958041035,41.9904249443044,41.8772114280226,42.1376821263384,42.2021577079189,42.1757629531704,42.2347038931302,42.2183137420599,42.2423903545448,42.2343258236202,42.4317571482215,42.4829466622784,42.5339514671337,42.5992625872495,42.6340217029775,42.6559042905055,42.6408411348584,42.6892235266061,42.7773152734372,43.046513461337,43.1381676418833,43.0247451880974,42.9517169864883,42.911113618898,42.8888906820528,42.8825120788589,42.8857511561126,42.8813620842097,43.0404691249856,43.2208204812174,43.3725071333279,43.4818393007944,43.4988589942852,43.5861099464087,43.55028307035,43.4491578485538,43.3379860432044,43.47311262686,43.4706580943406,43.298625124079,43.1247610881275,43.1796865895205,43.2796121298877,43.2858902740932,43.3028489361714,43.6103315151374,43.6759904578897,43.6545731639828,43.9350712016049,44.2705490254897,44.0209361892532,44.2786119203822,44.222794273447,44.5098533507742,44.4850223085065,44.4610392123994,44.8917321278983,45.0389596726181,44.8600990431696,45.2090421545672,45.2954113916093,46.310031112167,46.8271578890505,48.1136038232617,49.7513481367601,56.297031899968
36.1974849597171,42.6374273960067,42.8918442609762,43.6216591558302,44.6567993075968,45.3081865553425,45.7412729302888,46.1012341571816,45.9066345155746,46.1349205155379,46.465782896539,46.505580700651,46.9124293252983,47.0497510903899,47.4221244737241,47.4607532899253,47.4934697414095,47.7866601406566,47.9548511242824,48.1007235111198,48.4485147771496,48.4783435611915,48.9687314567092,49.1062256088091,49.4261179281561,49.816833352954,49.8850741867016,50.0037256293208,50.5915684715625,50.7995953614052,51.1385890493381,51.2255757667283,51.6619711151162,51.9642938444506,52.0605247487911,51.9688398702976,52.1126903097787,52.130963815909,52.0762325130545,52.0130573138464,52.0194440719372,52.0271234450615,52.0256224517965,52.2010917005452,52.3057594487435,52.3918674063088,52.3743435307201,52.5150801699004,52.4575630560111,52.481052470226,52.5367496919628,52.6153601350663,52.9631193395156,53.0532740957218,52.9090955884757,52.7789792215285,52.762459511994,52.6368418662206,52.563999883933,52.5593317573014,52.599477300012,52.5960704152691,52.777964869704,52.8979492479909,52.945698017726,52.909335343183,52.9837031156094,52.8250708594825,52.7925116830663,52.6417660792647,52.8289659600879,52.6621406304376,52.4947038595185,52.450531171412,52.5172145625033,52.5732490009838,52.8013544064308,52.7431121358658,53.2032784600373,53.5734767302912,53.543139763417,53.8175760850351,54.2306490526654,54.0420257651947,54.288422504609,54.2103740094084,54.4462212895776,54.6683412079177,54.6250580679918,55.3371790099258,55.6682205241463,55.4654423395188,55.0209451302839,55.5040996888995,56.2300763429107,57.4273783100397,58.9953637806676,61.4314275944735,67.2516365353457
36.1080004559624,42.6250058973135,42.881177652864,44.4065088091597,45.5770537684252,46.4289904921982,46.6150752747749,47.0002871280968,47.0451164194219,47.3754604141036,47.555136791382,47.5719830818913,48.0770704940102,48.1021285175815,48.3580336965256,48.398564324746,48.4632381246746,48.6453073357332,48.6984231675241,48.7986804094039,48.8551080101119,48.9161815368295,49.2743106457615,49.2973810484589,49.4864662461767,49.8045340959912,49.9588157372208,50.1020281830744,50.3770611941581,50.4711577987879,50.7387556134815,50.7871727778153,51.3314271012458,51.5815800441708,51.8108506019073,51.6719387620789,51.7768120718739,51.7461073013747,51.7198291613994,51.7131814503324,51.7595104801498,51.8093857845185,51.7802117226532,52.0178522955641,52.0007252344441,52.0423381335231,51.9476849652778,51.8638644324238,51.7235922697651,51.7579051177938,51.8174987515458,51.796504919992,52.0345030909699,52.0428805341728,51.9247339533243,51.8062717778322,51.7325268548905,51.5587364804233,51.5367697652548,51.5009284401296,51.4294429660221,51.4226845673711,51.4322552184017,51.5142188895877,51.4844452649107,51.4337788655432,51.4675694693941,51.3479591158521,51.2783658943685,51.2236099660885,51.4968452252614,51.4957206496262,51.2287645072443,51.0921429724798,51.2408324443577,51.2567408465434,51.3157793909433,51.4823615753671,51.8371775179939,52.1969469877183,52.1048574222445,52.4736277218605,52.7250885275681,52.5753620693962,52.5423134823973,52.549186010104,52.9468245605688,53.0301477638392,52.8305853990706,53.2713685195523,53.8592420122852,53.9710618083758,53.7748368214453,53.6394392627206,54.0635755825587,54.8732710318465,56.4549422645325,57.6839848831566,63.2108913769915
32.003851848701,38.8648551734076,39.4441007870212,42.494778366577,43.4499117508962,44.7810411917371,44.7191535550499,44.96534047581,45.3928737219249,45.993548606337,46.1500197333557,46.1118737946547,47.0809031171591,47.1214051392563,47.202684637059,47.2471232839613,47.5076544945767,47.5992155920009,47.4540808813186,47.6818162759882,47.5928167763628,47.6555529215571,47.7803936303174,47.8356729683717,47.9658144586174,48.1913454986771,48.5541693606161,48.6779121160524,48.5751286929703,48.5130414868833,48.541579917503,48.5608444115393,49.1930342838873,49.5795086811257,49.936067680721,49.7920387591525,49.8854853067004,49.7534441934444,49.8270518366763,49.9441192186409,50.0759931774483,50.2158036666521,50.2214386690688,50.6095782543299,50.3855863942088,50.4374606127712,50.3834029720041,50.2572460316091,50.0975147831189,50.0409062486305,50.0445222294765,49.9442847244082,50.2264085630378,49.9831387619661,49.9272956579974,49.847805075842,49.6828864126211,49.4830140135819,49.5118823143255,49.4815869847749,49.4765393832948,49.5148135033083,49.4530001285025,49.5323591154065,49.4428160401573,49.4259003638343,49.5126225203409,49.5383795384113,49.3495029519719,49.2568377173581,49.5521061562787,49.7089652355371,49.3778517636137,49.1691868753318,49.4194529565588,49.4381391638623,49.3096677423765,49.7033570720755,49.8756815546938,50.1524110685787,50.0019041640966,50.3371225118926,50.5229250900619,50.4503486185884,50.3409896814557,50.3614481672339,50.809470846844,50.7945009646298,50.2640434904215,50.5970635627731,51.0884325908504,51.5501785921358,51.5570428902236,50.3226531518087,50.3598550334617,51.0243178832243,52.1109352120151,54.02760731439,60.6210222239269
36.74202163584,42.8014936589235,43.2427137372071,44.327869916888,45.4547842009742,45.9937721805227,46.3025270240392,46.3799941955773,46.3745480779533,46.7905183890368,46.9482193344294,46.8984593363912,47.2199811098507,47.1929484111653,47.5186980295064,47.5891861361032,47.6301231045065,47.8637667565206,47.9011955324585,48.0401056279008,48.1758336922188,48.2066893168949,48.4797678237915,48.4230072818659,48.5561006314193,48.7804778197526,48.7785576013675,48.884932392879,49.2575383136889,49.3163190696564,49.5703471633192,49.598484037913,50.0515763753593,50.3530470091694,50.5293240243742,50.4067562078453,50.6059506727381,50.5911684391344,50.6350239330478,50.5917408658624,50.5680127683812,50.5457996031784,50.4543813716776,50.6867664479846,50.6445502187186,50.790214117713,50.8085300296637,50.6893041085344,50.5549685038161,50.5106068584471,50.5188791314156,50.4968608526428,50.7775858904119,50.6625378993628,50.6202529976763,50.4710768778225,50.4036007832167,50.1427370373017,50.0328131337418,49.995458046151,49.9159905487798,49.9795593695714,50.0186200701806,50.0862267356164,50.1479499564811,50.0761474417633,50.1469953668527,50.0658252134805,50.0064052926581,49.9130418980768,50.1363770854442,49.9774657736511,49.7066233155504,49.5980720009891,49.7307858115209,49.6851256400353,49.8614445382862,49.8981346384692,50.1305358156541,50.4077273518371,50.2347989878883,50.6029330500618,50.8062006812826,50.6150324592632,50.6579481081786,50.5700516648165,51.0127291181791,51.0484067952227,50.9033498237317,51.2930915712673,51.9219764552446,51.9067388692423,51.4268941608723,51.530993500996,52.0916111019726,53.0592427253968,54.387226634678,54.8137200601046,58.750563056114
36.9442198955022,46.1997980688997,47.4063476580537,48.4000878742293,50.3374725362476,50.9044496755575,51.9192556266316,52.2918929962986,52.0403750587129,52.4305639144586,52.4561345641083,52.5468343330975,53.1776433188228,53.3629842987481,53.549796257246,53.5666696041574,53.7639352908693,54.0406341883023,54.1018114510706,54.2315901438399,54.636655555707,54.6611765421074,55.1453158546838,55.2412707572498,55.505039613097,55.704719477848,56.0348854350628,56.0372500277232,56.3148188895729,56.6580046840445,56.8860105469943,57.0609957050314,57.4314343277863,57.6357290633759,57.4468531852074,57.3187959254242,57.5500916612435,57.5991240526523,57.40220098792,57.2687847943409,57.1972249580488,57.2672829018015,57.0482496965237,57.2148407963457,57.2793094375675,57.2024491775808,57.2334009804202,57.2197694987931,57.1856725665771,57.1574712890859,57.2687417019684,57.3782668660455,57.7002632003671,57.850748285229,57.6555163710917,57.5118509453005,57.4601785355903,57.4159238756601,57.1228220111906,57.1670704225401,57.3965312339971,57.3420286055767,57.6101055641133,57.7330899714835,57.927826103096,57.8981226985854,58.0007432029116,57.8861156582852,57.7450331261594,57.4784012214397,57.7141406793005,57.465468567181,57.1056922447477,57.1363461395993,57.1727878776773,57.0062285781387,57.1532338211486,57.1102888059688,57.3468631371291,57.377600312735,57.2231754282358,57.087828171746,57.4600904101775,57.1443976129232,57.0342588796861,56.5218319017199,56.6196837168875,56.7718783691905,56.4498281004315,56.7541024357932,56.5311133905609,56.2689310364963,56.0611003570057,56.059613291912,57.467400767038,58.3644092845422,58.9903968452053,61.6977223070896,70.7414258918788
31.66690615392,39.5174866197495,40.5837720884352,41.9251998930908,43.4978532992831,44.4690248003124,45.0199566489037,45.2821863763889,45.1618581049416,45.6303926610749,45.7462636067933,45.694833169848,46.2219699776876,46.3987395330069,46.6863853142152,46.7401716835313,46.8811724593656,47.2136359777797,47.1823834574084,47.3345827026357,47.7751327182451,47.8064934423004,48.2678262021444,48.3727665933062,48.633781463073,48.8817515200022,49.0926333876345,49.1447703990811,49.5615860255254,49.7674079388984,49.9414870479646,50.1226052468755,50.5197813947373,50.7980385545594,50.7916640816249,50.6901530731295,50.8697278663474,50.9072644717709,50.7956913296799,50.8002700900013,50.7792884993415,50.8559377949366,50.7700753396932,50.9873611161203,51.0406474831586,51.0695310997103,51.0732552345874,51.1153641074622,51.100672708621,51.0638887533154,51.1280533527367,51.1941158394149,51.5540522455274,51.6515154500562,51.487869876826,51.37641427208,51.3439117861496,51.2429619641364,51.1323100210074,51.1284555531388,51.317181525077,51.3408759110964,51.502502182153,51.6036342680686,51.7903139221356,51.8038099301254,51.9661849103688,51.8889265075805,51.8008044769641,51.6350542931516,51.8313372189894,51.6365740711746,51.4237203728007,51.4040522377991,51.4637253006201,51.4983737705797,51.6006935323824,51.5218258585246,51.687873245368,51.8518663546918,51.7597192676016,51.8805087259626,52.354816101654,52.1305537306622,52.2597709959592,52.0512551265547,52.18440410459,52.4376469244405,52.3332537580043,52.6744142805496,52.5871153855063,52.2936667413454,52.1644375495483,52.0214372229679,53.490809494888,54.4640615592721,55.3430366673816,57.8588182001379,65.7793370535019
27.1333029737018,32.6617009473937,33.613786517389,34.9561636897806,37.3191372834015,38.4272939058309,39.4318682331537,39.7548797144982,39.8564979907053,40.1127904316381,40.2914841898037,40.3094312556088,41.1444774608083,41.2613348226972,41.5339884827718,41.6061387561226,41.8159127048116,41.8568954809811,41.9753960804937,42.18846083381,42.1701877255172,42.2545307295114,42.6440720709121,42.6056460779619,42.7717947986954,43.1432694790724,43.2893803624548,43.4350897239972,43.7538584682423,43.9689593334601,44.3118447643383,44.3216850551045,44.8483489245638,44.9078861436298,45.2224552700811,45.0898980630002,45.3200531724567,45.3592295741029,45.283869524612,45.3335757145692,45.361243359784,45.4138935775138,45.3808455227402,45.5798597420789,45.5744515219604,45.5459655039672,45.5259134688988,45.4198827145379,45.3463933440634,45.4081465570912,45.4987686035409,45.5165343382761,45.7402788212872,45.8200780151522,45.7090686852002,45.6492048929879,45.5936821659737,45.6153554260153,45.5972140276025,45.5761717680592,45.5179964617239,45.6033883002987,45.6397408089755,45.8184523078499,45.8484821798755,45.8154882140213,45.8448039916319,45.7638930751639,45.6316398955051,45.5642407188413,45.7826697773806,45.9592987432789,45.6483084672359,45.5047975403353,45.6254926055435,45.6487912414704,45.5580950973002,45.7514612508253,46.1061776606309,46.203364510567,46.1436868004827,46.4470073568603,46.6349688131949,46.389793404074,46.4690507706439,46.5479247001722,46.9138946436888,46.782415123009,46.5857103907032,47.046584889215,47.3417492459737,47.5486789930295,48.3354391587101,48.1921209522395,48.5521008750015,48.8482171903895,50.6144751285892,51.7086686909908,59.0244880752831
3.78189702000606,13.4545978225963,15.0227736429429,17.5819664877833,19.5043837138512,21.3898221451884,23.3020580900198,24.4578978067866,24.8930818959191,25.1379361509895,26.2705472778137,26.2940802557243,28.8036299172658,29.468498129466,29.8799076986211,29.9205617154609,30.4259487921436,30.514689420247,30.8862944122389,31.5295185188056,31.7619658652922,32.1829180970801,32.7114405383033,33.2844056217852,33.8192516496425,34.6028471690493,35.0180365932162,35.1783334075335,35.7430787842554,36.0857371974825,36.4825916137481,36.4998707897897,37.1429609392547,37.7311390091526,38.1296953869556,37.9866395003575,38.2937094356625,38.2470093613176,38.2432605830565,38.2625223814248,38.4217185125779,38.4532879195835,38.5370417590637,38.8719309938022,38.9709024940471,39.0089187451989,39.2562939780083,39.6776058874331,39.7777888893301,39.7316028076042,39.7688345387495,39.8720740013715,40.4341692529812,40.2003344019432,39.9912487047908,39.8712245834893,39.6937802162542,39.770666638591,39.740505116456,39.6966829207436,39.7468711530791,39.784836804028,40.2381780628362,40.3656351277879,40.1224470198476,40.0416760265781,40.0939257277376,39.9638935573633,39.6019526339013,39.3039044275056,39.4469822263141,39.3627932957244,39.028380826471,38.7979945538402,38.7516859752914,39.213412140149,38.952020785627,39.2943349827081,39.8566245479905,39.8333252001143,39.7115674446444,39.8896471598271,39.8517927815605,39.4435172263393,39.6756627555213,39.3034196541981,39.3391910256354,38.6410795677399,37.767758172691,38.6024023781984,38.3722866740814,39.0206369906947,38.9365097614676,37.9318571798651,37.294377917705,37.5068068818103,37.7852695171816,39.5623222955504,49.5478085594716
-5.40399279258902,-7.832401665906,-6.26971147509591,-3.6707714325041,-2.75013189489037,-1.35049796794416,-1.06817949544482,-0.870877021621683,0.412816257931463,0.894762297555252,1.32165957338593,1.45711936377022,2.70493964450036,3.11929080341299,3.15915509089755,3.41994197453429,3.65727479443043,3.48879670240398,3.47318914801184,3.8894746776534,3.60118378479534,3.84399456242731,3.74319245636817,3.86528982868319,3.90650564289359,4.17250786321329,4.37144790405123,4.68812609103852,4.53274321714006,4.40713741072916,4.42877563989996,4.36373388540335,4.83706297162676,4.93589819012917,5.85181282699311,5.95548648272602,6.0443132510326,6.05926784974044,6.33499383009211,6.88027107035778,7.37836597781564,7.51488052663759,7.89495141255169,8.19418515745064,8.06390509657207,8.16298366435534,8.27335476552329,8.29979318429001,8.45348374571297,8.70120150661475,8.81022267630327,8.76499138392693,8.80244653805842,8.74784829067402,9.03351967924049,9.34402053501957,9.40312786521955,9.64095423845477,10.1990713589138,10.315732685311,10.3293532730291,10.6553192817881,10.4987312797403,10.8550373383091,10.8514797970312,11.0019943341339,11.0944883367703,11.3087449884168,11.42079026887,11.8506516652821,12.0159993495249,12.8141942068331,12.9554306383589,13.1430990383135,13.5669459649238,14.0117965951353,13.8349602572245,14.5876121547971,14.8975534076603,15.2064352847219,15.5080849501766,16.2882793158788,16.2905449251241,16.7650778668202,17.2035220632609,18.5300887282944,19.0633314125094,19.1236461101235,19.185737121429,19.4489955240645,20.3048128464328,21.7580736859639,24.284338778528,24.1393102764066,23.0445762506008,23.2794201470297,25.0247868618967,25.90582661591,31.6226897887289
32.9088450176068,36.5490206855113,37.6022109271337,39.4914004790114,39.6109892924454,40.5564989867317,39.9595697193988,39.8949254859092,40.2378370633069,40.6767817355017,41.0531056971292,41.0669103518055,41.6733635017391,41.7056348190874,41.8993928460982,41.9708199567865,42.1492952771423,42.2215733453927,42.0994392123697,42.3747180980009,42.5173762946089,42.5073687535233,42.6510715016212,42.8176611060346,43.0551872298252,43.3219458494258,43.4748278831494,43.6514960836458,43.8469316791279,43.8831980008347,43.9544286647671,43.9340364514055,44.356538381862,44.7278118173888,44.9388804877722,44.8732961201978,44.9088142716038,44.8129147719529,44.838154214266,44.8561392305558,44.918613350895,44.9391497948924,45.0264400485072,45.2678588000238,45.2075601757211,45.380390290882,45.4055799943361,45.5955177560025,45.5336807436141,45.4338006770273,45.3606679757556,45.3694581246802,45.7722813627269,45.6236246614246,45.5207571225149,45.4436182199203,45.3170048680048,45.1529230644251,45.1645473245694,45.2362190701807,45.3867041047089,45.496654574742,45.6055853903253,45.673531312559,45.5290991755068,45.51234784765,45.6203915913241,45.5618220663946,45.4929810841239,45.2804323751055,45.4344844558269,45.4963189571967,45.3831099121951,45.3322945482373,45.5568471366764,45.6247442821242,45.9387652682929,46.1026249428075,46.4861597835388,46.9296030610874,46.9302804587176,47.2134794633279,47.6498297249135,47.5522842505923,48.0433214141077,48.1057377112759,48.4793580551157,48.4751632850471,48.2290357198138,49.0450649600047,49.4035420305469,49.7825290474406,49.5284160421307,48.9511220208707,48.7673928804297,49.7087512339131,51.0430197329034,54.503089628789,59.1596423442243
