"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
13.7278874712902,19.2797588067506,23.9628336844581,24.3954093147769,26.1102129083125,27.2606049226336,27.511217633662,27.9375150642046,28.6660643577801,28.9330817468469,28.9222674596903,28.9281545587828,29.0782975367432,29.6297615223506,30.565341012767,31.2300448086072,31.230122816492,31.5949207772157,31.7079233962756,32.1422296632933,32.3749927329245,32.4762192056782,32.8522709884769,33.1160273443612,33.5144514783213,33.7492087565028,33.9596025510827,33.9645008624353,34.0141334480292,34.3260948566287,34.8342268659087,34.9618502550307,35.0751897068943,35.2723305579293,35.3201924781925,35.4127202967382,35.6653163011673,35.9621639262097,36.0659786717791,35.9771299480882,35.9750304217497,36.2377908785732,36.2916071401898,36.3261553967074,36.2868847672969,36.4727227715589,36.6184166434635,36.753399630159,36.8568090394576,37.0813886773676,37.2935935284735,37.3022069618487,37.3647385416706,37.2636288917058,37.4438734081852,37.6655476089507,37.8732275659215,37.9867704394067,38.1789730892204,38.3479111580223,38.4239293742782,38.8281994109553,38.8228914571932,38.8323481185073,38.8675638259612,38.9643043383175,39.2056674379954,39.2521697028794,39.1396006561701,38.9910639789555,39.2147217469994,39.3000185210656,39.2954440147655,39.3968615089386,39.6031252445111,39.7906317326442,39.9777250355467,40.02468194633,40.2146090821846,40.7095581801073,41.2864184754118,41.6641085878874,41.7200420478657,41.7671786355067,41.8158808989373,42.9407971608763,43.0665400074208,42.8469073937213,43.0705615824664,42.7352621466046,43.1467396944521,44.2513467207745,45.4618385822507,45.6061267047945,45.5429806559593,46.0656431627859,45.7397628824586,45.2425240286313,48.3190180213034
8.36050239575992,12.1633024905888,16.9572296444381,17.9248933594479,19.1448243205328,20.6284960841862,21.1397005633268,21.5426978299723,22.3924802406301,23.0454530219963,23.1075899213739,23.2414588907294,23.3164252719346,23.711825597672,24.6543108485398,25.2572782657222,25.2717156826454,25.9204204456146,26.1588477519008,26.7887550854755,27.1921762320807,27.4393684376007,28.097768254768,28.4221519078727,28.8034041074021,29.1528514415508,29.4984721241079,29.5690159570121,29.663359463409,29.976581757065,30.4350513523851,30.5251595131234,30.7391148917028,31.0176200376061,31.1650778291924,31.2546935924291,31.5422887623211,31.8726070381749,32.0371669359159,31.9882555607077,32.0653553754754,32.370599296703,32.3667378372037,32.4751546473812,32.5172163770409,32.6501390825625,32.7728154124916,33.0303885205803,33.2086734075652,33.4276124414791,33.6183548989752,33.6377641330106,33.6200978515547,33.6411887810786,33.9043015543178,34.0351887479297,34.2070546382318,34.3889647621325,34.5413545558726,34.7488032301662,34.8269815697537,35.2148310481596,35.229210267969,35.2400949553817,35.244361999915,35.4590656964847,35.7149122477318,35.8210807212561,35.706467574417,35.5095025820751,35.5898655764903,35.6431695325418,35.7396367310285,35.7444441795801,35.9364629749762,36.2728178636432,36.5643129130112,36.6983518137486,36.8229845463312,37.1364491260842,37.75711531378,38.3226987102571,38.3987371610418,38.7781860562818,39.430148288684,40.5141453825376,40.9125874839404,40.7181657846478,40.8823544013195,40.6321692644406,41.2856727482189,42.2454842977878,43.4378221549836,43.4505716249947,43.675501724537,44.8777030910598,45.1589770663214,46.0591210611977,50.3935553184619
-1.28268224765354,4.00733353211329,9.59334789195333,10.6310396981426,12.046867861443,13.7267935020798,14.3603259215327,14.8922664978239,15.7788627071997,16.4793854781311,16.6052697849469,16.9248814613721,17.3045895340597,17.6941368586191,18.8230178505475,19.6772505685109,19.7318466898534,20.474734514256,20.8104297427893,21.4540067889314,21.874633253741,22.1827451278357,22.7480815857314,23.1470302959353,23.5529584383393,23.8785835594769,24.3328765350129,24.4547573719494,24.7139769840104,25.0874620864589,25.5890739771777,25.7551485610375,26.0216086671397,26.2260568252999,26.407540033169,26.5386786564695,26.8845841231936,27.2337460671264,27.3808399322566,27.3264185959212,27.4996423652176,27.8936450610498,27.9349581206266,28.132047435503,28.2350659246789,28.3710573308579,28.5480789133744,28.8745577222365,29.1287557950075,29.3645228605749,29.5563670149418,29.5387106666618,29.5727387830188,29.7581517135927,30.1051666553309,30.273189050471,30.5386686835746,30.7436095251751,31.0001042412682,31.0892788789322,31.278598264531,31.7681353060267,31.8532914982982,31.9256690583602,31.9864643827593,32.2067805691035,32.4729985804741,32.5578272085305,32.5233024751426,32.2805392147245,32.3977240583714,32.5518151538765,32.6698587250246,32.6318676332411,32.8733272674207,33.2550927030841,33.5676197016225,33.7951425411263,33.8732142275587,34.2911555524423,34.8247375088165,35.4393770784917,35.4443218489253,35.9212005749604,36.5724087838031,37.6524366480455,37.8633232695362,37.7345957093101,37.834350314317,37.3624348190909,37.9198454713059,38.7678763699926,39.8885200580719,39.5592785926437,39.6513633974595,40.6007863210178,40.5893673964634,41.8848491930107,44.6654057675122
0.0472951420869229,3.10532795619279,8.01521494246281,8.46906814831945,9.73310962681062,10.342248231884,10.0471014612432,10.3224879877944,10.8376318565045,11.2503635502209,10.9904153397347,10.9412394897714,10.9249207263376,11.3756401778957,11.8733744721363,12.6561450683997,12.7188109747831,12.7691937436859,12.8835853314549,12.9248465526332,13.0312130325942,13.0416630886891,13.257913910082,13.4135752366207,13.5396931098238,13.709073609614,13.7122334985483,13.806831165089,13.8828849746138,14.121593645709,14.5135902670621,14.7466838170681,14.7944433768904,14.9742102035662,15.0552970825486,15.1264832402966,15.2779955544949,15.4144112901004,15.6145529196812,15.6015220086049,15.7702532985177,16.1046763144769,16.1862333422824,16.2054250380393,16.2750970362388,16.467327650292,16.793746839038,16.9953667586455,17.054407681241,17.2999726078711,17.5085707471735,17.5906407172268,17.6772576522137,17.9257357366702,18.2516378311883,18.7045503219034,19.0959250037427,19.3007895579084,19.5575695004157,19.7392538443783,20.0235328219495,20.3669033650766,20.3948895836699,20.4755556787132,20.5221073707859,20.6219794323586,21.0501690419953,21.2792936547189,21.2743899007328,21.3812882424411,21.592366034013,21.7683973943859,21.7116208795063,21.9795612792732,22.5026404389003,22.9164640104452,23.1625094068897,23.3286620142399,23.536049101935,24.2278856287373,24.6105087243045,25.0263738347091,25.3375401495154,25.7591008995599,26.0568396763162,27.5115805000213,27.6627313291695,27.9565634883738,29.0327661094502,28.9992782808698,29.5538400463172,31.1629552495688,32.4056195869445,32.9255604592453,33.4975443225563,34.6015214707656,35.424887258521,38.7507696226454,48.0611187718386
11.822937363886,18.2379864139359,22.7301832438334,23.1612154258991,24.6708294097406,25.6698876304798,26.3364417692229,26.8730395839465,27.4556357499943,27.8161912606939,27.9992631663194,28.1253652413119,28.3076347274447,28.7928936062163,29.6286258237667,30.2666594288215,30.3194083161909,30.7781319485814,30.9137318096027,31.2883294814824,31.4537670469903,31.5906583951234,31.8579494822959,32.1281246414474,32.5110805621836,32.7399821777342,32.9880312189322,32.9730903429725,33.0201758094982,33.3415478281038,33.7903512541062,33.9586864592119,34.078312109425,34.2020670359056,34.2475607636753,34.3311742826981,34.566125838961,34.8531932758917,34.9760105438716,34.9541984670703,35.0001925115254,35.2794114147606,35.3589749456291,35.4809407584904,35.479831801229,35.6706640977403,35.8283010887943,35.9377286219553,36.0981021222984,36.304784271593,36.5029084599066,36.5380052962582,36.6183120663041,36.574837396889,36.7404636386865,36.9651401408036,37.1878557050355,37.2969458875499,37.4987194829484,37.6451881138459,37.7631576849448,38.1407286570709,38.1704160865282,38.2224966316084,38.3261184519968,38.3953693681636,38.6484365145731,38.67247326213,38.5839555375408,38.5311292867415,38.7220153068256,38.8613502029454,38.826464889249,38.891029284312,39.1648196738443,39.3615101721473,39.5318505028433,39.6456589305451,39.8207877499116,40.3148472042093,40.7995315010988,41.1331255811639,41.2704635531785,41.3937068036378,41.515374401371,42.5048469249904,42.6167748925453,42.4889177482579,42.7673872971355,42.4645903204329,42.7345562339023,43.7893482578384,44.8929315901461,44.794254176301,44.7681138739159,45.253584695693,45.0311123819099,45.0612783301963,48.0466758250604
10.4916244537645,15.0064829237986,20.027421771101,20.761619395885,21.8272654235082,23.3623081025814,23.7927186052386,24.2069712457245,24.9342881896888,25.5034184550879,25.5325206926179,25.5689636827171,25.6038666189154,26.04516226041,26.9145290031035,27.5002943718749,27.4894153636134,28.0444502797279,28.2714767516262,28.755121001198,29.1096718148978,29.3377993928799,29.8584238386815,30.1181744863855,30.4370325522559,30.7831670938223,31.0675189785148,31.1506058947051,31.2734518735292,31.5674929668128,31.9477031697099,32.0435017687559,32.2109479322817,32.4173548159925,32.5328271334641,32.6289632122903,32.908739953083,33.1988781001725,33.3575829535402,33.339460863441,33.3999935433573,33.658439300689,33.6761368543496,33.766172870087,33.7959799862539,33.9284022340503,34.0444382691889,34.24759705633,34.3759959790625,34.5906420363543,34.7662842360278,34.8060152930054,34.8379881718278,34.8427995261002,35.0648448732854,35.2483897516889,35.3813251502218,35.5273892799613,35.6722250561216,35.8415620813256,35.8981289419512,36.2670132970178,36.2922939260346,36.316752053094,36.3133842428351,36.4809001824369,36.7347673329963,36.8394327911273,36.7403130571381,36.6040879341976,36.7283071287228,36.7789375687515,36.8667873179379,36.903576327316,37.1051968229781,37.4322832427034,37.6722727732196,37.7518817340791,37.9264554592076,38.304825270786,38.8234501600082,39.3230123671781,39.436106568692,39.7717396290835,40.143368426733,41.2768529003759,41.5814702599307,41.4501530415257,41.6078309129147,41.3666805336997,41.888882037529,42.8679784399719,44.0782042525619,44.3321666089712,44.5795055090264,45.6253329200018,45.6768131883264,45.7868353660957,50.6884870493769
4.38429992279589,6.34168682866531,10.7347865824672,11.3294558345551,12.0056579086808,12.6144182568384,12.4953268132613,12.7429518097555,13.1451497312104,13.7637301082091,13.5554247794885,13.4697695024167,13.2883337594025,13.6787830474759,13.9904547512641,14.5739495969486,14.6782946157349,14.8261593518543,14.9364972990547,14.9550216254642,15.0772237724902,15.1289408637562,15.3850380028979,15.5073496648679,15.5669324718723,15.8051450993709,15.7762836109239,15.8855005920123,15.900013681133,16.1012689121641,16.3804190592873,16.5660271820902,16.6083291850904,16.8223105619314,16.9114145582538,16.9609715501754,17.0663014001626,17.1755588225837,17.4192312760245,17.5057998417564,17.6735170238274,17.965121574339,18.0150380745423,18.052842264044,18.137431467873,18.302600309551,18.5973724742053,18.7955849249457,18.8489686212685,19.08154491401,19.2682250418521,19.4050830405369,19.4633766403672,19.6965986555229,19.9606002800721,20.393031334414,20.7082906814881,20.8977224023207,21.0799929474319,21.3285689805841,21.5915318756069,21.8448196271326,21.8627317630804,21.9590276015641,21.9781785126346,22.0992388923444,22.5363128534671,22.8272221610823,22.7910377697477,22.983321720476,23.1090676025391,23.2411005851625,23.206811600337,23.4739963318709,23.9905445691597,24.4499324861527,24.7208782529174,24.8844795247285,25.0996436825228,25.6791578492437,26.040765743469,26.4970332560167,26.9561504706011,27.4982126022975,28.0368472517469,29.4148016334209,29.7697004329015,30.1980899491341,31.3501772079102,31.4966842029445,32.1385049853136,33.76402244012,34.9611408529151,35.740818259038,36.6515131490232,38.1639821224968,39.4523046243743,43.6469503258062,55.4622124634039
12.7346312830288,18.7834997577469,22.7649767349698,23.1857977142382,24.57887330901,25.5176690758339,26.0779885077663,26.6101294796108,27.0876745281601,27.4330951845144,27.5747912251621,27.7159959962519,28.0038793555038,28.4858971481028,29.2160592070867,29.8172759210743,29.939924037358,30.2984110932919,30.4397827685523,30.7233709126135,30.8505759449943,30.9642780330821,31.1072854296823,31.3356170513147,31.6613710999073,31.8533829313315,32.0344868964098,32.0691704773724,32.1763487262181,32.4884806953132,32.8611839276417,33.0296494442367,33.1218391196837,33.2380354559766,33.2719295869659,33.3791043384872,33.5803040431231,33.8054803598392,33.9137251975234,33.9566460032357,34.0209702505669,34.2663015860776,34.3622117612751,34.4711696228311,34.4902685070534,34.6750055292416,34.8421754571136,34.9419203237781,35.0739567322406,35.2754386971198,35.4550014615344,35.5145099124843,35.6509815562991,35.680244300993,35.83013635204,36.0950639232119,36.31888012902,36.407794509316,36.6120115758751,36.7375378664455,36.9053460294789,37.2406418556313,37.287391323105,37.3955871519443,37.4975514144876,37.5535143623847,37.795436145426,37.8796646564365,37.8736928032924,37.9085104648269,38.1371017736547,38.3007165811189,38.3055683758633,38.4430357062547,38.714730687226,38.907439683641,39.0659370244721,39.1790939705169,39.368228059237,39.883127178735,40.2859203660606,40.6031686061597,40.8154638857579,40.9481213497433,40.9994423273804,41.9106485855341,41.9913093512823,42.1197426488787,42.5459558842496,42.4228587971388,42.6989051641331,43.7360627908463,44.6890526249299,45.0303698948727,45.2646412714696,45.7104442653474,45.7789749413043,46.6761476713281,51.2029452459609
10.2378345614136,16.8708802565143,22.366266701407,22.8799333598407,24.1236322818899,25.754877389768,26.1931087754846,26.76117336222,27.4200953634842,27.8889368251965,27.9281418848545,28.0164418643616,28.3500569218191,28.9127568153304,29.941252563896,30.6940150208167,30.7365825853946,31.2827308665885,31.4975238809185,31.8972900579746,32.1810390880776,32.3911779386794,32.655612201394,32.9530283566645,33.2958987374391,33.5964011044217,33.8695973773055,33.9734846326076,34.197056498086,34.5587964970007,34.9709631222336,35.1233497217147,35.2755572368941,35.3963905583286,35.4700865356377,35.6109577008216,35.9072895357467,36.1877971144762,36.2977347042295,36.3018301813906,36.3742269057719,36.6554527088389,36.727169814873,36.8526293080826,36.8678173643951,37.0174296113305,37.1706089213283,37.363738383851,37.5150019334399,37.7606611128437,37.9480055069084,37.9675720270656,38.0967259411743,38.1197024217953,38.3012135729661,38.5645990021665,38.7535927266306,38.8409552588553,39.0615716176483,39.1360583465005,39.2771560417323,39.7260840027468,39.7931157668549,39.887868698896,39.9197145352568,40.0316079566112,40.2833683310722,40.3701197667276,40.3132239068352,40.164539626105,40.3813345052426,40.5065644832855,40.5752759652643,40.6394134920149,40.8409812613883,41.1053248279906,41.3234546168056,41.4049839480647,41.5857474630785,42.1246966251507,42.5731166532963,43.0662968213918,43.1753637800417,43.4007509449631,43.4712636249034,44.5950671946251,44.6454333674742,44.6220207915545,44.6869504456394,44.2062665737603,44.5512474919087,45.5282415947338,46.6728397074192,46.9177689758853,47.0229441083056,47.5381503342226,47.0085725098086,46.7111403307295,50.5347330615379
8.42700691730465,15.7968515950593,21.114205325992,21.5283234945781,23.1892066718653,24.7277356462866,25.1369102457606,25.7147927985484,26.3891065756556,26.6791232343533,26.7434350572145,26.8879614495601,27.3493367884219,27.9103718235527,28.9812478171109,29.7997726857305,29.8368665726664,30.2786714617409,30.5088259654831,30.9071617592748,31.1600468942004,31.3417891805273,31.5505464061632,31.8377655644842,32.221409979853,32.4512909368395,32.7475558226493,32.8369012724589,33.1063636455056,33.4689414571206,33.9123846530359,34.0858401029772,34.2308691969639,34.3136842156349,34.3775194990071,34.5316663918836,34.8442883628617,35.1279632670956,35.1985577300216,35.158339286983,35.2267495558091,35.5053049508562,35.6077396281907,35.7206722907271,35.7374656740484,35.9067751732049,36.0585461428378,36.219308992366,36.3610321698784,36.5876723726459,36.7715195719053,36.76540118893,36.9259100008761,36.9669420262473,37.1778766296086,37.4302844590753,37.6434508065186,37.737330800796,37.9948632696932,38.0158659561954,38.1567545887315,38.6213853491924,38.6991217753018,38.7916781160298,38.8611411871869,38.9441391416543,39.1535396106406,39.1888996826292,39.192288973243,39.0405409299197,39.32454747791,39.4858998678832,39.5545738505286,39.6261342282965,39.8181188027218,40.0292875673155,40.1959833703405,40.2779014720799,40.4580152023798,41.0312969408262,41.4442678529544,41.8382977386782,41.8526864065032,41.968405988637,41.8257327423133,42.8741771653775,42.7899441730352,42.7263886726109,42.7754686941897,42.3177956506685,42.5575757446476,43.4219032620901,44.4901612353052,44.6661138242447,44.5887984116302,44.7748270106688,44.072939740155,43.2423865885701,45.2466811168007
9.21577508570616,16.3067733835207,21.3115504738488,21.7751956702895,23.4526156644438,24.8985918461641,25.3499809324292,25.8486183166575,26.4946257387929,26.8051149738793,26.907200210933,27.0258587537073,27.3996026809343,27.9147129266002,28.9083995071834,29.6680422851694,29.714461611546,30.1653107222182,30.398422101957,30.7940677063371,31.0649716777137,31.2636890790219,31.5301315879463,31.7887989419499,32.1715798332979,32.4144112154153,32.7263155826014,32.7943099705579,33.007590462006,33.3059248986595,33.7445102391904,33.886613905828,34.0242217673319,34.1249057035772,34.1996662005769,34.3238327782278,34.6170734382439,34.9150759163835,34.9982805768751,34.96664377211,35.0218051868685,35.2914674600066,35.3904726444451,35.499012174457,35.5231876854358,35.6968171226711,35.827145561291,35.9744581910138,36.0914892061997,36.2908739423449,36.465432459884,36.4659004224714,36.5877619954027,36.5941183864382,36.7848365745679,37.0078240906437,37.1879358719511,37.2917466243668,37.5341961525656,37.5771455695765,37.6891462093275,38.1145377638594,38.1770261610587,38.2480656978902,38.3223213082827,38.404758360061,38.5882895141118,38.6102012965808,38.5828254224951,38.4547219319865,38.7126398153523,38.8600235251382,38.9149073918392,38.9708014193218,39.1644454648945,39.3913147485847,39.544679493425,39.6251170728745,39.8019467735879,40.3088808559227,40.6926361469425,41.0249750855497,41.0321655539125,41.1402306585066,41.0659579182527,42.0500911591102,42.0404978441043,41.9281742561763,42.0365977911677,41.6306791278702,41.8880685786075,42.7196730955628,43.7723668635889,43.9166921138201,43.8269745578106,44.1300182974894,43.5179532329474,42.8498940064602,44.9740927153527
15.5538531076488,22.1315826752779,26.8839586291817,27.215990366903,28.6357079594637,29.8911848959302,30.3089731845085,30.8435432800394,31.4257889905433,31.7374594850657,31.7919238542533,31.8204900629273,32.0701572317889,32.6521136637294,33.5584901450166,34.207933990112,34.2560442272393,34.6656429880024,34.7893568268189,35.1280678622038,35.3152892671142,35.4400432905222,35.6400630591568,35.8928555199498,36.2508244115072,36.4952034693021,36.6872855745086,36.7222130197416,36.8320678266625,37.1672871920977,37.5905128349709,37.7350281328909,37.8332400934071,37.9591988373357,37.9835893590425,38.0987748490172,38.3430403907395,38.6067286004183,38.7035715921975,38.6986582524674,38.7124565509829,38.9520622259286,39.0305351324601,39.1097455638699,39.0799983403721,39.2569652899257,39.4012537375696,39.5123955541879,39.6266526803664,39.8557198875304,40.0512975594084,40.0850793976748,40.2122022841898,40.1358214279158,40.2586694463545,40.5214374290713,40.7061619557253,40.7701725768394,40.9654847762491,41.0878978768124,41.1974734423311,41.5931401820079,41.6230173941857,41.6948469363547,41.7451062711543,41.8083450013761,42.0475765323547,42.109652261495,42.0307590408526,41.9471556968082,42.1884293766644,42.302511408531,42.3093828484343,42.4208319708063,42.6273505439052,42.804545439196,42.9726911719052,43.0168623957774,43.2244725052982,43.7637006672384,44.2384557044127,44.6137633074955,44.7555850119178,44.8178760835901,44.7438891892359,45.8021579124711,45.8515110359048,45.8010131136293,45.9813866652778,45.6248616688519,45.9117915607816,46.9734160030555,48.0947365357774,48.4073661094088,48.4577177311069,48.8283985333648,48.3643199836369,47.837434903986,51.5500935525625
11.836811580997,18.7454245851688,23.2881164028126,23.7591398684887,25.791713626879,27.1182574255468,27.7066969126066,28.1721420163153,28.9406726720793,29.1190915788683,29.3032644837914,29.4373479494106,29.7015541672355,30.174501098466,31.2041151681886,31.8739640729542,31.8450341911585,32.2906017828929,32.5052805845045,33.0551478932938,33.3450138132207,33.5264105996903,33.9593432422957,34.2259780430847,34.7068383297376,34.9315781256827,35.3028355923273,35.2899363277437,35.4163626427255,35.7103899204472,36.2105360962971,36.3228178673814,36.4765855082768,36.6098085700355,36.6822689660509,36.7828968284587,37.0970877941939,37.4490223345854,37.5164356366294,37.3943259550978,37.3868706494103,37.6323667752469,37.7082178556268,37.7852704406384,37.7740927389271,37.9598156215505,38.0334704457529,38.1335172186747,38.255093301113,38.4241083179206,38.6044397474054,38.5798781297077,38.6449212255496,38.5377359727988,38.7426427545124,38.8524931619598,38.9938684638622,39.1208677958623,39.3223030979651,39.4090397095447,39.4102928926907,39.8183001407956,39.8410697232787,39.8305043039631,39.91618538322,40.0044385749166,40.1373570848004,40.0720691163961,40.0097227385534,39.8199332729415,40.0637085027305,40.164814579096,40.2074307743635,40.2086568940403,40.3407500173447,40.4911198267163,40.6077125758673,40.6606161571509,40.8302003816465,41.2311624986514,41.7350236487166,41.9891743241461,41.8751761859167,41.85626746003,41.7625364487591,42.6582947294009,42.7081142226528,42.3082155095874,42.2658485621436,41.9328590970698,42.1775445158742,42.88633199525,43.9731308710075,43.8283539621553,43.4690636089735,43.7082641807604,43.0445514464104,41.1489835569204,40.7813685221773
12.183248227543,18.8484678149595,23.0694406343547,23.6979710052538,25.4220913255833,26.7845401117044,27.5300850386665,28.1324165443258,28.85163524461,29.1968321784634,29.4163139514154,29.6895696012116,30.1663239923958,30.6490966363669,31.6969092632624,32.359615878863,32.4472190644,32.9964046514826,33.2146496895969,33.7861896835636,34.0496979884257,34.2443820898065,34.5681561825386,34.897534018618,35.3662079265511,35.5883795371562,35.9391799153563,35.9816293527243,36.1738662602702,36.553417953775,37.0176721073247,37.1565184060379,37.3356302544784,37.4879488400965,37.5582380339761,37.7004233834841,37.9945453691999,38.309779263219,38.3736827021542,38.3418556336456,38.3863769539129,38.6509359570486,38.725842576777,38.8605786800511,38.8734192352731,39.0416019800293,39.1479333120597,39.2984757912056,39.4917309682703,39.6943650103301,39.8770668234315,39.8738597565969,39.9908947099946,39.9808958525695,40.170001370291,40.310089372218,40.4992439294763,40.5987372873671,40.809398928029,40.8983402465212,41.0108166948671,41.4248761786242,41.4799562311686,41.5610584001197,41.6543730718439,41.7649736491728,41.930219282746,41.9477187103684,41.9462977056268,41.7923331291709,42.0198936444024,42.1635106721804,42.2505805611599,42.2862802558469,42.4145704007837,42.5617334301505,42.7410309287909,42.8556511870795,42.9957685055649,43.4148420254856,43.9379040328148,44.3311161818555,44.3500097133376,44.4326513811615,44.5375220162749,45.3378871181303,45.4053006198461,45.3005114142542,45.308364027321,45.0247272286813,45.3384929495653,46.0670814610926,46.9958570407018,47.0439886236895,47.0024026611383,47.2870748423949,46.9759677965888,46.6710393418414,47.8320146914703
17.2787532231592,23.3825592305613,28.2472010357332,28.5514871268785,29.9757279483633,31.4438383414624,31.9573939575777,32.5008163222129,33.2326711665377,33.431601913817,33.5133410116544,33.5159601441102,33.5666501458977,34.0999062067365,35.0398919025584,35.5668581140443,35.4449798532539,35.8395051573348,35.9979551303304,36.4869613447034,36.7309556371954,36.863622663957,37.2618196390036,37.4966070031974,37.8905999604731,38.1566251749787,38.4048557088341,38.410919941578,38.5297546915416,38.9014919283682,39.2816129473211,39.4009734238554,39.5284083328304,39.6449517825958,39.6773275655278,39.7999557163127,40.1118057089516,40.3966877706647,40.488624025557,40.3892040476635,40.3534641935089,40.5268658131021,40.5623772344616,40.5995963004909,40.5440243059398,40.6977708271449,40.7633799410598,40.8279365599494,40.9415645708283,41.1488330606202,41.329718165355,41.3520836709003,41.4529038793386,41.3170633553682,41.5039551357452,41.6529465009411,41.7460814973132,41.8399660476209,41.9533852002344,42.0919786012323,42.0345981343347,42.4117303516277,42.4225306676091,42.4060837506576,42.4245445429097,42.514663431301,42.7225936420108,42.716368910281,42.6491792966126,42.4951302567244,42.7203717539085,42.748351049983,42.8127278176523,42.8568457508777,42.9791472969416,43.1187888586131,43.2449760768506,43.2220727855631,43.4559218193626,43.8941935059809,44.4781908999211,44.842368399595,44.8644272338296,44.9097091826468,44.7155690050839,45.8101915613677,45.9116598154992,45.5877523806107,45.4587709852257,45.2528234444861,45.5055170891797,46.3820129492111,47.6146583618449,47.8436204755422,47.7433853082761,48.1493487301776,47.6419098978787,44.8897119737467,46.5837720347581
11.7330200117165,18.3694526350946,23.7495813677215,24.2520503425564,25.6144150486781,27.2778254914258,27.7182845219322,28.3753648665417,29.1147632340364,29.5175549077663,29.5410402927492,29.6904441532955,30.1395255638816,30.7447757519848,31.8780647323774,32.6400564485663,32.6768065204513,33.2106579614804,33.4041372473761,33.8884406790748,34.1538282656877,34.3280889585953,34.5771889077928,34.9210598207211,35.3124584314348,35.5805038937812,35.8445383866931,35.9494619055407,36.2064566949976,36.6540319075789,37.0973848763582,37.267867109195,37.4360210151841,37.5723074091865,37.6277339138183,37.8029647509618,38.1182556197321,38.3953741738436,38.4752946206777,38.4499325864488,38.5099265648888,38.7860375558739,38.849326212059,38.9644235303803,38.9542341047285,39.1018575758351,39.2569725973173,39.4528276854082,39.6401957422539,39.9096892564079,40.1114326554532,40.1162922598276,40.2769141405144,40.2978439517326,40.4952995571084,40.7444059869402,40.9614138103924,41.0365846625241,41.2546567114979,41.3322511318516,41.4813021332001,41.9609819000731,42.0277492584678,42.1317860984192,42.1595452182824,42.2798742788609,42.5354066229315,42.6243617500053,42.6040788909284,42.4089437136383,42.653637246478,42.7792619489201,42.8735705920816,42.9540528766409,43.108713198178,43.3053367307075,43.535270147752,43.6115996540483,43.786921808267,44.3488105609909,44.9000165804218,45.454098295877,45.5460831729845,45.7161738589057,45.7363588792953,46.8490868457678,46.8522264739117,46.8384830196247,46.7962575809288,46.3308556161731,46.6889479793913,47.6500526757021,48.7688418450425,49.0462937781721,49.1373435225302,49.4874558655487,48.9543618745915,48.3803339237324,51.395472479255
