"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
28.7090067903893,34.6992601913199,35.4139356902565,36.2002899879051,39.3061681950492,40.644510842882,41.1887926359034,41.4750651329663,42.400911177554,43.7974811708872,44.2637441712105,45.0146177370744,45.6718231203438,46.7571709019351,47.8421081923938,47.8612274201452,48.8726097459608,49.4098274805037,50.113205881046,50.5933139829963,50.8732976361945,51.179577929892,51.756149046507,51.9994185296666,52.5387469910555,52.6450330133945,52.7806163908774,52.9323603057292,53.5397166522895,53.836888091962,54.6860661128304,54.760704971989,54.7983285639509,54.9872124076081,55.5165009794479,55.921337955085,56.3173979583599,56.5855113545926,57.0430146339811,57.4251752646489,57.7574294708558,57.6902040842408,57.9477485757298,58.1978032933543,58.5520762659897,58.7829564200473,59.0450299927223,59.4364190161536,59.7236754705776,59.894157472175,60.3504799394232,60.7510797797628,60.960354054252,61.0656384362301,61.8271744469623,61.9292192723996,62.0037402148366,62.1220869371275,62.3042856030469,62.4822615821478,63.2347513520979,63.4030982150878,64.2826983132304,64.4062346351085,64.4991922190105,64.4856725158853,65.0855173733608,65.5659077274602,65.8161300944246,66.3884606876784,67.1617060140237,67.5755845876312,68.1195822531757,68.5675623139269,69.4141978787039,69.949544781583,70.2712141582412,70.6826616250638,71.4090138030938,71.9966262553357,72.2076277725985,72.6944708739122,74.0232015271687,74.5136984101293,75.0028224635552,76.2882426437046,77.7346041923881,78.8931675398312,79.8842738338694,81.1402955115285,82.3251594043253,84.5976059962827,87.0701052435515,91.1777059457776,98.5747984972088,100.729471254509,104.987393189504,119.881575983603,147.204606989883
38.8817890449545,43.7368825123655,44.4007907338074,45.6948143304293,48.3425233607214,49.2815418612669,49.5974823066063,49.8097380127014,50.3661516467656,51.6205228410955,52.1273776403989,52.6445816695554,53.3462730770155,54.321656675227,55.1627647761454,55.4682163297798,56.2285063484283,56.696244359157,57.1132620198332,57.6523464732178,57.8822693724662,58.118925423876,58.5492717277104,58.8729634070989,59.2709967848469,59.4675460724614,59.4604334142607,59.5762914667401,60.0906292604567,60.2753990373242,61.0497134786072,61.3084688366065,61.3690055967562,61.6362211714699,62.0725977798747,62.4468284947768,62.8470716865122,63.1231937954609,63.5459697561706,63.8913282964407,64.2012294818086,64.2280246337077,64.2838833111942,64.4519829597253,64.8251069904002,64.9922220620653,65.2621345364665,65.5376813395255,65.9020370961608,65.9980576224143,66.286490085856,66.6588932251426,66.8679493819857,67.0929907212657,67.6546602359869,67.8138678590156,68.2059740921939,68.2570822584519,68.3178569641541,68.8352674166451,69.503800400933,69.7904849925766,70.6383491615536,70.8369531358089,70.9360858391023,71.1105708741558,71.761651224317,72.4347338163888,72.7833228029792,73.3731906280942,74.0781814471305,74.4261961513793,74.977563420863,75.4713080210566,76.4372184931587,77.0433583423307,77.4706900551581,78.0618480243279,79.071783113784,79.6492221559133,80.0380741598832,80.7576293995937,82.0491134713275,82.7524633838571,83.5724483465207,84.8626597297559,86.479800314612,87.7977248974208,89.0287014078531,90.2580337463295,91.5583883119223,94.3509664338068,96.8915793714902,100.789969365935,107.808404329327,110.465914036374,115.366614100424,132.490833715413,161.337416147646
39.2349023017374,44.2201990695369,44.9177778063457,46.3255570748529,49.3123485158339,49.7522847366281,50.5497451891976,51.5648049991871,52.1130944609805,53.2707354652365,53.838264955907,54.3451584688438,55.1239276475326,56.2063032545264,57.4845380135137,58.0317490343476,59.1251377233012,59.7118337280807,60.3805056455601,60.7625056403371,61.2188411101333,61.8080512832692,62.5392333425901,63.028078319109,63.9952078224286,64.3083680316829,64.6079949230165,64.898911714912,65.705319143028,66.0737689319561,66.7950392891279,67.3047873814747,67.5218085589716,67.8981477351323,68.3903283646199,68.8597334121006,69.6980818002138,70.0862822465583,70.3484506355113,70.6853379417626,71.1953600845766,71.4291966421018,71.7045738242659,71.9642508914215,72.5757477354625,72.8308075605132,73.0177018977174,73.3942074574654,73.9532618963778,74.4170972658323,74.8867835981024,75.4207297983309,75.8776082966389,76.1881920913948,76.710940129011,76.8549047285304,77.2241433799372,77.4546364785828,77.5054036285529,78.2874059505694,79.2683666302888,79.5523792350676,80.4471666354324,80.7586274565876,80.8302451815322,81.0248802811087,81.9383356053575,82.7446221845928,83.3505701386409,84.0048252389954,84.5807308931145,84.9499444455005,85.6766694547822,86.1273403340303,87.1034289456211,88.1907516757214,88.7907869618298,89.2169777833408,90.3648823641202,91.1515573125184,91.7687779337788,92.4733712652039,93.5306454943426,94.1988444271193,94.7241436852763,96.3620961555872,98.5074015910416,100.535785130315,101.967785054629,104.0979480718,105.590543229526,108.186909821562,111.017986547759,116.572913756014,123.460090869442,126.371390489256,134.299172490931,148.636228744485,178.365509823425
33.7745613573357,36.3604681221522,37.0599700135259,38.9322252621388,40.9399750233622,41.177475448695,42.0042184588079,42.9592037723414,43.3430215984672,44.349168445284,44.8969846043907,45.2884460218539,45.7132635837495,46.3775040688435,46.9426105985611,47.5839980716118,48.2650413109063,48.4223006680589,48.92505998027,49.4201343507996,49.8189944053312,50.2614452344823,50.3934004918929,50.6044735795601,50.9186952943789,51.2016322007042,51.4008930119826,51.5418014193663,51.9080038014706,52.0456106099302,52.5985106982479,52.8193791430715,52.8446178810497,53.1108941141842,53.3497997170161,53.6717992360924,54.1021393556854,54.3678077158418,54.56329286381,54.7794111645294,55.1942440441406,55.443054472859,55.6546661401083,56.0473750495318,56.5368003683614,56.6876809217322,56.6773954402376,56.9699894674785,57.4201190416061,57.7690389785084,58.0551412283116,58.4382290275694,58.7468702170163,58.944230733554,59.2378160830803,59.4433872332429,59.8495340124234,60.1342240914366,60.2119275848113,60.7062833427053,61.3957949694677,61.7023176989265,62.3426801349738,62.6447299198706,62.7572051204593,62.9285850244449,63.4906125475874,63.9270123549833,64.4449501669414,65.0208773530867,65.6254991717413,65.840909276261,66.2383464785087,66.590828436174,67.2208709110127,67.7862951062794,68.4187251751193,68.7458900035516,69.4135629406081,70.2224462079593,70.905980776461,71.4733281367574,72.4249387188057,73.0074233937452,73.4415598127224,74.5915263087022,75.6652535732144,77.0346521621655,78.1335948954764,79.4532583305043,80.6938083258639,82.586846919456,84.7274946123766,88.2474264314597,92.7646838376638,95.6813051142321,103.426475737403,112.110726065946,138.5444878842
37.1886981159145,41.1555113133342,42.0331662176026,42.7700324748918,44.8424557704833,45.9950526000428,46.0632376680541,45.9098964730371,46.4796982286609,47.4069440038935,47.750102852824,48.1014553052833,48.7272597031539,49.544263860476,50.1430046041193,50.4310477671163,50.9571254206431,51.3454154191577,51.582665248324,52.0931377656035,52.2737794075081,52.3232882036857,52.7248070699545,52.9783685615403,53.1787884335125,53.3540098641433,53.253179340931,53.3375643580217,53.807761987406,54.0350431152281,54.6748494500853,54.8841903469856,54.9779950518967,55.1627741530705,55.5076172187648,55.816895296733,56.0840051368554,56.2795902687298,56.6769937023307,57.0126591317236,57.18601091179,57.14740975164,57.1742364187092,57.2967532442381,57.4922409217373,57.621838482296,57.9508260424054,58.1404569441873,58.3629154433327,58.2827796060102,58.4456646495565,58.7707572653015,58.8669590169587,59.0220188247446,59.5000795556169,59.6388888262589,60.0067038157051,59.9979926516748,60.1076688059184,60.5574947223608,60.9740323959013,61.2334481854754,61.8797863056936,62.02001813467,62.1779971968038,62.3680035383728,62.8422597201835,63.4669334632146,63.6986557272905,64.1441567556878,64.7954464147023,65.1220614757731,65.6238664921597,66.0836938066106,66.9319581649776,67.3148950503447,67.6175356563113,68.2477312442418,69.0951869531694,69.5911076724358,69.8714859088992,70.5603409844573,71.7375283275683,72.3865100263013,73.2564387800516,74.2009406227385,75.3266788763693,76.0976338589835,77.0694839257623,77.8369435206579,78.8914391977861,81.339522992707,83.4047990305039,85.9974785474553,91.8683433632882,94.1371633574911,96.9427844052774,112.668204783646,135.989980034219
38.4244019397848,42.5817877875861,43.1422528912338,44.9410063385819,47.4258352442729,47.8033541574633,48.7300491369113,49.6763989122843,50.2000883193085,51.5009983087859,51.9223381135209,52.3336168063819,53.0579928333001,53.9119225502732,54.8029038817722,55.2625175290088,56.2121762263924,56.578776772357,57.0489331830011,57.2487282705328,57.4892017323631,58.0171463543927,58.4336550337977,58.7998094705827,59.4531165745309,59.7510499788207,59.969937245475,60.1821002454875,60.7694315501084,61.0594835347511,61.6378679430543,62.0561961957827,62.2515138424563,62.559277842583,62.9191393640263,63.2355674341947,63.8423817254126,64.1488407345783,64.5403140241355,64.8645921615982,65.2990524864317,65.5027022221485,65.6999944003264,66.0545552440488,66.6714275285284,66.904991947642,67.0726729371306,67.4511253238255,67.9705605298477,68.2799766611865,68.6374405701852,69.0118380324266,69.3437482188438,69.6086705311444,70.1970111992291,70.291994225981,70.6425502141498,70.8766509457248,71.0487593213158,71.7810170413835,72.5448083556602,72.765769603178,73.469206276662,73.8379318957086,73.9323927001839,74.2239937627966,75.0421785635432,75.6989951569901,76.1661552580577,76.6821215431338,77.2473205446755,77.538214991498,78.0513390481604,78.4544797423195,79.1930363703342,80.1895966034539,80.5984961991709,80.9468348867771,81.7227498956057,82.4086393336228,83.1736035924115,83.9430086766799,84.9958902661525,85.589022804916,86.1853724445223,87.6055628600915,89.5640382669197,91.4601837074472,92.800753342521,94.8514783684671,96.0542898532305,98.5614213464948,101.152280192443,105.876625937254,112.201283152128,115.409749487913,123.499909619482,139.228917194803,168.419290145609
27.3099080118822,30.9295249263161,31.6095142433516,33.6668935128422,36.3634617636374,36.976802446886,38.0383704729635,39.1560770507363,39.8467323346202,41.2764340048092,41.8966398412435,42.6216188305134,42.9783189981087,43.7498849379641,44.4942017318192,44.91619316568,45.8047954239794,46.0859336231089,46.8351537020847,47.5160187963939,48.0129855768331,48.5541255264956,48.67691800192,48.8285963607226,49.1650627526752,49.3928175645654,49.6788892829299,49.842744113946,50.1507438238339,50.169502802955,50.8862035026911,50.8417709855248,50.7102377133803,50.9434394530382,51.3109220356239,51.7302925613315,52.1081745518755,52.4078589634419,52.678593954677,52.9257103038211,53.4599790821484,53.6242180571604,53.9871371549079,54.4429682266061,54.9497660294428,55.1553568065784,55.0532664449554,55.4955767107446,55.9538519625541,56.3947426651091,56.9059538808131,57.2563396764963,57.5785613504992,57.7028484196812,58.1633351049019,58.4160143485346,58.6319853925797,58.9606810310081,59.0346966283358,59.166408831623,60.0547696774421,60.3101312277626,61.2087334635661,61.4420966539358,61.4899221621072,61.4507941193663,62.0689126140619,62.3673020816558,62.8615678070675,63.5807700020287,64.3544685081417,64.6239115980669,64.9875376394458,65.3174902801692,65.9872553531638,66.4376645165147,67.1298592533453,67.4268275798944,67.9856701924913,68.8243427977765,69.3235418501764,69.6414429962141,70.8656347760634,71.2732788753957,71.453122404118,72.7921633300979,73.7332796728637,75.2157030399385,76.2695386443772,77.4204931155024,79.0201324185463,80.9024203134436,83.1698632123034,87.0969786170327,93.656065654814,97.1565066545343,105.372482777312,114.623796018856,143.905200605552
22.4325242029327,25.8136323154292,26.5438174043061,28.1454698822003,30.6297268019992,31.5161787101614,32.3182408981252,33.0096837551154,33.7159488124436,35.0220748150031,35.5882286612957,36.2937299713102,36.530312215257,37.2614537474886,37.7948638670151,38.1358127270529,38.8400410040163,39.0089964276487,39.6994907967271,40.4849275036625,40.9434872375103,41.2925718352251,41.2968947135245,41.3211988545826,41.3714070581259,41.5248031541948,41.6835332042257,41.7610004180641,41.9580609705148,41.9416658503457,42.6749039183669,42.4490945633271,42.2400862887466,42.3825540746402,42.6973162496919,43.0795509492075,43.2496539994323,43.4835536090915,43.7247343182391,43.9598169484104,44.365359402971,44.4206190730435,44.7416732251574,45.1562311105667,45.4746842120382,45.6249496886231,45.5413235046747,45.9109853478537,46.2143807363433,46.4749149106288,46.8828591210807,47.1962211986063,47.4129755941611,47.4361231522933,47.8592310737039,48.1170153005244,48.2881421203226,48.5652680558202,48.6533941216149,48.5714640096137,49.2877640899536,49.5390701781466,50.3538649269592,50.4891143963012,50.5619496499073,50.4286096163939,50.7949489501839,50.934898965443,51.309817842815,51.9867811425767,52.801739367195,53.057024943387,53.335090219621,53.6566324775913,54.2325405891501,54.3310368613295,54.9758669895602,55.2889129810887,55.6509578690908,56.4035734708607,56.7334500073976,56.9823264907001,58.2144445681842,58.620467931518,58.77367335476,59.7994780305409,60.1542235398661,60.9872016193737,61.7662257866689,62.2849791837564,63.6626341660303,65.152019619673,67.0846545364842,69.8677071169122,75.509221466665,78.0741140799521,83.9836313357627,90.719970657191,117.106565772099
39.905853549691,43.66857143666,44.1544971393859,46.4228500577431,48.9446894337292,49.7320035733402,50.2387797907223,50.7242616157694,51.2272505288887,52.717022968073,53.3565481957017,54.0040940045798,54.517036112558,55.3072241222051,55.8293044119806,56.1951945487286,56.8619224593409,57.1716711315999,57.5898648587937,58.3773836769856,58.6847457855847,58.9550834662716,58.9646270162131,59.1565714983533,59.2040974058623,59.4066839054351,59.3832466940996,59.446441906386,59.6574324432388,59.552371656075,60.3536027808155,60.4016056961998,60.2308759440426,60.5042430748271,60.8697910067083,61.2538132936877,61.4512358453275,61.7169682705079,62.1757378836492,62.4549827771691,62.8735585234558,62.9471338801661,62.9879375624532,63.2894630802482,63.7265388758591,63.8607322605181,63.9077496467895,64.227804399649,64.6642156508206,64.8544492987792,65.1939994186483,65.4993815009298,65.6747939031363,65.879187861713,66.3343847265391,66.6108104268657,67.0681603143102,67.1745750805151,67.1490035547224,67.457315497305,68.1967273500891,68.5455825814452,69.5292144598284,69.751712548069,69.8246750546428,69.9498894477413,70.6097236941991,71.1526694603829,71.5577116469268,72.2920201049295,73.1627666102199,73.4545861307348,73.8740514601322,74.3470886582665,75.334630944177,75.7279702957036,76.3384288658343,76.9364468268939,77.8964021101575,78.6447668219858,79.063510931539,79.6497899522422,81.1683469586119,81.8064240132839,82.5994651837832,83.9851783787914,85.1982484313376,86.6546433625121,87.9797686428051,88.8273626679573,90.5414491778264,93.4781418578327,96.0700825721341,99.6412759630454,107.300575055908,111.356281769939,118.302033640248,134.787256020728,167.53077372856
38.8301765410322,43.7961293621618,44.5040684088424,45.8787264092041,48.7268728186057,49.7524139450338,49.9315335449452,50.1306115060617,50.6909249473395,51.9143693662381,52.6291331920305,53.3104146142835,53.9203051551416,54.9514577849257,55.8414664469171,56.1611368669878,56.9067987617878,57.4241021415055,57.9885478828773,58.8266707176504,59.2095678366557,59.417028745714,59.8175380013144,60.1132484093744,60.4473987054411,60.6093732715405,60.6049810091676,60.7017313085649,61.1678779170596,61.2509039763559,62.1713044386765,62.3331957261655,62.2537292718796,62.5468202700642,63.0377658404575,63.5031885754943,63.8612118957743,64.159280880864,64.5224343363702,64.8328892636728,65.1912519426437,65.2191417134456,65.2784232141076,65.4245855472147,65.7604477273051,65.9005255042006,66.0939128786784,66.352453556827,66.7166119928165,66.9187550270429,67.269843943429,67.7135323808872,67.9386106412602,68.164636872789,68.6170742514287,68.8690198109345,69.2872845612261,69.3251507027252,69.2625419476476,69.6087042449316,70.3915697001342,70.7590900667898,71.7783299337012,71.9051240296874,71.9921169649256,72.0521001872348,72.6753944097646,73.326562029577,73.7338850466574,74.4710932378532,75.2950718624263,75.6707687735001,76.27234968451,76.8039751423103,77.9402969233763,78.3574411146825,78.9753081598128,79.6349330336915,80.8764220942564,81.5833356209891,81.7983464699617,82.3744752657408,83.7917653526346,84.5262647843161,85.3378417441739,86.7237616529887,88.124281304782,89.36781601478,90.6203010004592,91.5104577566821,93.1034130520037,95.982459649714,98.6171756234758,102.549838070541,109.899863620554,112.768238559189,117.689206099564,133.009558426174,163.292324292033
40.8713716673364,46.3574510662266,46.9931200092603,48.2395353601793,51.3401044824054,52.0772582330283,52.5912878440976,53.287724387613,53.90044954147,55.044004199644,55.7320869160809,56.387785883796,57.1537163538723,58.3040694355706,59.573248317796,59.9632915636197,61.0336837237277,61.6510836890467,62.3775810549135,62.9389341349727,63.4101921394067,63.8514038170266,64.5581057229971,64.9881465061703,65.8059228797506,66.0292905665861,66.2401000325068,66.4732623668016,67.248546067171,67.5768700962923,68.4476423987982,68.8726417667193,68.9803743230891,69.3502434259653,69.8920665853311,70.3915614175009,71.088497518546,71.4510528103844,71.7802484376358,72.1164465939404,72.5828768029279,72.7353326608861,72.9327383085863,73.1558150036858,73.6949373823912,73.9157057425399,74.1284433038124,74.4643403560199,74.9580499714014,75.4019519175441,75.8731848284028,76.4636607442522,76.8403300086413,77.1272164488447,77.6478217226584,77.8207484176127,78.1710707821366,78.3149300916744,78.3114263077641,78.9133066894742,79.8923991435424,80.2204695409376,81.2227640372473,81.4502158247418,81.5466394748003,81.6806012824037,82.5367185912237,83.3446988343587,83.881564415197,84.5967473553381,85.3236043243441,85.7488250574059,86.5331729451379,87.0611386874713,88.2273921609379,89.1123031846731,89.7178097110797,90.2219789888186,91.5695429496729,92.4273884666927,92.8149497040172,93.46169612417,94.7236826568308,95.4319960945522,96.1279751507554,97.7988873252691,99.8086617627836,101.624598593467,103.066148030894,104.837907229028,106.417611983351,109.269989979317,112.261350889555,117.622917378979,124.894733076656,127.833579517437,134.716760508036,149.627916294506,180.549057294723
45.8243344567934,53.8536895585295,54.7735141992771,55.1105211771639,59.1406377320037,60.2059763401555,60.6934574849033,61.5776889907162,62.5313547332194,63.528041095119,64.2969317212635,65.1366141152685,66.2618996301516,67.8290140372093,70.0456924488412,70.2767452477715,71.8687429112692,73.0595444649363,74.1295166161804,74.5528571615323,75.2102969531091,75.8353373344288,77.404314929452,78.1547989874916,79.8782423640679,80.1153887607043,80.5868167490858,81.0510325671079,82.4434147484111,83.1633781827994,84.1803763306926,84.9818476906506,85.3480164933853,85.8433374803663,86.7022445829029,87.3977286874423,88.6246238391042,89.1115187577619,89.4678494627597,89.9149049433401,90.5060126122135,90.6783220590423,91.0554918289895,91.1563300300554,91.8224727762334,92.1853563117196,92.6176354532803,93.0491318622448,93.6352966899279,94.3804897638945,95.1384888967826,95.9938767665221,96.5466641866701,96.9566162601356,97.6629595523618,97.7587819663035,97.9477025002134,98.0521041340045,98.0422788922774,98.8662074596854,100.185052490742,100.469452976985,101.695147513065,101.895543980552,101.996760454193,102.135743645472,103.400920469375,104.631414108069,105.264078411155,106.012388956393,106.687594484284,107.327818919555,108.570343773998,109.191341513629,110.768841900086,112.232890446143,112.786679616622,113.344636107282,115.350554809623,116.325278909841,116.511598613106,117.139053830365,118.390587072076,119.070180472524,119.814180933936,122.036213846114,125.172847542013,127.69048291082,129.404172520067,132.169547863798,134.024347055443,137.452193897764,141.065666265305,148.703054024196,158.047065209929,161.318766462354,168.406201752549,187.366564105975,218.28463884954
44.201584792176,53.1062892643656,54.5274665038747,54.3382935499535,59.0748449033033,59.9803906713118,60.6776616676451,62.2703252187959,63.3680006297419,64.000964679523,65.0115452508992,65.9964563617303,67.1778530348736,69.0109985894779,72.0442687493073,72.5104745765341,74.4810469049366,76.0986006407672,77.6538199278624,78.2171955712591,79.3423194819726,80.3041248310487,82.5432248149056,83.5595366180688,86.1267778391374,86.4623519227401,87.3364698489926,88.0494765143275,89.9081774606801,90.8669212887053,91.96621876423,93.0211599970938,93.5293125380536,94.1636947495563,95.2445727548831,96.2048985568326,98.0222620431634,98.675999126167,98.7319061059589,99.1713516005734,100.004531653756,100.363076841533,101.067788138345,101.114399045153,101.897471251666,102.366817011972,102.753641096993,103.267520390929,104.003257407259,105.253902802951,106.327194234228,107.466326314976,108.33739649906,108.856962102918,109.419061323811,109.57688060533,109.693870266134,109.928795498041,109.786148220244,110.737992938801,112.505026644257,112.833925740578,114.278060201843,114.451797072359,114.5151243347,114.519574161306,116.06328921271,117.517038403662,118.469955104694,119.383262371524,119.942121410063,120.691214751941,122.285279784927,122.888215483031,124.698064584214,126.53775991771,127.42833223078,127.958818565761,130.497361260802,131.732235342619,131.820350452345,132.203462796651,133.192922007621,133.817354601322,134.184840330488,136.840118568361,140.4398014066,143.535033764834,145.35887680134,148.79447379207,151.142209029184,154.356834735936,158.166058002341,167.673898908482,177.486285292272,180.93541437411,189.728428976984,204.119672880222,233.16127539258
29.2312963708683,35.8741176798518,36.8602950011395,36.7597326444976,40.3480312429427,41.310729493198,41.8084121602449,42.4646858898982,43.2448905579628,44.1021645299649,44.6865114113669,45.316945858803,46.0980354817139,47.5164093693219,49.2709700959228,49.6860385441139,50.9342136049708,51.7320200417289,52.7054327886043,53.2035609329795,53.8364366341707,54.3548011206438,55.5623904281054,56.0801984981698,57.3560638614693,57.5753012760393,57.9365356639445,58.2729796792203,59.3911003104315,60.0068203336058,60.9031198277295,61.3508153807744,61.6236660790471,61.9450537637643,62.5944738263674,63.1915116081457,64.1845806625304,64.6004670159206,64.682965982293,65.0659357227397,65.4998867333255,65.6103314268137,66.0476078029015,66.1619791043422,66.5671998568523,66.8419372531698,67.1542476115053,67.5020443195432,67.8940305486115,68.3552181915837,68.902035193055,69.6107171139837,70.1300759646936,70.3440020048337,70.910427441259,71.0215427306427,71.1781801464965,71.3852871165372,71.433361224509,72.011168175138,73.0706623985411,73.3242971562765,74.2718466424705,74.3959180139908,74.4727274608663,74.4094224767332,75.1500620430099,75.9079683990489,76.4835247001481,77.1605486592382,77.7233651939241,78.2086328217146,79.1202071278753,79.587995931933,80.6142329516516,81.5506279314491,82.1736661430832,82.5735656927173,83.7638808407363,84.4974039060552,84.7399233505925,85.2636947067431,86.206288775747,86.8754084231037,87.1091775895047,88.6227139135504,90.5232593626828,91.9534732504536,93.0502370076414,94.9208529322587,96.2172211772313,98.131308714657,100.82130648793,106.47099938959,112.766061885944,113.481139867212,118.002636129061,127.160632584834,152.090429710595
27.0634513566049,32.6372571474162,33.4635534113008,33.9700295876343,37.244865692349,37.9680102946121,38.7526232232036,39.6696683557013,40.3983864238964,41.3887617710718,41.9490454652315,42.5664975788799,43.2057128467662,44.4227758553824,45.871225865702,46.3318915337099,47.511639710738,48.0839745845877,49.015697621367,49.4823747597704,50.0836255804641,50.6561387397421,51.5263973075441,51.917623396898,52.9448236244461,53.1759208774306,53.5542184436501,53.8481491171865,54.7522170292515,55.240154938926,56.0445279397874,56.3634785157225,56.5458950761433,56.835311601458,57.364595103103,57.887556928658,58.7339187347532,59.1140937733889,59.2145191557399,59.548344171723,60.0163368040369,60.1751042849272,60.6271702731676,60.8915383429178,61.360718856159,61.6191509862821,61.7825885971234,62.1663703973723,62.5890711395165,63.0746793846218,63.602312383386,64.225845440724,64.7144392978367,64.8845843457809,65.4163587836602,65.5445523428801,65.695261286678,65.9914068789511,66.0812825024198,66.5577579358813,67.5742994700485,67.8138740408952,68.6843581602063,68.8693233875288,68.9435130822052,68.8895791886116,69.5739163719831,70.1531030572347,70.7278080772266,71.3954648358504,71.9888168231922,72.3946910432717,73.1341358369053,73.5387582859549,74.3733937103521,75.2139219568647,75.8560577922726,76.1350230591326,77.0209630109484,77.8159558139449,78.2136393018562,78.6912621615663,79.6361286760062,80.2193009250577,80.3411438867067,81.7746565950893,83.3581156482465,84.8069420218806,85.8626267597877,87.6432360194648,88.9161301830658,90.5798805694051,93.1313882919136,98.3501735790802,104.08904954904,105.300776588349,111.289981666206,118.714202971126,144.553122433003
34.9016983377059,38.3233425799012,38.9674731497531,40.2344994453924,42.7098033398292,43.3682067312175,43.9282241470907,44.640563015139,45.1653931040401,46.0885995167568,46.6669465371943,47.1986546704496,47.6574962967419,48.5328414310688,49.3124859192168,49.8729293694632,50.6639014769901,50.9698946262702,51.5806122564107,52.2990794801607,52.8764711381988,53.2264495279603,53.552982251792,53.7733978415692,54.1442144818166,54.373656873676,54.5248457331453,54.7008482971526,55.2260019144948,55.4070154553711,56.1386380780218,56.3038874931019,56.2714707665657,56.5423160001606,56.8860849095506,57.3415879925618,57.817380008134,58.1070942268144,58.2942298155019,58.5511375947801,58.9832373255346,59.1451017555512,59.3963202954586,59.7227353213606,60.1280315088084,60.281736109512,60.3054722400512,60.596247564102,61.0047101325375,61.3750047826047,61.7567983969169,62.2884735159876,62.5997620344947,62.7452535679408,63.0445597869357,63.2890484333688,63.6435932625987,63.8667324600508,63.8482735739026,64.217163763889,65.0493819246995,65.3974371364485,66.2616382279739,66.455273543222,66.5763637744089,66.6042139192678,67.2054112418332,67.763534262968,68.3069681687457,69.0182504161998,69.7785345407288,70.1109187607188,70.7305611924591,71.1593690620678,72.0888914805547,72.5636850891557,73.2876524092259,73.7232916020316,74.6550817444831,75.5993851407318,75.9699779142886,76.4529869238344,77.654334760665,78.2602170931382,78.71221605506,80.0270098729249,80.9514951594392,82.1853203478738,83.3283323077289,84.2929972224267,85.8676018277737,87.9157055942513,90.3722842496281,94.143988737103,99.7745754789168,102.515185323977,108.995907463732,117.422268853885,144.922876186069
35.118270520114,39.1171285345055,39.9471475342176,40.586240947256,43.1830344324053,44.1044869508858,44.614312128138,45.2440719429488,45.9408275101343,46.731094308607,47.1702799131704,47.6641431996621,48.2441334977578,49.1997923125623,50.2197305094298,50.6993584905616,51.6007679219458,52.0884569935773,52.7000313268089,53.2890255191116,53.8860372524778,54.2389435328222,54.8854461740367,55.1992161593439,55.8353321461035,56.0750105748579,56.2780162065872,56.5430512131714,57.2894531533789,57.6458867125757,58.3345106306916,58.605553715836,58.7134564299681,58.9755706555512,59.3907144164821,59.8803079102012,60.5086328567269,60.808094321725,61.0172488031954,61.3337794219613,61.7526924796809,61.8736246979797,62.2054329706543,62.4733342066107,62.8473006113806,63.0548539339196,63.2003738015526,63.5164144029403,63.8955136605578,64.2519381413421,64.6930877715521,65.2661718795978,65.5904450808539,65.7318561848697,66.1197884131576,66.3065798424163,66.563469769809,66.753683403603,66.7895546782122,67.2303188318005,68.0635603201397,68.3476108440647,69.1910298069672,69.3607973109414,69.5010587440988,69.5407216994653,70.2368289907974,70.9331372137943,71.4438568155942,72.07803464787,72.7753328430488,73.1763036696953,73.9286098381862,74.3555088185968,75.3351014473832,75.9716635861401,76.5718664431218,77.0363235100789,78.0289024069734,78.9291929902602,79.2047025150552,79.6860362055561,80.8394860930948,81.372949459412,81.8182347168637,83.1695522865582,84.3047562857395,85.5795770176312,86.6904342156236,87.8561719471537,89.4123381643533,91.4774648249095,93.9236331306425,97.9387779355999,104.129380097682,106.830152239799,112.381095371062,122.484433961059,147.290138905998
