"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
21.6506994862993,28.0878251364545,29.7987359397101,30.4391936386719,31.890514608536,33.2425976287564,33.9792366406309,35.0679410756103,35.6751854928242,36.1153098334419,36.4464749651323,36.8817527108885,37.2497088976968,37.6514598235484,37.6702380024898,38.7826735174679,38.7452576780319,38.9130213358349,39.8101984961239,40.0684559863576,40.3406513000719,40.7032114029705,40.7548243485826,41.1715210302348,41.7316242224752,41.8056358194908,42.0041199471868,42.1073760680006,42.5581012045787,42.7795084372214,42.9492542709341,43.0543411797568,43.1006981310306,43.5341624095739,43.5570399349344,43.6808758606171,43.7919572155669,44.1079525999743,44.1965114122565,44.1227913215577,44.2079997643481,44.5236278910355,44.8750059364618,45.0612448995803,45.3490121842771,45.4547452820466,45.5897791953063,45.8903550087939,45.9727421196358,46.2514332358816,46.5002552977048,46.5375638813268,46.6579163317447,46.903926761992,46.8245024419597,47.108684373704,47.2247699787855,47.5327894047859,48.0055700985646,48.2508304428329,48.6284884842474,48.8470792841029,49.5131375759136,49.6307540618716,49.7360473288887,50.2303072941277,50.614374130116,50.7659485748186,50.7959973449212,51.4226113578047,52.3453428560562,52.3134742005001,52.709960346275,52.9414289318301,53.4398970026833,53.5746685751019,53.9839830022821,54.1284740549315,54.5065371627896,55.067520147494,55.7228819619967,56.3043605069333,56.7148686490634,57.6863734215658,57.7710624917971,58.1437618649485,58.6528971927648,60.0623380591884,60.6827414129192,61.9088754869729,62.2566601553877,65.8443458773197,66.7457949268572,68.4072552735911,71.1553614691623,78.2035890244665,83.7251930092829,97.3737038788624,114.858867622445
36.6670659671828,38.0818497004184,40.7825132047486,41.9120817254099,42.9109353192048,44.1925942548458,45.2292920568023,45.3469436183061,46.5989487152549,47.6277884292627,48.985541062413,49.7046200125393,50.402795351965,50.8211442367439,51.4174690320695,52.1427476829277,52.7815970594063,53.3364706839697,53.9301891990392,54.4708150070069,54.6730100794894,55.1736138672378,56.0728462775077,56.1908466052074,56.4853540904374,56.9192111738502,57.0292762159924,57.7070518261818,58.5419711740643,58.7695858437533,59.2198945835612,59.802204311072,60.2597217039956,60.8285768680902,61.0677136967424,61.1866612429908,61.375128417857,61.3916237063717,61.4199293538807,61.5041505150721,61.770613989948,61.7712221762137,62.1831308421786,62.6030375811555,63.034701650067,63.2013604193565,63.487241903066,63.741625312802,63.9688000728973,64.2974264674787,64.4417892709861,64.7859319326293,64.8589326469904,65.1354834928276,65.3647780216781,65.5679294146276,65.8058611431887,65.9337645442911,66.334459110205,66.546355966975,66.7036002632422,66.8779846559656,67.1112735512143,67.649501106414,67.9364651287382,68.8637722764532,69.5202648997408,70.0063092493725,70.2993753489481,70.7666264776193,70.9564524391519,71.4493553210505,72.2406360556276,72.6392971652844,73.0657257007607,73.7306974396843,74.7729384966842,75.5352768912953,76.4972600529834,76.6268572559405,77.2027890034163,77.4223570245742,77.3756191133155,77.9658298081371,78.3452800349082,78.9307511316771,79.5623759484303,80.9110392223233,82.2210922372495,82.5715461330343,84.0279083709681,86.2371700797669,88.8168160455428,90.2992467988773,93.9172825627527,101.062192196745,104.41246506979,116.076906138875,132.684398717685
30.9094286471359,37.0754128341254,40.1658137407404,41.1744414334661,42.2825870132552,43.3263269088428,44.4505853296063,44.670658246128,45.6099063327521,46.5076877691661,47.5323326698418,48.3084890203299,48.8546334773629,49.1438353929003,49.4174367217298,50.4059270608306,51.3687906263224,51.9844350262547,53.3318034875895,53.7625072927689,54.2500024695567,54.6422086958635,55.6151234012811,55.8556589778719,56.4439437402015,56.7322911204803,57.0117461302041,57.6678266154863,58.532521260975,58.6807529223315,59.0326902210014,59.2556692242417,59.639315597688,60.2330061305186,60.6215375885168,60.9462361175986,61.2278845656229,61.5170086790991,61.5945682064958,61.6552476204856,61.9248159515319,62.138105362057,62.7609633139668,63.0417799959754,63.3392842313909,63.435627498394,63.817864219733,64.0916086119098,64.4575960073013,64.8404178666197,65.0851674266593,65.2720227352774,65.3902793197551,65.9233879884217,66.0544921841482,66.3248821622525,66.445241790368,66.8674871049816,67.2551225549986,67.2629737253246,67.5014386758113,67.5850657196613,67.9610325369601,68.4237246494895,68.6566695511556,69.63257523922,70.4105185852133,70.7546363934253,70.9978598266789,71.4464526406099,71.9880631386133,72.2656493263054,72.7861234504518,73.2307953420712,73.7993727154048,74.4722802357112,75.1994595798478,75.7388299798119,76.5405798597339,76.7021350875814,77.2535270416633,77.903280647754,78.2916351066228,79.6095907081069,79.620525254994,80.3262134422189,80.7326203034975,82.555139205554,83.5537817902092,84.0563713098742,85.9061268851242,89.1064450489589,90.9991905021749,92.1772611575623,96.7536861352571,103.322900976859,106.239317513494,123.585974439939,136.937895585215
30.0062752995965,36.5468397297823,39.6575745185904,40.5959248773132,41.9100359117525,43.2971809268848,44.6541767593839,45.1208974551954,46.3071158888442,47.0234237332715,47.9444455299006,48.7168464018635,49.1472140664555,49.6107312067604,49.8260769264351,50.9421434039587,51.8175514050008,52.4223049395881,53.5775107083374,54.0127753401663,54.5612951810714,55.0286693701749,56.037106633665,56.2239121465619,56.8699348362957,57.1039638178488,57.3147821508128,57.8857449899351,58.6706903901179,58.8847211141849,59.2566128857003,59.4153934795649,59.7973845615008,60.3611038233053,60.707718264151,61.0113878427596,61.2821503448664,61.4966703803498,61.5618579061251,61.7230430145241,61.9450123995995,62.1641144336649,62.7906510611827,63.0307790667284,63.4454919495514,63.5649527370765,63.9256423699416,64.1325845348753,64.5029660015723,64.8451380984203,65.0702629560628,65.194141141112,65.3482573465819,65.8223222157989,65.961093114155,66.3157960972857,66.419328626864,66.8900945668865,67.3164614967758,67.3731220308299,67.5642925606623,67.5487548147453,67.8365204567582,68.3200474805285,68.601043870014,69.4047761626002,70.2065998932849,70.5631469861623,70.6890541520972,71.2347358632739,71.8657918921014,72.1260294831474,72.6705651719264,73.1360196849258,73.6953611143216,74.4413520060855,75.1197528106012,75.6222730068389,76.3133572656302,76.5501753552273,77.1909398038434,77.6346843267075,78.1477744997005,79.9319115182808,79.9052694525397,80.7319587154558,81.2585392510972,82.9348024106216,83.6841254826012,84.7049114531998,86.4494932333318,89.5431103592303,91.5393520201608,93.2480742628614,98.0263445252838,105.139674683031,108.91970244399,126.410665471473,142.778010548686
29.6358543421987,36.5915452612622,39.5686185429556,40.2483068343945,40.7771728711737,41.6471145435185,43.5374345036261,44.5383807599418,45.4361691489136,46.3118741530711,47.4635005082736,48.5447447665781,49.1768164908441,49.6396930695713,49.9986707502722,51.0697840429451,52.3523248962219,53.0755522870983,54.4513421797538,54.7438094901368,55.3254692147949,56.003627909707,57.1905166885281,57.6308577220509,58.2389457130116,58.6101565940615,59.1144874425627,59.7681978045388,60.6630451255607,60.9017590537981,61.5465219522992,61.6418160546193,62.1273559831721,62.8666571186254,63.4176120927411,64.0076219540755,64.4831512026981,64.958508755478,65.1039982015069,65.4117146113294,65.7292518744633,65.9679393603219,66.8815763057388,67.1103182413609,67.3481410337363,67.5110324497592,67.9929352282183,68.3758185574565,68.8571991464768,69.2521031116584,69.5141601633243,69.694002402958,69.9738933220727,70.5061065697731,70.9489901688097,71.4441491851922,71.5542961406533,72.1277849432416,72.5102959948475,72.6079820201157,72.9526043156723,73.1033963264569,73.439139953266,74.0486545243457,74.3160011481092,74.9765958833228,75.7955206015675,76.2991741277937,76.5964783334245,76.9924973107725,77.5365105625348,77.7198120893471,78.1635256531695,78.6446564044581,79.0928209110147,80.1347842054362,80.771958759128,81.3224603282283,82.1210315719539,82.5666912061617,83.160627479719,83.5467761388691,84.102508340323,85.9943969030698,86.1187201683469,87.1025060097625,88.49612432873,90.7546505773943,91.8170060588584,93.3290143761139,95.5395295557005,98.0815989250202,99.2622562980912,101.827055604235,107.623499050724,115.115495406196,117.288070036259,133.021003774112,143.910947573214
31.404389302458,33.0475809890807,35.6228743022417,36.0134218190207,36.3469165329486,37.3248326800602,38.9687180957293,39.7497123418562,40.8537407306467,41.5774564132541,42.9552514875675,43.7707342487213,44.371151852736,44.9566123052577,45.6018174459585,46.2817321419065,47.2259236030313,48.0789102641539,48.4660694626655,48.8436123541448,49.1414669758012,49.726965283771,50.764263849298,50.9751312545357,51.1936611452822,51.6773362387516,51.9635719501216,52.6629707083947,53.3709194965814,53.6465554130551,54.2431358517054,54.596992847048,55.114239870426,55.5065649689795,55.9119410784769,56.2301112200559,56.4969648321534,56.5796829387029,56.6829055164391,57.1006487407081,57.3093195963174,57.3433624374685,57.8354941190646,58.1076600449607,58.5185454061049,58.7289084200175,58.9566603378126,59.2810231489254,59.5568744252624,59.7421601056596,59.9222105600092,60.2466214322572,60.5512692311905,60.7386463053969,61.1964290330627,61.4825460968289,61.7556992545557,62.0370328060557,62.2343814300287,62.4172701180303,62.6408212877981,62.7213581142939,62.8007255130001,63.4711343734822,63.6927283168815,64.1430182864374,64.7158725540294,65.3322700996964,65.5685266094082,65.8758438104815,66.0311873512452,66.5612530098397,67.2051739730583,67.6119046173527,67.7382555811576,68.5105683129921,69.4497821138794,70.1173016085267,70.8792103899374,71.1340592897442,71.6358568343669,71.3658535132097,71.5903455363378,72.6941392634274,73.1260330737704,73.8523334498895,75.1726598031634,76.4777806800893,77.0805092150914,78.3387766839297,79.8989378992799,81.385046430493,83.4254444268213,85.662294831565,90.4983543281344,95.8659544693704,98.4340743734946,109.844875826063,122.965521262276
23.8648257379852,27.30488899505,29.8901633078614,30.2646716354543,30.8757157526839,31.8396600285088,33.4956290252625,34.7616771111913,35.5284257028358,36.1831870884259,37.2045966195917,38.021004102898,38.6133874863375,39.0782010961635,39.5897728720175,40.5454096378528,41.3682320566526,42.0365391706388,42.7156363625047,42.9253288710857,43.2781818574623,43.9432752251973,44.6248454004403,45.0409009646283,45.4203523748145,45.7702214864055,46.2016412006193,46.7178890998359,47.3979802404417,47.666280379752,48.1997496275845,48.4542149949213,48.7994281251719,49.2432091829336,49.5951403024395,49.940729471869,50.2435465438019,50.4993322249063,50.597596572654,50.8804128185167,51.0501223870237,51.2039776238145,51.7720545385408,51.9978218507564,52.3018391171916,52.436190339273,52.6457529173922,53.0156675338219,53.2197183992516,53.4581410117486,53.7184929377062,53.9828098080889,54.2847509735606,54.5202753554996,54.8945387006791,55.206838737616,55.4321597736186,55.800376467004,56.0665313893634,56.3092791912789,56.6451756380976,56.8047888800448,57.1167895155996,57.7013918241706,57.7853916860752,58.1520912935132,58.6041648243821,59.1602680634864,59.3209485927847,59.7201871375255,60.2146404931945,60.5083149179063,61.0469980661593,61.3914094192636,61.51570063272,62.0747662285123,62.8136498450565,63.2476421483401,63.9026000096406,64.362293761623,64.8950429072163,64.8349281314446,65.1095830517864,66.1378242911202,66.5683915910628,67.1470281291659,68.5231466674832,69.9743000145263,70.6315783093501,72.0471015179725,73.2041809861656,75.2308022134937,76.3732050102577,78.712883801237,83.5081480698526,89.5015777267968,93.1002315807858,104.850195061608,117.191151403118
37.8053586505108,38.0688245260245,40.4042295865443,41.7366571067241,42.9568849077856,44.1934276086639,45.1323167771436,45.217889072623,46.307959366135,47.0059235781031,48.1089301078506,48.7420705496748,49.2515295935346,49.7411660495065,50.1370508556042,50.8224892774788,51.2463639859664,51.7908484219125,52.1184712517566,52.6460807806279,52.8528589487829,53.2138397641126,53.8774757761002,53.9200968182992,54.1697568419168,54.5730700547102,54.6758031122995,55.2390072459006,55.8848312447538,56.1263192839051,56.4985734128954,56.9452731727973,57.3156819837855,57.7179765986903,57.8917052726259,57.9652120495175,58.1166941723873,58.1678027762381,58.2497201885883,58.353467329995,58.5455320823476,58.5848829753196,58.8521704311359,59.2320804561893,59.6682046985426,59.8781561563384,60.0668745927273,60.3081975219204,60.5526049367147,60.7825641345737,60.9230718087479,61.2218183157666,61.3191829843844,61.5484137025697,61.7294922131479,61.9436021535849,62.1757275439522,62.3379968334819,62.6635486992823,62.8337773811474,63.0299522937059,63.1843930425123,63.3784976871777,63.7826842621478,64.0894581155684,64.8282771155746,65.4390548544466,65.9226062461058,66.1886593701552,66.7165427822341,66.9812526521989,67.4380689867818,68.1490401827916,68.5148695088225,68.8918170549167,69.4720705680662,70.4491662684024,71.1076738893884,71.8631628005423,72.031010653568,72.4761778259682,72.72390771581,72.7345840039855,73.327126336105,73.7698266322669,74.2953113423165,75.0590583388341,76.2955247057734,77.2087003752892,77.8851218599977,79.0405881850323,81.4435980226342,83.8474663502766,85.3346484011025,89.3705351950602,94.9536715991321,99.950719510525,112.140795120341,131.091029453435
42.5764226051915,44.2439179014125,47.1414050112192,49.1268251267739,50.9335419998144,52.3922759375152,53.555062895224,53.7108819080446,54.6365820594078,55.5082933616184,56.5171565735107,57.4999223672507,57.9906018994462,58.4006294158643,58.6339848366035,59.8520332469544,60.6076345053242,61.1873504556636,62.1912988246633,62.8531982731125,63.243646099683,63.6424022527435,64.3132865521757,64.4541985025884,65.0082604155142,65.4528295773206,65.6910471647118,66.2460468997781,67.2562972624059,67.5224315993398,67.9716741476309,68.2936023838272,68.6697676928121,69.3141092827306,69.6372860079705,69.8229502148546,70.1812784325341,70.5045429210245,70.5706923962652,70.4551281824056,70.6954278202551,70.8250360336364,71.3587990027622,71.8256925500122,72.1958968053352,72.3642350952091,72.7097633582123,73.0383122688841,73.5139430214284,73.9345261116456,74.197238721954,74.5300262811783,74.5852751593732,75.0779273184027,75.2837253809143,75.6579963140352,75.839057696923,76.2451308100634,76.7616935647223,76.855476379777,77.1833796947268,77.3825383975508,77.7570286409886,78.0929412028388,78.5360689332578,79.7446811065124,80.6461576612382,81.2007939687108,81.692044051358,82.3700689454771,82.7278564436488,83.0605406857283,83.7543617726022,84.301345818511,84.8801710469435,85.7222724118078,86.9148634055517,87.5779616451954,88.4907834174691,88.7587305298916,89.1262292749921,89.9577896592378,89.9038925037774,90.6855782871054,91.0979675149123,91.6603201677986,92.5759763980918,94.7443797683766,95.8774349681125,96.6021537421081,98.4211480817109,102.648861968949,105.02268263337,106.612132429275,113.421444553865,119.891470242785,125.724145586566,144.057116282246,166.083966154454
34.7839838001605,38.3727124136514,41.3399966006631,43.2191303824985,44.8047374421862,46.0444548595591,47.2109720158541,47.4284893247484,48.3575812619645,49.235816971058,50.1169636031422,51.0170126871768,51.5654396428325,51.9144895960383,52.1979863431628,53.3242923499108,54.1513590214082,54.5661126457976,55.6699399840677,56.1596525082741,56.6090375086857,57.085312976624,57.8285623171958,58.1005806828573,58.7146540905831,59.0498804762907,59.3211067959414,59.8580823090748,60.746098581412,60.9969048192628,61.4381944720173,61.7898009347346,62.1254810996566,62.7604060393695,63.0621948268222,63.2789537494461,63.6310116250981,63.9107515197275,63.9650364130135,63.9272256461133,64.1777618336579,64.316828176613,64.8669564599909,65.2631739595855,65.6077479302802,65.7687873807696,66.1362029852049,66.381097957286,66.7798071437053,67.19275305395,67.4135383411274,67.6864488603162,67.7329961411069,68.210512492888,68.4097154515774,68.7451767042052,68.8776020395326,69.2637622215731,69.7737481107684,69.8998995501895,70.1279092893251,70.3051254363122,70.637398415868,71.002280920812,71.3522836837588,72.3982743547226,73.1313719089327,73.6125732229328,73.9837945139951,74.5842526199164,74.9941389822799,75.2133726503962,75.8252624311476,76.274114973888,76.8151368563185,77.5958956714795,78.4670537189107,78.9938065178262,79.7709481554228,80.04638089405,80.4640228044547,81.2344147933517,81.3056025891149,82.1951998544381,82.5077662798648,83.0844883143791,83.8463605509312,85.5991755412968,86.7933849227561,87.5090627952233,89.0967276975104,92.3640642224942,94.2358165160934,95.8269610520471,101.334209596757,107.911545616689,112.970307543626,127.757290435481,145.783672687156
33.2615691887863,37.6719663838849,40.5276179362313,41.9716216204394,43.1794900892163,44.2466559327117,45.3884426216461,45.6197318322423,46.5755752175482,47.4696951692882,48.4592574116411,49.3437876051263,49.9228666024115,50.2938173431915,50.6284262646641,51.6507291586746,52.5332332650212,53.0264155295022,54.1850090252766,54.6481311726727,55.09692422716,55.5604101177571,56.4388342210183,56.7431683897852,57.3099015077711,57.6746647720178,57.9545739454764,58.5670819160749,59.4607044248238,59.6931277109642,60.1655235710429,60.5005428976804,60.8944303420388,61.5149820799889,61.8696708309791,62.1439854783974,62.4797273998242,62.7345934827269,62.7957115543661,62.8278031990906,63.0968154683905,63.2336232551589,63.8127151447138,64.1834835628049,64.5190692796416,64.6911660084313,65.0673728357059,65.341083228215,65.729594070735,66.1256713011104,66.3354607924093,66.6006896813816,66.686356248275,67.1577611937562,67.3922089861302,67.7039552372722,67.8453701370242,68.232311597411,68.691900689844,68.7876703959369,68.995251780716,69.1590869609908,69.4702286982567,69.879232905037,70.2031725562432,71.1973766173188,71.9239453604515,72.3842197981629,72.7440833373787,73.2462866667363,73.6144694561068,73.8748357398622,74.4417707357153,74.8870567251296,75.3967275115483,76.1816681364016,77.0096217107246,77.5561616832921,78.3531572952741,78.5876518220903,79.0458534024324,79.7001285917329,79.8149740120494,80.81173877348,81.0320667253786,81.6749370982147,82.3926763440674,84.1412184650961,85.2382053875228,85.8991284571261,87.5702105668945,90.600392454483,92.4342500128986,93.9509373924504,99.0708735476494,105.425031157623,109.156487756717,123.656304311833,139.201241285189
21.9675734685896,29.6919216645615,32.1755526275062,32.6807849385522,33.1559382095425,33.6747837785227,34.9720089466314,36.0265906221345,36.3273925396151,37.1619530021805,37.9498284657264,38.758734802251,39.3493988987503,39.5394394123054,39.8381694094935,40.8476366237233,41.91554711009,42.4776448691803,44.0409232805951,44.2418467850249,44.6824505555485,45.1275112088012,45.803370376483,46.416446000306,47.0097871562157,47.2754820112407,47.8007710870621,48.2699222690238,49.0480005374957,49.2018288775409,49.6190957607504,49.6800048361017,49.9507825355321,50.514612187428,50.9737687829529,51.467309931535,51.8427214391419,52.4005329510702,52.5449160359883,52.6492583886776,52.8924207537548,53.2012982435179,53.9023907887675,54.0678749780043,54.1440085466599,54.2303936901976,54.583927560827,55.0137783918625,55.3394657079602,55.7118256090564,56.0347896608784,56.200676435079,56.4413395241816,56.9167138983177,57.1586780367051,57.4734577877822,57.6041303430694,58.0866085733369,58.4209030919124,58.4822902067068,58.9280661543069,59.1587381803666,59.7398176379529,60.1192478861508,60.2190102428983,60.9581060407852,61.4856407125527,61.8015340493086,62.1197467757128,62.3864180353913,62.9415532854463,63.0024345121613,63.2847412082939,63.6359663583563,64.0336842155928,64.5816943898077,65.0910558558524,65.3680187182801,65.9550549523341,66.4037794146289,66.8596410025078,67.5483092777177,68.0751273411669,69.1863744884093,69.245195166017,69.7844779615383,70.6660643069338,72.6485142615064,73.4757390466451,74.4864144469362,76.10154094062,79.1894514811793,79.8392004399536,81.4539308849129,86.2435845732529,91.9803485442404,93.7776774654778,109.049365295791,116.725981624182
20.7383224872956,25.5152840007882,28.4700110879745,29.5232220371507,31.0878749750357,32.5249232213813,34.0196265938163,35.0222038968734,36.070496684996,36.578442321139,37.2345831524311,38.1563443882431,38.67395787054,39.2510978693451,39.526476776206,40.9133730250612,41.4540031420421,41.8235075765717,42.6446964339095,42.8498293800775,43.4304560405486,44.1844492990336,44.741091328569,45.1934568854157,45.8577088562919,46.1078876943517,46.4881783113268,46.9554434569284,47.6988596039985,48.049424858323,48.5911334446851,48.8692199083542,49.1410527543373,49.6454223662502,49.8797786075231,50.0989955508514,50.4299296935551,50.5590914640585,50.5599603873923,50.6530262969664,50.7692708693625,50.9357376638355,51.5135876644678,51.8407457104684,52.3032619791717,52.4710763845903,52.6833497820236,52.9254465566028,53.1305268392057,53.4296820150663,53.6705990482804,53.9059458077738,54.0771187107604,54.4038850213711,54.6815183443092,55.0262317027898,55.1594765048805,55.6635790158254,56.1235502683186,56.4029606834637,56.5423148859809,56.6487180895452,56.9164471917966,57.3654467183718,57.4994828678157,57.9314822945768,58.4044429944747,59.0022334559877,59.053731471391,59.7667218987995,60.5597168470187,60.6988204569839,61.2557864096294,61.6275086537228,61.8398167203048,62.3989891237077,63.0047391289924,63.2946661827149,63.9094225534489,64.3803347700189,64.9499726919358,65.1070175154843,65.1186512651785,66.3039992496545,66.7283273752744,67.3240807775784,68.5117145405622,69.8367549492887,70.4102907506789,71.8177346216379,72.4932583755112,75.1775038747985,76.1345015659439,78.3323830982444,83.5160268396921,90.0200921248192,96.2654683201998,107.92498050932,125.522527740214
15.5526246299689,22.6559106078471,25.4539989700836,26.7282297480812,28.8768251155972,30.7463465359877,32.1043557627696,33.468994344563,34.3406296689716,34.7654582097672,34.9236127864868,35.7151290541196,36.0773781164408,36.5891733650169,36.6671395479629,38.4005008018927,38.7394841301439,38.8582521845195,39.9111797911027,40.1328675287742,40.7161451751498,41.4015085633371,41.5674305330094,42.1286248478634,43.0307687528304,43.0854554067787,43.3819058947887,43.5109917733881,44.1898257309002,44.5615050803986,44.9323815134421,45.0780663645203,45.1406352431066,45.6257370284855,45.7342238404944,45.8542159810954,46.1643408977747,46.3759715252403,46.3425744021746,46.2609977154776,46.2839717671602,46.5540539880268,47.0692694552272,47.3236619609733,47.7769111392666,47.8827980833416,48.0561885123417,48.2444692678913,48.4050699298385,48.7469070426387,49.0475526426772,49.1721433985579,49.2895979463862,49.59579339712,49.6719300104784,50.0581484359535,50.1433513633577,50.684024125304,51.308781522458,51.6283524641353,51.8374923971398,51.9112409361397,52.3951907598432,52.6095574275594,52.7530433451936,53.3054460078995,53.686946049232,54.0989810160124,54.0981180745648,54.9155257989557,55.8772013463911,55.7834538328641,56.2621359225897,56.6133163754703,56.9644028889704,57.3295449911817,57.8061900694352,57.8239597604839,58.1819141882675,58.8169035792737,59.4153539335464,59.9055555123338,60.1001389604216,61.3501495971066,61.6092257827727,62.0087014875193,62.8455815562839,64.1106200261444,64.4749504836742,66.1297039115273,66.471062025604,70.2231618296793,71.0019627399683,73.1686837975502,78.365375628231,85.5082335453402,92.9579166965728,106.533894200359,127.365217836122
35.7752612795377,35.9177786979392,37.2088387105444,38.3647848550863,39.8093721453354,40.9706205103463,41.5578751125133,42.0615429922291,42.6683449433149,42.8485915657457,43.3547445127709,43.7648770124745,43.9162709715167,44.4667966484854,44.5460382002491,45.3162266285129,45.2846375147519,45.7475350418503,45.913571680604,46.4380286720461,46.5568230687415,46.6322030555361,46.6927669523892,46.7918377620082,47.0256283186692,47.3419570910275,47.4116351854249,47.6141926820155,48.0098492034535,48.2772498691999,48.4704921099051,48.6460024541283,48.8034502441714,48.9491321727032,49.006821499152,49.0049543871189,49.0647381736671,49.2530390159509,49.3963391836645,49.4309578293595,49.4799882469328,49.640120777741,49.6687726835169,49.9460689609045,50.336335767353,50.5685904417396,50.5822404593565,50.8842062387344,51.1053588495666,51.2298137787993,51.4205352247065,51.6128871171507,51.7645694384512,51.8772928720061,51.9036290686952,52.1381996840102,52.3821090548427,52.586861995761,52.8830435453151,53.0148541796242,53.3865478578301,53.5543693435929,53.9046856155118,53.9859626518361,54.3072212485662,54.872667975698,55.3424443295264,55.6894714422206,55.9674973889745,56.5274073142064,56.8853704626609,57.1935910901668,57.6897537707696,57.9981830356433,58.3338961529342,58.608347412578,59.516015656328,59.8674877782649,60.2011202929527,60.5521959304196,60.8445297456849,61.2660029348451,61.3946249229109,61.8469448899432,62.2204995611111,62.4836490317294,63.2297110037251,64.4062905357796,64.5293663069157,65.7394007490535,66.2657441946207,69.7976782517086,71.7154344308414,73.1973534783138,77.7571821090128,81.1644111164534,87.6374574300817,101.850142623235,124.176307520516
41.9868519838901,42.8257575048294,44.5459663932277,45.4858625001121,46.0427415000021,46.7232447797843,48.0867846541674,49.0200228852121,49.4514621108661,49.993567785796,50.9504502476033,51.6765029992577,51.9313192392641,52.3770724790708,52.7443437244758,53.4513250140318,54.427058705041,55.2931409002807,55.9449542696086,56.5435971976803,56.696713185061,56.8722314082152,57.524164229398,57.7226642769057,57.958288430051,58.4450575294286,58.7207457254284,59.0859334926549,59.7648779813058,60.0113264773699,60.4317190113154,60.5255254496575,60.9040955703249,61.2593817137122,61.7008582248544,62.0571339244671,62.3533127913397,62.8514423137297,63.0767423636391,63.3573639256811,63.5750488332314,63.7441658094611,64.1354670636398,64.3508204740702,64.5704828227472,64.7728534444591,65.0356066500827,65.4752318144928,65.9824720460173,66.2238051214871,66.4833979869902,66.7344375033447,67.0389323930816,67.3004354153671,67.627914687112,68.0422591258895,68.3195285164343,68.6351688708819,68.8973149497179,68.932105583843,69.5070053846878,69.6857067404624,70.020097400224,70.3767903885044,70.8285751050779,71.6572015868979,72.3987646117707,72.8379296721207,73.4278594321529,73.6808499547597,73.6101799608866,74.0059135671114,74.4684373557434,74.9368673278312,75.3052995250554,76.1185184154411,77.2820376282988,77.8422484336106,78.3365435019932,78.7407554778558,78.9649702314708,79.434072566146,79.9002754121182,80.8260385618713,81.1070391517303,81.6180679405769,82.8724418214296,84.8061927849376,85.2749430983573,86.8115203041316,88.8237481949825,92.1243236246311,94.2116911906597,96.5211908943875,103.2698170531,107.195752292186,110.090023309103,127.42437966704,144.252377391209
