"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
20.7983762779571,24.9000114194275,27.10716575533,29.9714044922611,31.5167273837916,33.8907233728213,34.7017798740221,36.3182823080681,37.0300440357803,37.4847168409145,38.087623945632,38.9057564219114,39.4745708348399,39.9790100768844,40.3677081273607,40.7069841269841,40.735423955116,40.9276496388758,41.3737563686892,41.6753550164916,41.8495639652284,42.1916989849492,42.6459673196429,42.9271934712429,43.040011815917,43.3329326128243,43.6755572460563,43.845711082591,43.8536369539182,43.8916716658616,44.0741552164575,44.1445337835108,44.4263831146871,44.6046839378238,44.7401417458695,44.8619543860767,45.0362127622189,45.2151596250582,45.2739912894696,45.3003713852283,45.439234150557,45.4855552646351,45.716192580251,45.9099985526957,46.0219899553628,46.0755587687113,46.2211186640503,46.3543058823529,46.4052058497466,46.4300303650588,46.5124886083345,46.6637150470426,46.6799721222028,46.844622608612,46.9759177803728,47.2115165417854,47.2927229301939,47.5290885041808,47.5604483078951,47.7002039112173,47.7930830579796,48.0167814113597,48.0101240048334,48.1324352362492,48.2408204577917,48.2655663031904,48.4032621720697,48.5485956246338,48.6479383589147,48.7383623606105,48.9174573867686,49.0944995579436,49.2538557009112,49.2945159332322,49.4031466030989,49.5135509130666,49.675729934732,49.866409978308,50.0432372742104,50.0764768910376,50.1217357279782,50.3663924366592,50.4217301899368,50.624400853996,50.9867479898351,51.3235763231713,51.4748920819084,51.4661401389308,51.709511336982,52.0018395664084,52.4664009201639,52.4139596120938,53.0904234946564,53.8321564455252,54.1564942816541,55.3650139460853,56.551703890551,57.2960350965468,59.215171736997
20.5596362693255,24.6707220429487,26.8734082763595,29.7180468358785,31.2632923537408,33.619449399034,34.4345366794271,36.0427557140708,36.7518020816437,37.2104587838108,37.8104011190076,38.6242734684747,39.1922945682362,39.6946188845353,40.081881043818,40.422380952381,40.4565087461393,40.6496849380735,41.093788791107,41.3948922845295,41.5693234376965,41.910013300665,42.361543326709,42.6429348503074,42.7561989606362,43.048006247212,43.3893373905352,43.5601885872601,43.5708650547823,43.6111445623892,43.7934040677439,43.865163893956,44.144390267881,44.3219637305699,44.4578827916159,44.5803451540517,44.7547311052963,44.9332328560824,44.992742780111,45.02085013193,45.1590966904006,45.2062952303428,45.4358395105447,45.6284629963075,45.7402956673726,45.7945279029144,45.9396188539064,46.0718352941177,46.1244073946095,46.1509041453705,46.2337010057442,46.3843989736167,46.4025087487596,46.5674614273114,46.6984200510359,46.9328602443466,47.0150412159628,47.2497239393289,47.2824963829525,47.422349154175,47.5158566466153,47.7390705679862,47.735352222717,47.8579815730123,47.9666859769582,47.993355879571,48.1314649434174,48.2775601539942,48.377182090596,48.4688858600185,48.6471246510978,48.8246600863612,48.9855345667762,49.0283247344461,49.1383007196633,49.2511388215826,49.414978561283,49.6059219088937,49.7841569230408,49.8201750372495,49.86782292321,50.114320566743,50.1747859542113,50.3779000793877,50.7399865304452,51.0775941443245,51.2335121103598,51.2317849592268,51.4778655199375,51.7721987652214,52.2372182265083,52.2013559989645,52.8818346088278,53.6273063640432,53.9586101602937,55.1638871686999,56.3569243282974,57.137012407666,59.1874252832545
17.4355527278039,21.6703067735976,23.8145246944017,26.4026809323582,27.9469139605047,30.0696356849036,30.9374685901554,32.4372934269062,33.1108073675134,33.6215962079969,34.1827424163217,34.9408679635033,35.4985079938214,35.9731569960818,36.3416294934582,36.6981451247166,36.8067040115287,37.0123182818605,37.4302130616026,37.7248371062837,37.9021759631363,38.2239549177459,38.6396522191729,38.9232077534933,39.0423050258182,39.3195412343426,39.6439461382874,39.8239227912144,39.8705927746619,39.9402470369497,40.1195747502922,40.2094093392109,40.4543124439621,40.6223678756477,40.7643227616699,40.8952872035527,41.0713425661384,41.2440197077703,41.3124051433608,41.3631148744843,41.4932979260678,41.5519782101738,41.7672193412452,41.9443691441418,42.0541246988141,42.1170382876294,42.2559927668806,42.3755058823529,42.4499590388159,42.4983381848778,42.5855660918482,42.729348641358,42.7717023191312,42.9406093977216,43.0671640499978,43.2864435521475,43.3813776411674,43.5940390621237,43.6452969079892,43.7864211905931,43.8881510350476,44.1050258175559,44.1397671881644,44.2665593512264,44.3794404849083,44.4312880504941,44.5748040656247,44.730867423911,44.8341429223108,44.9425933665569,45.1096277100336,45.2936178582259,45.4743608686667,45.5450227617602,45.6726031592764,45.8172891673069,46.0028605887218,46.1972494577007,46.3939054705931,46.4662822076801,46.5451925065292,46.8157800975546,46.9433442410034,47.1522613716567,47.5109365761433,47.8587416325571,48.0748827683815,48.1650800362428,48.4466145426114,48.7671848525452,49.2381989781001,49.4192858614448,50.1523000456983,50.9466967263639,51.3691550864926,52.5319996246273,53.8080946279506,55.0560869360264,58.824343117138
6.66496776696854,11.3260803318829,13.2687230002723,14.9726312344137,16.5133736047846,17.8313041246155,18.8809827539982,20.007107943428,20.558120350894,21.2486398603763,21.6760326094635,22.2419655784599,22.7638158518978,23.1430514898195,23.4467447816283,23.8584761904762,24.22364358369,24.4721393513797,24.7996757758221,25.0719612843399,25.2593247353403,25.5159064753238,25.8080669379515,26.099083111857,26.2382907832907,26.4652917685768,26.7313417992059,26.9427793589961,27.1135405250763,27.2844671402927,27.4536872126149,27.605836321869,27.7324065837698,27.8676476683938,28.0304116540613,28.190687850195,28.3724986724039,28.5250949016901,28.6240795354384,28.7527131899718,28.8550965092959,28.9533612345259,29.1192908536381,29.2430936145137,29.3456881063384,29.4385315135357,29.5563299035319,29.6320470588235,29.7819373056323,29.9057581595107,30.0082625349885,30.1282035002303,30.2541404143644,30.4366806756203,30.5480522036244,30.7150637334087,30.8539654477134,30.9907062649467,31.1056943512926,31.2512022943139,31.3812795052105,31.5762994836489,31.743634503539,31.884778372624,32.012059192448,32.150709224921,32.3128662358544,32.5032957627725,32.6191672744457,32.7853535255618,32.9137594350547,33.120002840266,33.3692445601188,33.5359969650986,33.724270303707,33.9787550972165,34.239248626551,34.4455162689805,34.7056804849708,34.9034071467846,35.0900976857014,35.4437377376232,35.8026314349875,36.0315549971868,36.3784695939538,36.7614313354379,37.1851977662335,37.592313500453,37.9960789679437,38.4071041361356,38.8987854557495,39.8278257148429,40.7419614535989,41.7050316217882,42.4417542971214,43.458308724866,45.0207538051396,47.8818919148059,57.5725816754394
10.2392467533382,14.7588698540226,16.7684063997174,18.7657572899697,20.3076580546879,21.8926630464591,22.8819951530776,24.1321346649876,24.7237998928247,25.3546747724429,25.8264543566413,26.4561675099119,26.9898948147654,27.400793912417,27.7259845466688,28.1193922902494,28.3994027123711,28.6336680148198,28.9911903659101,29.270889042857,29.4549257761035,29.7331435771789,30.066300432163,30.3548407510068,30.4873746737811,30.7310464994579,31.016461921865,31.2174590033801,31.3470398149957,31.4843586322802,31.6569329819265,31.788402668346,31.9542423473802,32.1003730569948,32.2562314263139,32.4067803525126,32.5866811931872,32.7459413857851,32.8347715041219,32.9375456679228,33.0491544842095,33.134282890789,33.3165768115267,33.4580830872972,33.5630540179643,33.6459650471805,33.7707842039718,33.8610352941176,33.9858913196844,34.0846764199872,34.182111213769,34.3099641423778,34.4081634910571,34.586179504234,34.7025896371264,34.8869465864924,35.011257397916,35.1731928930156,35.267031741862,35.4110849426042,35.5317549210653,35.7340275387263,35.8573606129397,35.9937417879424,36.1162439912125,36.2260881385374,36.3820590305343,36.561083951776,36.6727754058462,36.819801705854,36.9610266776696,37.1598852148138,37.3863952540258,37.5212594840668,37.6893915300011,37.9074389811477,38.1430691890447,38.3453947939263,38.5844834567669,38.7406120434972,38.8915351056595,39.2176137329392,39.4997394212777,39.7220237370362,40.0728411573909,40.4441359558879,40.7990007688462,41.100945333736,41.4641477716966,41.845154988193,42.3299777836226,43.0108055228349,43.8648350585768,44.771929984548,45.4043622854878,46.4694639062941,47.936882108593,50.2626887426207,57.9879857257561
10.6553364826675,15.1584884815999,17.1758122916375,19.2073234910936,20.7493591070621,22.3654548293454,23.3477618636574,24.6123381573829,25.2087358700342,25.8326673862522,26.3096141401868,26.9467520859016,27.4818620222748,27.8964471333682,28.2241403208433,28.6154149659864,28.8855120765878,29.1181207790752,29.4791338582677,29.7596955185622,29.9433449812305,30.2240814840742,30.562010819848,30.850262918923,30.982019935842,31.2276324509536,31.5153022414875,31.7150839238142,31.8398708392039,31.9732772983322,32.1462421268272,32.2753044758557,32.4457155946707,32.5931139896373,32.7481684608701,32.8975850140419,33.0772635095379,33.2372994688573,33.3249474775756,33.424711280814,33.537394057625,33.6209932362701,33.8051921615862,33.9487593427166,34.0540069198902,34.1357616989979,34.2613981587941,34.3533411764706,34.4752829129233,34.5711535457297,34.6679981782836,34.7967721560629,34.8917425133439,35.0692318487864,35.186228536828,35.3726047048857,35.4952169570045,35.6600854203289,35.7514622396191,35.8953460905922,36.0149209523003,36.2180378657487,36.336248576057,36.4720753152981,36.5940212292366,36.7005120197027,36.8557627718997,37.0334600577478,37.1446649020588,37.289460749743,37.4321780169816,37.630176865286,37.8540406592325,37.9851927162367,38.1509800697032,38.3647857691626,38.5975215827701,38.7993882863341,39.0360234973768,39.1873095600992,39.3340688511126,39.656938991936,39.9301279463993,40.151639372782,40.5029111294705,40.8728477533067,41.2196915764023,41.5093929326487,41.8678733385457,42.2453860988333,42.7294104782796,43.3813432485744,44.2283756881639,45.1289544122738,45.7492460398587,46.8199991468802,48.2763550599492,50.5398425718128,58.0363438308502
22.6196214866607,26.6491618057086,28.8904013806198,31.9041614709509,33.4500746130362,35.9601562585698,36.7404636727896,38.4201566108475,39.1526326573365,39.5769140193912,40.2024380801673,41.0530692381284,41.6279354972171,42.1485086013758,42.5481604503871,42.8780997732426,42.8631485493104,43.0481232135676,43.5095090319592,43.8148850003161,43.987398846686,44.3405583479174,44.8157160657393,45.0956806652372,45.2050984547738,45.5065137447809,45.8590058581746,46.0238398326875,46.0107825844687,46.0316927123514,46.2158854080723,46.2757269409714,46.5775856888931,46.7614352331606,46.8933743397463,47.0102305275248,47.1835156878852,47.3658581198165,47.4195156322912,47.4327192318178,47.576282775179,47.6159103833799,47.8548859977248,48.0577126542858,48.1709149523172,48.2194228020761,48.3685600728623,48.5091529411765,48.5472969217922,48.5593646695382,48.6392397480948,48.79449766432,48.7966212853268,48.9589664773903,49.0928290298862,49.3372660108185,49.4110377216139,49.6602410417655,49.6808244210287,49.8198387720828,49.907924538959,50.1353184165232,50.1062401712647,50.2261246100851,50.3320749258644,50.3421429633728,50.4766867449315,50.616209072084,50.7134218915176,50.7940830936983,50.9797099703148,51.1529892411578,51.3007626384554,51.3251745068285,51.4235423424511,51.5153802966728,51.6648904121859,51.8535618221258,52.019650238847,52.031693889935,52.0587276957813,52.2893407014481,52.3055619310427,52.5048496202933,52.8691854086094,53.2000689446601,53.3162764362931,53.2539353669586,53.4766379984363,53.7536708211781,54.2147374689084,54.0358214608225,54.6816587094066,55.3948699242597,55.6660674360316,56.8993239335687,58.0375936940282,58.5091510374371,59.4268375412615
22.837898065981,26.8587978070606,29.10412250425,32.1358027567864,33.6817866405112,36.208178177461,36.9848003078479,38.6720666396451,39.4070253011186,39.8276642430288,40.4558989502239,41.3104250812705,41.8860166552549,42.4085234058093,42.8094880696262,43.1383083900227,43.1181567403749,43.3022623685869,43.7654793886058,44.0713080695385,44.2436187575723,44.5980995449772,45.0757608592789,45.3555742615211,45.4645844938877,45.7670178504835,46.1206925832225,46.2848889712758,46.2693168922501,46.2881746355263,46.4725721726104,46.5311508399929,46.8354077202586,47.0199222797927,47.1514396693495,47.2677018253762,47.4408703456429,47.6236197371658,47.6766571265619,47.6882815205476,47.8324084530363,47.8712338433044,48.1112088043134,48.315116591555,48.4284640156226,48.4763653079475,48.625931327851,48.7674117647059,48.8040269379175,48.8145657846818,48.8941312704631,49.0498723600237,49.0503020839034,49.212370986008,49.3465412395658,49.5920374827625,49.6649181460538,49.9156600724873,49.934951895262,50.0738774070928,50.1613886864921,50.3892254733219,50.3574600863426,50.4770536736159,50.5827121654836,50.5910210649677,50.7251870682707,50.8640129309545,50.9609704796947,51.0404616085253,51.2268713286424,51.399699615176,51.546084818236,51.5685493171472,51.6656871501637,51.7552999231724,51.9032916679107,52.0917223427332,52.2565237027734,52.2660270133984,52.290876545855,52.5198064110857,52.5313395179918,52.730221757078,53.0947958857659,53.4249669367487,53.5369666959947,53.4682029598309,53.6884284597342,53.9636281251206,54.4242759316793,54.2302019071121,54.8723685478786,55.582161427329,55.8469900612753,57.0832112728926,58.2156778652315,58.6545432101281,59.4522057275404
17.490121872634,21.7227157739356,23.8679549753093,26.4605912538171,28.0048419673734,30.1316411646264,30.99855274892,32.5002709341056,33.1744055284589,33.6842837639063,34.2461076338359,35.0052069242888,35.5630282833308,36.0381606971901,36.406961398268,36.7631972789116,36.8704560592948,37.0758530706154,37.4942056507643,37.7889428735893,37.9662309408579,38.2883402170108,38.7046634175578,38.9881811525643,39.1071765355967,39.3846672607683,39.7093678195494,39.8891850758615,39.9352263516072,40.0043675177434,40.1837464414268,40.2732653139662,40.5187679518034,40.6869896373057,40.8288390940707,40.9596550280156,41.1356812305778,41.3084601121077,41.3766905169285,41.4270054466668,41.5573293455321,41.6158090751549,41.8313000428923,42.0087201284591,42.1185119646404,42.1812739140973,42.3203355806278,42.4400705882353,42.5141415428473,42.5621384636637,42.6492889724403,42.7931923152839,42.8351225187754,43.003960524876,43.1305921024177,43.3501364201335,43.4448477472774,43.6578938198041,43.7088287765475,43.8499308493456,43.9515170719309,44.1685025817556,44.2025721669339,44.3292916171091,44.4420997948131,44.4935075758928,44.6369291464595,44.7928183886286,44.8960300693551,45.0041879952637,45.1714180496155,45.3552954517304,45.5356914136119,45.6058664643399,45.7331393612046,45.8772690739318,46.062460902653,46.2567895878525,46.4531238365747,46.5248654885459,46.6032297190476,46.873396524964,46.9997886377407,47.2086044058529,47.5673391954324,47.9149661305793,48.1300553333069,48.2186469344609,48.4995621579359,48.8196741785309,49.2905835937928,49.4678809730172,50.1999775053162,50.9935196021312,51.4143857428035,52.5779714594582,53.8526156707515,55.0924349791991,58.8306851637077
18.4928299088866,22.6857311551466,24.8497363869857,27.5246934106238,29.0692690935868,31.2709918545329,32.120974166219,33.6574826288942,34.3430217358326,34.8361676037417,35.4104435056586,36.1874353287229,36.7485886030666,37.2326037050562,37.6074351491476,37.9585306122449,38.0418999369973,38.243304813985,38.6700694766095,38.9668863478297,39.1432411564918,39.4714200910045,39.8992441878805,40.1820673604937,40.2991905277762,40.5813579963399,40.9114912127381,41.0883795562517,41.1228683279777,41.1825813523277,41.3629012660237,41.4466188500962,41.7031379083888,41.874414507772,42.0143267019355,42.1424138025207,42.3179041896525,42.4925525418061,42.5579342562348,42.6009947105194,42.7339066781891,42.788701219183,43.0087829356588,43.1911694652896,43.3016279741996,43.3616035504442,43.5026347832321,43.6264470588235,43.6934950544229,43.7344685863546,43.8201969033196,43.9663198236726,44.0004686872369,44.1680374863382,44.296082565633,44.5204928693764,44.611110947048,44.8312249921822,44.8762268613065,45.0169208289232,45.1158679996611,45.3348881239243,45.3566136518231,45.4819970027042,45.5934646143138,45.6367913550943,45.7784775067991,45.9311673653147,46.0332063962938,46.1359892977502,46.306815539433,46.4886212323765,46.6626401769789,46.7238694992413,46.8454920716344,46.9793998581644,47.1576166711388,47.3508394793926,47.541261311487,47.6013332744558,47.669663499074,47.9320983786118,48.0369544277877,48.2439076592076,48.6037373248699,48.948091281736,49.1438512138108,49.2029386892178,49.4724745895231,49.7841655435164,50.2531509071465,50.36081614816,51.0760508257967,51.8538899443558,52.245499052517,53.4227039244772,54.6706898322165,55.7603302724983,58.9472202694264
12.0195651034193,16.4687134900501,18.5115693143265,20.6550815275654,22.197559278781,23.9155918224155,24.8748658327717,26.1867758373674,26.7986898936719,27.3998562839875,27.8937445780409,28.5552261055397,29.0948692600105,29.5215396610772,29.8574379410878,30.2417188208617,30.4793132707409,30.7064904979455,31.0789485873089,31.3623397012024,31.5447194242699,31.8337139656983,32.1872907794707,32.4745978956977,32.603807680304,32.8557831115952,33.1508442730368,33.3466410399913,33.4557102628373,33.5762893181747,33.7505344051904,33.87170384474,34.0571032907052,34.2086580310881,34.3610767708902,34.5067806256135,34.6857301205239,34.8483095772905,34.9320818167678,35.0219755853755,35.1381795442332,35.216764860798,35.4072097027651,35.5575339506493,35.6636885655489,35.7416523606944,35.8699685024734,35.9674588235294,36.0798455137065,36.1661605153772,36.2610701930853,36.3928640042108,36.477247504448,36.6530100276466,36.7719298473249,36.964926404536,37.0819696097536,37.2564543623399,37.3397589535769,37.4830875594052,37.5990718743822,37.8049569707401,37.9063730452939,38.0403819623662,38.1605039768567,38.2560001546708,38.4088897927699,38.5822341756881,38.6918435781658,38.8293264674118,38.9769365065293,39.1721167028996,39.3873042828611,39.5062852807284,39.6643851179071,39.8642834347852,40.0875294310501,40.2878915401302,40.5164826469173,40.6518915817453,40.7849991640737,41.0973496771711,41.3412378648307,41.5602152276864,41.9129766116984,42.2784602038601,42.5990056995369,42.8485653881003,43.1915637216576,43.5576192484735,44.0390258705976,44.5962210378843,45.4203121786135,46.2995263064569,46.8800124476321,47.9692950176542,49.3893811299696,51.4485436511315,58.1948949950932
9.5980593015849,14.1430641000509,16.1406005990536,18.085311012828,19.6270039739801,21.1640986597161,22.1642562875939,23.3921489553948,23.976521501715,24.6180959905073,25.0819130508499,25.700184720682,26.2317814130296,26.6370004243938,26.9583346651539,27.355029478458,27.6503161511192,27.8871342469508,28.2392774432608,28.5176462770161,28.702279787875,28.9766163108155,29.3024188511403,29.5914033119226,29.725134433884,29.9658156889563,30.2477571670368,30.4506271587769,30.5875952858881,30.7309429829542,30.9029156110958,31.0380949649703,31.196890130244,31.3410673575129,31.4981645206045,31.650458415074,31.8307018860238,31.9887666348215,32.0794183647016,32.1868314447789,32.2967853055036,32.3842702272609,32.5636285671726,32.7019590215688,32.8065036445047,32.8911964361831,33.0147561424425,33.1024,33.2317468973163,33.3350231442529,33.4333673668122,33.5598009737483,33.6629761452382,33.8418037601697,33.9573100211929,34.1385553876567,34.265483651124,34.4228994902704,34.5205322863018,34.664846452262,34.7872039876868,34.9881755593804,35.1194021123984,35.2566376638204,35.3799970998311,35.4950087151024,35.6520893307253,35.8331601163441,35.9456014280758,36.0960648185497,36.2349901875822,36.4351734911354,36.6657613509203,36.8063459787557,36.9780911573453,37.2026750783051,37.442765500353,37.6457982646421,37.8886676564829,38.0522584933236,38.2095978585678,38.5406207108787,38.836517759615,39.0599930852311,39.4101103807438,39.7834981041278,40.150723130973,40.4715342796738,40.8420132916341,41.2284054078621,41.7144585492332,42.4398129618592,43.3046249080655,44.2217611942819,44.8729020738343,45.9292948470303,47.4137598556834,49.8355992353409,57.9134666785619
-43.7637431991214,-37.1063871054805,-36.1075353434255,-38.5437445837646,-37.0193457428016,-39.469509824219,-37.568415464311,-38.1919808972015,-38.2145301328724,-36.6824977444106,-36.8813490258134,-37.2152765574653,-36.8609966910033,-36.9284937969424,-36.9281017507073,-36.2578458049887,-34.6912175581791,-34.2419473066603,-34.3374756831867,-34.1697809269524,-33.9354815516111,-33.9841582079104,-34.2704067695026,-33.9444593046198,-33.7110931907471,-33.7192974020418,-33.7264693970129,-33.3677294404912,-32.6159637695319,-31.9708721731876,-31.84897685708,-31.4050663489407,-31.8325396001447,-31.8509378238342,-31.5907440258315,-31.2932279315488,-31.0844696026938,-31.0258937565434,-30.7836413128014,-30.2901618281414,-30.3179390031766,-30.0343368661487,-30.0992875560384,-30.225259767716,-30.1561939254364,-29.9232167960751,-29.9044728505766,-30.0338117647059,-29.5307192323197,-29.0536744735091,-28.8796444921579,-28.871331666557,-28.3540515817985,-28.1076797059471,-28.0673967388954,-28.1451078941632,-27.8003463611563,-28.0190716764903,-27.6056936801564,-27.439661100361,-27.176859329549,-27.0841652323581,-26.2960165018034,-26.087676836247,-25.8929755733272,-25.3479096841743,-25.0984740906129,-24.7471395068897,-24.5722924878512,-24.1357827280653,-24.1882381310751,-23.8778032571231,-23.3078452873128,-22.6911896813354,-22.2187473031487,-21.4501761125229,-20.8388914851201,-20.5770065075922,-20.0194919777937,-19.2348672833615,-18.5435413329048,-17.8010432420936,-16.3590466998295,-16.0364514793531,-15.7446009566017,-15.1970328992691,-13.8011487954386,-11.9101963153126,-10.9341360437842,-10.0995942403156,-9.51114752128513,-5.08013176699888,-3.31797091586945,-1.56515844669053,0.642974033776798,0.974586861702766,3.87774512683527,14.2917565177932,51.7117378891962
14.0863714638583,18.4537043778523,20.5352412037003,22.8484349528201,24.391582538935,26.2640493669166,27.1884283459798,28.5720489225441,29.2074702394829,29.7741474640566,30.2937021913899,30.9920642452916,31.5385752251802,31.9835548405563,32.3318838357581,32.7055691609977,32.8939220798828,33.112870622034,33.5026679018064,33.7903456379021,33.9708017054746,34.2723071753588,34.6495899182991,34.9354653855114,35.060816113164,35.3224313624673,35.6286904508339,35.8184500709996,35.9037069896419,36.0048525282362,36.1810372069106,36.2902488885998,36.4983556501974,36.656207253886,36.8046328605706,36.9447119771445,37.1225570361677,37.2889898915668,37.366890340644,37.441831006786,37.5633695564446,37.6343588719578,37.8342662776511,37.9948274816672,38.1023562587219,38.1745767131646,38.3069525731477,38.4128470588235,38.5107578538931,38.5825960743931,38.67457429551,38.8109431541549,38.8792875659707,39.0524339686198,39.1742673327278,39.3772937795061,39.4858998786684,39.6749533094866,39.7460284752229,39.888515884657,39.9990605213364,40.2091394148021,40.2851116161878,40.4163665326743,40.533725339501,40.6125646791474,40.7618772293883,40.9286269643676,41.035819272468,41.16222302968,41.317245618194,41.5081555568843,41.7101986726585,41.8107405159332,41.9571937659359,42.1360223982034,42.3448913211943,42.5429739696312,42.7593782584711,42.870733344539,42.9831585882097,43.2795718653023,43.4790693912543,43.6942076478665,44.0492258172737,44.4079630664485,44.6886665960859,44.8774116581093,45.1969546520719,45.5456524701785,46.0230931899594,46.4367608886889,47.2260959616446,48.0729427261443,48.5931235554088,49.710478261877,51.0756156260506,52.8252257862992,58.4351000089214
21.8351900297285,25.8957824258497,28.1223410925737,31.0717005999796,32.6173595142979,35.0688274875545,35.8623788905489,37.5148549448564,38.2384090937449,38.6757804031933,39.2915630784012,40.1281966768364,40.7004563355191,41.2140803979432,41.6090143187465,41.9429750566893,41.9467128626724,42.1348106252172,42.5896155627605,42.8933645952981,43.0666085419384,43.4150196709835,43.8811800889562,44.1616880535917,44.2725705017081,44.5703271149119,44.9185691900338,45.0856944908857,45.0816749158795,45.109960800942,45.2934173480135,45.3577973038629,45.6510377636733,45.8324974093264,45.9659520614847,46.0849430508711,46.2586473865682,46.4395273074674,46.4954133872557,46.5142922566949,46.6558311203792,46.6983416992764,46.933725911547,47.1326672547245,47.2453480060635,47.2960356716006,47.4436321252466,47.5810352941177,47.6246734263419,47.6422356619909,47.7232233395838,47.876744851635,47.8849559154419,48.0482940245457,48.1810507763505,48.4216810335196,48.4986549462832,48.7423289001092,48.767553810503,48.9068874275152,48.9970377587619,49.2228399311532,49.2034186014535,49.3243482880209,49.4313473459829,49.4477372857661,49.5836387079311,49.7256639542684,49.823794152756,49.9086603060388,50.0914738388248,50.26637383453,50.419136054869,50.4505462822458,50.5533344397339,50.6531691389398,50.8081358994249,50.9976724511931,51.1683862278612,51.1895592274886,51.2244427658286,51.4611045574379,51.4941737279447,51.6949185037233,52.0583977563284,52.3918417855919,52.5231708154907,52.483911205074,52.715516028147,52.999136760135,53.4617086183256,53.3372667319693,53.9962952273981,54.7217910851044,55.0158767515619,56.2384788078736,57.3976037037665,57.9866479168289,59.3356706218217
26.1870793299267,30.075400202806,32.3834059949515,35.6900487363245,37.2371180620809,40.013764495448,40.7338405520235,42.5373111440072,43.3103624291491,43.6751129869691,44.3449391751558,45.2592287994822,45.8459494238961,46.3981255613348,46.8192337273263,47.1308843537415,47.0309386720208,47.2017100284134,47.693024548402,48.0057995379201,48.1749930152341,48.5497472873644,49.0658231601527,49.343316629503,49.4460734065419,49.7641277223588,50.135948270676,50.2903616914907,50.23620267727,50.2235691442397,50.411109715992,50.4503112906039,50.7913645140233,50.9860829015544,51.1111295704488,51.2182770517845,51.3896558756136,51.5786495533693,51.6221719292788,51.6095653882459,51.7623368226594,51.7888531815204,52.0441618679075,52.2646582540296,52.3802324557148,52.4188268824124,52.5749715215838,52.7300705882353,52.7432281228404,52.7303078951665,52.8051230668014,52.9682778472268,52.942716837064,53.1005464151098,53.2394379568358,53.5011872554039,53.5603959085528,53.8347458251243,53.8342203280283,53.9717827130289,54.0504792002033,54.2851118760757,54.2121156583192,54.327246492168,54.4284273108909,54.4097444363143,54.5381139045071,54.6662533904979,54.7592941295375,54.8208319454022,55.0192534204819,55.1851619165175,55.3102470142443,55.3028315629742,55.3810965435042,55.4365666922759,55.5612609354381,55.7459978308026,55.8910509148954,55.8615758765395,55.8529104641745,56.056014643338,55.9956143677409,56.1882754808682,56.5565066446355,56.8757455028573,56.9231828682902,56.7558713379644,56.9380883502737,57.1851605074873,57.63938171982,57.212726879868,57.7985726319323,58.4559154275485,58.6230215923591,59.9047326356429,60.9481568671316,60.8854043598553,59.841448835757
