"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
38.7357232964741,33.9506393821465,37.8276470177714,38.9786242550342,39.9410947742583,41.3414237307952,41.6728213113344,42.5146836391234,43.7235792516732,44.6771698539119,44.4885641360946,45.248197505715,45.6282141474069,46.2179294565916,47.0774473617032,47.6276990962505,48.1200888094014,48.4830372511289,48.5141628275823,49.39111017522,50.0190895872974,50.5815495756903,50.9303148059989,51.3884257268039,51.7512081897771,52.2296807480484,52.4638817428417,53.1406457706346,53.2795846215194,53.5951643245724,53.9415165982216,54.1953350980277,54.5670895055746,55.2698462993833,55.4160503733382,55.5782496843409,56.319705922036,56.7240652552985,57.4070254580908,57.6923820306246,57.3711123245478,57.8322293455201,58.7708802060762,58.9174545088035,59.2977992849808,59.8496046825049,60.0445504536634,60.1266919888314,61.2687773479374,61.60433720564,62.2576315323797,63.1636898262268,63.5137291141959,63.7683531617096,63.7519503940167,64.4493595205975,64.9135521668347,65.6389473678508,66.0389950894818,65.9126332472219,66.4092847829493,66.6789784437545,66.849387682447,68.2767728537982,68.9435041864937,69.8502742180189,70.4253315886267,70.7379345593095,70.8043714218947,70.9857949138986,71.3258989173298,71.6549553322519,71.6950694911838,72.6861989781008,72.8775792854931,73.963720728999,74.5740750852666,75.3268560064426,75.7672272919054,76.6008103125234,77.6328707362512,77.8288674426498,78.9374316290176,79.7448408279668,81.6751898007508,83.836435922946,84.8116340981987,86.5289404649612,88.9213029774283,89.6092106002729,91.3136397803046,94.255598102658,98.0084698339647,102.60953215972,109.668821415265,109.884043044032,114.994591551038,123.413733774062,211.770126328063
25.8355998958573,39.0223674773448,40.2663779391749,41.726385510059,43.6829240230426,44.4942477098043,44.6519430391051,44.6770235227301,46.1189042906756,46.82358779406,47.7057142486184,48.4789192729146,50.2077054859851,50.2084290818361,50.7686490405129,51.5177138067574,51.133991799716,52.5564406085432,53.4484889015522,53.1076816566343,53.0665285173345,53.5345112684272,54.288970522155,55.6038475974476,55.749184180525,55.7945294239881,56.2935601667451,56.6270261518606,57.3687115045437,57.2957730821414,57.3422976826311,57.564888626924,58.149248062842,59.0182244515596,59.3487255024259,59.5546563931788,60.1372155129758,60.0902771915696,60.7339142444742,61.0863706508591,61.4809902268035,62.0342144296932,62.8847666948046,63.6215919187973,64.0214769673587,64.4757774502765,65.0078299123348,65.2230624767882,65.7204468071373,66.4402926533299,66.9923597731607,67.0068454569381,67.5398938602821,68.018521877372,69.040388973672,69.1400681007537,68.9746814737438,68.97008466426,70.1341908254028,70.6653026226062,70.5369361356331,70.8471061493645,71.2985187394408,71.8849302064028,72.0857468542858,72.3238841143594,73.0354978354621,73.7668737969672,73.827495977712,73.3229301410344,73.547282847748,73.7483518107041,74.4883708168649,75.1715667364511,75.9052703271477,78.2635190502562,78.9887410253434,79.432080086339,79.2680843783419,80.1400935398109,81.1100675107273,81.3938580022945,81.7599698942997,83.1117754119352,84.2769880874179,84.5314963092418,86.1512123239171,88.8886425333128,90.4384682591684,92.4159846019188,93.6135130125012,95.3916152715177,100.313206139409,101.7635703926,108.852854114421,111.126448330038,119.568518464859,148.597768835495,254.465898957294
37.1412080498921,42.4195993592923,46.4386368835842,47.9463272205928,48.9587718710743,50.6404865901154,51.7208992908762,52.1041124174362,53.0161299066641,54.4952220210751,54.7119801872821,55.5194004009164,55.7962432480025,56.7591917420723,57.23694494408,57.518964753497,58.1703482956874,58.416900739344,58.4931849861539,59.2328613163719,60.0478046341857,60.5826858921878,60.8908032518031,61.6912687882677,61.8555630436666,62.6022016369149,62.9070604336759,63.6339784080908,64.0285785514599,64.0279883145961,64.1193146543883,64.5547443496362,64.7635357914363,65.1443060965543,65.1392698781206,65.2028370908661,65.461651704152,65.53234275608,65.8208872985012,66.1603996407109,66.5018988913149,66.6676972302758,66.8128945311225,66.7499930179947,66.8582346153331,67.2920083696195,67.4540496122054,67.7959459353997,68.5429447165467,69.0383011697133,69.1464806815899,69.6375877158544,69.6613843468141,69.6706205685304,69.6012771566319,69.9412822828291,70.1805034401516,70.6823616173549,70.5417651603927,70.5160728230366,70.6036894674735,70.9726095407627,70.5690022492398,71.282038960441,71.6205981534664,72.1976913015273,72.5180655055433,72.9285128200534,73.0297687741016,73.5874745715248,74.0780416186311,74.3130467912755,74.3636773926804,74.9777426748506,75.5756186561697,76.5029146275937,76.6366684483177,76.8408984782364,77.0469144880123,77.359979111341,78.0149832308542,78.4018597725067,79.4377548244063,80.5273252334498,80.1321227582055,80.8413204801368,81.4054519829413,80.6271783454016,82.7925801085647,82.6799230798421,83.160774042306,84.410677467609,87.2767698881851,89.6824238306898,94.5315129691488,97.0596628546781,102.544425774775,110.855793749629,173.877762554799
40.195079071352,46.61907332137,47.6405406566579,47.9183943212321,49.8683564470046,51.5397044206083,52.7043118804322,53.1360440767331,55.0120522009378,56.482829537604,57.6252803099822,59.0578769016987,60.354681210852,61.3591976829388,61.916824193306,62.3046346646829,62.0299753479364,62.4807713030604,62.6157823640588,63.1157431675294,63.6634908513535,64.1770743307341,64.6172554010546,65.7315073283432,65.9569289787717,66.2089171986578,66.1365292630931,66.2845010018543,66.8064750253412,66.7340286410292,67.6074633227545,67.7503999990632,68.2418056993453,68.7508963168293,68.8049473291931,68.9025957335817,69.0649946854554,69.1456532141446,69.5154754981581,69.7718534932958,70.2095319833748,70.764761072088,71.3650876051972,71.887631732117,72.2651513810754,72.8394229706376,73.1802327414051,73.4207191643679,74.0464056649458,74.7222809146047,75.3392656307489,75.633733663305,76.0623078600033,76.3969465485697,76.9615317383126,77.1950041451283,76.9852841616949,77.1493347891797,77.7646208058734,77.836506876881,77.8626667105815,78.4395974158357,78.7285676079975,79.7088958207664,80.1280356308325,80.6578689543546,81.8758226528383,82.3010233012554,82.4194982601431,82.5286855906513,82.9909388817111,83.1110431117935,83.3897786009278,83.905078253649,84.6735027695943,85.6732191110492,86.4333677301246,86.8144701428755,87.046687407472,88.1589562317947,88.3750067708227,88.7782880254361,89.5386438279996,90.8404183917934,90.3842659034981,91.8125732400919,93.0423644729955,95.3787955582657,96.3462391534739,97.7602053873696,99.7172062287705,100.7740401583,100.862522863541,104.190212244207,109.244099013953,113.656985681157,118.24633097263,129.875653572976,214.052651102151
39.5019485440566,43.4654036220835,45.3581481408392,46.5695741337332,47.9854690988833,47.9697648045701,49.6370295722803,50.0698865654869,51.3697518171121,52.2666239447299,52.8183300939332,53.9281768095505,54.5838395569913,55.2190591463891,55.3463719265829,55.6991786943347,55.9818320877545,56.2831197677569,56.2363395868053,56.7554012917743,56.9605667503635,57.357554885686,57.3318512362909,57.6106490064532,57.663563585298,57.8088747360474,58.2512342828737,58.5420883308638,58.6140900522525,58.7284672077561,59.3024481224589,59.2508469410397,59.5284165329896,59.8112501423813,59.736421950956,59.6909512288871,59.9875456230693,60.0327331638728,60.3784936766432,60.6943799092863,60.9601463293221,61.3877045551285,61.5779664099532,61.6006116462934,61.7022240011961,61.8177310577595,61.7972321618253,61.8425589207155,62.0688830847309,62.359250491087,62.7059633802666,63.0221642296554,63.410835358895,63.4449845906372,63.5826905002988,63.774604576911,63.8712425736742,63.8187785567101,64.0027280157056,64.2036412131775,63.9833812253685,64.2928254325375,64.7341995012062,64.8872652522198,64.9903367034292,65.2566547566542,65.9877269404887,66.3369105529395,66.5742022419938,66.6811203509975,67.0546982713816,67.5496599616084,67.6223972955381,67.9685705477668,67.80926476639,68.780638972023,69.1455419578573,69.6782290502993,70.1773698347522,70.478964297694,71.0542346480787,71.7603088511633,71.99468374948,72.2497936562237,72.3394290346068,72.5287108767705,73.0394570904731,73.5828379182427,74.4428304443792,75.3406689356466,76.1839411222404,75.9629682129828,75.8656901977786,78.9509542260714,85.0125281589731,87.029355479706,91.5307005124596,95.0286696443008,151.115352112687
31.0267466039496,36.2555701531578,39.362999099114,40.4995562034047,41.1077045773457,41.9459645249723,43.2529031075985,43.5600893742069,44.6891824041231,45.7185138309332,46.4550419283945,47.1196411143784,47.711790725041,48.3118773495566,48.3069304983122,48.774558787563,48.9070301502848,49.2987136478459,49.3827202815869,49.6919881473036,50.2294106642974,50.5927454047444,50.619935047637,50.9624540695719,51.1347420943674,51.4363048716882,51.9997958731098,52.4377318934968,52.5370561527902,52.7224282492828,53.0547335561961,53.28345439993,53.573694722793,53.8908036759181,53.9086115235251,53.9227137795506,54.2457162380067,54.2354043073004,54.4297852593563,54.8212307796698,55.1672006771882,55.3429085890314,55.6793677106028,55.8693448620517,55.9042198808289,56.0016474937488,56.0581024245933,56.3808159282762,56.5454213670002,56.8193005227603,57.058385658119,57.2878649028257,57.4341578029116,57.3930157186459,57.5967094061326,57.7066245257687,57.8341210834709,58.0032201230644,58.1382267161879,58.38226772652,58.422589734144,58.8841309424444,59.1660496544939,59.3577535578802,59.511475057008,59.5172579008281,60.1606554803983,60.420046570544,60.6065777897502,61.1573718960282,61.529483406455,61.9087822715594,62.0100370608046,62.3205585448454,62.7724433865489,63.0684914780451,63.3479476680441,63.8094308558706,64.2535930356328,64.6051946993845,64.8937374074664,65.5965116524516,65.8645070762142,65.9816377246049,65.957998355229,65.9011766960744,66.6230765408701,67.1214852020592,68.2540497411043,68.7294384525938,69.1999290140985,69.8973379564691,71.0242405164551,73.5361118990804,78.0212253747949,80.0666560928884,84.61138428498,96.2967247481892,149.831505691875
44.474545416734,42.3865304362178,44.3764674480784,45.5497703632048,46.858572300463,48.057204846275,49.1460202843481,49.7474005631408,50.8093442007292,51.5714222972939,51.9697467184219,52.5810830224261,52.9834542298171,53.17488774275,53.4105997263387,54.0768138259897,54.3000819154169,54.7850705578094,54.8056275672729,55.609509537541,56.1336408828872,56.4508924180064,56.4302078902874,56.3960103824486,56.7664556081619,56.9834923014187,57.3928299366607,57.7280587106661,57.6838327788707,57.8922316812337,58.2213951128959,58.3837468906095,58.6569366875861,58.779345739975,58.7764904157713,58.9479567837313,59.2316340763774,59.457987223555,59.6723087894388,60.0216748503235,60.1930775452112,60.498817378544,60.7389345349159,60.8057684079095,60.9508335363636,61.3005553404034,61.3211060558489,61.2936497866005,61.595073708567,61.7805405760988,62.0617130744491,62.623240434904,62.8867271899001,62.9878075366133,62.9691223921685,63.2683577016661,63.5465807421072,63.7673292299432,64.0243392294336,64.0419970846179,64.2361802003372,64.7430001959392,65.1892087588586,65.6491604110315,65.869520813018,66.1793103579855,66.7317902786836,66.9215708065296,66.9022751234432,67.5202728217633,67.8458105091811,68.3438337870657,68.3757889174615,68.742311891189,69.2401213387859,70.0270511573165,70.4124378228187,70.8141669635876,71.3762277354228,71.9599689075972,72.3742606373393,72.8889837316272,73.2533922046266,73.2505138185291,73.3088276809905,74.3076334942632,74.7911506410493,76.1220948407244,76.9229971660261,77.6793718954451,78.4013520567842,79.9874011817639,80.6049312915868,83.9511880243899,90.5363720057505,90.9378701040744,94.9710971880269,96.4211912017063,149.771257118522
44.486764945844,50.2435768309902,52.8225073813061,55.343533612337,56.5486462114886,58.0908240472286,58.7324932661383,59.0761704488525,60.3806899724472,61.3928507276042,61.970228549286,62.3819551958731,63.5190584891609,63.383246014472,63.6732587645044,64.7629525785751,64.918453489838,66.4212176763528,66.9938182116093,67.0812364072817,67.5801914043092,67.9416256620731,68.1358901454905,68.5340291453559,69.0785882389418,69.2456347748407,70.2616595126511,70.9395387610936,71.0971150027816,71.2125450790586,71.0101051085724,71.5035382899808,72.07324414074,72.3096172020614,72.5378809901751,72.9106821835358,73.2823403477988,73.2782342900295,73.4117424379341,73.8918756741157,74.3918456298477,74.7867993499904,75.2393676358893,75.6695728796395,75.816961849588,76.319975400215,76.6221099690007,76.9816304093794,77.259955996814,77.9528816493637,78.1127357027472,78.4240803360771,78.6537682559233,78.8601663085684,79.3471169931413,79.526882858447,79.8235989493312,80.1964137214466,80.8585495056937,81.1331456628467,81.3269353976457,81.927407467856,82.3684519286791,82.8008529179992,82.9081113237499,83.0705603553035,83.4163354463535,83.8708036253273,83.8899422988903,84.5930408250255,85.0283086098126,85.5478887231811,85.9300830608409,86.4919124775032,87.7059671666814,89.138258898907,89.6944350830033,90.0679689005203,90.2518139810275,90.8297440174913,91.3517867290366,91.7015956125472,91.9081566366613,92.3692616517511,92.7120334575985,92.1280122846265,93.4250339792271,95.6552521891549,96.1372992007454,96.8773069884169,97.536289982822,100.111573532354,104.436432923826,106.801297652711,113.491858666698,112.700178399807,120.185406728439,142.637435850708,230.435463955396
37.8599548595187,43.961141425312,48.129013610401,50.6521871608342,50.9912158685202,51.9385416985272,52.9658913796051,53.3203455205025,54.1846467968169,55.1984363559155,55.2474828064501,55.894291869973,56.3552724388508,56.7458293136438,57.2067076485535,57.7517770049565,58.6191478000665,59.3358361983826,59.641734516087,60.0509255471323,60.6606749511447,61.1057397370584,61.2140205798038,61.7071270869136,61.9594892874037,62.642355301858,63.3357806117095,64.0244765677133,64.2785414174193,64.4795566959456,64.3418680596821,64.8549138317317,65.2364838550731,65.6079328620961,65.7724113107609,66.0243721449417,66.2687921486455,66.3480363655018,66.581959681234,66.8495755254635,67.1944797660285,67.6086928271746,67.8023692116155,67.8666757955933,67.8624976877061,68.3227177784862,68.5160005504198,68.9243780622863,69.3378487000979,69.8160824496556,69.9320931631288,70.368392859437,70.6215692201819,70.7393801183216,70.9685491000481,71.3637211385314,71.8977004360095,72.4235582471754,72.4800940073835,72.6188172023116,72.8251823172746,73.2697358148843,73.286953819354,73.7433534699033,73.9757787283939,74.3732217046074,74.6858229251379,75.0483920696122,75.2235016797343,76.0425378561357,76.5689195121607,77.0849077097594,77.2466893922399,77.9934229486399,78.5073803791618,79.3658474154746,79.5601037086058,79.8155579220652,79.9825144626492,80.0558749444115,80.4926914023092,80.521898089111,81.4417665452131,82.1633503300986,82.3228970001109,82.2109742034215,82.8951675712924,82.8420165161587,84.1428173105567,84.298770303607,84.9175401267985,86.4008209259149,90.2867325723052,92.3250956108063,96.2845943723836,96.0893812410152,102.06185874208,116.329451587963,185.988291267842
40.5222818589068,47.9577664941594,50.3900272692433,51.3309744747371,52.8367976272353,53.2415850153003,54.4762355488082,54.7398577927318,55.9653749536368,57.0173447623159,57.3714530692246,57.9238346540733,58.2846533196309,59.0247364846817,59.2120694964647,59.8301872064337,60.5873252335487,61.1113411321052,61.4266997256894,61.8541778574679,62.2602634894395,62.7535385143288,62.9330230074514,63.379457638387,63.6483952270212,63.9429267327319,64.3945699255931,64.9879931447818,65.2525512791022,65.275451351221,65.4535162930927,65.6447181505518,65.943154073688,66.3394168604703,66.3537147198635,66.4840338801075,66.8002785486344,66.8455646982057,67.2378492282314,67.5353607699253,67.9203091145369,68.0769662597035,68.3001708156465,68.3384388071539,68.4251646981388,68.7473542505959,68.9622020536144,69.1480873732093,69.5005511835481,69.965748403645,70.3352850604322,70.7565989052287,71.0371344741357,71.0123014079099,70.9907373514382,71.177091183039,71.4398718717094,71.5913321135913,72.0046668524125,72.1513039091945,72.1611265869571,72.67304784806,72.6623804262612,73.0251062054643,73.2677051900957,73.6597842119664,74.1509303099337,74.5067607472315,74.5740112070097,74.905484076679,75.3701293110352,75.8511965435975,75.9219301777463,76.5943084188617,77.108143006674,77.8684031571414,78.2793093873934,78.8524900062385,79.2247324917802,79.4491809568589,80.22171133291,80.5274082125194,80.9749657953188,81.4434005160008,81.6346975005034,81.5927112429175,82.0003149163188,82.7106914847036,84.0142532358166,84.8843274375944,85.8296758052409,86.5158164198487,87.5067022101581,91.0999179177557,96.4898952804451,98.0780144608487,103.043836865777,112.100385874317,176.189638842826
24.1900358164711,37.4149211276823,40.0502156956904,41.3250733995897,42.1267696708444,42.1692274198616,43.3493806985496,43.2160625048054,44.0257862349758,44.8547958843199,45.1686774238249,46.2328442739333,47.1267613301363,48.0032261194452,48.2998277236365,48.2823988916626,49.0707794423171,49.3595214747255,49.7086540465622,49.770122436581,49.9633434857016,50.4547541878567,50.7340353127016,51.8240682880468,51.8185784459176,52.5289390804343,52.7199136772604,53.1736657473114,53.7772297921027,53.7656693500935,54.0172931798347,54.2462311894546,54.5333183328582,55.2156789479595,55.3011143703575,55.3537586341058,55.5430645163102,55.5044097224725,55.8847934843287,55.9423992827342,56.2973402069684,56.6410710075275,56.7767682891745,56.8862044577941,56.9074739576315,57.2143610791726,57.5973089206459,58.0932625244606,58.3536907110468,58.8955964237934,59.261454112586,59.5249537151696,59.958286822657,60.1782004897787,60.671261615481,60.9035932095913,61.1268666294076,61.3590391620816,61.6137966760158,61.8527200744436,61.8326228547945,62.1946135333583,62.0896079706772,62.2873238459317,62.5809885934863,62.9883713418158,63.5619995393403,63.9756838458963,64.2403167657498,64.2203730151574,64.7498242218653,65.0045198531468,65.3574674702424,66.2567316126841,66.35254010125,67.1309718520203,67.4707763090024,67.7748265014814,67.7335242892096,67.8585920964142,68.1838761641594,68.2654969409895,68.9284554011435,70.1070882314629,70.6336112508761,70.3086164056413,71.0097587304459,70.8964423717684,72.0203730027546,73.097843931938,74.3967181446619,73.9269726275535,76.7935774489321,78.4543179604203,80.6247873640447,83.8280592447647,88.8731616777707,107.149487139707,181.784028223796
25.2877399354327,34.1692208583657,37.7555986762631,38.6693240802589,39.240878083997,40.2586612564004,41.5550824062877,41.8572881191619,43.058911865089,44.1534650204321,44.9287828189957,45.6618849194782,46.2111023175357,46.9735907738993,47.1487330242201,47.8728777207923,48.0306557018311,48.423684243134,48.7259462691269,48.9240859335018,49.5736689762579,49.8987982815353,50.1617490637675,50.8125760904377,50.9500326985074,51.2707098958425,51.8589252667877,52.3742155333996,52.6100438832913,52.6639886282602,52.7732628091062,53.0139194090284,53.4012215052397,53.8716513475154,53.9534459387083,53.9315087484442,54.2444628597933,54.1492426865979,54.5138135340343,54.9008197834259,55.3291205856146,55.4656602726237,55.8952112112236,56.2524411811939,56.3002522242767,56.3704543994716,56.4345820636772,56.7481263418722,57.0671562168901,57.3869254387462,57.44172968158,57.5093317837378,57.5566123108574,57.4316530379495,57.6034594734504,57.6923339773509,57.6693653096574,57.7695106390733,57.883894069507,58.1753016172483,58.1504301663013,58.6372376789242,58.7061120196999,59.2716909115724,59.4936681648099,59.4095940975016,60.2498162957383,60.6333447756911,60.7689022716097,61.5056173606715,61.8787768452543,62.1962067014464,62.3104039910973,62.7322405035606,63.4178040495646,63.9724202812247,64.1863765569988,64.6763711572229,65.0059733269046,65.4536852625813,65.8770751196666,66.5273622186891,67.0314156616683,67.6180278815292,67.5996455569356,67.5478528986062,68.2058105264256,68.5522489648371,70.0951654517282,70.4952864762078,70.9895173273388,72.208163650175,73.6909328111105,76.1496331623399,79.558205772836,80.5701012847938,84.418625220363,97.7242396024866,145.181380598041
17.4811883749486,30.6605352454344,32.8775324780736,32.7313153105296,33.6649208122249,34.1026895515542,35.9426286275972,36.0754296644572,36.8943591023104,37.6902436203538,38.1845935904678,39.6330663063145,40.1811283778167,41.2879655380275,41.6752597069448,42.0714600800573,42.8466145007833,42.6352259272115,42.8662045004058,43.1189683208191,43.5836532988891,43.7811184879224,44.2539672275179,45.5525329608189,45.5095655501056,46.0710745372738,46.1431875834888,46.4877076126628,46.9618236331902,46.8149924520128,47.0513235288361,47.0555840130683,47.3481183235466,48.1444384523038,48.1849768703232,48.0699317142512,48.3553965055413,48.2621214472413,48.9363122144257,48.9828954462612,49.2788585599778,49.4817481190003,49.6549663223204,50.0334182192526,50.015942563465,50.0384795072603,50.118419179667,50.3525859733547,50.7961799551439,51.1061047380508,51.1892201332552,51.2427613400299,51.5323391038726,51.6230005957257,51.8131312643047,51.9530629033974,51.8315767951376,51.7974233701715,51.8306922288911,51.992735680672,51.9223803477613,52.3461030256005,52.1486871404819,52.9428108712373,53.3566107914437,53.4129413163125,54.6650150546786,55.0902479283619,55.2456092689229,55.7912137958159,56.2811253100449,56.5780296776822,56.7427934743697,57.695022398548,57.8517512981305,58.6866769433972,58.8555425827808,59.2897284398097,59.4397594225644,59.8971585192713,60.1765333881155,60.7111020677861,61.5570869263749,63.0490983738175,63.3587503492067,64.008603397297,64.2920169035587,64.2237071629148,65.5163768738783,66.6643419852375,68.5422994374435,68.7287210368551,70.8061553321436,73.1789576079128,74.9434930202814,77.0706591735586,79.4248855091393,90.4235457698282,143.285228082625
30.7056676342544,36.0292530349056,39.7991374680556,42.6370830873663,42.4532775677665,42.8521640289192,42.8815429280725,42.7419594124775,42.4999056567755,42.979975552316,42.7618769026248,42.6352988225306,42.7354336092186,42.7390540517955,42.7064113813857,43.0567748106059,44.2232752378968,45.2025240734064,45.675122172624,45.6317896260109,45.9810972867973,45.9878690035525,46.0242850558241,46.0241343636188,46.2389182206612,46.5691708435766,47.7436100362206,48.791163859345,48.7742607823785,48.9073320134816,48.1894091767035,48.58460794615,48.6645024367336,48.9269515713574,49.1567842766984,49.3662300806431,49.8293584766349,49.7430175685724,49.8860810929646,50.1678209132727,50.2685817260198,50.083209379749,50.2226021166731,50.2545562426801,50.1994953286911,50.1742108784054,50.2428438818838,50.7493632366907,50.9650733299425,51.2569851753814,51.116413943336,51.2960726684618,51.2141528559221,51.2039386915255,51.3013311169286,51.4469370264239,51.933140991717,52.4473172059874,52.4338974416575,52.7557985868762,53.00965061908,53.078468375314,53.0838705779207,52.9532757391182,52.9803691101208,52.9589784764013,52.6570153245452,52.9982253269309,53.2542520980866,53.5982762190023,53.8070105785926,54.0489968712409,54.2860032246539,55.071221637448,55.3803694037487,56.1510503848035,56.1770461109409,56.6482274677307,57.2393170012565,57.0547222155785,57.9721571003907,58.6633218665479,58.6627567310872,58.6942088627766,60.7495997490381,59.3333491703028,59.9530379953176,60.0214990574822,61.2264602966822,60.5800931499716,59.8227532655859,61.6819169432055,69.9256445069797,71.2083951290192,77.1140890453573,77.1490126926964,84.6616975466679,110.809945712378,184.71718426833
43.0544109558462,44.3718370825493,43.3620787927866,45.6111782101245,47.0999782148571,48.2660900926834,49.1537032297833,49.5365881171809,50.4078021767824,50.6135237224237,51.0907153814452,52.9758760636795,54.6623395289746,54.5663806152458,55.3057407315581,55.3391594356689,55.3904865879612,56.2118262211209,56.2565135825295,56.6135757992872,56.619190735794,56.7408160286287,56.9170251565088,57.6689248460965,57.8385704364809,58.0541709049242,58.0296599193622,57.9448897995907,58.1957901980893,58.2597521030185,59.0015256530339,59.0789556289338,59.6101177104494,60.0356119260457,60.2645881980491,60.5432668660549,60.64053754727,60.8342945483699,61.0851491656509,61.0178288139153,61.1537220846068,62.296761952306,62.5737864986583,63.1085656907046,63.448231649768,64.1973821634042,64.5013757118858,64.6901886873801,64.9912498569442,65.6174422979542,66.2121005643581,66.5969983280441,67.5974273071254,68.5512170030771,69.7551010836454,70.2803262703476,70.3907946074814,70.711129356629,71.2473308980085,71.2944773527986,71.5189784695675,71.7705893954368,72.8019179101944,73.385921599717,73.6845727300654,74.2932889736585,75.3746088932827,75.8468076555873,76.1189457624607,75.9665700170696,76.3983091621021,76.6893378737432,77.3223670732888,78.214706503994,78.1850199495261,80.084976007148,80.8779713745837,80.8634841736037,80.9923358390595,81.8609770272503,81.5796718848947,81.9248146137498,82.5851182253211,83.977325791864,84.8255125843407,86.4721535014702,87.8812595752886,90.804230405213,89.3308324896277,90.9120999908638,93.68935987716,94.5594673708248,99.3083935405035,100.53213806076,106.447691531089,108.645324170922,114.546782318039,132.000998295279,250.680199063311
43.7715024393504,48.5433299458582,50.1208858822088,53.8546566444976,54.2228605194193,55.2206771577263,55.67293435916,55.796741467706,56.2792107065871,56.8812150363198,57.0246810912928,57.7986408336668,58.9132413600138,58.6877388317418,59.0198388920801,59.255391648968,60.004424962132,61.3943935084537,61.7262129947146,61.6679586800664,61.9080072678354,62.0412145209235,62.0518333027987,62.426183754197,62.6964063048322,62.9773778614312,63.8115368612382,64.4216387160164,64.553497233456,64.7457745587526,64.6853035699169,65.1887274099481,65.627633949444,65.8343989094401,66.1491230495233,66.547676870534,66.7977327833586,66.8044110060436,66.7896196120982,66.9738665277973,67.3052633771519,67.9637342546557,68.1407445541867,68.4726140819487,68.5723284831267,69.1251045864098,69.3985664940173,69.9827558172521,70.1295724443433,70.8452400559471,71.1211900799668,71.3743586464712,71.9296209773217,72.5096138773636,73.4428293358112,73.7629985725634,74.2676381809191,74.9258534165508,75.2567394138583,75.5004343928644,75.821981200018,76.0157653742294,76.6350183818671,76.6665482820202,76.7207601748431,77.0357948315005,77.1918210206189,77.6433202224025,78.0187637052909,78.3891797486737,78.8302661672889,79.2741664476655,79.7822786524638,80.5467486175813,80.9710109659781,82.2336685110508,82.6702778864977,82.7027635343202,82.9083463018166,83.0227493967202,83.1906548031754,83.5900600411591,84.0055609177091,84.691064110669,85.6729804328628,85.3215571637994,86.7841865560682,88.5007171771617,87.7642323073671,87.8978394784671,89.1710739120382,90.635265724062,98.4978450944297,99.0241247512561,105.03639953318,106.482967548895,115.664858787509,144.926344387986,261.806151074341
