"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
29.459138412498,33.1782404114182,34.7712428239804,36.0321285512446,37.705169809266,39.5233734305955,40.1664611003169,40.992053374199,41.7300128973427,43.7550917733594,45.2075011930988,46.2907169368701,46.8381167283958,48.0746524064171,48.4925478260072,49.0719114532069,49.7108704719892,50.1057481054393,50.8321274848447,51.8401682368478,52.2322951092839,52.4926871314098,52.9613592805166,53.669472703568,54.1019019652172,54.3951887650671,54.7529316770186,55.120927907758,55.4851345674227,55.9061216105177,56.2687129950308,56.8611397318278,57.2208818665448,57.598145592014,57.9379323116208,58.22302224031,58.686256015357,59.0371236200751,59.2744096331063,59.5926631706416,59.837175053169,60.0398640483384,60.385829090539,60.5679979271031,61.1236676891886,61.4092123515355,61.7742512451706,62.023400449483,62.2867045660585,62.5191260873565,62.7251770979142,63.0526638772664,63.4208947970269,63.7878357299249,63.9583256469813,64.2577698786737,64.5634345253745,64.9095197199694,65.1553673295513,65.3561262935989,65.6291309112409,65.9693979573718,66.3919096902442,66.8215669342563,67.2252810537211,67.5217356309357,67.7356432875489,67.8970843052379,68.1507001756,68.4242634491437,68.8964889947435,69.3185593770279,69.7401214719543,70.3211122348537,70.9499718639863,71.5328423566879,72.1440552145934,72.8383185810113,73.4976607415252,74.115424159868,75.0110700827706,75.6368296507463,76.0835444924659,76.8255168340224,77.4693005559019,78.9557226474561,79.9073778024001,82.3768406523855,83.293326274925,84.2864634741407,85.7726396331285,88.8478540564842,90.3941422750065,93.0586304604486,95.9339722591283,101.328696719028,107.076666666667,119.091680175057,139.412203669216
30.6942298411548,34.6081190426902,36.1883929670135,37.4948363838327,39.2782213405074,41.2178996282528,41.8778179393142,42.756605519443,43.5187865089469,45.7812444539857,47.3788409133592,48.5730342883943,49.152627355322,50.5507308377897,50.990415022512,51.6058929388864,52.2974861756943,52.7259103627429,53.5261875654377,54.6633635763731,55.0884958773845,55.3641797985211,55.8554178391904,56.6361276605238,57.0993638818482,57.4095940413919,57.8012298136646,58.2053759032129,58.603572317798,59.0413174472747,59.4382397794661,60.104315455187,60.4872711942827,60.9092080425007,61.2715109306926,61.5775484276868,62.0812193103838,62.4681568420154,62.7199312940638,63.0657329730004,63.3100395307255,63.5181570996979,63.8985960036958,64.0895180514769,64.7180750722477,65.0158832396997,65.4204136312621,65.6878658456323,65.9756379892511,66.2155440858467,66.4306317952879,66.7856066945607,67.1958319039451,67.6018359364926,67.7725476492704,68.0872566390476,68.3939847637019,68.7786666994803,69.0360591579974,69.2466515822168,69.5453166040672,69.9102197514555,70.3758765659425,70.8494085604453,71.2916353794239,71.6082728661189,71.8200820548809,71.9803450306285,72.2216512066043,72.502924460105,73.0166379643308,73.4644386761843,73.907466952483,74.5288535056143,75.2140450899356,75.8449124203822,76.5151284620339,77.2820685222827,77.9868486804629,78.6562613987692,79.6516302678734,80.315157505526,80.780694525378,81.5740342587123,82.2684143870492,83.9112201710941,84.9370189739095,87.6788586100335,88.6244150344098,89.6221027623573,91.1863537288551,94.616975635494,96.3053363166681,99.1889959089536,102.084709854002,107.903039328728,114.067777777778,127.154018067668,149.428535849776
29.5076234065982,33.2343720105797,34.8268747510829,36.0895489000445,37.7669218321866,39.5898940871151,40.2336424638313,41.0613229832065,41.8002333490379,43.8346308248716,45.2927397358362,46.3803120395126,46.9289756166429,48.1718538324421,48.5906045961179,49.1713859330166,49.8124111711016,50.2086057147136,50.9378860417275,51.9509961530688,52.3444186931556,52.6054110171021,53.0749690173241,53.7859322989857,54.2195709247544,54.5135228564931,54.8725962732919,55.2420116100589,55.6075525782845,56.0291974801424,56.393136567147,56.9884544812985,57.3491078938734,57.7281253163099,58.0687959350968,58.3547081856822,58.8195293678477,59.1718129407711,59.4096677148381,59.7290026876763,59.9735065099326,60.1764086102719,60.5237269652291,60.7062394195889,61.2647704583583,61.550796539294,61.9173857190047,62.1672534299103,62.4315180682086,62.664233405479,62.8706391624806,63.1992050209205,63.5690844768439,63.9375588785299,64.108057502443,64.4081009705065,64.7138073653088,65.0614077212312,65.3077085376927,65.5088535260034,65.7828654735626,66.1240996393709,66.5483050841249,66.9796846840447,67.3849106656805,67.6821575471929,67.8959828259359,68.0573775981768,68.3105102367345,68.5843761747806,69.0582303799133,69.4813108371188,69.9037156127188,70.486292160772,71.1173631683107,71.7021178343949,72.3156469329846,73.0127633101108,73.6738891936735,74.2936801671802,75.1932408338387,75.8204830169463,76.2679367458241,77.0119255759008,77.6576955203477,79.1502566411526,80.1048223938436,82.5849777209709,83.5026045526734,84.4959203883476,85.9851614674649,89.0743278374783,90.6261932807742,93.2992853024354,96.1754268341337,101.586780416516,107.351111111111,119.408176910511,139.805406792006
28.2138396166622,31.7365446013754,33.3423806962941,34.5573322241723,36.1191178521466,37.8148428841972,38.4409608163692,39.2129181533745,39.92645603275,41.7121940292569,43.0182165164725,43.9895374584739,44.5044779144703,45.578110516934,45.9740370989528,46.516987971778,47.1028777789974,47.4639316146042,48.115802444908,48.9936407044339,49.3524893761576,49.5974631199421,50.043382882515,50.6782999370506,51.0796676360521,51.3558710484421,51.6794409937888,52.0109886065556,52.3409246042344,52.7450150643659,53.0729917743604,53.5911609033169,53.9274975856852,54.2597189890438,54.5768034560278,54.8407726960126,55.2632351724373,55.5777347516725,55.8004125865212,56.0908903120649,56.3356092162938,56.5328247734139,56.8440310458685,57.0173743306271,57.4995544599886,57.7727342659484,58.0979552856402,58.328650215349,58.5672840897817,58.7921591797878,58.9890988080003,59.288870292887,59.6147598627787,59.942314860493,60.1125811488054,60.3966344673875,60.7012268470609,61.0083963191403,61.2426036678122,61.4334479034223,61.6805800473995,61.9960073881304,62.3750174684658,62.7604373607433,63.1253204939216,63.401425360751,63.6174488279248,63.7800776234391,64.0461049211991,64.3118944959431,64.7422892072259,65.1384166125892,65.5383351196856,66.078596242847,66.6506583634423,67.1851353503185,67.73685739486,68.3578434336137,68.9713720758194,69.53705934048,70.3321581606008,70.9198379293982,71.3475750377943,72.0377554636739,72.6305246269764,73.9592705988293,74.8361693484816,77.031004364509,77.9181789306512,78.9067279934596,80.3141840985944,83.0310537867387,84.4340953900255,86.8776008346833,89.7324021221483,94.7000206993305,100.027777777778,110.962711390772,129.313091883857
24.8887897581087,27.8870986167733,29.5272016955253,30.6195051459446,31.884229122379,33.2529262818265,33.8337336237794,34.4624812830172,35.1108113717576,36.2574896018683,37.1726469803169,37.8451996298872,38.273470999419,38.9121390374331,39.2494070224119,39.6951328564052,40.1393235188161,40.4100650417393,40.8629919386836,41.3931788709598,41.6631720190604,41.8669776958799,42.2521467214573,42.6916234723536,43.0100542530559,43.2406436206504,43.4729689440994,43.7071957592876,43.9456262803935,44.3046014790468,44.5401541708083,44.8600494001411,45.1338916062588,45.3458463175887,45.6023139092292,45.8098891791696,46.1234889463629,46.340882916573,46.5245557182825,46.740869749103,46.9861414182438,47.1687424471299,47.3871399552831,47.5369182933149,47.8228750795631,48.0630397054567,48.2819437379599,48.4633642418314,48.6361265475918,48.8408520474886,49.0134635380048,49.2392329149233,49.4520676100629,49.6744589324812,49.8441281137171,50.0870864327444,50.3888157715637,50.5920770747133,50.7952039726359,50.959575070635,51.1376255892329,51.3867288805043,51.6495859828566,51.9168885199905,52.178089736916,52.3998592090078,52.6215320638057,52.7873323234722,53.0864991497145,53.3315323114751,53.6502352663744,53.9770927968851,54.3192211504109,54.7507307969769,55.1711389142441,55.5764012738854,55.9692779704488,56.3946075380007,56.8858103311172,57.3124499969093,57.8390798110369,58.325083394733,58.7021483996035,59.2540401653869,59.7105962757678,60.618334083746,61.295627103695,62.7571832925765,63.566094935592,64.5423932981163,65.739660407,67.4997202796111,68.5202816786929,70.3737450921172,73.1737015309907,77.0009123926383,81.2066666666666,89.2576984278138,102.347635620902
23.6205243861202,26.4188141544961,28.0719876023694,29.1175097062829,30.268926207034,31.512885950761,32.0764105886934,32.6505341421365,33.2739921879409,34.1769154649442,34.9429861518677,35.5015803660287,35.8967937647448,36.3695543672014,36.6844483516209,37.0930898845401,37.4832325999289,37.7195265254585,38.0965707402235,38.4941539045464,38.7302551146265,38.9183581596106,39.2803551849679,39.6452856343225,39.932081995689,40.14527291335,40.3427950310559,40.5399010201531,40.7434288383759,41.0851958367571,41.2854954686092,41.5297635850388,41.7797686808752,41.945850371531,42.1791970214634,42.3652620818012,42.6373386206845,42.8176938436302,42.9864890540349,43.1745150140362,43.4199975229017,43.5970241691843,43.7800218647068,43.9208118846088,44.1319236965458,44.3594954256682,44.5378472381924,44.7004731222318,44.8481102018754,45.0451500944935,45.2084821648753,45.4060251046025,45.5757375643225,45.7580165716049,45.9274579997962,46.1547415569058,46.4553788532812,46.6190067259181,46.8102786859877,46.9645522019509,47.1162530906075,47.3400585671581,47.5586117323978,47.7808610649988,48.0025151503989,48.2035596100696,48.4273872965247,48.594397239755,48.9062043926709,49.143320488236,49.4194211385132,49.7198572355613,50.0399428367274,50.4299716821669,50.7925347958623,51.1485111464968,51.4807998630564,51.8315006768191,52.2760450301832,52.6496481214261,53.0738764804665,53.521097973606,53.8788352459727,54.3779799173065,54.7825806268417,55.5297343538946,56.1308922643558,57.3127557616859,58.0918157755426,59.0634413843898,60.1805366351486,61.5756429557105,62.4503158962429,64.078721067516,66.8577581742713,70.2499862004464,74.0277777777777,80.9788101372612,92.0622697247485
22.3752255902844,24.9771183444533,26.6431254746832,27.6427133792106,28.6828742499146,29.8043554043628,30.3509103047457,30.8713989213119,31.4704353233482,32.1340177208417,32.7537014752415,33.2004008876325,33.5631549508193,33.8730124777184,34.1659376245664,34.5381664031111,34.875239906937,35.0777100346234,35.3802457002867,35.6476263721324,35.8504493815003,36.0231341481429,36.3623787869663,36.6541128678051,36.9098476665239,37.105955196725,37.2693043478261,37.4299617189507,37.5992188751877,37.9240892906053,38.0897742479389,38.2597847565279,38.4863844000156,38.6074237685609,38.8180681658704,38.9830125375039,39.2143177777648,39.3583049752276,39.5124920074498,39.6727421554596,39.9184316860265,40.0899848942598,40.2382238200363,40.3701882881327,40.5078104673458,40.7230173400811,40.8615512786621,41.0057228880978,41.1286897255986,41.3181831869248,41.4724038749614,41.6422315202231,41.7696026300743,41.912495702173,42.0817135016204,42.2936061456196,42.5931711749676,42.717883325089,42.8975150242487,43.0418738117742,43.1677022267661,43.3666679979167,43.5417195106194,43.7197314914858,43.9025545905994,44.0832493398849,44.3091928369007,44.4773905579562,44.8016091382699,45.0309515350354,45.2652213509955,45.5397144711227,45.8381564844587,46.1874556901602,46.4932212953184,46.8008041401274,47.0736020433229,47.3510255294214,47.7497563644774,48.0712833020381,48.3949645582967,48.8041062522579,49.1428657913011,49.590218546958,49.9438046979162,50.5332823052679,51.0596838104373,51.9669194738094,52.7166684312688,53.6837059037087,54.7220811006144,55.7588426859651,56.4902690112619,57.8976914417506,60.6561880372913,63.6213101807489,66.9788888888888,72.8498413529761,81.9631579393901
17.715562473079,19.5825762355635,21.2966044805129,22.1243156471739,22.7481798365949,23.4113702041103,23.8944276848923,24.2142249188005,24.7218803341141,24.4898962439334,24.561828894259,24.5898399705186,24.8311375855978,24.5314438502674,24.7421659286619,24.978145343502,25.1166442975042,25.1925524275233,25.2162917598679,24.9964803184688,25.0747828473026,25.1897754494955,25.443885133788,25.4617328029266,25.6012413446889,25.7334261996816,25.7689068322981,25.7931806451891,25.8342037260446,26.095850451931,26.1320141066601,26.0241672547636,26.1631882999138,26.1156881599062,26.2413851939178,26.3273001033095,26.4060471647089,26.4139523651802,26.5134784683832,26.569796992015,26.8162611570631,26.967333836858,26.9855122840356,27.0844532734497,26.9470917039866,27.1160317165524,27.1055750038622,27.18069434808,27.2113499926448,27.3726061926207,27.4927338803246,27.5588563458856,27.5277944539737,27.5233131046676,27.6916941293477,27.8459970042088,28.1415498212777,28.120646993298,28.2567231260201,28.3639829501705,28.393001658376,28.4990221384192,28.5112990250304,28.5237835381361,28.561308725448,28.6658588616937,28.8997193056025,29.0723614576188,29.443021157663,29.6432759027724,29.7210229657347,29.8984425697599,30.1158985351911,30.3127954413814,30.4060359428733,30.5325398089172,30.5827347916155,30.5859689328065,30.8132745948488,30.93994280982,30.887396587227,31.1540511637709,31.4217997580421,31.6753573538098,31.8380570622239,31.8375416479063,32.0842193906519,31.963851724501,32.6039244750309,33.5537940436191,34.2976142849189,33.9935203651554,34.1889460359024,34.7694945223909,37.4511325657227,38.818108516881,40.6033333333333,42.4328393035813,44.1742683490942
29.1733321314865,32.8473594058346,34.4433072536917,35.693650705687,37.3411578846812,39.1312516658484,39.770444641706,40.5837272579442,41.3160818136657,43.2862299960244,44.7050424148567,45.7625773844513,46.3025274924129,47.5016755793226,47.9145289706177,48.4855355722232,49.1123147719583,49.4994295665591,50.2087086232199,51.1868668359659,51.5713560885664,51.8282094894336,52.2916597793359,52.9829740358427,53.4082744142613,53.6976404366614,54.0475403726708,54.4071713468263,54.7635126086582,55.1806217474665,55.5352687804507,56.1106527875794,56.4650231791344,56.8319493224798,57.1665256890257,57.4467682465368,57.900644674359,58.2431655191302,58.4770988355294,58.788977596542,59.0335369922468,59.2349697885196,59.5729574081556,59.7531007082398,60.2919039972411,60.5746108236958,60.9305111888849,61.1754249859112,61.4330670796999,61.6637566331604,61.8677165067865,62.1888423988842,62.5473556317896,62.9052571697275,63.075695762154,63.3716076531326,63.6770262057615,64.0141799230578,64.2573559973488,64.4558394499519,64.7229061228183,65.0574722529557,65.47,65.8895044091877,66.2843064990131,66.5760906508933,66.7904839033729,66.9521975258087,67.2086619204916,67.480441066442,67.9430660926903,68.359182349124,68.7757770632369,69.3474200399669,69.9632441753369,70.5350079617834,71.1325671903923,71.8100128094774,72.4588403920189,73.064651906238,73.9372214448956,74.5542413868303,74.996600683197,75.7266863555818,76.3587618181157,77.8089959477713,78.7434938949434,81.1499274059877,82.0596859008294,83.0517700851319,84.5198793465141,87.5128507158869,89.0262626620601,91.6400334971582,94.5106610801493,99.8073612390973,105.458888888889,117.226015208172,137.094374734871
33.0470279759102,37.3319787493695,38.8880054295682,40.2812343624405,42.2748195053928,44.4459020130462,45.1378820003793,46.118004440755,46.926326322788,49.6409815852614,51.5151533556734,52.9207545324134,53.5616744586814,55.2675579322638,55.7487488142009,56.4330229591272,57.2248822063061,57.7172111917386,58.6582606941706,60.0414340372044,60.5294403157909,60.8342546726465,61.3684798042672,62.2874827644767,62.8094049709675,63.151911530589,63.6081118012422,64.0811218780257,64.5440673711988,65.0137359627499,65.4760573316342,66.2824311926606,66.7096078888576,67.2166451899156,67.6218404488417,67.9677821978551,68.5484840996705,69.0041333515793,69.2835076812595,69.6817874312128,69.9257028536742,70.1441616314199,70.590271817602,70.7978683710485,71.5652726077444,71.8864422456655,72.3662023088993,72.6685210011067,73.0029037251675,73.2570676284252,73.4893698758219,73.8967085076708,74.3869311034877,74.8673487266898,75.0384829511518,75.3822706743055,75.6910246805157,76.1492318133418,76.4286167320208,76.657941491526,77.0054885230462,77.4173224253091,77.9651688374173,78.5222804185989,79.0378723387172,79.3929574339679,79.600769128187,79.7587879827156,79.9766446995503,80.272605146275,80.8653514973047,81.3621674237508,81.8460878885316,82.5444267528072,83.336928383996,84.0592277070064,84.8418423755467,85.7472285343741,86.5385662005054,87.3063687009735,88.4917056618089,89.2271787495484,89.7285712409666,90.6197637330183,91.410527924896,93.3512381809995,94.5182775692228,97.7789837277018,98.7799188283042,99.7862751254474,101.49925537402,105.606913850054,107.565916701817,110.867088767469,113.801610809526,120.426890333156,127.385555555556,142.512438598633,168.509234755719
32.3350641151762,36.5077305301032,38.0710945000099,39.4380618721676,41.3680398004004,43.4690986883636,44.1513767150895,45.1008349190131,45.8951944268426,48.473013407793,50.2634926491597,51.6051211830844,52.227483415474,53.8402317290552,54.3088625583645,54.9723187556053,55.7338372035505,56.2068284029211,57.1052797799445,58.4140135832218,58.8829940052536,59.1789934037951,59.7002105111475,60.5773655475538,61.0815291967112,61.4142688196498,61.8509316770187,62.3031033021333,62.7464555274908,63.2064639824706,63.6489954042428,64.4129146083275,64.826709908612,65.3079955542011,65.7002114514842,66.0340780526523,66.5914701341489,67.0263270108327,67.2973495337241,67.6797492600184,67.9237830411984,68.1391125377643,68.5653503945219,68.7679011919157,69.4932898394108,69.807390225422,70.2643855615449,70.5561535516736,70.8764317725421,71.1262812202046,71.3533742961375,71.7448675034867,72.210882647227,72.6687824919121,72.8397888630554,73.1747772731808,73.4829182414799,73.9188764263924,74.191606359838,74.415262657798,74.7480178447435,75.1456503580584,75.6686259483268,76.2004460927585,76.6938375104712,77.0372882426123,77.24630959082,77.4050075232446,77.6299601176285,77.9214761750804,78.4903069466542,78.9722907203115,79.4438370846731,80.1188899459018,80.8789192310211,81.573550955414,82.3221534581171,83.185645407071,83.9507905084318,84.6888199620201,85.8166720013881,86.5303740564006,87.0209165732342,87.8824985233314,88.6440966048751,90.4946600630346,91.6189596211833,94.7226551942643,95.7068325392624,96.7105657010416,98.378540017186,102.281325171245,104.15843088028,107.333262403558,110.256040997605,116.637134985829,123.355555555556,137.864933904338,162.735357321058
32.6157667125982,36.8327029463014,38.393174077972,39.7704954704831,41.7255515120461,43.8542182787403,44.5403214512253,45.5018694974776,46.3017338840254,48.9335026533899,50.7569789492189,52.1238296720672,52.7535085579572,54.4029768270945,54.8765596484792,55.5482236387143,56.321704408938,56.8023198250355,57.7175661618974,59.0556488876594,59.5321305434583,59.8316053735932,60.3579510926642,61.2516053104983,61.7627705414001,62.0993609279054,62.5437267080745,63.0041142101912,63.4551913798488,63.9190084908244,64.3693424007054,65.15,65.5690711194615,66.0605097474936,66.4578429558187,66.7964703679652,67.3630527012004,67.8061072885464,68.0804226384872,68.469083306009,68.7130704224612,68.9296336858006,69.3637065111485,69.5682466747279,70.3102006082879,70.6270881545503,71.0930588311111,71.388986596253,71.7148257323586,71.9663762198615,72.1955230909952,72.5932635983264,73.0688228987993,73.5356007206775,73.7066574999393,74.0451151732658,74.3534978410997,74.7982280126449,75.0735817753939,75.2994729506656,75.6380600476585,76.0412916748956,76.574072965531,77.1158646441651,77.6180089481309,77.966046705154,78.17459112885,78.3330213244697,78.5551762610386,78.8484445866625,79.4267044397423,79.9145360155743,80.3909610575205,81.0751947801655,81.8480267823732,82.5535668789809,83.3155791961718,84.1955885755418,84.971060494554,85.7208284254068,86.8713447707296,87.5936303870324,88.0884506716233,88.9617070289427,89.7348042937723,91.6209095002251,92.7620598874354,95.9276592755479,96.9184436209635,97.9232109938181,99.6089295843965,103.592489166474,105.501884071567,108.726527278219,111.65393590553,118.131303760761,124.944444444444,139.697283425386,165.011796453003
34.2514973030301,38.7264058443289,40.2700196186418,41.707676711576,43.8088697590001,46.0984151644806,46.8068085045254,47.8388073592574,48.6707501754269,51.616899075459,53.6326582068365,55.1464855033213,55.8188005246094,57.6822459893048,58.1846854190568,58.9041784575584,59.7473669421507,60.272410748448,61.2855258967323,62.7946327980638,63.3148261888147,63.634553306689,64.1907848449574,65.1805842927476,65.732549649996,66.0915794860132,66.5808322981367,67.0890959562379,67.585188483135,68.0711996713229,68.5670008073646,69.4451976005646,69.89501235723,70.4456151829523,70.8727683583497,71.2391383144705,71.8592747510191,72.3500996341326,72.6436031853337,73.0687480649181,73.3124632532748,73.5362160120846,74.0159453362177,74.2320780791156,75.0705624523806,75.4036915415612,75.9219639746745,76.2421318833019,76.6003759891074,76.8618388996802,77.1029537955747,77.5370990237099,78.0682747284162,78.5867869446649,78.7581374657809,79.1168114819429,79.4266025988846,79.9224495288979,80.2130930605881,80.4520074754674,80.8245787028273,81.2604378939196,81.8503596748752,82.4502582028164,83.0034079621298,83.3781755641466,83.583940818643,83.7408108388816,83.9466630603644,84.2501423305182,84.8833480131005,85.4052563270604,85.9101107538407,86.64784385983,87.4952807861614,88.2643869426752,89.1045419061085,90.0808028572669,90.9164519591389,91.7346231984143,93.0172106357108,93.7895150046228,94.3092630085998,95.2505493207324,96.0906554627091,98.1838721296713,99.4232168935046,102.949546694664,103.978831833422,104.98962583627,106.778745153324,111.232999356857,113.33055221352,116.845461684193,119.79985077808,126.838232712864,134.203333333333,150.37488381622,178.277228121886
37.0687306444292,41.9879471850816,43.5025273829157,45.0441011892148,47.3969873013358,49.9636154169882,50.7103993108332,51.8637362194834,52.7509280002431,56.2385365949041,58.5854661637941,60.352432520021,61.098180136441,63.3301604278075,63.8822998507537,64.6841692843977,65.6474159853127,66.248979203124,67.4306546756055,69.2343180353281,69.8297965358871,70.1844043490257,70.7921084994529,71.9474997317541,72.5697355094188,72.9674130088697,73.5339751552795,74.1246963425647,74.6983192195282,75.2225554642564,75.7966652082253,76.8428546224418,77.3456194188468,77.9981212683602,78.4766336382159,78.8907848245202,79.6031579694275,80.1762580577319,80.5028096185919,80.9907915810423,81.2340384252219,81.4701737160121,82.0285376339969,82.2646363793401,83.2693759872921,83.6304780302664,84.2388302437759,84.6007471670805,85.0148026403566,85.2933378053274,85.5550653366914,86.0519107391911,86.6788750714694,87.286489895183,87.4583463305066,87.851839133705,88.1640560350695,88.7479418127408,89.0649190494404,89.3262635057032,89.757365902993,90.2494198374493,90.9377551929969,91.6377316642063,92.2787285728238,92.6995332245645,92.9005118912351,93.0546948075412,93.2324687178617,93.5535343885786,94.281373761911,94.8619727449708,95.415791354055,96.2456669237138,97.2215965742772,98.1001831210191,99.074923858948,100.216959748101,101.156252547129,102.092235412767,103.602290066193,104.460742177509,105.02342341425,106.081878322504,107.037394449458,109.487321026565,110.895786838435,115.043405837729,116.139001235221,117.1601749565,119.127382264237,124.392317999888,126.813936969706,130.828774608056,133.829632399445,141.834253872179,150.15,168.765009918373,201.124399046139
33.3634563584587,37.6983112912656,39.2510769538164,40.6559776914507,42.6778327076117,44.8800368240163,45.5763287938414,46.5700797837514,47.3846071654304,50.1600785530252,52.0714470030129,53.5054804654485,54.1546482556625,55.9019251336898,56.3886982612393,57.0822248273591,57.8875688741975,58.3884924312131,59.3484744338266,60.7647320167522,61.2611942315853,61.5699263476916,62.1099328234316,63.0475348608868,63.5773497595258,63.9241971798954,64.3890807453416,64.8713523562001,65.3430059684024,65.8169679539852,66.2880848549193,67.1133274523642,67.5464514356334,68.0649339168998,68.4758977810006,68.8272062623896,69.4182680843469,69.8831583919111,70.1662446357197,70.5715821739659,70.8154449925523,71.0352945619335,71.4902368945265,71.7000760062187,72.486153838115,72.8104653657737,73.3003430855012,73.6073509786326,73.9480023707789,74.2040838098566,74.4387012445705,74.8530822873082,75.3540637507147,75.8444892754799,76.0156803236391,76.3633788525831,76.6724053200872,77.1405008742083,77.422843564102,77.6546876398496,78.0088088245141,78.4269544551983,78.985854565902,79.5542067856391,80.0796655957155,80.4399215190149,80.647195589239,80.8049126313694,81.019615624849,81.3175513556948,81.9209268531494,82.4243348475016,82.9137549124687,83.6224431114318,84.4293768964293,85.1639729299363,85.9617041166265,86.8857099242867,87.6886887303159,88.4697236960639,89.6806095108848,90.4257586131697,90.9319733155143,91.8363260484347,92.6400529560164,94.6208284556506,95.806863323907,99.1373519647852,100.145734956767,101.15325709185,102.886239977057,107.084953262858,109.080354844722,112.437678262541,115.377419614824,122.111226043079,129.176666666667,144.577996240541,171.075402504458
32.5009338318347,36.6997596851294,38.2614142506239,39.6344999075359,41.5792967209183,43.6966693554044,44.3812076955333,45.3378098971967,46.1354222879052,48.7451206892821,50.5550981901037,51.9116307447561,52.538316454214,54.1727629233511,54.6443199297959,55.3126261865333,56.0812132794613,56.5587096978069,57.4670853692803,58.7931617176622,59.26657468692,59.5646277495849,60.0888754002255,60.9757799529301,61.484080900391,61.8190959745281,62.2603105590062,62.7173370205312,63.1652539857023,63.6275130101342,64.0746549930616,64.8484650670431,65.2653778968413,65.7526630320558,66.1479027949546,66.4845826026099,67.0474052874066,67.4871062658453,67.760074550175,68.1461739235583,68.3901801301264,68.6062386706949,69.0371062816194,69.2408326135775,69.9760098392018,70.2917571835433,70.7540561299249,71.048282168925,71.3718463851609,71.6227009927291,71.851007674917,72.2461924686192,72.7178473413379,73.1809932634553,73.3520294212141,73.6890678505038,73.9973516412552,74.4384932728143,74.7127736508483,74.9377505581289,75.2739518737387,75.6748929543712,76.2036628221293,76.7413752367715,77.2399388145428,77.5861000613869,77.794839590565,77.9533793148776,78.1766787478253,78.4692302364698,79.0436327380244,79.5290720311486,80.0035012504466,80.6839791661485,81.4515736931837,82.1526512738854,82.9091777578767,83.7824300066219,84.5536773184131,85.2986431449304,86.4398877287262,87.1586618881376,87.6517321768278,88.5202126402835,89.2886056937689,91.1601710941017,92.2944279603323,95.4347030604773,96.4227845420858,97.4271288285913,99.1055883978104,103.056103895698,104.952289584223,108.156555284039,111.082069806834,117.520052898289,124.294444444444,138.947685894048,164.080525899025
31.2071500418987,35.2019322759251,36.7769201958351,38.1022832316637,39.9314927408783,41.9216181524865,42.5885260480713,43.4894050673646,44.2616449716173,46.6226838936673,48.28057497074,49.5208561637173,50.1138187520414,51.5790196078431,52.0277524326307,52.6582282252947,53.371679887357,53.8140355976975,54.6450017724608,55.8358062690272,56.2746453699221,56.5566798524248,57.0572892654165,57.8681475909951,58.3441776116887,58.6614441664771,59.0671552795031,59.4863140170278,59.8986260116522,60.3433305943577,60.754510200275,61.4511714890614,61.8437675886531,62.2842567047897,62.6559103158856,62.9706471129404,63.4911110919962,63.8930280767468,64.1508194218581,64.5080615479469,64.7522828364877,64.9626548338369,65.3574103622589,65.5519675246157,66.2107938408321,66.5136949101977,66.9346256965604,67.2096789543637,67.507612406734,67.7506267670379,67.9694673204368,68.3358577405858,68.7635227272727,69.1857492454185,69.3565530675765,69.6776013473848,69.9847711230073,70.3854818707234,70.6476687809678,70.8623449355478,71.1716664475756,71.5468007031307,72.0303752064701,72.5221279134702,72.9803486427839,73.305367874945,73.5163055925539,73.6760793401399,73.9122734322899,74.1967485576323,74.727691565337,75.1861778066191,75.6381207574134,76.2762832482236,76.9848688883153,77.6356687898089,78.330388219752,79.1275101301248,79.8511602005589,80.5420223182302,81.5788050554884,82.2580168005894,82.731370468798,83.5460425280567,84.2614348003976,85.9691850517785,87.0257749149702,89.8807297040155,90.8383589200635,91.8379364337034,93.4346110289398,97.0128298449588,98.7601916934738,101.734870816287,104.639045094848,110.633293181103,116.971111111111,130.50222037431,153.588210990876
