"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
36.7060450223185,39.5180471580031,43.7479790909111,45.7356852857525,47.3665567192317,48.5631632146691,49.5775040058075,51.1134304069235,52.4529926803125,53.4918867544458,54.0237765875884,55.6867632301324,56.575885237436,58.0593980530403,58.2447324783956,58.2057558094405,59.6971952866229,61.0509990964635,62.1600325224299,62.9096019268898,64.0372965517361,64.4827654243825,65.70156100603,66.4638619262609,68.1502295205023,69.0015113488247,69.319350522832,70.1041521542365,70.8415372668173,71.2170121464704,72.0510547290554,72.5977899780922,73.4209251018995,73.7136551703043,74.1532254037835,75.0397735417089,75.8174829874318,76.3436449804913,76.7746375894137,77.3221030490082,77.8049781170126,78.2685367872155,78.6519628750399,79.1463142858904,79.6149878738647,80.0002144762687,80.1766810562256,80.5644102733448,81.1575875153868,81.9253910171208,82.8855677799184,83.3168862352529,83.7371670818972,84.098923644139,84.6815371144364,84.8868621569623,85.3452652011788,85.578376727717,85.7024680041315,86.0166877343491,87.0511354525235,87.2897098564281,88.3451961260621,88.587905621691,88.8062457062759,88.9171108590793,89.5182848984647,90.7379967898837,92.0718116777698,92.3400493959683,92.4639429375703,92.9331677688715,93.6864504946851,93.8798822704537,94.852315092225,96.258812917233,96.7464267988912,97.6184500437632,99.3679264147629,99.6290120159335,100.452844113545,100.765437566981,101.158092535553,101.596113443202,103.501445985897,104.044970944769,106.485132681579,108.575181026352,110.67144478121,113.208604397383,114.673338303004,117.198133114109,118.528102945999,124.905221555964,133.424738580559,139.368613238393,145.264355735467,160.497345631889,179.273001824009
32.7530066067789,35.0850168210199,37.8190688622973,40.4821148187044,41.6593111455981,42.3755868203702,43.1500477109697,44.2625505802176,45.3620567999043,46.446379220206,46.9762643450614,48.0825863542935,48.5922064212875,49.6012459060314,49.721221205682,49.7355449477207,50.840031249335,51.6763559732759,52.3329000136472,52.9056865774532,53.6952498238869,54.0504843806982,54.7597058973098,55.1091205116213,56.1146675597841,56.6384676133408,56.9107635299712,57.3307292900698,57.7297260863085,57.883560765415,58.353188012012,58.7370896852095,59.1874117570509,59.4359381428303,59.718670017333,60.2454191315645,60.6542529953221,61.0819509810032,61.4384202933168,61.8792528737972,62.2667589460183,62.6209195443441,62.9210409295597,63.3030749724536,63.6249702570976,63.9959576280032,64.1769462225,64.4072084684253,64.8345978099355,65.286527118075,65.7698551888999,65.9823679415707,66.2753278670265,66.5850694012651,67.065571439309,67.260588183392,67.7048451959165,67.8888610642998,68.0918349828542,68.4494146787934,69.1210755610618,69.3325258320172,70.0022482235411,70.2697840389371,70.4530954815753,70.6970423328302,71.1563824231406,71.8891232374972,72.6728911194089,72.9625934180238,73.0976387730162,73.4488486668094,73.8200957618746,73.9859233834927,74.5898346876878,75.477454151243,75.8304167524634,76.5822044610839,77.666039779251,77.9903667915147,78.7281556783371,79.1132281181506,79.6142414896375,80.0021001231572,81.34813128516,81.7352818664472,83.5365017194051,85.3431270723195,86.7800682604535,88.6605873976439,89.8860719549844,92.1012818288901,93.2525525014914,97.4257612331681,104.062373141196,109.157763316953,115.127581331469,129.48226509762,149.411003322808
34.1661821826353,36.5970465707635,40.7116830201444,41.8816530267785,43.557520914354,44.9270441518051,45.5949027003483,46.350172538817,47.4374314915456,48.2316858226461,48.6403662930291,49.9336249759312,50.6466435248957,51.6925136321481,51.9100206865752,52.1776246068015,53.1747421725335,54.1284198010434,54.8758312484762,55.2331768749774,56.0662765614255,56.4026402445714,57.3048678864162,57.878815430521,59.1209056767761,59.7672146329373,59.9681336004494,60.497652265586,60.9687832797723,61.2735424259305,62.085177264115,62.572790969146,63.1541143503768,63.5603313525021,63.855933801316,64.5184067522242,65.1064363524678,65.4213906132178,65.7754677720406,66.2741722786095,66.6398384307012,66.8724286712292,67.1480665357587,67.4751877008267,67.6424681952678,67.8819798453461,68.1430153983922,68.4729357711567,68.7978971667246,69.2353005022929,69.7812749184883,70.1322200606368,70.3175850934887,70.6722331019265,71.1808747414861,71.4096889756538,71.6976660773134,71.9502745788778,72.1509629887371,72.5380742765822,73.2717385066234,73.5314476324237,74.0205171747271,74.2380275121956,74.4608147920464,74.528534487916,75.1158422426303,76.037616162366,76.8834151239188,77.1145959364551,77.2998612409485,77.6032421311592,78.1245464165368,78.3915215590395,79.1108524037517,80.130380842196,80.3494413478792,81.2607343156618,82.5322045106564,82.6214185330804,83.2039177472776,83.6455956978403,84.1306305791176,84.5783223458365,86.1688434551615,86.7220376483308,88.4929248258101,90.1364150334553,91.687050204245,93.3982528603523,94.3622031696644,97.0106670771549,98.2702164069176,102.316188581306,109.990472456068,114.042580366179,118.680247475527,133.56560649339,150.29952719268
25.9676113452531,29.6551958692095,33.6116440309153,34.2695171268544,35.977360843901,37.6546004736586,38.5534758507339,39.5239602528471,40.8269987092404,41.7188944631349,42.1762717149028,43.5364151841398,44.2026734885717,45.3946205290351,45.6578546719306,45.8608178336046,47.0315587808154,48.1286884287117,48.9532203878645,49.5208258773442,50.464093282379,50.9131238785273,51.8702624293182,52.4154491624482,53.7585237622468,54.4195357291679,54.6129954139881,55.1688990238743,55.7865826983883,56.1246947310149,56.928862840457,57.3618900179161,57.9898574820717,58.3333689803433,58.6489480895377,59.3806443066511,60.0231288647274,60.3553770940041,60.7109731633033,61.177301807653,61.5818592682292,61.8483220985311,62.2511914460046,62.6081167936539,62.8579130702982,63.0450854193008,63.2587161376911,63.6912592279977,64.145159284625,64.6855285021007,65.3156453551129,65.6819762001983,65.9223627373548,66.2438994814994,66.78421458344,67.0026186858924,67.2785772056298,67.4836818803356,67.6122572046553,67.8384755712906,68.6302255805937,68.7762361714441,69.441844479435,69.5865712906986,69.7001324357707,69.7402387581547,70.3162846898122,71.0767375672571,71.9293276327978,72.1026053668264,72.2764978564833,72.6336306029827,73.1280698927151,73.3914720590198,74.0549848818536,75.0021172413745,75.2631813657073,76.0186524615895,77.1893808392073,77.2936607975876,77.79879331955,78.0849627878443,78.4521680056038,78.8344187242305,80.1785848046989,80.5915878965637,82.2141827199526,83.7845904714141,85.2431241861146,86.8042759488045,87.89594006236,90.0263572868503,91.2277427628202,95.5446496293496,102.785911494054,106.409629510644,110.946978432762,122.751530356926,137.581028631975
20.1860971739551,24.6325453062641,28.0900446804612,28.1203260932383,29.782849655338,31.8076818829843,32.6704598869007,33.465024462465,34.736673713374,35.6380767912415,36.1536901495729,37.3603284575281,37.957402642032,39.1701919725575,39.4777655542914,39.6816104454874,40.7429193891966,41.7634268276499,42.4929988926335,43.0660938465159,43.8815967635439,44.3981633250213,45.2052108254624,45.6284309800666,46.7857653445732,47.3187797095341,47.4650743887738,47.9174904716156,48.5816939372465,48.9217304671507,49.5691064398286,49.9339738787392,50.4357236668621,50.7205481530508,50.989373752452,51.6738778048219,52.2169140733893,52.513429419687,52.8605889773596,53.2386439418503,53.6117962098383,53.7989223721094,54.2156360837081,54.5077940511628,54.766797351779,54.8633144941431,55.0435116330657,55.4873379934795,55.9836499625365,56.4378593550109,56.9578967911558,57.3165735469118,57.5243952390323,57.8168767587365,58.3191470676847,58.5226913671473,58.7654704519421,58.9435620413605,59.020201585038,59.1248819845922,59.8410694960247,59.9582544239077,60.5718740865317,60.6678650167193,60.6849222807771,60.7223441805501,61.2486611900818,61.7387210818455,62.4144519235446,62.6136630821158,62.8323574728432,63.2046786142023,63.6100299803458,63.9222211010242,64.505059372553,65.1709417740513,65.390668533399,66.0520074995252,66.9853770006082,67.1352792201873,67.4721731092704,67.7052574679175,68.1427320267599,68.5174717164678,69.5174795958074,69.9077296277054,71.1193324510589,72.3558841161828,73.5934034103569,74.5951062712863,75.5955713798185,77.4766204428,78.7251491314991,82.4621601993938,88.804963595472,91.5442234345548,95.1157017171605,104.431610589592,118.605956418699
29.3045139280473,32.3847860381215,35.7685771566061,36.2545205483979,37.8790912310511,39.76659591963,40.0133163495826,40.5010557270598,41.4076829642221,42.132217169304,42.6156307869331,43.6628320901745,44.3892644386835,45.6013225295307,45.8791691253327,45.9808223596124,46.6168982858923,47.5874008960484,48.3809945054201,48.7141203217272,49.304765955216,49.81297531504,50.5457428402706,51.0670616839783,52.1312027229892,52.6601852254939,52.8549834532651,53.2530573847282,53.7839076033802,54.056602625652,54.4765264334872,54.9258613230178,55.382246702862,55.6609414061369,55.8923572927586,56.4955362999453,56.9390382524163,57.2966367463636,57.6570209003291,57.968350185998,58.2096011064479,58.3903162449043,58.6338658886364,58.8033315778519,58.9594892520464,59.1208159986686,59.2655793882398,59.5396279101441,59.7964814307188,60.0697611241175,60.5718192931951,60.8423663866278,61.0622790668689,61.4121586094722,61.7610914694969,62.003131626204,62.2934935920576,62.4914995253733,62.6141506943423,62.8112317469904,63.4154107431024,63.682784183676,64.2116370091281,64.38481412567,64.441259156496,64.5291858427331,65.0053331611013,65.64351992861,66.3585912430697,66.6737639062465,66.8330213997475,67.1518586084241,67.5775156395851,67.8747075768054,68.5723016024954,69.1616117203306,69.4428422200909,70.4345123766248,71.6938896650587,71.786165099246,72.1118686022709,72.4318127005334,72.9288765055281,73.4250164729912,74.5570292028497,75.1346646758167,76.4077247259724,77.4653595505326,78.7658800946789,79.7663090395079,80.6638770950734,82.9892407316039,83.8145496183045,87.203845372392,93.6485589218698,97.043884998053,99.5340061836896,111.30792910632,127.645209647878
34.8599069566358,36.8389385027459,40.4873695118543,42.5092783607963,44.2432389742215,45.3813311119211,45.9901090001245,47.0588163162883,48.1435723787979,49.2169293490616,49.6506175112286,50.9585403618144,51.623354804435,52.8896586437585,53.0803172581485,53.0198005280957,54.0953998432703,55.0960393126557,55.9324398839553,56.4343903989186,57.2414513573134,57.6499689223653,58.5673752768016,59.1024762781292,60.3369461103104,60.9270221677227,61.1587610646631,61.6531846464686,62.205716327714,62.4243121183123,62.8872834558228,63.3539429726053,63.8915366752478,64.1636108458001,64.4677362658828,65.1290659721504,65.6548033640787,66.1083263299015,66.5278280405151,66.9986524250308,67.3736050638506,67.7207198665974,67.9776186102793,68.3667645947722,68.6628128596018,68.9943869767472,69.2170201402629,69.4685879230222,69.8493604448458,70.2942702162516,70.8956732687797,71.1905521860424,71.441484563133,71.7452554885319,72.2647917940986,72.5130868088064,72.9581908587936,73.1469857627348,73.3374063704689,73.7016924526922,74.4081681611653,74.6810137906936,75.434528498679,75.7185460521038,75.8528545756609,76.0406578956265,76.5612640883464,77.4876350323271,78.4738962775992,78.8204340837481,78.9769011441761,79.3433529314241,79.8558866420407,80.0573666278169,80.825912945243,81.8016540442384,82.1722270584473,83.1540677140653,84.4872768724525,84.7356004119268,85.3243752129171,85.6971313220151,86.304252475333,86.7117038493462,88.252073119684,88.6773284880357,90.510634522238,92.2815322136367,93.9390543140802,95.7732906858752,97.0258428198873,99.5697811913395,100.602768063131,105.206623237811,113.545300227802,118.851990936355,123.588909744291,139.318558341669,161.1803456494
33.8292457756817,36.1648258008385,40.0968472747981,41.3635133200102,43.0792051138149,44.5594866487376,45.0513021921938,45.9885190723735,47.0530614558562,47.8664533726803,48.2746358932355,49.5750895203001,50.3494001856548,51.5875245130973,51.8280703001947,51.84059281879,52.7699167382611,53.8724782932917,54.8149929946744,55.284650801527,56.0858422073629,56.5417059551754,57.5040060105325,58.1773044471158,59.4944028239553,60.1699104792094,60.4298640499522,60.9880352223064,61.576673980716,61.8582590372886,62.4263909120017,62.913053029642,63.5577816467149,63.8365590831145,64.1465121043141,64.8477628634386,65.4491414935577,65.8695443631115,66.2471156948381,66.677149096174,66.9912444370243,67.3194326693593,67.614786473376,67.942685535879,68.1781400791571,68.4579328455952,68.626603034974,68.9308786682306,69.2452239534101,69.7131032830613,70.4268023902865,70.735765866771,71.0137550858386,71.3350736400469,71.7743636925254,72.0351163429375,72.3757908531569,72.5651496074935,72.7241141960795,72.996941440865,73.7253252078141,73.9817560424795,74.7133510380038,74.9456036907939,75.0758320378796,75.181190074825,75.7026195725042,76.6664879309235,77.6471219980472,77.9142952941656,78.0376271068881,78.3937589932085,78.9502200311357,79.1749245375088,79.9703735102215,80.9244243568237,81.3055308878948,82.2986165232333,83.7898220719549,83.9286173045101,84.4474559490434,84.7383940005071,85.1638436422934,85.5833166321014,87.085009138417,87.5627201962226,89.3362978447839,90.8676075738246,92.4497154408134,94.2119333044207,95.3677898653231,97.7383636678976,98.4932239402692,102.976428087084,110.63317147516,115.562358431257,119.572438902601,133.283745374681,151.324506125875
31.1804487889778,33.7629292143954,37.1921679023432,38.221961228212,39.8062558257848,41.4672412460211,41.8490245484901,42.9343084715409,43.9215085012909,44.6814650234809,45.1233811312394,46.3128981796804,47.1542080958034,48.5536178866098,48.8286506996759,48.6348504984751,49.4623504651481,50.6575525801782,51.7400874577224,52.3366023068918,53.0415274612903,53.6402554989316,54.5747633101717,55.3108648962171,56.6037185999115,57.2652726163751,57.5801469406222,58.1529706848237,58.8873533375044,59.1744033275891,59.5052992017239,59.9469789938936,60.6104338154572,60.7380457143688,61.0417046032114,61.7595790696818,62.3412859382234,62.8470802887582,63.2421188878997,63.5416648774569,63.7872365463001,64.1799127465803,64.5075027802874,64.8098044990596,65.1493030052302,65.433348971656,65.4882600343648,65.7785919644028,66.1305168184864,66.6162702909261,67.4627424002971,67.747763549198,68.1263658257759,68.4018465848495,68.7285454124535,68.9957634588414,69.3767996209148,69.5209297472313,69.6189949030782,69.7341080341787,70.4403232651228,70.6707255951953,71.6145244616275,71.8261454989136,71.8631896466348,72.0000973394809,72.4073686822322,73.3050541204118,74.3424399380461,74.6527252078172,74.7522473832144,75.1609065608178,75.7485363625082,75.9518752102394,76.7798604943801,77.5771566175614,78.1217908226084,79.0701407813276,80.6656810785368,80.9065788133846,81.3572524466171,81.4919671755567,81.8544765775794,82.2640246785889,83.5109137081372,83.9366508790911,85.5300239426363,86.7492202708413,88.2672029012336,89.8972284035623,91.1548669883879,93.0541537672378,93.428719166766,98.1478682675113,104.8007029991,110.076829144446,113.035669609864,123.951752116394,141.667680372179
34.3391759094083,37.1474264654393,41.1266556247491,42.2928282736839,44.0079398563482,45.7519734855949,46.1102094672929,46.6685830590074,47.8044155844333,48.611249190034,49.0977991237881,50.434956528594,51.1290818910543,52.2201751414674,52.4649322685085,52.6116500923307,53.4463790238576,54.4926562072344,55.3177819767329,55.6758827873613,56.4621533434192,56.8497389556358,57.7297500693607,58.307192275726,59.5255008378966,60.1578743111069,60.3845510483425,60.8636227475629,61.3263259062559,61.5932089938609,62.1714715394274,62.688022340364,63.2771024954623,63.6057200855684,63.91551729077,64.5654019195889,65.1003322600981,65.428163909921,65.7296968589975,66.2229457745658,66.5436427094996,66.7609309487205,67.0514510495762,67.3147617430928,67.4306459430652,67.6591389429648,67.8234717104508,68.1390057523345,68.4107813409127,68.8156097721526,69.4237867854526,69.7096464127927,69.9152859110393,70.2879041871773,70.7556178916405,71.0081000105315,71.2260874479056,71.3825429619804,71.5141258608051,71.7432830147961,72.4758833520743,72.7769608604163,73.3060621945644,73.5350422518898,73.6569619821732,73.7215599954195,74.3358733915832,75.2101125807044,76.0134873336851,76.2220348999276,76.3295656633725,76.7006837936206,77.1464168139214,77.4378799389253,78.2309212678202,79.0892344122588,79.3030930788531,80.3684115345866,81.8118480878421,81.8593582396488,82.2654119802618,82.5787363520809,83.0446630929065,83.4539973002946,85.0165460951725,85.5918734709125,87.4004363732426,88.9745505173847,90.4764274803791,91.9952361075901,93.0683091475896,95.762362654029,96.6232316580451,100.602023638006,108.420373095296,113.013284360688,117.553020858306,131.540617352065,149.430496752027
26.7171145022052,30.9567445416705,35.1845057811346,35.6827467908587,37.416305350936,39.359099837146,40.2476861613465,40.9317922605491,42.3718216190596,43.2493838744268,43.7781039901767,45.2591493257899,45.8768427149648,46.9328684211712,47.2037040355761,47.571397970443,48.7504238995094,49.8401411957182,50.5810070141787,51.0757462069618,52.0769133975386,52.4469307927282,53.3914696631358,53.8873635093816,55.2185723345138,55.8847786177241,56.0511063134715,56.588064753858,57.1180723438118,57.4770242574911,58.398781436813,58.8718583112089,59.5041103892798,59.9136808293391,60.254380110222,60.9813435840256,61.6201883276356,61.8555884826143,62.1353833250255,62.6972164936144,63.1371834613651,63.30929497143,63.7365150770684,64.0657980281238,64.2201894098752,64.359881266329,64.5793119487235,65.0609268039907,65.5151088294241,66.0602345182332,66.6448656751736,67.0276474370188,67.2058878492392,67.5775609047679,68.1778674437502,68.3831300463255,68.5254104968658,68.7079510977686,68.8055299816009,68.9917752922804,69.8468620876949,70.0257187225163,70.5240540332053,70.6592399914058,70.7886495030591,70.7651923719257,71.4597249710253,72.2014771627807,72.9366241538213,73.0239152220846,73.189557484016,73.5755973196973,74.0102049685309,74.341952560426,75.0313287728032,75.9874089660546,76.0849398210505,76.8754447285,78.0416315398271,78.055713906105,78.4897407064185,78.7929251431777,79.1719182656613,79.5323074020984,81.0278316987172,81.5390915644873,83.3053913171935,85.0069504063165,86.4627616672915,87.9298956125415,88.9679239224817,91.4274886382229,92.8250883146252,96.9418228589448,104.531010366295,107.919911619113,113.296194777507,125.411059711139,139.536143725647
21.627015781533,25.1693192662333,27.9870927688566,29.3136035947263,30.680027474664,31.9845070051726,32.6780869226597,33.5302869356549,34.7307891563272,35.6825993782514,36.1385429545187,37.1394750732742,37.5423216415344,38.4880682593051,38.7018691227824,38.818767279932,39.7394271230539,40.6016469463708,41.2378845164361,41.7873104827081,42.5591875672636,43.0125224217787,43.6762943752068,43.9759676504332,44.9525870862074,45.4470435910013,45.6544239117599,45.9826875791852,46.387038250124,46.540920735129,47.0283535543194,47.3493972862253,47.7893488603372,48.0584775410335,48.2815098622162,48.7842365236273,49.2027279773851,49.5301735100434,49.8359708369112,50.204778316393,50.5323388568333,50.8046137870918,51.1943834606751,51.479473982252,51.6470576521232,51.8610151671598,52.0265644552288,52.3552258151618,52.6729267549115,53.0446816596107,53.4462069320405,53.60534839813,53.8363313134357,54.123726020218,54.5658072156757,54.7928715416348,55.0908952889787,55.2261774648038,55.3964612869765,55.6011562109111,56.1554006077793,56.2372919328754,56.786328151995,56.9397970241333,56.9843234855851,57.1326469546618,57.5852771504769,58.0137922631985,58.5585432008397,58.7176248360629,58.8227436921986,59.1071073600839,59.3204825670756,59.5109545981011,59.9111183466137,60.5020724694176,60.7630063976581,61.4612597103446,62.286441599002,62.401859333415,62.8634654046043,63.1048773082769,63.3962705024933,63.7220793433794,64.6162672843414,64.8368338937218,66.0790523444866,67.482027515286,68.464396905138,69.7106579031737,70.7725016869091,72.4164356634231,73.143720913968,76.1781651779897,81.9951964463106,85.3902872586809,90.0741111596037,100.478108812377,115.547943501156
32.5123501508861,35.1390634601294,38.5601480875754,39.4077376484228,41.0290192395989,42.8505239655883,42.8603589194542,43.0614099077964,43.9348902063623,44.6267083077284,45.094917853108,46.111553100541,46.7550643480203,47.7657501424625,48.0214534921423,48.1776568684128,48.6416038685329,49.5094192056061,50.211257247541,50.3997711507202,50.9340663469521,51.3562601262305,52.0111791027596,52.4817004257346,53.4252518298933,53.920209839868,54.1133309877169,54.4265907070916,54.7843000418719,54.9859072035805,55.3494955179371,55.8245828865385,56.2379146901058,56.5522916470556,56.7659504361632,57.2779507093781,57.6479889603721,57.9500643802858,58.2499258334904,58.6131790794537,58.8232716837789,58.9551137305549,59.154180549324,59.279018209471,59.2959353674141,59.4695965166586,59.6204119451158,59.8440107350177,59.9645749633688,60.1457123449623,60.5516344449106,60.7486674818277,60.9034354181368,61.278544635769,61.6198150611406,61.8825816733476,62.1004441238948,62.2649170390707,62.4176561699323,62.6488085135501,63.1827502354113,63.503398323541,63.84951324678,64.0639009468605,64.1390356333545,64.2331699187085,64.7539201321455,65.3977893287004,65.9813035570798,66.2573539238452,66.3734045263452,66.6634478112643,66.9838311544894,67.2886537005938,67.9629276840589,68.4922408100731,68.6749334085808,69.799473267773,71.0602096579097,71.0690222222121,71.3425301655742,71.6963644133376,72.2103607214775,72.6833802917004,73.9093550814278,74.5119694575331,75.8485053605598,76.9900810562198,78.1913658801112,79.1530819111197,79.9967153192824,82.5962507269008,83.2414196754294,86.0422212101657,92.8050225266143,96.4547308392691,99.475807445548,112.589849477369,129.951330750455
26.8905744798941,30.1235208203514,33.0080753378942,34.286319249022,35.2999289939204,36.4793353772803,37.212545333419,38.8312659562202,39.8635639745323,40.4888455458023,40.9622292067501,42.0376217806186,42.9455913440062,44.3507221474455,44.5716372624956,44.3760648940072,45.391676943331,46.7231141488511,47.9402167324078,48.7941712248697,49.6586544100828,50.3430874676663,51.3165376365377,52.1173919806812,53.573586570489,54.394968997963,54.8259260921464,55.5402847392698,56.3016169760405,56.6181992113239,57.1857325369307,57.571273475834,58.3813796642533,58.488311524088,58.8172736994083,59.5633619863874,60.2465034077187,60.8442425275597,61.2468144560754,61.443702956325,61.7007199534728,62.2554367289125,62.7022639429794,63.0374391464835,63.5180245229359,63.877856332336,63.8580010303234,64.2009524874265,64.635309163229,65.3100213848664,66.3246361099809,66.5757072133481,67.1685492522244,67.4651400365236,67.6958543044308,67.9135794847781,68.3871107158868,68.5926038517672,68.7000804741712,68.8085754604705,69.6038987536007,69.673491487872,70.8442120987091,70.972685281529,71.0848094284316,71.2339092408435,71.5207127949212,72.4024964102791,73.5491133735687,73.7755027688389,73.800697007706,74.1710147376012,74.8122140859906,74.8997348491735,75.6117115985735,76.561605242943,77.3122683489139,77.9635645358932,79.6096867716412,79.8662631131058,80.6410107009273,80.7089958103878,80.6458390043719,81.1005939546994,82.1501564555502,82.5026840960479,84.1906749024769,85.3794391475516,86.8423554258948,88.96483574964,90.2830225014206,91.358183698308,91.6142018326511,96.8896842283936,101.331111327711,106.29911104519,109.785584084455,117.765454668847,129.084330896443
26.9340489866451,29.1946164421,31.0871325044981,33.2577618597233,34.0141816440541,34.6122183703957,35.0644212354532,36.1365141080309,36.9319614579149,37.6382751114966,38.067228958529,38.6926299681143,39.2229844021756,40.1084534450572,40.2435558141542,40.1935183670834,40.8447813485179,41.6267391282866,42.3470900935943,42.8993100238556,43.471377219164,43.9751667454433,44.49670061468,44.8911123874383,45.7243132833745,46.2425031891476,46.5930509224852,46.9421973771727,47.2767833040645,47.3651819677727,47.6844909337147,47.9701517763274,48.4065709376977,48.5728186281169,48.7526512039595,49.1449462711772,49.4808185783924,49.9467635508435,50.2822535160121,50.4645127224843,50.6579902724973,51.067563313776,51.3728738596029,51.6058641469246,51.8588765040947,52.2154179875193,52.2817764111247,52.4504424071408,52.6560488221713,52.9817661399163,53.4558007454108,53.505873742089,53.9020214757121,54.1857001418895,54.383851380508,54.6029666739825,55.0558922625984,55.2453056402438,55.4792057969905,55.761362197687,56.2063912851109,56.3046038008736,56.9679417294946,57.1577359675834,57.2960191576995,57.5620364086102,57.7913986233709,58.3054319016339,58.9279510312513,59.182027461686,59.2269712470535,59.4438686185098,59.7160319251517,59.789552056959,60.1693074037286,60.7306225972351,61.2561421393977,61.9198508108752,62.9402866858728,63.1773570093902,63.8958754081787,64.1564516495656,64.2841923480048,64.7164091456238,65.4615214002209,65.7254520640001,66.9507310805083,68.0764834383981,69.0036836209965,70.5940609750319,71.6202952181932,72.8610912961427,73.1205627453299,76.150237432836,79.8602882945578,84.0129787178929,88.0047760255698,97.9187084273024,111.761138430271
42.6188501856651,44.0466365094668,48.4993201586512,49.9681272496535,51.6707328090207,52.8768190586787,52.7468341490028,52.705536649584,53.4485313053602,53.9645813618304,54.309300988742,55.4095308720072,56.1481177880987,56.9462642254787,57.1007092384737,57.597231342061,58.0045794678411,58.8244484369636,59.473382962823,59.3300465586032,60.0044309920741,60.2205505953187,60.9923047846537,61.5454701004516,62.7042245849323,63.385727538881,63.5654027704418,63.9331328515172,63.9428812729785,64.1290034968782,65.0005022679908,65.6434615227999,66.1271191497813,66.7727645246912,66.9874956152587,67.4754409711432,67.9341255596629,68.1827335614026,68.491826711135,68.9950826980771,69.2303045857756,69.3266667546676,69.3779424595308,69.4527254773108,69.2285862492321,69.4698837322178,69.7963813678453,69.9589496311464,69.8067059175032,69.9147028759844,70.1874242667056,70.361433810921,70.4563369068299,71.0070692413124,71.3873258774733,71.6576176033957,71.8946226347037,72.2304134414771,72.5544136987098,73.1987712554358,73.7559520520689,74.1550442055316,74.164562996904,74.4149950104824,74.7493120223375,74.7888970213456,75.4456609516385,76.39871054749,77.0503894103178,77.2888164300116,77.3481289255087,77.4374571547507,77.7989562777216,78.065916702288,78.7338806680243,79.6587359011864,79.7013729827732,81.0982725125773,82.5610202695241,82.2312699933849,82.80107437956,83.5097663532504,83.8936925273344,84.5557100565283,86.3276334108407,87.1727726016902,88.9715278894612,90.5231609184565,91.9324718402309,93.4506431016385,94.0036876036038,97.4791536769276,98.3907344478277,100.859467578952,108.802861263588,111.792800355666,115.692652272637,134.995406269411,149.971681864496
38.7733976230702,41.0121824203951,45.7526299687388,46.8680185934779,48.6893696885444,50.2867282404834,50.614795917623,51.4586232889011,52.5418881291557,53.1578127890844,53.5391009397976,55.0205213402558,55.9685124465067,57.232423181956,57.4742146400889,57.5830034377588,58.4626882364242,59.7605717334033,60.8810992896874,61.2631372318215,62.1896860722912,62.6255923912846,63.7722178700312,64.6497707836568,66.2511963738137,67.1241858949321,67.4263972027552,68.112949916951,68.6532142488514,68.9913861066993,69.8066316910341,70.4190636527187,71.2462548894958,71.6328767261546,71.9941611972597,72.7841807082996,73.5268104048782,73.9487471938097,74.3050901165917,74.7961559082361,75.0980139789951,75.4399402976931,75.7253672861134,76.0142679542144,76.1504375875912,76.4475335913447,76.6138873040477,76.9471739120673,77.1438101659901,77.6711320283145,78.5404714669843,78.8671297563989,79.1873971438678,79.6061672243362,80.0272874847036,80.3073055049729,80.5897227333074,80.819414370998,80.9877885311345,81.3111354657219,82.1525180010325,82.4525934509632,83.1677868717997,83.3930446643523,83.6009091707157,83.620247433154,84.2351381086796,85.4540857278652,86.587952602546,86.7843878824699,86.8270503941165,87.1564607003495,87.8149871441016,88.0412679619378,88.9663725413304,90.1474713345867,90.524541138529,91.7125229803959,93.606103874845,93.5367969399692,94.1184294923245,94.4383081088474,94.6737749773377,95.1674729324696,97.00448114598,97.64361687742,99.782287691036,101.432844577343,103.211035412185,105.31103062337,106.429009177887,109.132278662256,109.722690844768,114.592115847139,122.842608523303,127.895548305827,132.015630971027,147.115340038613,162.584550041206
