"X1","X2","X3","X4","X5","X6","X7","X8","X9"
69.2571749814578,71.5547777388363,71.877498079599,71.8756063193132,71.7941817155153,72.2694298666084,73.2643325084896,74.6692216625386,78.3407861254992
69.3113624755861,71.5577746978616,71.8775710481459,71.8759236275999,71.8071051521376,72.3160369860709,73.3368204941655,74.7969643398287,78.4769590032469
69.1953040678302,71.5577746978616,71.8769835641794,71.8780696775493,71.7245273056089,71.9562292011517,72.7532056197309,73.7684831940011,76.650966573714
68.8929048583887,71.4266820456157,71.7179579942459,71.4917973722448,70.9255766702145,70.1515605053969,69.9193297022289,70.088648649778,71.8485458691143
61.2508461584215,63.9651462988445,64.4224071428244,64.5597234543728,64.6454664808725,65.3730355355585,66.5704437665719,68.2186187776723,71.945840785869
61.1433846781438,63.9651462988445,64.4218388348923,64.5572521318118,64.5538303850166,65.0395094129695,66.0408754627691,67.2237082330439,70.2243910075097
61.0002465744756,63.9621975052321,64.421312365581,64.5549627471081,64.4678013956574,64.7032382507042,65.5178734091215,66.3020426364862,68.6772100636855
61.0920011020147,63.9621975052321,64.4217768240794,64.5523572611611,64.5307374278171,64.9847141797993,65.9792730449081,67.1151487564389,70.1208200175129
61.418391517999,64.0911833112811,64.5783926697497,64.9330566994024,65.3403964375459,66.853661682726,68.9126865276313,70.9915153065675,75.2999861044472
64.2111581440593,69.21751980104,69.9443960318847,70.8949389618752,71.9980658937532,73.4866876506369,74.4211918590819,76.8749759929608,81.7051535094467
64.1315199116936,69.21751980104,69.9439031828937,70.8927957772353,71.9185970796871,73.2805126773949,74.0605879000555,76.01216794396,80.3389533606204
64.1428875064651,69.2066504728606,69.9446908945454,70.8962211905834,72.0414118663719,73.783646871456,74.8431117863788,77.3911784841265,83.1159617024844
64.1119910757442,69.2066504728606,69.9445344977963,70.8784924378109,71.972127462875,73.6277715827995,74.6877450457493,77.1173818925285,82.6298560451098
64.9472541612167,69.6820954312738,70.5199625897306,72.2736636752691,74.6563323050083,79.3275137100955,83.6507493127343,88.1462343682833,95.9333331537027
69.0565092506187,73.0994256567464,73.7735723797873,74.9053729543811,76.57280023014,80.2716959294757,84.1869828575023,86.9480630231752,92.1591899193119
68.9386325527395,73.0994256567464,73.7728972339487,74.902437040506,76.4639371907599,79.9354447848033,83.6290862802475,85.7661162718658,90.2055842929619
68.8729124147972,73.0899210152661,73.7732030543433,74.9037669196055,76.5095772033066,80.1307811080113,83.932892581988,86.3015019637168,91.4435322677896
68.813628658398,73.0899210152661,73.7729029618551,74.8875538218897,76.4226554714286,79.8901517273637,83.6347764634234,85.7761438540422,90.5107976863623
69.4738577453516,73.505671998103,74.2757286392887,76.1060113915008,78.7125797329799,84.6474146793178,91.1196143873504,94.7985094568518,101.040062124935
79.8208201559715,82.2347213753506,82.8147474668787,84.294873733705,86.5793451726309,92.1036887882875,97.9851482673911,102.93470744999,111.826450984032
79.8570100076762,82.2347213753506,82.8150181727166,84.2960509149599,86.6229947941013,92.1706486099025,98.1282478345214,103.408619703282,112.506273414037
79.9418651262679,82.2453231179027,82.814735512987,84.2948217514601,86.5815131002763,91.9901056727354,97.8474496647532,102.91378032197,111.307137264184
80.0164003054753,82.2453231179027,82.8151128076921,84.313091382024,86.6853310710671,92.2856967261889,98.2222595565584,103.574292800108,112.47982845992
79.2658606220084,81.781582860583,82.2541756217403,82.9536793687822,84.1195756216342,86.9337187271502,89.8025499525418,93.3855282373205,100.51332493881
86.892462292727,89.7975335917408,90.0937476930146,90.1287670377874,90.3427574603221,91.1266942749615,92.3094958882188,93.5109640996185,97.209898537889
87.1405403196554,89.7975335917408,90.0949687332385,90.1340768075142,90.5396425514622,91.9486447928747,93.572417380144,95.6485830305184,101.06919084765
87.0387657987166,89.7933271456802,90.0947361304302,90.1330653196649,90.5005118688549,91.8000746577963,93.3413464633479,95.2413759977914,100.473423206072
86.9761365689271,89.7933271456802,90.0944191032621,90.1250888538069,90.4323394583523,91.5759158377488,93.0264071945241,94.6863711234215,99.4880529802152
87.3855981404259,89.9773250468682,90.3175470349213,90.666919940169,91.5414990954618,94.0604722100609,96.928639058559,99.7185564247444,105.992949439175
96.9359193998969,97.8646643642901,98.0328149962888,98.0322471011138,98.4633684092471,100.504918971884,102.931894910418,106.936454787058,115.85424179197
96.6562328277751,97.8646643642901,98.0315389183554,98.0266979964677,98.2576088320491,99.5207410734897,101.463386272987,104.702483870898,111.630092919194
97.0229876865524,97.8815864793582,98.0322586422484,98.0298277607978,98.3801967602532,99.9804495214305,102.178370159005,105.96247137045,113.355401203706
97.0226432995858,97.8815864793582,98.0322568989725,98.056362689549,98.4485212704301,100.066489799493,102.176638364125,105.959419497613,113.349982828544
95.5273382480868,97.1413811822127,97.1354043775539,95.8799740656985,94.1104793901329,90.5625519027692,87.2422874325201,87.0616993886094,89.571618766092
62.852033782061,65.8507661139508,66.249227181908,66.3126044916263,66.4521636179321,67.1930109589855,68.1685652475765,69.6982030225915,73.5276602642167
62.7644284978286,65.8507661139508,66.2487589878184,66.3105685203666,66.3766702523715,66.9239117784716,67.7390230857301,68.8785571751324,72.1181140866171
62.5294870443552,65.8477691549254,66.2477710484817,66.306272404416,66.216213504542,66.292886376056,66.757590187518,67.1490172406271,69.1380683025091
62.5159575563803,65.8477691549254,66.2477025626441,66.3012738287762,66.193020327195,66.233707291814,66.6895553886755,67.0291222363445,68.9252035640091
62.8856106205917,65.9788618071713,66.4070685694501,66.6890265450977,67.0468642768028,68.2558228555047,69.8616261062419,71.3049439473104,74.7857555323526
67.1629120465902,71.2634807022868,71.7835053696035,71.8093051917588,71.4879417846107,71.1511968300955,71.4678363898109,71.4565922538494,72.8247354518987
67.2788258348971,71.2634807022868,71.7840863785455,71.811831745455,71.5816258387877,71.5292566889829,72.0532758478816,72.4737378719994,74.6412055155072
67.3970161247719,71.2627849796559,71.7847313906156,71.8146366207543,71.6853612413264,71.9412445367915,72.6940399533439,73.6029308214243,76.6670422312891
67.3301558551067,71.2627849796559,71.7843929460583,71.8120736254263,71.627968578284,71.7214870465809,72.3578243474276,73.0104315093515,75.6151033963017
67.3679411268878,71.2932172024987,71.8211455148278,71.9010304638195,71.7869821640868,72.0356244662811,72.8526876245039,73.5774290689351,76.219960320149
72.1465691791878,76.0509881687663,76.6126958396194,77.2680473957817,78.0736755011238,79.2308312535047,79.8940205102993,82.9507684649706,89.3216008104829
72.1693496420046,76.0509881687663,76.6128151294964,77.2685661352675,78.0929102469236,79.30221176607,80.0068083997997,83.1596037633392,89.6850319247467
72.1140471760712,76.0514698228953,76.6125028340771,77.2672080991188,78.0427406272384,79.1027396575172,79.6965697170778,82.6128825438106,88.6998040130958
72.1362847344882,76.0514698228953,76.6126153998902,77.2684530779893,78.0628438809429,79.1771193523192,79.8083941864481,82.8099463326678,89.0496762378304
72.1146102996887,76.0304013609272,76.587194014719,77.2069662907687,77.9564179303049,78.9741393210285,79.4883479279486,82.4571509816484,88.7014870989774
61.3594726009368,66.0358187739133,66.8107047522833,67.6017263225794,68.5436347719787,70.5263056481297,72.368619156432,75.2320601097604,80.973512693001
61.4077485155592,66.0358187739133,66.8110133121114,67.6030681142767,68.5933881123667,70.6456823971563,72.5828593917469,75.7722416017826,81.8140558735142
61.5588135804164,66.0435948122415,66.8112556274567,67.6041218376999,68.6354638023505,70.8004562102519,72.8235788800151,76.196451926026,82.3320709649627
61.3954757619554,66.0435948122415,66.8104288166178,67.6127231942526,68.5336713291119,70.3123970689266,72.0022133085345,74.74899223796,79.7622130310716
60.8936416826122,65.7034561984679,66.3992457004346,66.6167092355033,66.6914909827949,66.544230302416,66.0713330538493,67.7070971196276,71.7507959352495
53.0391705532201,57.2379220616033,57.8385733006558,57.9700054767514,58.1144163865976,58.8406955492808,59.6810089795687,60.771408084026,63.81193580114
52.8086493620667,57.2379220616033,57.8374252289788,57.9650130153114,57.9292970167922,58.0846056667468,58.5134409137988,58.7615318304163,60.2088034246741
52.8891361240902,57.2402018911475,57.8376794982158,57.9661187209795,57.9711770298169,58.2470147758636,58.766035566956,59.20666928268,60.9301725453418
52.9012880641986,57.2402018911475,57.8377410109499,57.9699621487626,57.9903384530907,58.2980465143811,58.82714318628,59.3143567956174,61.1213637831946
52.7472246474106,57.1404778378319,57.7171525761097,57.677791692905,57.4445776985904,57.1708567267437,57.0534284479921,57.1883346063176,58.6634536553436
51.868527217674,55.9552686211538,56.4534158411838,56.3934607935778,56.2430102609314,56.1087641118586,56.2489250238512,56.0737753953884,56.942739121965
52.0556495267961,55.9552686211538,56.4543049118751,56.3973269730444,56.3863673434054,56.7470215505061,57.2157263004362,57.6302305418931,59.8134457178355
51.737594793193,55.9482257674442,56.4531680469715,56.392383244959,56.2003343647222,56.0208730851602,56.0863486396502,55.6399734708024,56.4928593985523
51.7965833607637,55.9482257674442,56.4534666452233,56.3826349304857,56.2199283409355,56.1753236951716,56.3829803626036,56.1627156894744,57.4209496584124
52.340587409238,56.256293500222,56.8263332380875,57.2867068507935,57.9614538079669,59.8775295547021,62.2046474462618,63.3336563974711,66.0849187894962
64.1268600741225,66.5254023632584,66.7460878119056,66.7835350380925,66.993387641769,67.6725614746146,68.6066263643348,69.6679918929212,73.0357876526432
64.0516679597387,66.5254023632584,66.7457100191216,66.78189218256,66.9324709207289,67.4278314593384,68.2272567067962,69.0066074511151,71.856328397701
64.2211255402949,66.5257448728613,66.7465447992217,66.7855222759976,67.0672062956001,67.9610296314828,69.0565390548695,70.4680185578613,74.4405989237085
64.2312603567416,66.5257448728613,66.74659610134,66.7862825962591,67.0768670426704,67.9955617998541,69.1075033041843,70.5578308156148,74.6000539641849
64.2455893397424,66.5107628554618,66.7286692245092,66.7432133461758,67.0254620347073,67.947382755825,69.0294759581573,70.570519672789,74.8203939984676
64.9824027427759,66.0769353850862,66.1453011806094,66.148908334537,66.3437884812092,67.2090836799828,68.4932932356585,70.2567166144919,74.4266752185109
65.0381420257485,66.0769353850862,66.1455883230483,66.1501569913787,66.3900884016834,67.3864463884394,68.771367384554,70.7594036688112,75.3099425352425
64.8675782946266,66.0775401286038,66.1446843099925,66.146225834106,66.2445555668849,66.8090271268391,67.8733080398327,69.1767896122812,72.481841191906
64.9549049897375,66.0775401286038,66.145126354944,66.1490966405594,66.3182842975346,67.094488613971,68.3124417414526,69.950657367196,73.8557863222243
64.9176337933479,66.0510875041328,66.1131574816059,66.0716751694463,66.1764513697185,66.8071169701714,67.8600292264314,69.418573984702,73.2603731580417
61.6961185670176,64.5280841528558,64.8694650977844,64.9266016098476,65.0727282703178,65.7477418497667,66.7347758256506,68.2984538278172,71.9699709296011
61.6172079340177,64.5280841528558,64.8690200643599,64.9246663541874,65.0009694169898,65.5186795539403,66.3582209288493,67.5193542908974,70.6709088824172
61.7052337042865,64.5225611855091,64.8698366645831,64.9282173912941,65.130507586333,66.0402657133859,67.1694431303208,68.9489387237794,73.3760392258402
61.5041117157718,64.5225611855091,64.8688185914778,64.9151274063442,64.9439584699518,65.3615481322277,66.1580749206181,67.1666449873897,70.2117081313382
61.9287942484256,64.7641462160765,65.1612088021414,65.6240533420933,66.3080840759488,68.2585819467399,70.7137270257479,72.7730210366554,76.9756984134298
67.589737576404,71.3897969698799,71.8079487492925,72.1022043622111,72.4844169472171,73.3262974435736,74.5102561537358,75.0806573239137,77.5160180891425
67.6471945847738,71.3897969698799,71.8082147233817,72.1033609671607,72.5273036038228,73.5262931396588,74.8102375808186,75.5462859223638,78.3886265935139
67.5172256838972,71.3867839557169,71.807759230302,72.1013802270363,72.4526942792495,73.2353565475191,74.3577443186986,74.7488751484262,77.0639928846806
67.6476007498375,71.3867839557169,71.8084191847367,72.0995241368002,72.5468924443175,73.641370625991,75.0133523802721,75.9042270078765,79.1152349102262
67.8812595892687,71.5185788900284,71.9679405154338,72.4863169656034,73.2926942907429,75.2282162716996,77.5085934791697,78.9802586460552,82.8363756493156
69.631901620994,72.66609930029,73.162606521936,74.0582205478172,75.3281018772206,77.7836497686958,80.0552111034843,83.3491416848894,90.2101719770749
69.5017860521062,72.66609930029,73.1619941340285,74.055557540728,75.2293581613092,77.3365042741538,79.3803559794703,82.2770623556863,88.2213790355646
69.5193224603474,72.6717025433248,73.1617064935108,74.0543067179594,75.1851424428622,77.1527799636445,79.0946098243317,81.7735033376995,87.1579110762745
69.6904335846267,72.6717025433248,73.1625726525764,74.0668620084463,75.347521825004,77.7348791007454,79.9550644802382,83.2898481554987,89.8500694781038
69.2386957333729,72.4266061024294,72.8658268771057,73.3471722427498,73.9465242048813,74.7282190611413,75.2281855805762,77.416927537279,82.659211135069
67.3272477715342,70.0254302481303,70.3773530723114,70.4051913071904,70.3302284946389,70.5923052490458,71.3280734102739,71.7419412846285,74.0165814263554
67.3304451601,70.0254302481303,70.377400887878,70.4053992361702,70.337938455377,70.5845533292515,71.3300972493204,71.8256497967095,74.1068015033215
67.5102453850394,70.0292620743127,70.3780536201698,70.4082376833359,70.4446676723503,71.0014723057404,71.9785307321068,72.9683581829808,76.0197256620804
67.3898083429934,70.0292620743127,70.3774439716958,70.4115968471617,70.3619006544028,70.6318072153822,71.3728973227741,71.901074653949,74.124842462633
67.1807957172026,69.8616507546554,70.1750175605654,69.9216300760821,69.4853657331767,68.898715443497,68.6428019301484,68.7702246130474,70.779269775316
59.1480179029665,62.7218418439252,63.1532030031606,63.2535701952593,63.360520772098,63.9356981803725,64.762362272877,65.5186611656538,67.9219972331287
59.0791464517632,62.7218418439252,63.152865554761,63.2521027798035,63.3061093304307,63.7066291933114,64.4110669405867,64.927905780916,66.8525194897036
59.1256007937819,62.7231958271991,63.153009748579,63.2527298156329,63.3298827200096,63.7987299515667,64.5543111170588,65.1803392626601,67.2597535194457
59.2089916378455,62.7231958271991,63.1534318703778,63.2566891751852,63.4034365332264,64.0753247455269,64.9736528771973,65.9193284708745,68.5717743622003
58.9969371927047,62.6639700396666,63.0812045411071,63.0805163734589,62.9809113588115,63.0161034948998,63.3140144574677,63.588347075475,65.2152639752641
55.9861100881943,60.0537111128804,60.58146820814,60.6864656522399,60.6726359166258,60.9558411624596,61.6951581420766,62.1700851724572,63.8293638502469
55.9813996315136,60.0537111128804,60.5814405647655,60.6863454432985,60.6681785955741,60.9427839914352,61.6731591229412,62.1216911889104,63.7504582117748
56.1120625450281,60.0532508656015,60.5821328943234,60.6893560816506,60.7796346101038,61.3849948859942,62.360929089422,63.3337206867488,65.9162445885204
56.0802805478215,60.0532508656015,60.581972014865,60.6879345847356,60.7518278711761,61.2798661212075,62.2011091619592,63.0520764221432,65.416205966444
56.0542796822286,60.0733829514821,60.6060271060774,60.7456603881738,60.8153969528858,61.3227944206445,62.2720337834873,62.9752417613616,65.0139819462245
56.5904338785824,60.9036069237879,61.4205952554031,61.4932735793399,61.3888376965853,61.3728254900286,61.7960248175761,62.2314657278546,64.0923723921286
56.6274091118839,60.9036069237879,61.4207725714625,61.4940446493063,61.4174288009891,61.4980088644798,61.9863369668358,62.5418847934881,64.6616868217531
56.6708057164917,60.9024134918903,61.4210724149113,61.4953485372833,61.4653156610179,61.6895275396773,62.2842056861318,63.0668069213289,65.6297354497221
56.5991732274316,60.9024134918903,61.4207098135314,61.491899832458,61.4020100497228,61.4517770429123,61.9239923511692,62.4320173713819,64.5027134160638
56.6464704228063,60.9546164587668,61.4836659235564,61.644109389522,61.6604802495323,61.9340004110308,62.6847762269367,63.2493864847585,65.264641146981
60.5095366872737,63.4621078197975,63.7605190553945,63.7797023066483,63.7929548424582,63.9927453290317,64.6256604994901,65.3270614961888,67.6716118354384
60.4404121793585,63.4621078197975,63.7600909566499,63.7778406925018,63.7239266002249,63.813969410198,64.3128029059309,64.5776087239642,66.485378004376
60.3122429542185,63.4526352885925,63.7600785046794,63.77778654433,63.718259590701,63.8060159768426,64.300432942505,64.5558096322765,66.7331145051018
60.2811497309452,63.4526352885925,63.7599211117728,63.7622443499563,63.6544774543097,63.656698319599,64.1440766048014,64.2802691133435,66.243912633349
61.0655268624968,63.8669817072982,64.261687777999,64.9793673894787,66.0398170054654,68.8064997628591,72.2391389641685,74.3920894512944,78.7259684788211
79.8981139250463,81.428660287699,81.5790526417092,81.5731393024822,81.7680851570823,82.8712923235662,84.4097814573072,86.547470284372,92.1436522667989
79.8077817922755,81.428660287699,81.5786987567086,81.5716004114397,81.7110234164113,82.5201078941474,83.9096017336266,85.9279400986064,90.8528676133398
80.0246478545491,81.4411832950549,81.5789552673002,81.5727158637788,81.7572217393108,82.6839486212681,84.1644229802005,86.3770013873739,91.27146050936
79.8556522502076,81.4411832950549,81.5780998169292,81.5886383487085,81.6700564724555,82.2020448387583,83.3146064928402,84.879403788426,88.6125864120961
79.0846975952311,80.8934032838846,80.9160938523297,79.9854161071267,78.7336838679922,76.253930524674,73.9503684557814,73.8686252508095,76.2962588473147
54.1232300965832,57.6340820570672,58.0383517085536,58.1155859564524,58.1304753557625,58.4771995448077,59.2113867591859,59.611130558698,61.511559922404
54.1779161691872,57.6340820570672,58.0386503068054,58.1168844296122,58.1786224543301,58.6415562562614,59.4767055317051,60.13387277737,62.3994402393855
54.1005615731385,57.636720451352,58.0380815007945,58.1144109411243,58.087925249306,58.2782434205878,58.9116456024093,59.138090269074,60.5517196170349
54.1829684544403,57.636720451352,58.0384986418051,58.1203632531343,58.1658831979689,58.5582719272576,59.3260393771774,59.8683598406133,61.8482593878986
54.0036400905878,57.5213120985712,57.8989391845912,57.7822183382087,57.5334426122594,57.2504569406664,57.2681589221897,57.3987974166042,58.9875032446515
48.7964336334214,52.5226835922479,53.0435627255326,53.1761442172978,53.2775680198086,53.6531224506792,54.3276363511185,54.8317813501339,56.2291021263086
48.8079820849616,52.5226835922479,53.0435405610252,53.176047833552,53.2739941317581,53.7365699686069,54.4215328964284,54.7929789669297,56.3090615506198
48.6224282619639,52.5129167168528,53.0432574032168,53.1748165041253,53.2245637965838,53.5557088941056,54.1402399281231,54.2972676219505,55.7243024465745
48.6097843404746,52.5129167168528,53.0431934000886,53.1592187391861,53.1746468476774,53.4645260298071,54.0766583161139,54.1852202906755,55.5253706727763
49.5046798786541,52.9401383067612,53.5609877496716,54.4160582367725,55.704419674428,59.0528760918388,62.8564540871917,65.374646536555,69.7506417351186
69.9832170438591,71.4313614745099,71.5276899778905,71.5332689176913,71.8173617579218,72.8233379701816,74.1910716900374,76.0717430666901,80.9952210314557
69.7975285779904,71.4313614745099,71.5268068841451,71.5294287293472,71.6749684205401,72.1904491572158,73.2320499341578,74.5257514841955,78.1454570126119
69.9612062318677,71.4382491285556,71.5271727230374,71.5310196026347,71.7366183292084,72.4241210291967,73.5954794596111,75.1662087979813,79.0742664745003
69.9719314259715,71.4382491285556,71.5272270136286,71.5420590440466,71.7732962593409,72.4942713975787,73.6494125001481,75.2612528377399,79.2430101581112
69.4324826139599,71.136970122412,71.1625394617407,70.6577460706594,70.0640812285129,68.8496175249313,67.918658155895,68.1824676618786,70.6530228593182
57.3409844125026,58.5058006597156,58.6317866951966,58.6488913425973,58.7547839093443,59.5398185652021,60.7838337329419,62.2018997855223,65.7447509139041
57.2719583489819,58.5058006597156,58.6314978094818,58.6476351050115,58.7082028965517,59.2820285868963,60.4098348774142,61.6961608583667,64.7351091463742
57.4070921499322,58.5131325059026,58.6316893207876,58.6484679038938,58.7419151633068,59.404352391902,60.6000849149047,62.0314308885242,65.1086491983081
57.4268206033065,58.5131325059026,58.6317891855907,58.6604022475032,58.7877424925911,59.5059000436243,60.6992920215806,62.2062596038599,65.4190446897209
56.7882512206258,58.1924236959439,58.243256904091,57.7176429180788,56.9157907629288,55.4182021289885,54.2754586754731,54.1008710012527,55.2629360262877
39.3945568249949,44.5413399858398,45.2431057462451,45.279810953596,44.9323520654741,44.5292973254559,44.6509222014724,44.1473358824501,43.926742281491
39.3146004743259,44.5413399858398,45.242636555998,45.2777706504825,44.8566980757316,44.3076421780769,44.277490528638,43.325946107656,42.5874239029975
39.2674585270768,44.5335318372363,45.2429224532398,45.2790138925071,44.8997809541841,44.4902530079164,44.5615048888969,43.8264532528066,43.7121474658527
39.169898619243,44.5335318372363,45.2424286080912,45.2646192155601,44.7884957366694,44.1346056304192,44.0709121394252,42.9619012764707,42.177199187869
39.9146519622828,44.8750750151411,45.6565288185146,46.270047694594,46.834865048939,48.697045230913,51.2374139010851,52.1672021213066,54.0110387456962
53.6870742160588,58.4435252323444,59.0797796832679,58.8350450367406,58.3418051568273,58.4178347648363,59.4236472027646,59.348650223874,60.5786753289752
53.4686416829512,58.4435252323444,59.0786527799407,58.8301446271926,58.1600990508904,57.7237204007304,58.3346527666919,57.3758324261334,57.1152324537818
53.3885999594022,58.4409564103227,59.0784201771324,58.8291331393434,58.1216009769938,57.575150265652,58.1035818498959,56.9686253934064,56.4699448182941
53.4383884751499,58.4409564103227,59.0786722050146,58.8261998748878,58.151824382338,57.7228975846613,58.3539499096363,57.4098390091663,57.2532870559742
53.6060862889851,58.5533215408192,59.2145166586619,59.1552762650098,58.7619547046037,58.9739114700121,60.3228591136609,59.7531189765498,59.9300185531471
59.9768775154066,63.8124388977495,64.1936125778422,64.2519549692589,64.3698751821428,64.832351903143,65.6846280414719,65.7034824741095,67.005325434482
59.9490876880547,63.8124388977495,64.1934026376201,64.2510420310824,64.3360236357771,64.7821167749866,65.5756621544212,65.3359497882542,66.4806870786888
59.8369376867756,63.8040474124786,64.1933986529896,64.2510247036674,64.3321395362436,64.7795716763129,65.5717037661249,65.3289740789141,66.7220517324475
59.8527794872408,63.8040474124786,64.1934788436794,64.238211287948,64.3110490413697,64.7875732249167,65.6513663305878,65.4693602293832,66.9712969898911
60.3541755424185,64.171106838767,64.637002431879,65.3121724224432,66.2662555370329,68.7241425986022,71.8497234338634,72.7127404620829,74.9849927826555
76.0452306507468,79.5444167521497,79.8968841932348,79.9452719255137,80.320522052288,81.3241522745828,82.558537499354,83.5949803382279,86.9368072173912
75.9010644235224,79.5444167521497,79.8960225168786,79.9415248720251,80.1815821348202,80.9334719045226,81.8921921560348,82.0864831934363,84.502125166542
