"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
8.01306756939009,13.8007130652819,15.9002508646569,17.4306692996539,17.4807819107542,18.8241117151062,20.0737894643593,20.9321538694028,21.0497431585434,21.2877792024828,21.907137235586,22.332207882753,22.2587944985014,22.5079361359792,23.0799155491606,23.1851761903089,23.4903001996678,24.0671838627812,24.3972296277388,24.824523809273,25.144243429982,25.3880928296915,25.9076286097203,26.4889983441241,27.0510962684935,27.2352989012277,27.6141184113039,27.5903531144223,27.5966264115985,27.7747734501768,27.7857244628474,28.1645679238546,28.4567018927126,28.4713202821978,28.5062458948472,28.5258968979195,28.6549598616485,28.7392817633774,29.2234321760547,29.3574173804389,29.3730332975045,29.2332821455532,29.5374271452818,29.6255496940737,29.6788323644165,29.7597846478976,29.8330376672951,29.822065528353,29.8146985575068,29.8287541995471,29.7211896031796,29.8707576317216,29.8882785273732,30.120601636832,30.1365499418126,30.3572881547814,30.5030910695706,30.6409288644471,30.6487658116376,30.5868173779266,30.7085188471451,30.9776972802366,30.9027344954797,30.7210326213848,31.100267703021,31.0168158302183,31.5349238243778,31.6565709972273,31.8500401783634,32.1533279040707,32.5997652660479,33.0354731125826,33.3710119548309,33.2559446588895,33.385340317198,33.7608112056237,33.8366251582626,33.6194822419049,34.0462701032567,34.5369471965944,34.7094190220454,35.5297099151474,35.7018343080115,35.5751737350327,36.4412709967794,36.3842873288386,36.6446853998781,37.670701795746,38.3104210646656,37.6758957040008,37.6290160452852,37.6765517878961,38.6736785636217,42.4412294839343,41.254031196474,41.8806395752682,48.12199994268,56.4640639589879,70.5064039710173
15.032031321592,20.030597070613,20.3773620916556,25.7584866724272,26.2589868547103,28.5729629174586,28.4192303513048,30.6950532552627,31.4030159570398,30.5041809071279,31.1183520336144,31.8133929781867,33.2457839111652,34.0769574132162,34.9652522968356,35.6752585125405,36.2608552076499,36.7214868697421,37.2129738662595,37.5643078542084,37.6748361098198,38.2703977229437,38.4663055924005,39.7171291915281,40.741276037851,40.7022744139995,40.8685662361278,40.836409019635,40.9761833384899,41.2590864810285,41.1596842608173,41.1608304178372,41.4694530555521,41.8094498677424,42.2134566544772,42.8534288270252,43.2808642448049,43.3317470735407,44.5861074531248,45.274684252637,45.905669471594,45.6193868044473,45.9104243781525,46.4743878199406,46.9063637031195,47.0346764468663,46.9130743655367,46.8184786084962,46.5623932013325,46.7021063236827,47.4521884872605,47.1583974461584,47.7742791496045,47.8876711648315,48.1393142770441,48.0817812135423,48.4789764890519,49.3406622512458,49.6972339186513,49.8204136247762,50.0308329638318,50.2533294063117,49.9246844781389,50.6833977743903,50.7133741282658,51.2530440795665,52.1883249631299,51.7314401197503,51.6726946855578,52.18031580536,52.4401398516023,53.7361090325061,53.724963206269,53.821115950634,54.3704684263268,54.4144921266448,55.4781546399446,56.386826659694,55.7663816676564,56.385965616646,56.2226475833704,56.4037627677209,57.2761749363543,58.1851276197398,58.5305104199227,59.5058307618517,61.0002130806353,62.8998949510115,62.5143441393121,66.3315930953386,68.6961418309602,71.4228674951169,71.9718753515241,84.5241910721541,89.9471690564138,89.151040342392,96.3888415449867,106.305036281919,123.966967363162
43.1618943474868,43.4583936635858,45.3597823361904,48.0404426781554,48.6318414490196,48.645195722982,50.1756885401812,51.2404043293328,52.1012427104844,53.237030354278,54.0567637681163,54.4660944032162,54.3527335628899,54.6069962691396,54.481098398652,54.4894335393101,55.1957547879865,55.4174393038154,55.7714487613986,55.9882644396978,56.414430888366,57.0257049365089,57.4073016816273,57.9775227116114,58.3016128780558,58.7429449602529,59.0288911158725,59.2942518452663,59.763765600801,60.0385364656473,60.1704179837973,60.7597750489696,60.636281829237,60.7871355324957,60.9420592070896,61.1342172054064,61.4368071623566,61.4725150651004,61.9583581790852,62.1867788373523,62.3524649884104,62.625367301898,62.9423257786149,62.8955405194309,62.9297894977161,63.4104880144114,63.8009990434225,64.2541617908396,64.6532633373333,64.7373492423899,65.0260372263675,65.1655047452626,65.0690939844057,65.3856824026766,65.5077689047341,65.7733620229009,65.872275684505,66.0129098235253,66.5662060343978,66.6600405820888,67.111179232912,66.9987414718293,67.4224539910204,67.7513110400293,68.41468862523,68.7060256274883,69.0255113737317,69.8476326495817,70.6251456430673,70.8610178264322,71.3032009221126,71.5985397442161,71.999564501129,72.3528884163457,72.9294615360658,74.0610558561817,74.5111640660621,75.0682650522319,76.3473608954919,76.6937445105825,76.7603191136471,77.0370343690604,76.9105491199823,77.5279425948385,78.1745677848731,78.196222285419,79.6452323429169,81.261961435798,81.9818897759597,81.9241093657778,83.7214598937072,84.760607769998,85.2281468678096,88.6163126918182,89.3747142711993,92.8408079719092,97.0782031700664,108.638602751516,126.140120565059
29.495578716244,33.3730829591548,34.159795692848,40.3775080503052,40.8306950296413,42.0095243004188,42.7210921526994,45.0561480840824,45.979547371986,45.8448120764862,46.5682714678787,47.436913880372,48.8318371225563,49.756327011253,50.1715262681499,50.7518884863806,51.8910267072254,52.2386918640998,52.9095212071514,53.0099058697247,53.1462296831895,54.1370964338794,54.2915191848031,55.6019111957997,56.6168510219669,56.8016842126904,57.0476068070192,57.2977354754788,57.884682432248,58.1756362645795,58.1176999575174,58.1694778944435,58.2531527997058,58.8410037978087,59.3919488194572,60.093962230378,60.4862475599047,60.617838190679,61.8608939658993,62.5488898630177,63.14082488826,63.1704439106399,63.3232524040599,63.801660046685,64.2947284091421,64.5474447055646,64.7488072528295,65.1578398586404,65.4957420402894,65.7529221148968,66.8271811636082,66.4835376212637,66.9291612951322,66.9997165084767,67.2550694976889,67.2821500708419,67.6852526153056,68.4638608046647,69.1413008508484,69.3942230295391,69.6969847226012,69.6656172679895,69.4611333127818,70.1248683774064,70.0904231443077,70.9398415473779,71.7919969116731,71.8304788372821,71.9347058189948,72.4262329492415,72.7309329901147,74.0690159294435,74.0018974308589,74.3487027488429,75.2675934068103,75.6680801370589,76.6820540925984,77.7877684402142,77.7744807245045,77.9529964337587,77.4910462205657,77.6548030835136,78.3080808289981,79.9712160020897,80.3130658299972,80.9979321446979,83.1279856773776,85.4226462919885,84.6996463609143,87.9539910095965,91.0788228177778,94.2803748899423,94.2236831516305,105.318876258746,111.253010088119,111.180904205379,117.31655488927,126.857511083955,143.198602160911
38.4925791024828,45.1651885404674,48.0788987123821,50.335787470347,50.4440115809631,51.1624159606493,52.9259586755109,53.7020467073662,54.3120698649218,55.8475609119914,56.6646795725157,57.2047735271139,56.997479505479,57.5276625638647,57.6440515759229,57.6484775299459,58.3506478132062,58.8572679529691,59.3517073044342,59.6582732896936,59.868669580403,60.5566313266007,60.9934339436265,61.3990002864684,61.8200522094602,62.4057942912722,62.9708622488287,63.0586909533703,63.347346949119,63.4440076544095,63.6003372923164,63.7256772219767,63.9167331201493,64.0421468758066,64.1623505727834,64.311216537285,64.380317918361,64.5538984135187,64.9953248144045,65.2169531533162,65.3421479615483,65.5793137167919,65.871531011945,65.8103441675761,65.8063146047358,66.222907021712,66.4915285405505,66.8671762924046,67.195721909472,67.2208159632653,67.1106095698526,67.2492318568589,67.2135907634972,67.4222827578228,67.4508229442487,67.9294478795249,68.104636173707,68.1682432925325,68.5042151377946,68.3509903099436,68.60214333193,68.7515364465326,69.0021445543394,69.2580364545741,69.6581871650156,69.7323945133469,70.0470399285309,70.6524984334507,71.2649364280103,71.7747384419328,72.2949873274352,72.3199520699965,72.8753113930142,73.0024732514468,73.7555213647461,74.7016088187434,74.9683865080182,75.1283945695743,76.3930704586637,76.6458581644272,76.8856016192673,77.810476854894,78.3508092409516,79.2501192292726,79.8209374550204,79.9326318824453,81.3729894779264,83.3970559878908,84.5625749389901,84.3247526328048,85.5543773349122,85.6286323080314,86.6554654888486,88.5752133050656,88.381699396662,90.5172860270358,95.6300248628802,109.138666135064,133.145703505919
37.9757113372432,44.5650318708595,46.1200208380039,49.3530360044285,49.6655122335606,50.9710784228498,52.3954755403666,54.0048569055948,54.3974641064221,55.7804136872857,56.2068413076853,56.9978149768271,57.3034564174666,58.2414307716566,58.7885032249318,59.0916215666306,60.0236598817453,60.7087428261655,61.3125401692494,61.7699125717038,61.8594693483288,62.7408783135728,62.9519777996484,63.4709037185161,64.0265262869002,64.6681352946595,65.2505602398413,65.4161790207927,66.0238746351157,66.2082275145968,66.2851896793579,66.1332407446504,66.3677322424329,66.8352755957391,67.1754638780046,67.6486922561571,67.77569269168,68.0469072542851,68.7065291291291,69.0612537990771,69.359267072797,69.7195655643795,70.0401506603136,70.2457130683354,70.484393428909,70.8519932979001,71.1285117706371,71.5995575768311,71.9323023950588,72.0872230722782,72.4442674665551,72.5141414841408,72.6126255370221,72.7649117549723,72.8897436912578,73.3477063939941,73.6427824816133,74.1333857423194,74.5619760434673,74.5508059778752,74.8108471871498,75.2714077521225,75.5560406758692,76.2313075787981,76.3904412456802,76.7753466686726,77.1462689242832,77.331689669662,77.7156860652691,78.2638589469782,78.5224389855018,78.8641517097473,79.0638749195301,79.4412674019225,80.4975129780837,81.1688662112303,81.6303369151579,82.0722429374132,82.879250140885,83.0408125865709,83.1276666221942,83.8131432963596,84.8879046412304,86.2114846308857,86.4326992834054,87.0758179294306,89.1524882477721,91.217795446038,91.9361199534501,93.6523366196058,95.7434990183652,96.9757950685984,98.02733592462,101.998025081855,104.184696252099,106.714039612605,113.225912590899,122.321428944045,144.223049541297
41.0343919808809,41.1925784049751,42.8432019034172,44.7651457125488,45.561232681299,46.3142437406588,47.6825832075406,48.5986867217662,48.7523503944819,50.4813620764045,50.9708390690985,51.5367167308675,51.3458724736247,51.8058498084228,51.8648570277538,51.8135315102811,52.411983553329,52.7829473086569,53.1655684859389,53.4201118848678,53.5963772504894,54.2256420926107,54.4641111853692,54.8489896246309,54.9873626066706,55.510392145331,55.9579444682922,56.2192084965857,56.7442030487014,56.942835057292,57.0823401770157,57.2350369815941,57.3008210919453,57.5205292200676,57.6721216978338,57.7942242350679,58.043459047727,58.2342814378122,58.3387163103446,58.3927093589781,58.5769929378782,58.990869492602,59.3102297508095,59.3400946788107,59.4982563822974,59.8668677566249,60.1888611752393,60.6230260232578,61.0549435760479,61.2090393413844,61.4529373709933,61.6027553158089,61.4872536021008,61.8657275860687,61.9213241118045,62.2557115383139,62.3155733327896,62.4445732117094,62.6891953708092,62.7970596989244,63.1378493161499,63.5259137478188,64.0973056712258,64.3328144622689,64.8424413783579,64.8635573085685,65.0590555674188,65.7302882467182,66.1476198278038,66.269061331012,66.5440294036222,66.7237100406476,67.1197570283729,67.5868755070378,68.2662759567121,69.2043988152497,69.3850486422557,69.6064018384605,70.8632949552938,71.0937309587133,71.2346641550944,71.568012151708,72.0015478190908,72.6740038809665,73.0840196789403,73.3760533329869,74.8855357594141,75.8782239715598,76.4499802744061,77.0321750708796,78.4573470614361,79.3628023787842,81.1264381552343,82.0000054760804,82.4744385843594,87.5242735854524,91.7550635240606,101.540053145029,122.016140455188
31.0938946758696,33.4614641739343,35.0793271948402,36.8388590334548,37.4708422284812,38.904245086084,39.9602724064002,40.9864710555195,41.0371506387804,42.2315708019248,42.5894116496264,43.3024246237817,43.4530556058391,44.0188930487516,44.5807908531568,44.8007836680077,45.3726910525272,45.9348977422682,46.3349023376361,46.8323480566073,47.0193027025775,47.602266205826,47.8761566964927,48.2922578958012,48.6627881749114,49.0868107694765,49.5022338878348,49.7018656690203,50.407623600701,50.6314458811843,50.7128643080284,50.8264983681003,51.0163394204991,51.3125161255726,51.5040429426306,51.7408109179054,51.926290055678,52.0724557465893,52.3562370837771,52.4710804387455,52.6198210189351,52.9411586903969,53.2468356401567,53.4212911789599,53.6478782577845,53.9718374671194,54.256288724415,54.5612987333614,54.8740851471452,55.0515543093476,55.3192321270803,55.4748736253437,55.4810643494178,55.7611259770902,55.8649343098606,56.2363254567251,56.4347065556585,56.773266990523,56.9242276897759,57.0395276106818,57.3201323321082,57.9890418106697,58.4104659155671,58.6408914140933,59.0643091043827,59.0752885368484,59.4911620998217,59.7897711701195,60.0600983405342,60.3579580241742,60.6972962362368,61.1813006583194,61.4931102381014,61.7820528098399,62.3525458975874,62.9138238950284,63.152834769243,63.3751135106955,64.1576597062316,64.5225993949727,64.6035788861744,65.153808943128,65.8082786312293,66.2858200181893,66.638674293271,67.0978101556107,68.4202944333838,69.6527232740184,70.2959264263332,71.3504805491549,72.5855082472129,73.655941252961,75.4638630854278,78.9393592052367,79.7603368119447,83.4093667225582,89.6985287684396,100.062605292654,120.931655818864
42.1223824116542,42.3498559057575,44.3232714332344,46.5176899406161,47.1715163264189,47.3883542069154,48.437202425297,49.1791512659047,49.9759220920904,50.9521730886666,51.7108971126473,52.072628395741,52.1149132546443,52.3118960742977,52.2668748851811,52.3017579358985,52.8390815652086,53.0264694470062,53.3132885841827,53.5068439930276,53.844400094938,54.3534424031607,54.6814218796922,55.1972131352299,55.4524567271381,55.7820392431636,56.0158598337895,56.2352617009506,56.6471998104334,56.8809672981223,57.0464063952951,57.5319626299101,57.4935815409157,57.6068815836583,57.7178980698278,57.8775264231054,58.1664480943049,58.2125865551733,58.5412467244195,58.7360512792665,58.9378855921435,59.1900053579253,59.4648012281945,59.4703152549508,59.5409099161454,60.0056579010693,60.3131469192982,60.6737646790686,60.9890820037998,61.0741265233108,61.2982023609788,61.4191070625461,61.4388113863548,61.7505208576017,61.8687237321308,62.0912814388696,62.1900275617063,62.2991910723935,62.6957995054461,62.8019718754415,63.2082369610668,63.2213059156562,63.6184060428015,63.9053087357156,64.5326214915171,64.689340194033,65.0308251896892,65.7651518315104,66.4218005858003,66.6475862901051,67.102319188587,67.3918241987978,67.871993608653,68.177719011136,68.6358748748551,69.5630393538896,69.9964785500698,70.5374012462704,71.6427892877252,72.0564643762015,72.2273582361486,72.4986635023018,72.5482141330528,73.0392676971651,73.5969292368491,73.7999602098454,75.0814052668742,76.4677681150338,77.2808953157681,77.6012805976771,79.140814153929,80.1077495132591,81.0400636246071,84.5565450594579,85.7050370385664,89.1600910258566,92.9805453172307,106.301855534113,125.712779602141
43.165508622926,45.0677092225923,46.7219575981665,51.9914470093329,52.6398367653094,53.505089099213,54.2828434763355,56.2523666995026,57.5294017370855,57.8724281541925,58.6780183652223,59.2857795542383,60.215385552514,60.9740147105206,61.2326116978251,61.6150188644998,62.3959465541799,62.6559344847653,63.1280566384328,63.2678902522075,63.5659284059209,64.4938151422646,64.6612460286486,65.6405935211329,66.3014314191209,66.6559057345284,66.8960885866546,67.1491055769592,67.8920714842166,68.2370685437005,68.3064630746382,68.6613465479927,68.6327649896218,68.9837760648952,69.3706625837863,69.9140330267309,70.3435078294401,70.2804828580457,71.297359875328,71.8823350972884,72.4021298024722,72.568787488021,72.8385261873821,73.1195747289546,73.4152781952803,74.0407617923941,74.2720436151238,74.6142848370897,74.933511674291,75.1314652875107,75.9021276142679,75.7816900032227,76.0527357050353,76.1620626229528,76.4407088738563,76.6644309288942,76.9839467423177,77.661117100942,78.3959992347805,78.5837636040338,79.1064311048728,79.0113938084287,79.1497293831888,79.8456408776907,80.2184038831507,80.7584536957139,81.4720361765157,81.9214713323012,82.5857966553149,83.120875071864,83.5406036115796,84.4040646443903,84.6676069265221,85.0009232524967,85.8726501853291,86.5574460411066,87.6069042215545,88.7696941577339,89.2472679763842,89.6331474140395,89.4348523364191,89.6816208653026,89.8644900285436,91.0159174129421,91.3674444580962,91.8989645823933,94.103406967215,96.5231764688554,96.4481100451974,99.0106664291743,102.503002175588,105.245108949667,105.7669324377,115.857504587577,120.139976238369,121.99148717102,127.39033571675,144.833938582547,169.796126782061
39.8750386061381,44.414146986775,46.8377296821682,49.6861256936584,49.9760964858079,50.2914922851757,51.6667577086246,52.7436689342154,53.8367470546384,54.6901112606745,55.3803553252661,55.8913686571545,56.1878534536688,56.6958486242405,57.0223437891215,57.2273108753633,57.8822303863969,58.3249807744083,58.7305418311574,59.0197800002547,59.379879038548,60.0753389171961,60.3922487041847,60.9289352101094,61.3580830523817,61.8425959484416,62.2020104124245,62.4138064075402,63.1275239761866,63.3865144576604,63.5080264146303,63.9388407677946,63.9568652457486,64.2210927165294,64.4485760780262,64.8004294674214,64.9939296706645,65.0378631738286,65.6554440297888,65.9720971503628,66.1824666160192,66.4435067913927,66.7149925252265,66.8230860164648,66.9221490594952,67.5008454157476,67.82632135277,68.2202564931695,68.5942861167686,68.7139396432728,68.9912666396227,69.1161644446656,69.1693854997523,69.27477857394,69.4582789511367,69.8427834487567,70.1023568614415,70.4366716511129,70.9743091550705,71.0386077748951,71.4668016636336,71.4983735297125,71.7502695925359,72.1708241091124,72.6095401036037,72.9177422306998,73.3772694203543,73.9214444871697,74.6308163745033,75.1859451547216,75.6750808681079,76.0528996101279,76.4726837577783,76.681795540001,77.3464899583223,78.0671822281512,78.5928570526473,79.1597557009381,80.0094367063896,80.3365113625528,80.4732388590747,81.1204591983099,81.2382883834024,82.0012069008499,82.4623948726941,82.6731999465479,84.2481440631038,86.265266670711,87.1344597238284,87.6796397802206,89.6892411189333,90.9821222625319,91.6148644687068,97.1208152709628,98.4481519676218,100.683011586051,106.259823882456,121.605901367493,143.962352929665
40.2994838264163,44.9616297911691,47.4342629828711,49.6511961430111,49.8458569836708,49.9647340514276,51.575863927076,52.4594361472346,53.3297496803149,54.429615605128,55.1202510685701,55.6023920119627,55.6604232735836,56.1057971587017,56.3125294796793,56.4078057338665,57.1584402121122,57.6146858590905,58.0067781332337,58.378751531425,58.7362031362875,59.4171922011924,59.7690104529019,60.1781338954448,60.588043456699,61.1318967232772,61.5296013200806,61.7909784004546,62.4428376567569,62.6399558703879,62.8003494981277,63.2543258410427,63.3025344501307,63.5701616288976,63.759473538836,64.032857006092,64.1651665446165,64.237342255558,64.7236645486129,64.9600769851339,65.0654304567691,65.3738400116687,65.6254814364237,65.6365754280906,65.7118526272443,66.2511346647514,66.6344272475556,67.1187786955512,67.6222682018646,67.7424285830836,67.9235196125851,68.0822948244836,68.0402233333863,68.1893940634239,68.3379833495575,68.7800529233304,68.9849011463983,69.2102341118929,69.7374788348687,69.7779586602218,70.1721639727547,70.2654691921586,70.5774947572287,70.8551237336683,71.3387719999876,71.5596158271135,71.8982733385003,72.5355950634693,73.270128563104,73.7836584761805,74.2789316852914,74.5149450681092,74.9574334241629,75.1484402878247,75.8166549128078,76.6254591111702,76.9986017790182,77.3997676946727,78.4539231558648,78.6990337892266,78.8367555103706,79.5601863494124,79.760124485589,80.4574062375424,80.8987394670222,81.0051715135862,82.461565190985,84.3990030689403,85.3294271114774,85.2842140374938,87.0641270406752,87.9096213793571,88.6826525176706,92.3758963617024,93.1667843803321,95.5622569144908,100.296070821631,114.29347455951,135.344698659362
28.7155984598166,35.5226740542765,37.1999479983764,38.9035726849347,38.9660476403584,39.95436513663,41.3003812329705,42.1639826452633,42.4410849117317,43.2359952030494,43.5695266538076,44.2278981929994,44.6048454230364,45.3193829966269,46.0044533075655,46.3204333079545,47.2959535262912,47.981477836117,48.3865543529259,49.2622537424764,49.4873975213942,50.1588461233647,50.4323569549192,50.7032819450489,51.3347284401612,51.8368008085541,52.2602283466313,52.5451757348494,53.174934830484,53.2255685051543,53.3287699280013,53.511390939952,53.8094745158288,54.25128697215,54.4900354315162,54.8601922018141,54.8544471188774,54.9523882509252,55.5112041022283,55.7561750619558,55.7825067128058,55.9950880917283,56.121277143511,56.2329614442074,56.462796823506,56.7142070384746,56.9761088654909,57.3549625110886,57.912914725085,58.1397962555774,58.312452429227,58.3271954690204,58.3691661535268,58.4347364363715,58.5855073086856,59.1129703787533,59.4165539785005,59.9059050509167,60.3347426363587,60.3354809630869,60.5816866957541,61.2411939044037,61.4641443463564,61.685303831219,61.9370613463501,62.1352889612639,62.4572654705021,62.6348200040623,62.9620427056353,63.5151233944927,63.8729254661886,64.3431960216964,64.5824229970673,64.6478292740866,65.3443920021659,65.7584120704165,66.0540329096855,66.2830455651726,66.7297204080316,66.9043700503809,66.891972538319,67.7878037161712,68.7378199480511,69.3279381939431,69.3132182692147,69.6535328574334,70.7183353736941,72.5810139191422,73.0474604023357,74.0424663913992,75.7546922893798,76.6674720350269,77.9019156772193,81.6910403279788,84.0207675414203,84.662083677543,89.5164979434499,100.992726572275,120.487849133576
25.832372443228,31.0199572799675,33.6041991973307,35.9087298294994,36.3011076586659,37.744929978902,38.7866479388152,40.0367665526371,40.4642181554666,41.3453357831672,41.8569451518324,42.572424383111,42.7805635864443,43.3086406026409,44.0735070564054,44.3335394504631,44.7207951645093,45.4198590477092,45.911743019324,46.1607474593384,46.393496073231,46.9906378931402,47.3701026056664,48.0291928447415,48.481189657731,48.880955582938,49.3252593486512,49.3570651635643,50.1232189888832,50.4593677368195,50.5393290051213,50.7076058517759,50.8812550596733,51.1170128054044,51.3176301710828,51.5771456609242,51.7739043619529,51.8913400344056,52.3076468508369,52.4961573668604,52.7026728840612,52.9590625909239,53.3545193801284,53.6250601827126,53.7858782421404,54.3317484229188,54.6032175096534,54.8633501120199,54.9381374632355,55.0202029979139,55.2664462261329,55.5284992169578,55.6118467638795,55.8074304728293,55.9302782099946,56.2729717312785,56.5108350564757,56.8327902180609,56.8886817682062,56.9998650790077,57.2993300384604,57.7307804323469,57.9253910995242,58.1343927341993,58.5655816375447,58.5101162259597,59.1574266738409,59.3371626830648,59.7228014455937,60.2456107325867,60.7742818653611,61.289596896823,61.6613793001663,61.8085093649963,62.2924814025736,62.6461504459727,62.9782943668177,63.192080424775,63.9100690088595,64.4181483309683,64.58428085324,65.3608058970707,65.7483647604668,66.1905249560509,66.844104852129,67.3202708935428,68.8462188734026,70.4537296390124,71.5231022265962,72.0122448537695,72.8884925508147,73.8053904669258,75.2075621765806,81.2097454266582,80.5960128447902,83.98830060526,91.8901506861173,104.542866937693,127.327993221479
20.5860162235752,28.8474400615528,32.2433553769159,33.295016575575,33.3514443566878,34.8609764240273,36.1183694793437,36.8631466714904,37.4173442396885,38.1872869786853,38.8213958696175,39.4050668434986,39.4035796125841,39.840004079275,40.8123162910325,41.0732193765109,41.1123279874561,41.9053168549509,42.2424281241441,42.6917818743503,42.9832518805354,43.369670984428,43.8759895544622,44.2335813503938,44.6953236307705,45.1090985364515,45.6219149072912,45.618892393156,46.4435203119332,46.7751688083234,46.8854883180291,47.2539373134766,47.5936321458788,47.6178309539845,47.7027755012527,47.8313210966523,47.9122482536529,47.9394064277244,48.227011598658,48.3084894101087,48.3709774491465,48.5620214451298,49.0052509608234,49.1922683496336,49.2420878230468,49.8107604279845,50.0740559948356,50.164339972714,50.2757600984867,50.3063551713236,50.172773383277,50.6294445222185,50.650749775905,50.8167546350019,50.9372555614659,51.4429756886067,51.6895183232443,51.8708870121483,51.8409786917269,51.8488601581154,52.1006287365453,52.635820582312,52.796775276413,52.7705458478944,53.2333755848938,52.9172692031827,53.6047542036755,53.8376488140575,54.4232492271813,55.1353675776856,55.7592417685112,56.0491789398844,56.7706228512731,56.5814260487028,56.8285637826441,57.1002889915221,57.2314775652168,57.1709240929872,57.8620613739311,58.4743706170262,58.9966527721269,60.2497411598152,60.4303543117434,60.5192706196543,61.4666731642345,61.7057564543284,62.7622993803275,64.5553436208624,66.2338771367028,65.6953113283597,66.2095412853861,66.6303165050879,68.706028510628,74.7397728938818,72.5062661404169,74.7802257375203,84.0999546462488,101.519383022936,129.801623154828
35.4272981437235,35.5407174824117,37.1531501709581,39.0797883362638,39.7458239726534,40.6420366526393,40.832647527337,41.2594582078025,41.8267424431112,42.0501114009434,42.7796317605455,43.1974520801055,43.9288547984844,44.2244181409646,44.361468996589,44.5028217436361,44.6774973636283,44.8027706523909,44.9099173037657,45.224865656586,45.4550005046419,45.8042273280427,46.0173222630017,46.4837553301757,46.8449606449086,46.9482465220493,47.083775697953,47.3697129855799,47.8112134901587,47.8828833176173,48.0035574806382,48.4278648556194,48.6659369593291,48.7949711612244,48.9253423156544,49.1669835983233,49.497224054373,49.5012327619561,49.7459893597383,49.9193091433733,50.2067256142547,50.2090639869666,50.3941624553474,50.5703370705705,50.8714557233899,51.2176518045023,51.338199349127,51.40268921223,51.7656425124633,51.9789508934192,52.2768878981458,52.1145569035978,52.3781007475723,52.6528801475545,52.8860982641281,53.0565708668445,53.2604714158319,53.5144988115808,53.8269998395739,54.0113085537449,54.3576685917414,54.7241257291394,54.9914587910402,55.1487113897389,55.6439545366439,55.5004288168975,55.9892701468829,56.4581961012294,56.6468337543682,56.9714099296134,57.4401861192268,58.180545899622,58.7569459618433,58.8125131693285,59.0651550671023,59.5382911112979,60.0583641117197,60.4568759436631,60.7427968504714,61.246628048532,61.3154025933453,61.6305295386113,61.9263908349213,62.1394432552343,62.2340214553321,62.6262551137092,63.403714052021,64.2622544843141,64.2990733295417,66.0600369259988,67.917753076901,69.7202247241218,72.2227410699695,78.2179180053756,81.426719187928,84.0211400405439,87.215204162379,104.979720914601,130.131263723397
