"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
23.6662478513534,27.6271033175558,29.4104724087642,31.8335249266949,33.2627388202951,34.4869121486062,34.9920142072437,35.1277436931913,35.0932882587112,35.4696049586312,35.5586747023337,36.5283327526047,36.8287667594825,36.9966481178416,37.2238092031437,37.4121499350495,38.2280243293289,38.3070579322875,38.5351991256923,39.0148471406202,39.0118224779224,39.1133855781286,39.4708065947991,39.693442183213,40.2236046808349,40.3603786769165,40.4842095865017,40.9724635800023,41.428409371105,41.5475962331799,41.9426536867862,42.2143525421096,42.8045059625302,42.9436144828428,43.0422790913106,43.1677336950055,43.3689882780266,43.3892920593771,43.4140610529998,43.8345935287763,43.8932673804813,44.0715660882126,44.1585130701722,44.2165063036599,44.3721769118298,44.6019258184863,44.7727223960117,44.8839797809335,44.9151546518213,45.0330155646422,45.255141842015,45.3524207488149,45.3860949825739,45.5372400873707,45.9457887640416,45.9339708845469,45.9765140647294,45.9948166845164,46.3017515248284,46.5291114294569,46.5148251543561,46.6377871882758,46.8671348477832,47.0374461516083,47.0570436204192,47.2583138189038,47.6536879184603,48.0009880548532,48.1399294933994,48.2716774197643,48.1481199938106,47.9714019877858,47.7603352968513,47.8046581541989,47.6770554554688,47.5800922819432,47.7921479139025,47.9945483824708,48.7678993906021,49.0071709454324,49.1998895835081,50.1016856444325,50.2638172211905,50.5974494323517,51.4606899039615,52.4611926151633,52.7283125723669,52.6339407150451,52.5861121488182,52.6866108906967,52.9254330611565,53.9059472119555,54.4303033050959,54.4720954477695,55.4856924625409,57.5672433156056,57.8454239506935,59.200174656101,67.5356003415206
40.5468542350377,43.6927803709754,43.9148394114505,45.1449294578041,45.9218326544293,45.6070987207485,46.2756014657546,46.532967259489,46.5781309820209,46.5496491654227,47.0028522709002,47.8276255682255,48.0558920093113,48.0949965297645,48.1392852821063,48.1562095269051,48.4403454632292,48.5451854603032,48.4908952862291,48.5497639268405,48.7933916102089,48.730000530479,48.8118723713539,48.9634854415933,48.9244119822858,48.9946584688005,49.1664886480525,49.3309117531967,49.6634660642418,49.8390717512467,50.3283776679128,50.5657211593283,50.6791121285004,50.6261045657407,50.6803707198147,50.8654173907956,51.1588108049784,51.2408905690864,51.4651932866759,51.5410515381764,51.3856599774926,51.3575741215672,51.315157812945,51.2420055826783,51.3074823619652,51.635439115195,51.7013594632898,51.7708995275326,51.9169315493978,52.0283843365745,52.3065419544941,52.3292281276487,52.4758139116928,52.5096511189113,52.5277334250983,52.4014624489368,52.2736564181604,52.3239086159742,52.8724267999003,52.9118343886852,52.9918411142585,52.7709892071851,52.8741968175663,52.9483525108522,52.9554192046854,52.9511427430323,52.9297371521865,53.0407264122611,53.277365088022,53.3288225584748,53.41346496062,53.5339905142579,53.2375608012768,53.2383409815938,53.0102286569896,53.209558007004,53.4870003547393,53.6819902156861,54.1072738915804,54.789799131695,55.3347618473761,56.0305211285702,56.1076074093152,56.3113177300516,56.4244743437633,56.9893631702765,57.1473612526715,57.0267030440542,57.5114822755337,57.5687561676377,57.5519579921025,58.5125258803699,59.0295764665238,58.8743187774078,59.9411616520618,63.6201833401966,63.5899318999446,62.3719961734544,67.0674390981018
35.0124170188168,38.3963291010305,38.3356587214126,40.6319619037262,41.535081435375,42.4938703889203,42.9397505465536,42.7796360461768,42.5323430535742,43.0401022377659,43.65405561991,44.2267176394694,44.5884121307757,44.6153793409305,44.6858264866672,44.7853513351441,45.8385979167625,45.8702028667918,45.9531023119956,46.2326908541516,46.1819325508884,46.3237058801052,46.5982007894531,46.6929357070611,47.2615688377656,47.3838295111983,47.4742114102164,47.9680051880991,48.2350206977348,48.3845195642321,48.798345016413,49.1906474830097,49.6397207835027,49.7613638375446,49.8531906661959,49.9348330421098,50.0148532131599,50.0355399785075,50.1439485013006,50.4969644481374,50.5100873067525,50.5754438891534,50.6569862211579,50.5727428632484,50.6726745862147,51.0599252506768,51.3229335531957,51.422347328485,51.4085714414744,51.5433523645651,51.8991931518294,51.9717792421183,52.0558969021743,52.2457513946111,52.4043893797397,52.2152126057123,52.1923622124216,52.0968803959403,52.5334671138753,52.7225253456822,52.5710483541815,52.5591113736732,52.7461506553739,52.9126022939029,52.8993854212843,53.0769575695708,53.6022157673531,53.8518230685698,54.0280235375652,54.2229167172806,54.0827927463345,53.9948612435626,53.8915486701923,53.8534516481744,53.6103356256847,53.52610759061,53.7542497353385,53.8783547834363,54.4346539707155,54.8363110322661,55.253632396947,56.5067148413193,56.7738092089973,57.0266842579424,57.442981838728,58.4274253616522,58.6748063392751,58.4379918827856,58.6618629116542,58.7402514894282,59.2976570773613,60.6327877767943,61.2588987246619,61.6500419614405,63.0048965593072,65.2345400779674,65.4319846019145,66.1098877471543,74.9777276764821
28.485335587845,30.1957345112748,28.1947429918421,30.8016265167459,31.6125526460469,32.1516189645689,33.3464722530661,33.6590846166384,33.6744077243787,34.5777637158225,35.6653652816536,36.340373059417,36.9011295457483,37.0369159060534,37.0494295700503,37.1069499414861,37.9610843388136,38.195092271429,38.2255955915171,38.4631177376509,38.7246962517141,38.8041665523248,39.1435054627647,39.2728555831503,39.8053068940477,39.9134030337697,39.9073661804424,40.2495083087367,40.5517350469095,40.7545775317543,41.261266704062,41.6464874832974,42.0136611521799,42.2173067894421,42.4238858607115,42.6120226035318,42.6195530848138,42.6003947868375,42.7785567088482,43.2220192180512,43.3151256745592,43.3856321771608,43.421780002898,43.269170506142,43.4143324265061,43.7612798755156,44.1048326617781,44.1524387900721,44.2628500884132,44.4629514633866,44.7054507673002,44.6850325938748,44.778812564387,44.9148984941291,44.9192450219666,44.5695528761833,44.4969690831747,44.4560043925779,44.8070690197208,44.9343998827497,44.7218490363828,44.5764613952826,44.7165550087586,44.7681039612296,44.6727018059325,44.8686350478395,45.4868120045204,45.8410005043798,45.9030482132664,45.9492529923538,45.9033281351865,45.9409088010663,45.8705104657785,45.8551224886151,45.653504213634,45.6901912924001,45.9520478907853,46.2726165239433,47.0993884224644,47.3974338632113,47.7624840952508,48.6468710614827,49.0341311404368,49.1247235955918,49.5593793327748,50.691898637789,51.0917946888877,50.7823426337515,50.8040780050222,50.6996674225924,51.1022063300993,51.8736711847746,52.5855982151568,53.408833894368,54.7071033812299,56.8334558200466,56.1186419229012,57.2201548310157,65.3995833111616
28.1678688381117,32.4938448496322,32.2451051977124,33.7660294210141,34.5644486960157,35.1735471705304,36.0646085820373,35.9280613814896,35.5922235646202,36.2019219384395,37.1333694194938,37.7447278874866,38.0044102259636,37.9480996292222,37.6912219923937,37.9221872251742,39.007437928856,39.1549489804398,39.1348069688337,39.4043916069352,39.5887702658125,39.8016512945299,39.9478688140065,40.0725160725305,40.5249557893325,40.5650105744477,40.5998023199296,40.9598014432894,41.2205464030183,41.3545188737021,41.9222516049948,42.2888367152305,42.6354043117943,42.711869382115,42.8434550582767,43.0310553154329,43.1517009044651,43.1383133127093,43.2955086034419,43.6558213586451,43.5547618343677,43.5338744719037,43.5365791423786,43.3333685483913,43.5072722133478,43.9451692546745,44.3171808170285,44.3835932502445,44.4144166399334,44.5633522263014,45.0377003801685,45.0886533436775,45.2255910899741,45.5061607951992,45.3672891044222,45.0653602179701,44.9758659684173,44.9283741536713,45.4215799037529,45.5511757831128,45.2583446459094,44.9467534440366,45.0606920417452,45.1441089496808,45.0427004086105,45.2848812104648,45.6637202070275,45.8149803986985,45.9648052796239,46.0257993242411,45.8534850522611,45.8382619698856,45.7368648718898,45.6345349513865,45.3260736825674,45.4678058636092,45.5978274087078,45.8286238175511,46.2431801144377,46.6688853019929,47.1946915337643,48.3906514980368,48.3764710336043,48.2641734577655,48.5841489108464,49.3383846436677,49.5271270843464,48.9497333160525,49.4002979825268,49.5871280020906,50.0809245213596,51.0901106923472,51.6319795470702,52.2140794438314,53.2530277264595,55.4479875461254,54.6825445732762,53.7697033104109,59.314809206575
27.8228372820608,24.331706412834,23.9814500680259,25.3213790210827,24.4558340862442,24.5611125696646,24.8268881462372,25.0040693489692,25.5312682747485,26.4227741593522,28.3689958800017,28.2691678661301,28.7492189872087,28.6973672487646,29.0170504562605,29.0508050717018,30.4319223798579,30.6361158794732,31.1365729818427,31.0441024915988,30.8282171091454,30.8168601763942,31.0483374502223,31.1938653847144,32.095425861431,32.3753491637538,32.4879055705566,33.1355581917043,33.4281390890434,33.4815812843203,33.6627684227984,33.9646212077386,34.126968675512,34.5980231001755,34.8245366285198,35.0325745233163,35.0270085420178,35.1415525593972,35.5076387881138,35.6871581899267,36.0749369469418,36.1140917827518,36.2273964611547,36.1917467539101,36.3819578632291,36.8483117605474,37.2441794070958,37.4199123003607,37.535181207755,37.7340818547739,37.8223854553947,37.8399734169966,37.8549868123152,37.9969214165703,38.0814997325052,37.8108779472009,37.874018491681,37.5926517563873,37.964923311999,37.9726337298865,38.0582646495779,38.332394952173,38.3971159403175,38.4602816139104,38.5703464103484,38.5296625808791,39.2451677599747,39.0676767098407,39.2846868375001,39.5585978287819,39.5728805910553,39.5121726365012,39.3811722957785,39.3503178659872,39.2368481294867,39.0777669933952,39.2508461308379,39.267368480911,39.3198280077093,39.7998703509153,40.6304294133006,41.3439227654998,42.0426620351721,42.3119907139598,42.0189410379089,42.6372386656893,42.995307892706,43.0198108472598,42.815104578725,42.7858104406812,43.5172441060004,44.6326638261048,44.8660563077997,45.2776188238449,45.6251444329688,47.0567682527867,45.7281784393038,46.3412040926179,52.8556393800788
6.74440354200653,11.0874647673006,14.7844162663906,17.1359178259906,19.8548697027158,22.1341704009077,23.8900932751846,24.1579556611879,23.8367878635923,24.3983418102445,25.4966923198809,27.1144267736091,27.5815968476213,27.3458339817171,26.9909730429177,27.7719005187147,28.3106089148545,28.040140024559,28.2654721079863,28.6152983581966,28.8134759249095,28.7013924878628,28.8928174220682,28.8966044270767,28.9818124573983,28.88977625072,29.0130453731226,29.5878925485675,29.673407335907,29.7680757795849,30.2355096621229,30.6150303170383,31.0517544441879,31.2137218599997,31.2769747887139,31.4504098706693,31.6577500621149,31.6432723994966,31.7854987502595,32.1688039669619,32.0472125169957,32.2492254082344,32.2805236691431,32.240704322242,32.1957458908625,32.3483918318028,32.773453215011,33.1052689885328,33.1536069654931,33.4511204421405,34.0639923308166,34.1629059116844,34.1727241692353,34.6929682911084,34.5729618301537,34.6377645947032,34.4877658933,34.622430347146,34.9991713894915,35.2469270884977,35.0818070035625,34.9197462297849,35.2078003039373,35.4778011597949,35.4295865813148,35.6827212209204,36.0024555314394,36.159222718123,36.317818836256,36.4385432706836,36.2394799817827,36.4011077141149,36.4889664043042,36.459581238077,36.2573604605268,36.4732855675931,36.6797832840444,36.7828894692267,37.3921157843228,37.7539274788836,38.0546049766968,39.0874052398633,38.8252786845692,38.9004137028435,39.27519896402,39.8719364591886,40.1218167155132,39.687722610425,40.3066301340243,40.3541834353702,41.2130772398788,42.211608515251,43.0088447001334,43.5134342509228,45.0013088225971,47.1800211789635,47.3982027962422,46.5287023891952,48.1356105721638
19.375540311811,20.0968693408631,19.601805786011,22.3586182022288,23.195596928058,24.6513285555958,25.8539410770173,26.4718268613265,27.0709419400512,27.8227039871946,28.4587031751586,29.1617733363955,29.6104949853626,29.8018652427617,30.0462125153712,30.2732465614948,30.9439641813119,31.0867955188522,31.2581676643731,31.4604025299761,31.6405509463685,31.5514594399836,31.8533554539486,32.0731937514551,32.6631867270176,32.9658875123413,33.0853078458255,33.5360829182767,33.9207982554364,34.0581107979079,34.5395574411508,34.971099364933,35.3105311030337,35.6175096688618,35.7750049136346,35.8762158155511,35.939118747815,36.0175530674547,36.27889799204,36.6959483624518,37.0107307654027,37.1554321327951,37.2031173224248,37.2098521257827,37.1871575306982,37.3912645773864,37.6957793075273,37.8192605158961,37.9254477896436,38.1296159798813,38.1833893017069,38.1456545174548,38.1616436920558,38.3149094565518,38.5848150130331,38.6067876020042,38.5885576024134,38.5381152131314,38.731580875529,38.7974566051567,38.8434235588741,39.0542842152975,39.215141872883,39.3070379281807,39.4159306510276,39.4877137463857,40.0781657496601,40.3415535255141,40.4918910359765,40.5574564898044,40.5677037140724,40.5506944981864,40.4482432881401,40.7000200971289,40.5616968334434,40.5953931791454,40.7042773875909,40.9563570610682,41.6668808095443,41.9417580310233,41.8952436404526,42.2662945365529,42.9332538749298,43.11698246932,43.3350581527083,44.1573258081347,44.4436893233235,44.7396266863111,44.6153876817314,44.8618450167671,44.8614247694669,45.9084688573381,46.5805904421545,47.1786106191486,48.101272129839,49.0708782031328,49.9854549874339,51.0128037924113,59.0109099238172
10.5676364981614,13.55856741263,17.0596325000601,20.221763038019,22.5503477033191,24.6711891499446,26.3632842867251,26.8781142971614,27.0687515219052,27.654612695811,28.5832093790439,30.1644539615609,30.5752823675614,30.5317516076998,30.5210272128637,31.0119626860129,31.4691820378579,31.2532279645838,31.526183426608,31.8559277907472,32.0373272982215,31.7392754243631,32.0635751033371,32.2228361016017,32.3631444811885,32.5019832781548,32.6818997659722,33.2579215112655,33.5720396437284,33.7344615610665,34.244437508912,34.5979395279523,34.9782546540785,35.2309080730409,35.3691958434078,35.5208216413555,35.7593704851668,35.778849855767,35.9602883053089,36.3299301405737,36.3595827427184,36.6003638763423,36.6642472778924,36.700568313035,36.6823458862806,36.7099357279352,36.9571337069715,37.2096897404976,37.252502450034,37.4130025547438,37.7605844875765,37.8226996795215,37.7860925013074,38.2421552435506,38.3100083623351,38.5496419522734,38.3849375379241,38.4277962030356,38.6337897135041,38.7814724776894,38.8751152443909,39.0093261104023,39.2568601906912,39.4943063334471,39.5358404892089,39.6464848059674,40.0481337820799,40.2367052949453,40.4214856205585,40.4840349119486,40.4905855544876,40.6608910953105,40.6537389209893,40.728317362497,40.513972260915,40.6390034459767,40.683904850311,40.8387415003738,41.6147783695858,41.9336914562284,42.0207988161546,42.564282547532,42.6477443934569,42.7676388817556,42.9125259743686,43.626937667097,44.0470056958288,43.9443801303195,44.3000318173534,44.2616317767705,44.788852995294,45.9317045630288,46.64485975842,46.9807531605014,48.6424594055731,50.9317973272561,52.0008106685965,51.6214546938521,54.1541078822861
31.2521801352643,31.7413377850943,28.0734505564593,29.5065260630727,28.9140037074733,29.203344883197,29.6233181663923,29.8448007567645,30.2329857389468,31.0154948370865,31.62536240268,31.5252168859037,31.753007165848,31.921312591259,31.9483451670685,31.8987344690796,32.8532593937726,33.1167628265382,32.9020910212735,32.9754015882619,33.2083692928881,33.4449090550722,33.5985260031459,33.7480822484514,34.3253834781943,34.5245012256997,34.5876907773456,34.7720991682042,35.0377642070833,35.1860785678358,35.6912650509056,36.1317333559548,36.4718861167034,36.6537516005015,36.7726787461764,36.8272070821231,36.7434898703883,36.8363929347409,37.0466068905533,37.4109614869395,37.5926674436042,37.6005175562492,37.6106299028958,37.4229514537366,37.4729742108787,37.9145638174204,38.212306340819,38.196889476813,38.2915455619033,38.5044311888611,38.5839981966331,38.5447189489452,38.7060126266815,38.7961396175008,38.7558836542701,38.6516039555488,38.6084065318914,38.4611631149998,38.7615110690074,38.8886063560261,38.6858717318106,38.5797949117061,38.6102617250006,38.6470343036509,38.748914231194,38.9046645990854,39.4995417287381,39.7567711367873,39.909960087639,40.1059679607022,40.1409129881253,40.2373273523778,40.3097512678385,40.6550705899805,40.5129402833893,40.6724240041743,40.8196298395008,41.1229569467407,41.6222179721699,42.1499637527202,42.3199144123515,43.1910820849913,43.8466449065384,43.8993904722807,44.0476968679284,44.7808157707705,45.0899757636236,45.3441188909779,45.8614147757985,46.6700560661336,47.2598374027012,48.575361613768,49.5437446645273,50.9749171376679,51.86067552284,52.9350887199716,54.1398287584751,53.9625548792644,62.1100681506033
13.6408251431492,12.9010221315126,12.5563585341601,15.1904896494356,16.0811154139369,16.8937277173476,18.1111997240982,18.7817882735719,19.457534345964,20.1893516812022,20.9698734926036,21.3729838192596,21.5722173306571,21.8290183749349,22.086949492074,22.1396805802323,22.8982047927014,23.1697379123368,23.3320023911285,23.4564416692686,23.652777978655,23.6676932028075,23.9448135442993,24.1886582841471,24.7277395498563,25.0793613519071,25.1711440689353,25.4540559446075,25.8436534439753,25.9468919388605,26.3847839798739,26.7537705454561,27.0348119333439,27.3756299739949,27.6075603202628,27.7294619212496,27.7354994015919,27.8292762692304,28.0353431099008,28.3671625934102,28.765228942592,28.9159377322079,28.9726536456196,29.0401897290295,29.1273044110351,29.3594629631541,29.6366422384753,29.6917344312996,29.8057947472636,29.9510442063398,29.9867452804738,29.9113568301299,29.9493825993613,30.1604598518371,30.3358376696997,30.4536108338084,30.440770448227,30.4635981152277,30.6281222260222,30.7135315704814,30.9362496425823,31.1717990813722,31.3009263242471,31.3747992760928,31.5413852216398,31.637305220291,32.2465830479979,32.4557288195418,32.6549702006352,32.7655757753861,32.9131598606495,32.9806835628183,32.8768993087827,33.2674422108079,33.1713519012364,33.2930792577361,33.3557504809677,33.7106315283498,34.5059612049117,34.7018168645276,34.6937910286419,34.8213040028786,35.5344294877168,35.6844763138709,35.8606717507887,36.6105720811601,36.9228152212483,37.2823435525563,37.2297478789088,37.6692913329818,37.8231571984507,38.7498805549205,39.6314048892158,40.6525579159303,40.9619182261778,42.1100840769048,43.2661035367994,44.9550730046072,51.3014399228273
-0.0921878772999165,-2.44439140986018,-1.00013905865412,0.670919097320547,3.17424140758744,4.80822497764107,6.17013593253761,7.12938501290221,7.26394680217197,7.78130400186972,8.8687339838516,9.52516587112929,9.959412270408,9.79535627804436,9.65814609065747,10.2613746627602,10.7361429468516,10.79206181277,10.8456435513391,10.6396406441326,10.6135380128982,10.5351125074331,10.6795532096521,10.5904360982067,10.9233130863317,11.0122459053152,11.0990180845213,11.4981275494217,11.4186930062004,11.3834978972542,11.5800838154527,12.0266937120796,12.2073221481155,12.428825276086,12.4243064037794,12.5392677480951,12.4656408182187,12.6078079597805,12.766204852729,13.0982787805665,13.4531002664799,13.7391146940209,13.7638075968676,13.9513485494664,13.7600526133739,14.0207909886514,14.4657202241656,14.7991751128274,15.044017069642,15.6057760335706,15.8489024193555,15.7750963444476,15.8123943220707,16.0729885393591,16.1084971477235,16.1337720398464,16.1133562429605,16.3711522672216,16.8303030599026,17.0002564414886,17.0739963685454,17.1431637416493,17.4900836110782,17.7622297270289,17.9975032404758,18.2486189878632,18.7712336634693,18.9681048628011,19.2278287306598,19.6227288786696,19.5670877595827,19.6259256442018,19.8030290027428,20.0795594210362,20.1847105559062,20.3452513096995,20.8390729939826,20.9250542004958,21.6020263447109,21.9449180863792,22.1379323910524,22.6094667392353,22.9481281334752,23.5995868634323,24.2135370127474,24.8489209028615,24.9187253712726,25.1913231657421,25.760605834458,26.260481757095,26.9339254266588,27.6696845837828,28.8538031087806,29.8685164697839,29.7825818795785,30.9492143313332,31.9791242412932,33.2975732846895,37.6350138090614
26.7798733863031,24.9304654348905,24.7794743646148,26.737289266008,26.8646780146955,26.2018232788029,26.6736888525791,27.4479756449367,28.1010869628781,28.4473996752971,29.1196712850256,29.235361510483,29.6912762492758,29.8061600648184,30.2525951335068,30.0062607836888,30.5428495858653,30.8070514284308,31.1824119743216,31.3474200806764,31.2621718013564,31.1497830247485,31.2715922587548,31.4177366265642,31.8040811054156,32.0274523460607,32.1649484902309,32.2928270052079,32.5937619453953,32.6688948462343,32.7886938187657,32.7066389222871,32.5787038564187,32.8082491376326,32.952990993044,33.195540776349,33.3585921853795,33.4477322750369,33.6221276331445,33.6804089962205,33.8899668078079,33.8752685166829,33.9796428789489,34.1120929913564,34.406588809725,34.7218095540752,34.8532919942697,34.8459173339797,34.9485162999405,34.9690808900552,34.9124786584263,34.9270719530351,34.9483668289197,34.8967230088068,35.0811271753896,34.8912505955321,34.9548393076373,35.0364949055858,35.4232555487227,35.4322715408427,35.6136332936473,35.6546024024503,35.7691236459958,35.8935878242238,35.9121860476374,35.8573329731727,36.038285018642,35.8903601257742,35.9707136392096,36.0295837257675,36.1307283699002,36.1153322252685,35.8688570137228,35.8725937208075,35.9183970809948,35.9407628755884,36.1888321860844,36.1960598425381,36.4107082737724,36.6537652389878,37.2369423049595,37.3390844780612,37.6134843645927,37.9339079088613,38.0404374099521,38.5263593470207,38.6086983008296,38.5877798047756,38.6612786755489,38.5369889476482,38.186990409387,38.1927460905215,38.6500335644326,38.1377527446888,38.3659518085816,40.6485496839887,39.7529396918018,40.3178856907722,44.5987255051271
11.1444863917833,13.5104072527462,15.3149792531992,18.2071592194762,19.2887368299281,21.1677155548974,22.0684599778314,22.474648089882,22.8546320466917,23.6000570192878,23.9196382751501,24.7136123810432,24.9121177884638,25.0504890579923,25.2259999088693,25.4469071875506,26.4374773132458,26.4575368116156,26.6407928521834,27.0954976395043,27.0865195071275,27.0631663173112,27.4321421638404,27.7156520732616,28.3494813394031,28.6426002647481,28.7864547743183,29.309909296486,29.7761831875425,29.8845446711283,30.3563548491899,30.6596133105841,31.1451280313173,31.4424350195578,31.5943475937773,31.6929403361189,31.8053498865945,31.8468363267227,31.9246313419965,32.4455712146995,32.6647965434068,32.8756898716479,32.9906912441546,33.0516346875983,33.1790309024049,33.3229944538161,33.557113392502,33.6455486010116,33.6103177388091,33.6854237769138,33.8133439682984,33.8700220397036,33.8499509333278,34.1988061981259,34.4571575370192,34.659533746863,34.6263897411817,34.5522877629178,34.6777700523197,34.8457925402495,34.855018963727,35.0873708913716,35.2765105272702,35.4816760948455,35.5877330000964,35.7823892229061,36.3725927689697,36.598675409642,36.7184316326809,36.8302155385198,36.7786722428013,36.7014009249348,36.6841322943504,36.8880124834383,36.7414043891536,36.7428584942585,36.6554519472026,36.8478882950371,37.5579911360111,37.7156084865704,37.6170703648862,38.1720047873925,38.4829002732099,38.5798686509375,39.0114224667303,39.8233652136972,40.1715701633641,40.2410733955597,40.487650663293,40.9616509602331,41.2892001267953,42.4620343096057,43.2209123878873,43.7695778558176,44.803571619253,45.7931418496441,47.3165176447593,47.5724068426194,53.4026299951394
2.95219028296333,0.769724852605522,2.39404462783923,4.50293348841804,6.48546761333393,7.7941796989565,8.5970852203101,9.45176857966872,10.1573857581343,10.7382787076554,12.3645713995307,13.1963589414846,13.5774726539962,13.3501199317305,13.3510310301337,13.7929455218719,14.3140357304352,14.2356149583058,14.4865462302789,14.2935958620732,14.3509497840131,14.0204452460255,14.1395111059832,14.1686880195833,14.2766410051766,14.4686362682918,14.7277365265289,15.2043963365974,15.2514544991024,15.3420013126662,15.6672597831035,15.9666814049093,16.1003641067505,16.4277790900762,16.5300208926184,16.6756384043004,16.8145330451682,16.9898935819641,17.2430668206504,17.4174182581728,17.7173594742689,18.0182831015083,18.0715580419574,18.2241268606638,18.128553651619,18.2316078105176,18.4118383748484,18.7410674298514,18.9496199125067,19.2975216101179,19.3953033171568,19.4341089965293,19.4950313036546,19.9230800908575,19.8536021799035,20.3398997556567,20.173494382309,20.2481191178799,20.5489705600797,20.6419093745758,20.9145922574471,21.2038943962514,21.4657879602986,21.7307705701813,22.0060848716888,22.0293105916266,22.4937884410595,22.5151116425574,22.8998209999703,23.2832583966969,23.5354065524176,23.9075457510094,24.2242248221142,24.4769243868565,24.5338115126714,24.6710516368042,24.861348567576,24.8690716348849,25.4058482436156,26.0441697090285,26.4094228687165,26.7464884820478,27.0732086273397,27.6280893360571,27.6321674469486,28.2692925284264,28.8651639538762,29.1001856545507,30.1590692853,30.3626128322822,31.4585445078423,32.733911111653,33.6580228729964,34.4706060445236,35.606613263756,37.7633646921443,39.6902234697981,38.874808643063,39.7224223155959
23.527638200916,25.5303660414683,28.0168494687655,29.3042248634587,31.2928851067963,32.1374890752109,33.3798227954392,33.6338228577272,33.3699968421709,33.2824028852394,33.6030317923515,34.4365429057364,34.5778960057399,34.5629945173834,34.5146194066021,34.8246269618611,35.0582854178584,35.0491464452955,35.2095818417391,35.3142410245625,35.4512076966155,35.4966217007804,35.5493510798646,35.5465920953229,35.5295184266388,35.5708847066096,35.7041532500504,35.8893538226905,35.9730224146019,36.0368882335195,36.3615202357134,36.6845572986527,36.8871755936371,36.9132916548052,36.9201971289736,37.004302678681,37.1771426883665,37.2367065317741,37.3917617985074,37.4472688401799,37.4299615510291,37.5300580235639,37.5292754650607,37.5737982682561,37.5459587081447,37.7821062976324,38.0540449142083,38.2443586281783,38.3652701461073,38.6043337962546,38.9986668279645,39.0301329985815,39.1291664056729,39.3390918084043,39.3446476132807,39.4543873581155,39.4393050743583,39.662338449631,40.073463157699,40.2116165614054,40.2916476766939,40.2153342340362,40.4327821154618,40.6101568566895,40.7010099233519,40.845713847432,40.924710367912,41.1049427222455,41.3870298609263,41.5311127533568,41.5135637032067,41.6418222403027,41.532446639653,41.6949842396774,41.61472939047,41.8407406244191,42.19664177194,42.354444791813,42.7295655155812,43.039593452478,43.382226070533,44.0368529567947,44.083596344226,44.3744684508815,44.7364878212788,45.1047736728635,45.1192504834711,45.3054739824186,45.7854958473243,46.0818510254205,46.5978873317729,47.297344851786,47.8856934904298,48.4246240841006,49.0742520903766,51.2470262567768,51.9020141572149,53.0805576600971,56.6912674068831
