"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
19.5505631269667,19.3062778775556,20.4335575180486,22.8154513026929,25.1168259778243,25.8665259675359,27.1403279837823,27.5901348590833,28.1504404707477,28.6711872468126,28.5546808717049,29.3001582410147,29.790019010565,30.3169841379904,31.0369929704231,30.8771527384568,31.0770989074701,31.2166911749839,31.6551793506046,32.1037154119318,32.788641967244,32.8899906718269,33.068978960925,33.4050412307775,33.5892686135964,33.5759110866181,33.702655672392,33.7702935677759,34.0893139199815,34.2204422424318,34.4902634634524,34.7272014789851,35.0190198464876,34.921783028925,35.0213733466139,35.1274735278911,35.1062602347233,35.1173172221844,35.3451815758943,35.5086060857657,35.7531575837678,35.8752026158082,36.0386674022462,36.2087799937151,36.2920867151483,36.3755257861255,36.5946910222082,36.873566413486,37.0844515058737,37.0900433132218,37.160706046999,37.384014807951,37.378968360451,37.3504702801029,37.5333566192116,37.5616722581749,37.7845998516497,37.9297256344065,37.8783987009283,37.9078319610112,37.903583463543,37.9607934108884,38.1078351542952,38.1325803431716,38.2332397804298,38.305559426051,38.4285957409393,38.6061471680686,38.7875084536469,39.0333095908427,38.9340496970392,39.0077299775675,39.1578394760969,39.4986845151029,39.6494841489347,39.5007319439804,39.6713884832867,39.7323767713293,39.8721367739447,39.8014291242056,40.2360924515929,40.8281000227845,40.9827415938291,40.6536829953307,40.5919321333342,40.9065543990459,41.7334018475703,41.2030660710224,41.6522408485003,41.8101986426539,42.2662507348838,41.9102457414661,41.8968214571048,42.565717984778,43.4124970901646,43.9100616071896,45.3340162755329,43.8762813572305,48.2176231598962
19.3709252996257,19.7031944951837,20.0375084069766,22.2895403723003,23.8061066162993,24.6543372470359,26.0505813811825,26.8813595466073,27.7660687380739,28.1995169041814,28.2714686451026,28.9149412011473,29.4016166256109,30.0728283111117,30.5856466613697,30.5705940997973,30.9196387910667,31.162882186471,31.7053806623102,32.003358022793,32.705105907852,32.8155982290768,33.0110568198936,33.2202667650354,33.2727004506114,33.2518076756711,33.3864919493017,33.5334344864581,33.7549219016632,33.9200287822211,34.2326311924687,34.331863099056,34.6238827954318,34.6576386377174,34.7898794942328,34.8632878531846,34.8751303045109,34.9553536422885,35.0619640065805,35.2626716768738,35.4000702627873,35.4943092209387,35.6265646376696,35.7646796854584,35.9449222823794,36.0758025234771,36.2619162608809,36.4537751615026,36.5808349216583,36.6172395726957,36.6442540482547,36.7861099751187,36.9185412302118,36.8920216811795,36.9661792274106,37.0219586229243,37.2730382941687,37.4588649412521,37.5432005056823,37.6030717259154,37.554551520176,37.6327805002529,37.7679040875332,37.9167187027555,37.9891062134183,38.0894661773644,38.2477709133311,38.3726481636268,38.5456597359019,38.7166908056737,38.6777311388617,38.8172066722936,38.9098249791034,39.0783218091254,39.217895656992,39.0579729600906,39.2568452520395,39.3608112150279,39.45143543342,39.3923965635868,39.711669112642,40.0643797523313,40.3457681943525,40.0230517047962,40.0323711248604,40.3644157645895,41.1559615278007,41.1189889702602,41.3195846710185,41.4922690501299,41.7548341028978,41.4450360075819,41.6834969036922,42.2004119547851,43.0271788944432,43.6961769287735,44.1979946887015,42.9882031146251,48.8535323845986
26.0862961040702,26.031327262972,26.2058402941863,28.4202983850051,30.2602823996134,30.9811868017301,32.1863763854458,32.6903701758049,33.4189557108738,33.6929529875814,33.6298304348298,34.2921438610515,34.6819939295458,35.2546084977959,35.8048200771185,35.6830162978173,35.9761805729677,36.1621417845024,36.5714029548368,36.8796722075723,37.4773646218704,37.5930573081567,37.7655347258157,37.9162627440388,38.0516798518724,38.0248438584826,38.1354816071057,38.1993851804721,38.4531614742202,38.5981371732779,38.8718829989016,39.0471856768223,39.3881036891155,39.2941306483494,39.3265534990754,39.3764432509955,39.357148198886,39.4050360465366,39.5449761259314,39.6887698697843,39.8984274469105,39.947162841909,40.1623271451462,40.2994694444176,40.4042404414432,40.4436365718236,40.6257110298336,40.8683147153983,41.0712816104811,41.1268337346977,41.1492695300226,41.3118695412829,41.3111711513598,41.2928741787569,41.3603357448041,41.3405991120038,41.6001154312265,41.7876567066118,41.879916122345,41.9017312099382,41.83489298787,41.8200613754536,41.9658417455951,42.0264478556386,42.1474104481212,42.221488877701,42.2762608678525,42.4596291531937,42.6961250771,42.8941524245066,42.8210416938859,42.9314580219463,43.0157205393518,43.270646089712,43.4461831070384,43.2776210191598,43.4962991733579,43.6208721778404,43.7155075442257,43.6777515716186,44.1029857435208,44.6769926425725,44.8832519191912,44.5586473809953,44.644219072358,45.0636276053285,45.9480837671034,45.7282569556099,46.0506278665765,46.3995675552004,47.0744028407858,46.9109374973552,47.0868876975476,47.6303120024125,48.1788700040473,49.0291507909664,50.2976458561301,50.3170758276893,56.1398555397098
27.8739364379244,27.7267338843468,27.0343649417777,29.1483095674772,30.8821521039309,31.7395343114135,32.7133290916147,33.0454226016298,33.7980266137037,34.2919857976578,34.3160821439199,34.9303397362266,35.3213227292294,35.8032628022793,36.4153810838237,36.4387721954911,36.6170363249471,36.6215395964266,36.9048554680682,37.2216862173504,37.8198151450308,37.8615540873284,37.9702734275784,38.1488680651993,38.3904893995172,38.3481271224277,38.4122293009965,38.5009308446474,38.7808393029769,38.9400315196457,39.212760840495,39.2603047703802,39.4680908325449,39.404289961449,39.4791927549371,39.5431734177734,39.4972297526242,39.534094446257,39.7023894422969,39.8856411996352,40.0321783475042,40.0952967786391,40.1877973706029,40.3216150304322,40.3827402296586,40.3874762352755,40.5549548996266,40.775322764131,40.9532834162165,40.8534002412673,40.7918423012458,40.9625828332953,40.9033236466457,40.8165522042054,40.8441341928356,40.7676944035332,40.9357333765958,40.9259149471673,40.9938878778639,40.9232144799968,40.8627032099126,40.7590588485412,40.7497260750475,40.7610299620604,40.893551672516,40.8581477799343,40.9494543125321,41.1468287556871,41.3695861812916,41.5206872254066,41.3794115581507,41.4353869758879,41.556960056867,41.6565714600417,41.8633757130694,41.6580073852677,41.8449266460941,41.858592090983,41.9883618934795,41.8227424711773,42.0256070287799,42.6371388736824,42.9063187706344,42.5085751811791,42.6039980662222,43.0152251987611,43.7836988612874,43.6398808579292,43.9800953999508,44.1551591516304,44.8050444592034,44.4658711405341,44.7244327651667,45.1392765722296,45.5087741382812,46.360649804926,47.0635549439166,44.7591309348569,49.2968924689679
29.0527191530803,28.5470314561493,28.1940641822603,29.709209744538,31.5793406589852,32.4747973718604,33.2877904520326,33.8638367245713,34.5619611152123,35.1300392330726,35.1402245933268,35.7453234847419,36.1355419852188,36.6894003895713,37.3486916552157,37.3094733212958,37.5236524831305,37.6284972640652,37.9081747042112,38.2216270514302,38.7826004827206,38.8395894856564,39.0500021155838,39.2180248677489,39.4972387335134,39.4962715475841,39.5850792673968,39.6863944135798,40.0175492897446,40.1566505698078,40.4666541481253,40.5390424103151,40.8291605172559,40.7532447436511,40.7795977029081,40.8973449060432,40.8930370670459,40.9556283495027,41.0813254258124,41.2586035080085,41.4315338273327,41.5233533768573,41.6847164922662,41.8113906888998,41.8595608278071,41.922682914346,42.1295718895723,42.3428474597167,42.5261222608198,42.4965119766685,42.5243526391702,42.738607098232,42.7182588895471,42.6630599986271,42.7611592665365,42.7371021125009,42.9269680590883,43.0025154674043,43.0995750685274,43.0765682409204,43.0773309827384,43.0804514258134,43.1586209081379,43.1928865703168,43.3213686693448,43.3941406893994,43.4753429161511,43.7374897178523,43.960302899213,44.1439517476185,44.0498553645349,44.1445928784188,44.2613668479751,44.5086328902372,44.7264813680937,44.5834940167173,44.8125273271503,44.9011977805593,45.0796692282373,45.0184042522966,45.4267573452627,46.0547460062502,46.3710510736475,45.9983098161306,46.1974025620703,46.6258727781664,47.4560840127641,47.2755671817297,47.6296417320573,47.8438059919417,48.7232584502261,48.5481576384766,48.6487382778736,49.2040566005494,50.0553391318821,50.8804735598711,51.6319677482793,50.4850033984705,56.8360798391671
21.9315754776522,22.9830449674023,23.2241609135411,26.1575940424845,27.3051875447619,28.2868731637317,30.3031110602751,31.3013387630613,32.8342450143048,33.2555880143803,33.4666442847386,34.0809186941878,34.5288211077546,35.3787234196865,35.8950672838187,35.9413014016122,36.4093545832291,36.7463071768027,37.3506291405739,37.4210817151622,38.2153684830473,38.3590262360968,38.5147105439658,38.6131529800359,38.5757255677492,38.4768113688588,38.6805231062618,38.9041780159116,38.9516201534872,39.1420597864519,39.4694202631306,39.4341898245059,39.7224456557746,39.802682843141,39.9010480405995,39.8899307456265,39.8615725012067,39.9758299737086,39.9679071988143,40.1558217695233,40.1711512073074,40.1621238826471,40.2652967342578,40.3922948112073,40.6128359069231,40.7346672222298,40.9318787644588,41.1028379480615,41.2433005927463,41.3071586334352,41.3025512198979,41.3042029891711,41.5023203844503,41.4675966612693,41.4377852951285,41.3823237156797,41.5956465600568,41.7683365569209,41.9982235281817,42.0594555829236,41.9262435569008,41.8964036334169,41.899148123744,42.1805348542794,42.2506479271272,42.35525927165,42.4490787531323,42.5768468545419,42.7421206615939,42.7639062474942,42.7269403134517,42.9482357917049,42.9166760622291,42.8583714195374,42.9566209398963,42.6844128174532,42.8294343418912,43.013819098253,43.0056898708283,43.008949826282,43.1489425378535,43.3702782828486,43.6416854021307,43.3342627257223,43.4700558982578,43.8802587264913,44.3894887823444,44.7695988755203,44.6167305207485,44.8722570089851,45.0820567981984,44.8444314856732,45.5130357608367,45.8537646260176,46.289172109751,47.2268677322628,47.2284743617617,45.1839267514993,51.8093329873547
24.6234105135732,23.855293670243,24.5123929447597,26.5856661439625,28.9776044786682,29.8393232886261,31.1124651153168,31.8671328133844,32.5670060367924,33.0683772673352,32.9989264994224,33.7359340180619,34.1989473203236,34.8604899259388,35.6356632889854,35.4204805324982,35.6536756282925,35.8574091952599,36.3126964123506,36.6444926435332,37.3335704344022,37.4579381195269,37.7075262994762,37.9293311379313,38.1758836059414,38.1403693456087,38.2605197946635,38.3470409858559,38.6513003936126,38.8004394589789,39.0959382843612,39.2618875947167,39.6566993545708,39.5394066935627,39.5567263478532,39.6704156047452,39.6539057502536,39.7178028416336,39.8816220758746,40.0571055504242,40.2750064900625,40.3740349148197,40.6274693935245,40.7730200987547,40.8544359427253,40.9451556363197,41.211945403425,41.4985295362236,41.7457763688902,41.7667836429683,41.8572056231458,42.0880983495003,42.0655137017088,42.0264743229881,42.178923518326,42.1514999285626,42.381130353637,42.560952187413,42.6102607412035,42.6291593000389,42.6113543696956,42.6170677136397,42.7339099824234,42.8016356206652,42.9302621125912,43.0707888074346,43.1481052793298,43.4151184782792,43.6295365524407,43.8105283210618,43.7090938636376,43.8644136547252,43.9701880224245,44.3042137633353,44.4847884810803,44.2555308124056,44.487397954697,44.6239257451264,44.7887165919893,44.7721344171157,45.3285995981563,45.9293044841299,46.1661234212759,45.7596286530059,45.8391801337863,46.2516477447295,47.0523722940697,46.6277122865874,47.007788677302,47.3160763657051,48.1060192094566,47.8909122349966,47.9298327173928,48.6598811928211,49.6620752203027,50.4227257815625,51.80548049677,50.6853504441417,58.1141105513188
22.7788985900386,21.0838629794002,21.3526398091474,22.7681002611035,25.3712868782335,26.2322733845701,27.1492421731233,28.196853073952,28.6636946898668,29.2458946516034,29.2417805497121,29.894224446065,30.3402062654994,30.9973287421921,31.8179860368047,31.6049990401919,31.7435967334678,31.8592702433013,32.2958293397809,32.6152806423329,33.2793908118141,33.3825945551831,33.6877880065648,33.894410474663,34.3216917103351,34.3073546254102,34.3653714917818,34.4552023760876,34.8012659654524,34.9686893337892,35.2308507464509,35.2986206513072,35.725593665548,35.6583083351174,35.6791374904,35.8811423425749,35.8983729759585,36.0166981707624,36.2064161490942,36.4460019571499,36.6308875215006,36.7962890558922,37.1031204759045,37.2310672393,37.2966077261134,37.4275616764277,37.7383330444346,38.0300482021102,38.2959732253281,38.227314407437,38.3273638393048,38.662705145826,38.6014027428625,38.5441085676798,38.712816630647,38.679395744883,38.8684419526457,39.0411997559662,39.0766612526632,39.0512758276918,39.101078678258,39.0771390962738,39.1189057557953,39.1982417359396,39.361589721057,39.5445090341316,39.6894209064848,40.0264456531488,40.2420855864688,40.3854022978085,40.293855721708,40.5173780214423,40.6763636386764,41.0027749762823,41.2289201347921,40.961683154264,41.2850113315155,41.4882945593343,41.7905365101588,41.7739819483822,42.4465386167321,43.0937037884554,43.4591462427899,42.9945723404123,43.1077050127225,43.5132237294559,44.250291414303,43.8424332251767,44.4654109528223,44.8983856247501,45.8908979347854,45.7685615995011,45.7610098171332,46.7753985993108,48.2643853847099,49.1586111323158,50.5064723941105,49.3262183063746,59.712126744977
27.0083738667995,26.2126695442306,26.1438823656666,27.9655904550722,30.0756225109152,31.0166226840991,32.0032626030352,32.5047044158336,33.2128176942234,33.7615684353692,33.745173542893,34.3368734787976,34.7474769346472,35.2957354813247,36.0233499890499,35.878809631234,36.0710075324815,36.1395958221864,36.4661846785051,36.806743468305,37.4134246620018,37.4897249244093,37.7054581816725,37.8870604785685,38.1711295772028,38.1608782242036,38.248281587574,38.3362343056922,38.6435633299702,38.7611703964955,39.0458530488333,39.1756730499935,39.4793449413855,39.4120100369483,39.4338671829988,39.5674016392267,39.5624324346051,39.6126752681569,39.7144507598601,39.8831346654446,40.0698760647354,40.1412641101601,40.3133856951496,40.4556249646096,40.5057834988299,40.5842572823329,40.7717782069858,41.0155757982869,41.2188372064413,41.1754880145032,41.1935091968057,41.4398958510157,41.426556930857,41.3762866648476,41.4904108795763,41.4748837859335,41.6813411413219,41.7776109755861,41.8465530654454,41.823478441645,41.8349010786366,41.8677030671239,41.9598809948073,42.0049114947566,42.1359316378609,42.2211534969168,42.3138994334542,42.5836000516852,42.8107269247789,43.0016795668179,42.898671517138,43.0087876245949,43.1253100488186,43.4215026568282,43.5862666384432,43.4267910134236,43.6266610399274,43.7590301714936,43.9452079454227,43.9510164888536,44.4088922358162,44.9988627510658,45.2836064297158,44.9494952070425,45.1206208144256,45.5312612931599,46.384199072093,46.0912029229726,46.4764002857882,46.717996486535,47.5212174109317,47.3382498120963,47.4169500796414,48.102566642653,49.0683985879675,49.8640931307557,51.0190866777266,49.587450394759,55.4781615172792
26.0779325678409,26.4728539116791,25.7234491840008,27.578528069724,28.728826226806,29.7458129842778,31.1063011353811,32.2892496103704,33.4975439914007,34.0144471120349,34.2350394336485,34.8526707510503,35.3124217275365,36.1195001981587,36.626120544091,36.7157077837607,37.1281683805004,37.4338012150469,37.945831770676,38.0753938932436,38.7954315960832,38.8953880167712,39.1267648756661,39.2094092902368,39.2845522848869,39.2289386509517,39.3704622432272,39.5780105665424,39.7669479864994,39.9640095662515,40.3526180306025,40.268346633334,40.5785176690246,40.6253966079868,40.7107530569267,40.7635205678861,40.7691728256804,40.9112271181686,40.9369516197915,41.1734868286743,41.2260863838445,41.298242015035,41.4291104799748,41.5323029451154,41.7264179512189,41.8516585388059,42.0793378441796,42.2281531337235,42.342052360379,42.3583573883092,42.3651338246841,42.4476921431929,42.6013575151933,42.5282139628115,42.5210904019925,42.5058926573964,42.7360505806586,42.8654640153217,43.098867554142,43.128891369554,43.0412125160937,43.0393882135427,43.0809340236646,43.2879502180852,43.371722737476,43.4924754551207,43.6103755662096,43.7955294260616,43.990165248193,44.0637374916737,44.0059226317316,44.1977609756406,44.2304644087244,44.2453503246995,44.4409654524755,44.207927809964,44.4453173138533,44.5457943360104,44.620272237485,44.5238964122521,44.7713143661936,45.0890809471434,45.499752667188,45.0506900457802,45.2268528182155,45.6779395108092,46.3832068825402,46.6714914466933,46.6417032794362,46.8162855610165,47.3429575671726,47.0721726345721,47.4983105327056,47.8235711904008,48.5902342728243,49.5379721518942,49.189559839404,47.2338581567792,55.5939509856464
27.5319521859802,27.9255008903822,26.7974661235881,28.9297507178247,30.0873129693448,31.1238030476637,32.3894210382817,33.0973105921471,34.2707324607282,34.7965529025366,34.9911942900632,35.5451409088947,35.9709222055931,36.6098839350508,37.1403837220946,37.2352559147869,37.5564066849342,37.6837283035671,38.0773168637229,38.2620120823911,38.9478951431584,39.0105622240507,39.1579960618543,39.2541282407604,39.3659904506861,39.3042465024306,39.4147002320619,39.5845989764701,39.7689565044283,39.9325226523877,40.2830315500965,40.2259900822082,40.4320175352345,40.4700768613254,40.5643044304175,40.6075435201347,40.5848090219534,40.6742128837165,40.7039766076325,40.9175067889164,40.9771701580385,41.0088931052317,41.0582498660473,41.1768283656986,41.3240902479641,41.39083522424,41.5453743659016,41.7029885466255,41.8159773323103,41.7471489221911,41.6671389761509,41.7604743956477,41.8612066241185,41.7642546968186,41.7286125909079,41.6849209305123,41.8901597043973,41.9052804340589,42.0996307900472,42.0680856734865,41.9793047193178,41.9433114311704,41.936976313062,42.0768043667539,42.1729727758631,42.1916228945996,42.3029330896575,42.4754340058587,42.6898466938007,42.783118954415,42.6738773710688,42.7892652564517,42.8403488048752,42.8208170405561,42.9887978861571,42.7818843051616,42.948843958677,42.9979761011354,43.0635065930363,42.9476818063822,43.0611106222668,43.4301919026707,43.7928277305069,43.3949270111893,43.5660705027359,44.0124132143749,44.7556539537763,44.9734361667434,44.9917435815912,45.094454763814,45.5776475910658,45.232444010452,45.6903411000238,45.9510920560441,46.4258356843722,47.3536137349116,47.2277112866806,44.3416801438557,49.9078787503292
-0.69892934822098,1.61483447953881,6.36728660355019,8.07944924266249,9.36397590506586,10.1623076508875,12.0842451211801,14.6837679036726,15.6398370538027,16.7125818938759,17.0662062745636,18.287804917003,19.1479879496457,20.4811346513763,21.0944663516299,21.6208505103685,22.0472485996499,23.1056130785941,24.1919855983228,24.1726253571039,25.040259918364,25.1986765817995,25.4682640296124,26.0690742345823,26.0756305895542,26.0716706874642,26.3733563531183,26.8066800994981,27.0400776956385,27.5472780936927,27.9316775987301,27.725801247627,28.227305212902,28.3729517285377,28.771967063483,28.7704706092806,28.7806575225017,29.0293811469637,29.6597989581935,30.0608188242713,30.0232343431612,30.4887352908276,30.7584988729215,30.7900823246311,31.1116443163545,31.4165858750338,32.1824932425267,32.3333343888611,32.4825114477177,32.7641441603226,33.2960794992685,33.2558074418995,33.4056827351114,33.4744232717986,33.7831875909057,33.8060484842814,33.7976605530802,34.0300475199131,34.0756883911043,34.3851950449958,34.3378950222836,34.234792830957,34.116259381838,34.4364371330934,34.4211650182702,34.7454740792768,35.0766794841004,35.161561251057,35.0375300043706,34.919791051271,35.0304626484836,35.3514013395669,35.4531800023467,35.307926941232,35.7286008833287,35.5169300589742,35.8733407550353,35.6988828310025,35.7811535997513,35.473548793214,35.692836668985,35.7467641294377,36.1750218975774,35.7869929364998,35.5941089544416,35.7160479555567,35.2750230593754,35.7393406720696,35.7601844360574,35.8891852317665,35.7078368821696,35.3233051096972,35.7238996137827,35.9705984071802,37.1052740624889,36.9993195979482,36.1430565186737,35.2457575421561,51.6982284652743
-17.4596355077744,-14.1934254879747,-12.1003347319555,-11.6229494905386,-12.4050312250889,-13.6767967481292,-12.8406384346943,-10.5186231864001,-10.5458290518346,-11.210218764701,-10.6429495911535,-10.5675692399681,-10.4815810200623,-10.4345020713487,-10.9125587601874,-10.6900860575171,-10.3581045326891,-9.82736440999532,-9.12865919552571,-9.46566016609592,-8.94310183685244,-8.66442661942083,-8.61979162256157,-8.56410127000808,-8.43810423381802,-8.34834934398699,-8.1102043525889,-8.24962015247846,-8.56795571426302,-8.44425673386728,-8.30797776672525,-8.56404655501678,-8.19367574055713,-7.82454630978841,-7.42994572055412,-7.38531289716561,-7.2484462810733,-6.89614945272591,-6.3605327292748,-5.89402886783595,-5.83814350153154,-5.47048960993624,-4.88244767576428,-4.87769630587221,-4.37605445022937,-4.27001579228053,-3.80786921030218,-3.62538910834432,-3.34852093965381,-3.2006525172501,-2.99778065658769,-2.92140764795918,-2.49274949291135,-2.37746715246109,-2.38912368185507,-2.2609526270074,-1.79848248119643,-1.26869574427722,-0.850221727932296,-0.679735587155617,-0.584947849854744,-0.702863311716958,-0.756053708307511,-0.227479155320657,-0.0389785159832653,0.405085081078353,0.746437180308489,0.667182135954391,1.06044957689185,1.14522233122444,1.39047734875384,1.86691575625224,1.91235967885395,1.51255047286854,1.90252104856644,2.37474295251714,2.84644517197226,3.3915368529238,3.49084766163825,3.68468050755484,4.12978915493468,4.37832538891578,4.82413258243977,5.05702893901144,5.05421907838621,5.68957481136653,6.16261022629516,7.28164655454751,8.21808804542265,9.91685540456096,10.9867360022787,12.059449986582,13.3377329482686,14.221986035498,15.5853163481012,17.1161709781414,18.8150715537442,27.5548446886835,50.366203544893
-16.6340463478528,-13.2826534764002,-9.01750289789238,-7.76651432621748,-7.30058786676893,-7.83077638156132,-6.42800515140662,-3.95067356106469,-3.88477125445989,-3.66037133833061,-3.33272891635622,-2.44502111314193,-1.84417665772801,-1.28026495540089,-1.21546849873194,-0.863314318327073,-0.516378171364329,0.34865567960186,1.3193769766709,1.33610216475438,2.14578237063601,2.37713738001468,2.51889827890164,3.0637510461851,3.04412276550637,3.09335226833008,3.39770650299214,3.47348488189266,3.52612705082232,3.83583033481448,4.15633831339701,4.04919613988532,4.45446591889292,4.61527449235609,5.11709931152352,5.12838095065845,5.18564059712321,5.43686604412817,6.22877740181889,6.69642476721286,6.83767548093124,7.37830119131765,7.79930232921569,7.84895600518696,8.30042730928374,8.48901659441274,9.17180560624013,9.38918840628186,9.60481128959713,9.8362027552297,10.2665030445146,10.2895784855944,10.579051409105,10.6449324472738,10.9011850497292,11.063968424796,11.3654426271122,11.7494947109521,11.8301372709216,12.1105972326855,12.130542820388,12.0750012609691,12.0977623382207,12.4341044094933,12.487587406981,12.8560674478086,13.2333320572847,13.1365747974581,13.2604324632476,13.382212478947,13.5076689493922,13.8090374465651,13.9632670373705,13.7853108137136,14.2380934494453,14.4372658215229,14.8389101064261,14.8220840386895,14.8601228021949,14.6011015263697,14.9335383706605,15.1650646629219,15.4894764663631,15.2863451856944,14.8616919480933,15.1909696798982,15.390192225605,15.7125319473456,16.3029124077223,16.9881094615147,17.2166874051068,17.2242384187801,17.7842834045913,18.200417729012,19.4259214286366,19.7248482378456,20.2954275880836,23.6058546364485,41.808785864053
-4.97602528566041,-3.68955117069114,-3.05665953919884,-3.35269707574613,-3.17758931201369,-3.26697674514128,-2.41181268294548,0.689840787261374,1.14330740619834,1.48939650221134,2.09805122489968,2.48244566188723,2.90439103540666,3.53847781265689,3.63032904946722,3.85209763355795,4.27197633316505,4.88097491997662,5.65381795327928,5.5314057739788,6.35074762745254,6.54726963069657,6.92145698078355,7.08740621939488,7.28692017063832,7.34277751908276,7.57422081562742,7.70358213408312,7.73474042759699,7.91755145654953,8.3466136024219,7.95613897242783,8.37066322755958,8.68567720922543,9.01319350449538,9.23056243525805,9.40236245777375,9.79206349020619,10.0884256689644,10.6215729723357,10.6278491746039,11.0757619027163,11.487092203133,11.5227531703559,11.9734751549194,12.2935441266349,12.8290908045428,12.955849026637,13.1028862436306,13.1431779943092,13.4017361916752,13.5772438361504,14.0618298883018,14.0240380038493,14.1433447470572,14.3430498249335,14.7190605706034,15.126942984656,15.4717930522717,15.6277178393636,15.7625146648819,15.8814483151393,15.8946537724844,16.4081940592804,16.5112756172581,17.0232140392449,17.4170385789713,17.5337918927077,17.7766463635503,17.8533130362364,17.9907495074471,18.4699035237015,18.5723504197416,18.4027555084379,18.7851998634866,18.9139816423909,19.4169405312613,19.7687455760698,20.0029840561666,19.9778350720697,20.5474913540015,20.7158869092464,21.41718975997,21.0447197217595,21.0718506391914,21.6104744295955,22.1832287820922,22.9276939749574,23.4259300659691,24.2033775065857,25.1162739309538,25.4271706682175,26.0737406902619,26.9125230258639,29.3908425383799,30.5199548770409,29.7869428676842,31.8654171105771,54.009240024214
-3.60384802049943,-0.543104504696035,1.39076763008205,3.57364138409912,3.74197638785884,3.61391465138374,5.48731135978827,7.11944175735335,8.13879739342705,8.33363728719647,8.73310598715872,9.13489735997132,9.48934987003363,9.86444923653619,10.0271918181245,10.1329615584757,10.5706638112153,11.025372087943,11.6706579702472,11.6326919776806,12.5025482024126,12.7176035342508,12.8148656691973,13.0679337096951,13.0023360615927,12.9802146771593,13.3328515055675,13.3900151949148,13.2327806479197,13.2956784514854,13.6417908977701,13.532562743943,13.7167302003236,13.935499988932,14.2499196011357,14.2849614456931,14.3248098882054,14.5033384374231,14.732497219297,15.0616354428355,15.1223885944208,15.3231360113929,15.5143394744712,15.6406440170521,16.0259289661269,16.1903217881317,16.520297635738,16.7035595171695,16.8830564816185,16.9695411614462,17.0904050102628,17.0791749742662,17.5610763218541,17.5575226428279,17.6322677248523,17.74973294484,18.1211862101478,18.4128567110663,18.6844860960215,18.8346953988845,18.8563782338939,18.9596549309642,18.983370009859,19.4303226568135,19.4993429488887,19.7892349401914,20.0231028875959,19.9970343873512,20.2457849319581,20.3853909191672,20.4412394300389,20.7245193481842,20.7177306353047,20.516534150333,20.6772421408857,20.8801568413588,21.0295352154066,21.3311278433416,21.292822714208,21.3880429949222,21.5460108798668,21.7277401776017,21.9757740435385,21.9325630471083,21.8868207727399,22.3946835680759,22.9366146642534,23.487520932108,23.6537077336302,24.2355492784389,24.5993622836287,24.7460524299691,25.6788921217488,26.1258781853398,27.2181336767096,28.0972875483791,28.4220336694756,29.1334106140611,40.3594115542652
