"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
50.4271849653486,50.9542078197158,51.9957941580383,52.351452158295,51.2860826200164,51.4956165381356,51.510432618314,53.8583318700699,53.89614178206,53.9598486324246,54.0069818735349,54.4443991221627,55.1422069896056,55.0593858568482,55.5527669071144,55.8533508287358,55.6736369549577,55.8717673266535,56.1180582212129,56.78274568195,56.955542272382,56.795432545068,56.9592854402078,56.9974031173833,57.0244638048729,57.1539477555248,57.0271237292953,57.031968740738,56.8288463844656,56.6266420084001,56.7488408671515,56.9267384175582,57.3349629366784,57.8808167208855,57.9718353514923,57.9232794841629,57.9102323764126,57.9852907955953,58.2539280944907,58.3211824836606,58.1956849411977,58.259931745275,58.2480793634101,58.339752034795,58.5356613627011,58.3545870644694,58.5590175432059,58.6521796848355,58.6644770091003,58.8447912054672,58.8262649987584,58.9559008970299,58.88423363049,59.0853929400779,58.9820396929589,58.6869893719417,58.8115917228415,58.4377879582167,58.3005207482366,58.3551530704044,58.0025490229583,57.9634467972166,57.9626749572018,58.3902186651587,58.2503151360018,58.2741682043587,58.2232195616171,58.1778667009282,57.7965026721356,58.2417938505573,58.2786703271987,58.4335758328133,58.8655778006428,58.1895214352499,58.2587592870191,58.4837441594985,58.4555013459918,58.7540879511703,59.0225329228276,58.7542212019701,58.7394104947308,58.5382973064284,58.4431026761208,58.8445338714854,58.9947830668525,59.5461245501567,60.1559767767816,60.093523151585,60.6798183401802,59.7698450569917,60.1768374177601,61.0794050515408,61.1027877260333,60.8203656399891,61.6074623240501,60.695899798669,65.1161434835973,72.5265322053389,66.9194177486574
53.0963362175757,53.384592354174,54.5002229143365,54.8518036330334,53.6381969845689,53.7616974469514,53.9204085711904,56.3763622448372,56.2042120255541,56.4914587651134,56.6957178318929,57.2359314890305,57.8902098688977,57.8488816481664,58.3544608149589,58.731283836616,58.6228655597342,58.811922726233,59.0350313482976,59.7460194892123,59.8780457585494,59.7900433216227,60.1457458024055,60.3372501973578,60.409804399046,60.5793550248439,60.4581607299212,60.5552198754971,60.3015504290912,60.1519448333535,60.284224848646,60.4500193167187,60.8479815687355,61.4254625020711,61.5259786880014,61.4917098326216,61.5599268990696,61.6316994377362,61.9563506267754,62.0873649113038,61.9592447369018,62.1438227944243,62.1436471145142,62.2723707858443,62.498042753594,62.314879189066,62.4701672593762,62.5776815560462,62.4745757498838,62.6639261715999,62.5703286110264,62.7292090769242,62.6825526387336,62.889290251648,62.8483358254954,62.5397648459713,62.6450938153911,62.1651357857103,62.0664163275339,62.1005174423988,61.7045622189071,61.7062437140388,61.7268060644244,62.2812590424504,62.1381689569286,62.1743471673458,62.1073544711515,62.0019745784033,61.5308217187096,61.9866058182258,61.9947530796872,62.1495649463672,62.6232563821989,61.8942007336094,61.93103881619,62.0834237034938,62.0615403932646,62.3489003700917,62.6039122291303,62.323178856716,62.3265103327945,61.9971277297259,61.9006278811451,62.3316344405721,62.4837155535424,62.9547475086659,63.5313516374474,63.5432410297388,64.1587976245025,63.1261140919637,63.3030742438814,64.1069106462141,64.4759967021543,64.1582809079009,65.0889309755065,64.4957059925684,68.8921625048389,76.3448404237134,70.6496224088189
42.2149311137913,43.7904579300991,44.5879954383909,45.2266548489479,44.7526320662406,45.2557531950121,45.5775902499552,47.563822071388,47.7693543712987,47.8822925824794,48.0041207964881,48.5340946783057,49.2427171371711,49.1657926902483,49.6237762110222,49.9284066332336,49.7300098390301,49.9718370365806,50.3201545392889,50.9968772589802,51.3351280488638,51.2469985605996,51.4011340914492,51.3629262362897,51.4093890833741,51.5389585923191,51.5559869498228,51.559496500252,51.4094835655271,51.241111350611,51.4007144224319,51.6315828705116,51.9576147020024,52.5576577498555,52.6807203327318,52.6411704213429,52.7194070703768,52.8089459255924,53.0903660201877,53.1303200265328,53.0402666612467,53.1669525107728,53.1518995305658,53.2438290118804,53.5369399130136,53.3468255050645,53.5737974762033,53.708814935887,53.8538467685613,53.9865591590611,54.1162849516141,54.2265987884519,54.2112011429735,54.3648906458662,54.234913480967,54.069541709358,54.2521554761278,54.0781021685308,54.0155819086149,54.0813127779505,53.7075543667808,53.7305883586752,53.767083983568,54.3427940308019,54.3077881615134,54.3182051248154,54.3086216589953,54.3405526599916,54.1036611772159,54.6021979996114,54.6100589373216,54.7225793193031,55.2000152276043,54.7212666359219,54.9446962505852,55.087041717737,55.0994019616099,55.4348085327496,55.620603568276,55.5709769953891,55.6226263800327,55.3645862595163,55.4426380543415,55.742349824206,55.8320454024026,56.2464288720435,56.7447849962445,56.68586084516,57.3890950082174,56.5917678012019,57.3638401234323,57.9874656036541,58.3088074142486,58.3738559295904,59.1437828490719,58.2261515236705,63.775288407917,71.3251796589154,68.6262598398166
41.4588291013474,42.3071826928631,43.1021671552193,44.6613899429564,44.3767770101817,45.3032445840849,45.571818719789,47.2196623617569,47.8367552882221,47.3299857694228,47.3063246943302,47.5582640167648,48.2756435013618,48.1929950572254,48.695111710934,48.8838909358956,48.5083410012138,48.687460165262,49.0724444277301,49.5733152895359,49.9337329647253,49.6192423344922,49.2677888507985,48.8625940876395,48.8349495572272,48.8021316021253,48.8688607960751,48.6668573701639,48.6948971860677,48.5216683697288,48.7227224699512,48.9459408655568,49.1817110752164,49.6900028710927,49.7495309049681,49.7439977285106,49.3699488631614,49.3917085006465,49.5642739975206,49.6182874410479,49.6090257752415,49.4155272094193,49.5096105628451,49.5477834537374,49.8417385760605,49.7776034196087,50.0368894471076,49.9617970900556,50.2980985089895,50.4508809797879,50.6581372111556,50.7567118770905,50.6870688096384,50.7375584323016,50.6381801762353,50.489278318638,50.635387425649,50.7446344321637,50.5542767525423,50.6049204017763,50.2961919071931,50.2466165478771,50.24051166725,50.5022940283367,50.4766553311221,50.5549044899828,50.7193273998873,50.8798460809812,50.7778820276278,51.1857913265862,51.3335810333185,51.4443473045675,51.9541339596363,51.7086047587835,51.9472502552485,52.1262321605231,52.3346056125676,52.6924270320313,53.0976690485631,53.0369913994966,53.2015624892597,53.1453122741759,53.1583081007195,53.3302792321977,53.4809084613563,54.0820467321948,54.7335269604653,54.7852200102345,55.3256816383466,54.8385755613137,55.7181521288598,56.3412611707005,56.6360114743927,56.4574552856799,57.4171938293884,56.0723675657869,60.763981604957,68.671135699309,68.4979826390043
37.1229482575143,39.3918063078819,41.3076356175003,42.2267255622231,41.8307293430028,42.5100209386126,43.1335431190815,45.3956198468759,45.5307439564783,45.9599096075536,46.4454956085156,47.0251442419359,47.5829270787365,47.7515126993364,48.1686928133145,48.6094258626675,48.5859176390297,48.876846857301,49.3103700966484,50.1054712451047,50.4647557239961,50.470896287227,50.8742260969145,51.0745201159907,51.1323494660083,51.3365239181155,51.3806071271902,51.5238243515885,51.4086468595471,51.3228563346959,51.4979572510388,51.6980722130811,51.9100176560785,52.4816786925849,52.6520760803915,52.603616080281,52.8001180052592,52.8231028363058,53.1699248439839,53.2874495933708,53.1859891940711,53.5181693658348,53.5198317887834,53.6264363999012,53.9787090389248,53.9081117149457,54.0457218459018,54.1218429079743,54.0868239412631,54.3313462881141,54.4334135954738,54.6187866498236,54.6892139431423,54.9354217519566,54.9448373654706,54.9291560939566,55.0860047248471,54.7405147249645,54.7899923574141,54.797967046178,54.3935711170843,54.4904497759242,54.5161960945213,55.1943188014938,55.2168012052316,55.2778746798272,55.2441777134446,55.1834514400257,54.8129320322413,55.304972803253,55.2142292927048,55.3452453271913,55.9864516213118,55.4704082732516,55.4250167766889,55.4612597542833,55.5120192213739,55.7526475548542,55.872419446527,55.8726022866514,55.9563068254568,55.4102080908097,55.3841835511354,55.6042266214174,55.787593559373,56.2500348430883,56.7615413787953,56.8911031392171,57.5380862378386,56.2272226701532,56.3132528654145,56.5669271370696,57.3174205798992,57.6608040183961,58.5653810677397,57.5648842420081,62.3359481445527,68.1920072067234,66.6203777714555
19.3238611382201,23.6295194498924,25.0374346990039,26.7708515032653,26.9073273365636,27.9383269894521,28.74646836407,30.56182948763,30.4926082987452,31.3791709847748,32.0682658015997,32.6810387121025,32.991786202234,33.0417305978488,33.4936513419645,34.0136292777866,34.2363236479059,34.6248396048692,35.0343538671574,35.8091827066394,36.252074519077,36.3664679326997,36.8740976899063,37.1162099704101,37.3173778055329,37.530775908545,37.6169455795544,37.9364108588799,37.8642594098,37.881632381608,37.947014533693,38.0080006358167,38.0711870100341,38.5188712771205,38.6954163362666,38.6867959782137,38.9749223385411,39.0552105603194,39.4599384402065,39.6995606259689,39.5583363548764,40.0368873774367,39.9765703355252,40.1166584705859,40.5502627851938,40.5201769401878,40.559664692133,40.6981978797479,40.5818899655668,40.8352406749711,40.9586452973963,41.2946397581476,41.4143180520907,41.6182689892841,41.6204854750454,41.720892065937,41.9352863877973,41.665423999155,41.7368950940169,41.7995542144674,41.4502743460672,41.6046872164018,41.750851452648,42.5655976879734,42.6652968575851,42.8411874615198,42.8174028077883,42.6341281549323,42.3492383470612,42.8361342323225,42.7143597352522,42.6554732190872,43.2765838492671,42.6471721158133,42.7332497781282,42.8981810998447,43.0174109987941,43.2593340733391,43.1856041854645,43.2226722305329,43.2092212628317,42.6855769360338,42.5908601361386,42.8196319885462,42.9504002847689,43.1384735922929,43.3732814476584,43.46187338273,44.1687201327852,43.3044604675045,42.9674325629576,42.9488996983741,43.8112602218612,44.9935159854884,45.3846580505281,45.2236910530747,50.2856938885498,56.1449255036316,53.4097119286267
24.2508955101189,25.9112604242066,27.2477657567366,28.9517867342885,29.2772434707705,30.4042075368167,31.1888034080837,32.7000472780851,33.0258933929709,33.6209181515421,34.0315523264764,34.4284078754814,34.9524575326855,34.9494080217252,35.3216361442284,35.6917835242122,35.775848519644,35.982194988748,36.3409399741932,36.7978720157017,37.0700036132976,37.0485156609547,37.2018016437629,37.3303962015634,37.4457291308169,37.5329249377909,37.5649641584028,37.612930000319,37.6411833939252,37.6404294215363,37.7195793673218,37.7984786729735,37.9226334274654,38.3472455629263,38.3852437158118,38.4026142113923,38.521035363743,38.6132872293983,38.8940858524364,39.1214914172939,39.0313181725809,39.1630032748036,39.2158896684636,39.3385829585443,39.6781972324283,39.6897352982676,39.7744386599974,39.8169401534516,39.8246746562416,40.0850866874065,40.1452200791707,40.3770343455135,40.3772005330562,40.5559643935183,40.589231373909,40.5980751884053,40.7646593258159,40.6253583135064,40.5675117804651,40.605466357678,40.3478057479725,40.4023394422456,40.5275464203604,41.0774812809938,41.0413135927884,41.1938640652983,41.1509459355597,41.1445629941012,40.9624035480198,41.2256899870764,41.2720156193118,41.3382315261944,41.8762149023793,41.4463098131461,41.5719515667728,41.8014067728289,41.8507347775688,42.118758014219,42.1896450761447,42.0011998724265,42.03753506372,41.8228813954505,41.8825034558812,42.0782986490478,42.3069067144989,42.65015493515,43.0663457750869,43.0269541972328,43.5294672306355,43.0574597862657,43.1570588659084,43.4398772816717,43.7521634282567,43.9418995719015,44.5620130467895,44.4720413055328,48.5159663211184,55.2502956634988,52.8212922713211
38.5538482599602,39.1754403867072,39.6775864367127,39.9798930531948,39.237101600068,39.5486173711373,39.922314702956,41.8146726911908,41.878549092283,42.2255981310034,42.4718500091739,42.9841560704628,43.5093175783572,43.4550407122977,43.8145366329435,44.1832429050398,44.2433440267446,44.4050980456434,44.7157131340592,45.3173071611889,45.5790449500986,45.5744177948711,45.9108903741531,46.1516051775203,46.2636410144847,46.4338167611494,46.4082386032757,46.5249039350215,46.4220028744575,46.331576255827,46.4627819135619,46.5939843491183,46.8697572251374,47.4893577492617,47.6057405804072,47.5689923504667,47.800489401533,47.9104665354289,48.1980165630327,48.3375402444137,48.236949503487,48.4068096874092,48.4431479488986,48.5585575972301,48.792728389862,48.7008499451684,48.8864856340358,49.0149951323327,48.9894654508534,49.1747499937059,49.1207903743475,49.299694709696,49.3216562940403,49.474050621502,49.4860101820009,49.3442239042405,49.4865397995937,49.2356497256006,49.2160344557433,49.2608460070295,48.9408744789773,48.9903578778069,49.0671317645036,49.5648210279734,49.5051249296254,49.5434290537298,49.4696565469514,49.5077235589429,49.2050022565779,49.5279065557822,49.5551243916312,49.6909087378702,50.2227477417228,49.8259973168336,49.8882497397856,50.1006691976301,50.2167125969452,50.4686112953981,50.683864807881,50.5291623559179,50.5410801402877,50.4307888498869,50.3745061254051,50.6897876743842,50.8385927930173,51.1416559341411,51.6244968885658,51.6797173231469,52.4916954175213,51.781671954137,52.3821474854305,52.9146418307163,53.3967538800238,53.6427623862602,54.5150301854599,54.1750420387189,58.8767667695821,64.6631575881228,61.4548685699307
36.4584360982107,37.3543912498382,38.7495785400931,39.8246952820786,39.3085190205691,39.9792080470811,40.1475756251115,42.0047572186144,42.2190471477374,42.5190601855318,42.7847482389501,43.137864695711,43.8966135936861,43.8680638830382,44.4006632408677,44.7176824080285,44.5820160788184,44.6569260804712,44.9463519771556,45.4509940410398,45.5921126256991,45.4958314275128,45.6343218822653,45.7096603928041,45.7551346367886,45.8723171067017,45.7811259548083,45.770697795325,45.7049158526873,45.5812679803081,45.6671615508134,45.8411042924042,46.2495755620714,46.6706654488944,46.6986721258588,46.7165177554736,46.770568711432,46.8526520048471,47.1006765699882,47.2108009090769,47.1234655619639,47.1992957758483,47.2326227248465,47.3598560764757,47.5848485442084,47.4219112367751,47.5374693034442,47.6542492297386,47.6326328403801,47.8765147372651,47.8181714556826,47.9281174680431,47.8279485161308,48.0508991169495,48.073814323159,47.8308976451616,47.970763839325,47.730941601896,47.5459992172113,47.6242405357403,47.3305170728037,47.2801172863571,47.351386392844,47.7482152840985,47.5783817909669,47.605038945414,47.5468014837356,47.561643457423,47.2857074082484,47.6464423265052,47.8287456566971,48.0730462044703,48.4894886313155,47.8697628944882,47.9862727416556,48.1900382205619,48.079040062347,48.3386583081379,48.5819568968537,48.3348286087606,48.3202047259745,48.1948289046526,48.1982014922338,48.549263605583,48.7550938419854,49.1833526141514,49.7290561039271,49.75647952235,50.2415051841096,49.812745572798,50.284062011821,50.8476078896644,50.7609989449524,50.509085766648,51.1120119021963,50.6344936037372,54.5734188997029,62.1278196574139,56.5118608019456
30.8282508501956,32.0413792187585,34.3068272014662,36.0285759832419,36.2699899314584,37.6140106349943,37.9428209606741,39.7896311471453,40.3471897205141,40.6038808092205,40.8942481349292,41.1788490207525,42.2579278705343,42.376878655463,42.9697477453481,43.2433047302863,42.8146964233997,42.8497508880902,43.2521567967938,43.8279676722102,44.0149574186282,43.8317912904737,43.6595492618282,43.5386813404293,43.4856705026999,43.5398550682642,43.491930681981,43.3171986623998,43.3870699624325,43.3389301561874,43.4707303268883,43.6906570639112,44.1349469571105,44.4035837645717,44.3634521968342,44.4423148357179,44.4062748507246,44.5136664320007,44.7927370956936,44.8320774077433,44.7877626649758,44.731967945575,44.8495143407681,45.0411035043645,45.2933721689409,45.0682921570664,45.1794552228353,45.3157391452105,45.4486805973355,45.6792369912948,45.7453404600149,45.6864839175463,45.5365157415856,45.8530770614098,45.8310589524786,45.6248808324087,45.7661701627769,45.6384390860249,45.286392256695,45.3556328607201,45.0114238441109,44.8494770543772,44.9346200871459,45.236443438504,45.0188836084118,44.9893315408078,44.9559995944492,45.0442685162629,44.8813931872681,45.3067361099715,45.6133245248217,46.0038866309381,46.3817087197972,45.7556716297835,45.9464281330013,46.1406754785165,45.8378464151094,46.0927059531235,46.272060935947,45.9697860815539,45.9211787042077,45.7881334300695,45.8595284681384,46.1498471386148,46.3979998680926,46.9091784310946,47.3600708927816,47.2386027591891,47.6699851399096,47.3137043066302,47.7879873414145,48.3752699417096,47.8411691336605,47.2254855287854,47.6283827449263,46.6305635196732,50.2400375013032,59.2442252943263,52.900587486409
38.9685034743433,39.2079214608803,39.7483803994738,40.1613684344718,39.5728967998152,40.0486964241026,40.2849891572907,41.9859274288787,42.1266674427606,42.4718783230716,42.6003224357415,43.0663988129358,43.7371278650932,43.6185287667176,44.0804522375332,44.4574117436458,44.3778960610777,44.4740677014365,44.733193999941,45.2459840845576,45.4070079148194,45.2835065465425,45.3242811100896,45.3471702091582,45.434809269659,45.4968534091606,45.3573625687922,45.387544749628,45.3215988129747,45.2831486906571,45.3666610277709,45.3687453552613,45.6348051317361,46.0197767355737,46.0610546822542,46.0193552145805,46.0461680922183,46.1543817423413,46.4695960801525,46.5524667661655,46.4296338342332,46.4769699748359,46.5671244026254,46.7062189401979,46.8899748509589,46.7465087922484,46.8814735415168,47.0062410310929,46.9976969475608,47.1404370048285,47.0757447298859,47.1975178273782,47.1824090984832,47.3481482574454,47.3250723216995,47.0988733631119,47.1972606730034,46.9576173310116,46.7130555798997,46.7374513858124,46.3806471209665,46.3018627045574,46.3339159376572,46.6707186269462,46.5061511068745,46.538121159351,46.4435899327258,46.4614109623788,46.1911832802677,46.4641469375025,46.6032976992587,46.7822643412757,47.2292643245924,46.6432643899879,46.6991531977589,47.0295543785479,47.1052698839604,47.3324098776025,47.5626820487864,47.1989653230146,47.0984753696968,47.0955837468834,46.9363872157462,47.2052273735169,47.3503193535434,47.6141223746433,47.9221051346818,47.8023825355958,48.3226913657091,47.9477510575567,48.4721764508568,49.0791265784021,48.8861839957095,48.8566200532107,49.458546751827,48.9789398390685,52.911422942845,59.572230380402,54.5390613245373
41.868905563199,43.8570481393572,47.0624870691797,45.2470957157012,45.2496962701436,45.1323420722965,45.2417634316256,47.5824173141447,47.9000350085272,48.2872804629445,48.371556345447,49.0667528964887,49.2966988479201,49.5079170071866,49.8354121753515,50.3061706004889,50.250483674666,50.5133493258507,50.6139480528962,51.3767716708166,51.3313721760115,51.4551125067483,51.8688717191563,52.1187293449978,52.0308492194767,52.1998470613048,52.060733362895,52.2102451355331,51.9019618542002,51.8236739887973,51.8668806843725,51.9912921680141,52.3971123189013,52.5157076749573,52.6949768607474,52.8937525851006,53.1186571584213,53.081012311429,53.4569674985357,53.4691738591605,53.3543932455883,53.7611541036764,53.6355503601638,53.7342057378627,53.9673804975407,53.8985483043395,54.0578866993375,54.2847314588986,54.0978803088963,54.1311873436935,54.4258086713846,54.4262936794473,54.5775782933021,55.0012658928177,54.8306002978303,54.8050772339605,54.7504026061495,54.0825058424105,54.1925685995881,54.1216428525492,54.3823882308075,54.4170061383749,54.3371806868243,54.6948089240616,54.6262865148685,54.651179882263,54.5665531604874,54.173146174346,54.0145637385291,54.4840000763044,54.0504985607763,54.2367901764359,54.296164453293,53.7968304212825,53.4037020688419,53.461721401185,53.2219881269335,53.4634028938689,53.4120173377702,53.5363760594692,53.9417425014583,53.2709236497069,53.0998909041008,53.7688203607191,53.8195029616636,54.437810929097,54.9353737976643,54.6540458727455,54.5156682920758,53.4365125003555,54.2230733651153,54.4459191646679,54.004719366381,54.1172915372986,54.1998677929072,51.8229698477323,52.4938849789737,54.2917939629312,53.4139289453311
35.7582818661278,37.2024625552994,39.7057944725153,38.2290716409995,38.305026136472,38.5290743075594,38.9281548063959,41.3225938158866,41.8068119300533,41.9940625135084,42.1258474096556,42.7355731926968,42.9007685900502,43.0020925605986,43.3432764997324,43.8140583739002,43.7814407769848,44.0183550115701,44.1290942667113,44.8853843034534,44.8764176264561,44.9201144252307,45.1850727637657,45.4243998735382,45.3867531909717,45.4963840392819,45.4587429756442,45.5645304284943,45.3951227419245,45.3428452382202,45.4190410574024,45.5869341457079,45.9326447453805,46.2166657537408,46.3640305271859,46.6390172514606,46.7565156445096,46.7691173016195,47.0748591023679,47.2167194971006,47.1460194505406,47.3272656349265,47.3325640394931,47.4942310208045,47.7415585810315,47.7625886885087,47.9798311651378,48.155292153207,48.0084057437852,48.0131830535936,48.2599965688237,48.2231843435727,48.3118498252645,48.6406499486509,48.5283221302499,48.5094808610657,48.4526212997838,47.9520886390195,47.9797575339647,47.9173966350349,48.272690352767,48.2721440358557,48.3101077787836,48.4936891714431,48.4247605188373,48.4859666474343,48.5216181167646,48.2252253116663,48.1703496487518,48.5789424445069,48.2844190530101,48.3997485469842,48.4284794909993,48.1160658952938,47.8221133263642,47.9148388970145,47.7791689842733,48.0098542117224,48.1065827750048,48.1682616925459,48.6186284834615,48.2194323976228,47.9193384917927,48.6266629163456,48.5679719155572,49.0445640299956,49.5942942076963,49.3800417887841,49.5642723331157,48.9267368812965,49.8030104377863,50.1676838097304,50.12182518196,50.4206897182735,50.5928706242893,48.8257143301651,48.4807958924947,50.5864200240219,50.2568124508584
28.3342517409044,29.4155188930122,32.0303239639689,32.8954435244523,33.3916321839666,34.3549840093617,34.7126414167476,36.2112788459579,36.6483933657759,36.9752939613954,37.4406194405092,37.9688974614021,38.2666793401728,38.3302512790104,38.8491154272026,39.2483946463834,39.1981899259826,39.1754804810901,39.2501287385132,39.7690230977804,39.6657443106607,39.703176305537,39.808381262496,39.9296506014265,39.9689275641722,40.0242069517093,40.0054649641169,40.0608441750902,39.9666816381565,40.0358211213376,40.0577012178418,40.214287807499,40.6845136440187,40.6370493018616,40.6189008947653,41.0608122254593,41.0025015377671,41.0180726072608,41.3636020337543,41.6538784161509,41.6879427332139,41.8350635557724,41.8464756995045,42.0371151002555,42.3325079421598,42.2980267618091,42.3429765126605,42.4858684684468,42.3113593115352,42.3902226626836,42.5049728149591,42.5051225530799,42.4911615606633,42.7787733562293,42.768744061286,42.6535517799828,42.5373150056898,42.1657991715788,42.0656597033234,42.0398851993049,42.2967744872675,42.2658032423756,42.4373970358824,42.7223180738325,42.5443458762997,42.7288186218088,42.8444986760242,42.501250002074,42.5565203120911,42.9465776498954,42.8226676236133,43.0405933177729,43.0346157391247,42.740380432954,42.5913514687858,42.5809950868534,42.2875266251462,42.6711138226699,42.8154619472858,42.8644765182029,43.3400091431718,42.9153561059025,42.7648886514636,43.4626438724553,43.6080141066425,44.0661266387737,44.6480515746696,44.598822811444,44.4920473926932,44.4535287685941,45.3301352598256,45.1531184299624,44.9278490019223,44.6213512341344,44.606171753161,43.0006700061821,42.5645704536218,46.9261727964371,43.5093768009917
8.6071480587195,11.0990261824292,13.2080738333655,13.8470476095425,15.8838566110864,17.8359919298983,19.4846472312824,21.0179936349077,21.6756025385782,22.9578619480024,23.9417906013763,25.1890476787467,25.8393358472418,25.89503849381,26.1845092681424,26.7534463281238,26.8121136585936,26.8207142311737,27.204882698403,28.2028746757259,28.4818110653788,28.8264931254405,29.2500118081063,29.7167200549233,29.892852583801,30.1060939108622,30.363502931965,30.5303731450154,30.4777603859627,30.7644465647226,30.8972369935201,31.2154757677475,31.6812018422671,31.8836023067146,31.8916118586194,32.3909177570897,33.1366534371636,33.3930139299196,33.9823439033685,34.2533263589901,34.2911635405064,34.6613830013208,34.7239124976587,35.1301762659236,35.5852202617625,35.3431176621585,35.4800495453351,36.0021365641634,35.9302526960054,35.7881795495055,36.0475919169115,35.751701792596,35.856373455602,36.2775757855591,36.10849321349,36.2484842351579,36.1771794901858,35.7624511425095,35.7396558815524,35.6368167347844,35.5434308512924,35.5577153707283,36.0052765036344,36.900042902742,36.769231485816,36.8153110901694,36.7577060761154,36.4737872034221,36.7956043896143,37.4045263479587,37.1045231538051,37.3684958697953,37.3816307713617,37.3666662282198,37.3693363792313,37.122971252986,36.3634951948473,36.8656588837756,36.558783811328,36.7938257512505,37.1192558627706,36.4503370744749,36.5267320489804,37.0782008006809,37.0177196435229,36.8789957785414,37.0267361182701,36.5323482312641,37.1949623384148,36.7579831290013,38.4386135570481,37.7324932375278,37.5515417328061,37.728128887741,37.3384712999717,35.5533988635698,36.7932352836222,41.3210615277169,37.1225502820001
-13.9244254014227,-11.4419115993563,-9.57063238377514,-5.37871595434025,-3.28796950325325,-0.956498855596656,-0.431170807277207,-0.576673635833711,0.390435321298011,0.368944950705384,1.05588181813535,1.00145183598723,1.3733708568829,1.60265310453831,2.32950728191097,2.47035882523384,2.20247753261826,1.95175600006584,2.12289303244949,2.29966494575461,2.37212978451147,2.42987281153437,2.01141209249743,1.82899087535035,1.91696806486662,1.86736524687522,2.17729592325234,1.98949348483072,2.42181213015727,2.66017095260488,2.6801313701392,2.9820976848527,3.50398463333057,3.27263940681367,3.09854139814211,3.88966502510526,3.76893310330882,3.95613330017203,4.2223899681348,4.66362112319673,4.97780931613052,4.80377188819981,4.98914424088266,5.28197746277209,5.61397073808178,5.61294743115021,5.59139450849078,5.85932485110674,6.10150516892335,6.2702868474944,6.48330813645314,6.47471639778247,6.29416963899017,6.41617286400775,6.5912989311222,6.63900224125852,6.69375218288067,7.3271684337618,7.11866445040524,7.38175646134433,7.98305803874355,7.93362220995155,8.46156658460256,8.42253680138844,8.31203368338639,8.57331120351229,9.0147102713061,9.11507924497311,9.62923514727901,9.89448803933695,10.3609072952131,10.7393055038188,10.6346701951022,10.9654424358691,11.5924936489215,11.6745209507954,11.491997809771,11.8370909278137,12.0774782416679,12.3263800416895,12.974121990688,13.2307545503163,13.5222501895713,14.4165856227158,14.7284743398457,15.1186666374052,15.4647372870608,15.7715292146233,16.1232940112497,18.3995792608752,20.1793293120953,19.797303452062,20.1067029747346,20.2744177143198,19.6578322872789,19.3093761235147,19.8242844988359,27.0618936337795,23.2362671098639
