"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
51.0193231876939,62.432815828377,62.8139084230795,65.3537294969502,65.6546976172481,68.1435426224691,68.821340071336,69.1740065492695,69.7928735529177,70.1546027809324,70.3374775246017,69.9444598010372,70.4571342856523,71.5180679107244,71.3432473091045,70.7802090384584,71.5709636832348,72.2199927918858,72.5535742222656,72.8522325524633,73.8740025366234,74.6805644045186,74.9746966164659,74.4329103511994,75.2287728843837,75.1134137690453,75.6468956309414,75.6637031529313,75.5685245647734,75.5697179986805,75.5058741718323,75.7447854148256,75.1631819790127,75.2411893915554,75.2458533648882,74.940250827415,75.3141104155487,75.9120018850718,76.3134254125082,76.073020286925,75.5515623520104,75.7621070082985,75.7507272427578,76.13214185455,76.722400596376,76.6797479256301,77.0062288278096,76.8258217391023,76.1287832822321,75.980259729074,76.0081904535653,76.3630393570048,76.7538521893706,76.5936331146764,77.3879092563186,78.0828959280164,78.2487434145876,78.882347508806,79.1294350546545,78.4850629790784,78.7072991758203,78.8664063231912,79.2689460487955,79.2955829652312,79.4668318487877,79.4336956802395,80.7219146709067,80.7746357677946,80.8741278409524,81.4100781350317,82.1958608503746,82.271823296951,81.8217260881692,81.6766650924606,80.5972574652967,80.0988500132002,80.2215177210696,80.5753931334495,80.6010055848223,80.8203373422435,80.8492591003262,81.838013652951,81.7250668419936,80.8482769805194,81.4302746374586,81.5256955453932,80.7267205182315,82.9281051913797,82.4750052662148,82.7755808615448,84.2494637485408,85.0631419414074,87.6841228190635,90.3895511160423,87.179379434503,87.9105689764399,93.7176033826653,91.9946285230036,90.2997596803696
51.8959219932768,63.299737004282,63.7627588690396,65.5002462794857,65.9448032658784,68.0829877011566,68.906134883296,69.1766387351686,69.452050033902,70.2478677403054,70.4097196472914,69.972548073607,71.0284619791284,71.6318812038536,71.2903574710384,70.3850632633476,71.3650315419149,71.5426935258905,71.7651684985255,72.0332908853373,72.7582978326476,73.1589236909823,73.1919591436621,73.1568359450478,73.6817268240137,73.5790476002371,73.7712868945667,73.9046228589345,73.7012318415699,73.6685196597158,73.4673206477468,73.8612766763242,73.2195174478358,73.4045856317493,73.2764626605584,73.3323053742098,73.1701337431993,73.2428039605729,73.47382397667,73.4055535759995,72.9281736463639,72.772448547392,72.7514448911651,72.8401607379027,73.5898746404295,73.6818024079803,73.9748693459119,74.0801446530278,73.2987996770244,73.3056104768567,73.6460127968797,74.0810618714934,74.3726515548196,74.364772362448,74.6018145808419,74.985109373998,74.7857702121203,74.6085288653098,74.8223549231481,74.6180848680733,74.3361819034523,74.542121958268,74.8126948338393,74.7423915225895,74.85718028071,74.8902983463429,75.9069956091918,76.2652399609331,76.1780618619252,75.8859332400661,75.9302525756645,76.1895719291298,75.942150870058,75.8860899326464,74.6883267210717,74.4896565479551,74.7091133906721,75.2333824268615,75.7197902917863,75.8586043960446,76.180526901599,76.798616574595,76.6043423581325,76.5461022173455,76.5433375801215,77.2611520571203,77.3690330406027,77.1232486548666,77.0044767891671,77.8465347056394,79.4623189753458,81.2004355181117,83.8040697958765,84.8414138912744,83.3862358604911,82.3906258520856,89.5298075710407,101.49899944892,104.406845105534
49.0657615632846,64.1149183526011,64.0784969230734,65.7195387646941,66.0848445045585,68.266926038515,68.3788624740049,68.6705275629308,69.1531866716551,70.1158201356672,70.4404637054745,69.7666203792338,70.855695252986,71.6921604618178,71.4926693356533,70.5487521264037,71.3725967626385,71.6974642222216,71.8472531308238,72.0741388876573,73.1712887845602,73.4931002098749,73.7084366452245,73.7796025235688,74.1118137163358,73.9710488731782,74.1351382026094,74.2032662949871,73.9216589760341,73.6380740576417,73.430906299174,73.6590761510386,72.9589965351031,73.1399681011402,73.1320970629137,73.0930392163997,73.0001528541651,73.2272984540233,73.5647909874654,73.4709156263189,73.1180746780963,73.1316902015476,73.1751746130065,73.2328956156965,73.9408466542793,74.0665967028076,74.3340765719533,74.4597798468871,73.834174412037,73.7772316403699,73.8833005655618,74.5277487692447,74.8454463810472,74.7129984875729,75.39312436241,75.6240278402119,75.6476033391398,76.0263849559889,76.2692013887831,76.215376425128,76.2644754344745,76.2814190339948,76.5380707664549,76.5989270395464,76.7392867098327,76.8190839667708,77.7482078606244,77.8921669015813,77.8997188192389,77.7987101162864,78.1584398737769,78.2466133145694,78.1290449361126,78.3978165402817,77.8255256285933,77.5746224846956,77.9019320218117,78.5633362336651,79.2794669361594,79.7959382914076,80.0332581824286,80.6939944968684,80.3238876319931,80.5141078613883,81.588933399776,82.345320587461,82.2483475798363,84.2194499708685,85.0881335202815,86.1060825732768,88.1202352771085,89.876121322148,92.0369669075801,93.689860005312,92.1503880939848,93.5659793083982,101.130198996653,110.945816534574,112.378895102881
35.9954140907717,53.8731254346302,57.2617965556293,58.2090450819728,58.224472940074,59.8888716531433,60.6671927392296,61.6060192643431,61.4801492104198,61.6599033661161,61.5922084394563,61.2182160119157,62.6538944127829,62.3942940089401,62.8761602795249,62.1622287684822,62.8966934676754,63.4857737364323,63.8703689519406,64.4973624654512,65.4655611635897,66.0020694473461,65.8493283713744,65.6661550312843,66.2266681835038,66.3417289848769,66.7045561972315,66.9305690863802,66.9681950521945,67.1588076711671,66.6759153850444,67.0992384461481,66.5324556020537,66.9534414413084,67.0012630987766,67.3807009137802,67.5474688476526,67.7693721817155,67.9973647511381,67.7046610258066,67.1505279097093,67.0940538761527,66.9226267973973,67.3404066687711,67.9892028784835,68.533961766639,68.7536952491273,69.1085009239161,68.4423870452175,68.7345389204202,68.7597175312986,69.0184652362659,69.0653345657613,69.1221735232367,69.6498866165069,69.8125235720044,69.5070889853597,69.6859831136297,69.7925866892287,69.4100195297752,69.3912038782976,69.282013100435,69.2135625875863,69.2066771525987,69.3966321648369,69.6492313861603,70.2504468214995,70.7319628923564,70.7946793215911,70.4743851909618,70.1936910989334,70.9747092121119,70.3824831654573,69.3455162125705,68.4981744017957,68.3421817610483,68.2939452682984,68.7196234067022,69.2923489893449,69.0277257079165,69.1527808870061,69.3365711119059,70.5508055535325,70.3541973662621,71.0544047744825,71.233216361667,71.6165810801285,73.3149226446927,73.6663241439955,74.798771162124,76.9963581467109,80.9862625808149,83.2268972704984,83.1870359507737,81.0300667381984,81.6672852436108,87.0168179822352,103.889328406469,116.390923575592
29.1201187085805,48.6899819153706,51.7902190481003,52.9563405883158,53.2211766457778,55.2534876923682,55.8703888637985,56.3540868968724,56.2680574015922,56.4158603747663,56.1928779261605,55.7033605945107,56.7318164479659,56.6423174213343,57.0833247523485,56.2795025527235,57.2334606507313,57.8594812266777,58.1257543431224,58.5443467252361,59.6076837392887,60.2671760036891,60.2393457279346,59.8441746818051,60.3395873202053,60.3874220396278,60.6259533951856,60.7624362250026,60.781603064669,60.8148754102011,60.3406209373625,60.7207992436996,60.2446740317374,60.5451027640319,60.6238828201455,60.9225512694137,61.001988174982,61.0528643465945,61.2435104409612,60.944057086062,60.3356513592174,60.2517147876196,60.1003609092677,60.4655259362948,60.889798083131,61.2679827786773,61.3578187275779,61.5762866862437,61.0469601904722,61.1456411736453,61.4130686984664,61.7957008082,61.8849401447119,61.8172718251745,62.1185174406022,62.2616853303402,61.976180251706,62.2081100501614,62.2417958112746,61.8118859986207,61.977828069767,61.8073150831907,61.8634810540084,61.8464926526368,62.1288899156094,62.1182053329781,62.5304799636618,62.8274421139402,62.839385854614,62.4987379388806,62.5572237562114,63.0518583382624,62.7377029756458,61.9277288463491,61.2449537612452,61.1969032812339,61.148897587061,61.6135299832347,62.1789305535699,62.137294250586,61.6819208100397,62.1457274051307,63.0400524037047,63.0816377875207,64.7551608896579,65.1505625384879,65.2365943702695,67.4102549520138,68.0841337749077,69.6128483025539,71.645718128937,75.6134844371618,77.4459568602937,77.1980066340848,75.4333154298672,76.4358146631889,85.6169255095332,103.886115335096,108.791048423942
40.1985403272349,59.9001476283802,59.6131839215769,60.8751782643491,60.9652677132127,62.6399133224385,62.6101700003094,63.470082236995,64.0645582593009,64.4518524236192,64.6010946309206,64.2657164896051,65.1660375348786,66.0918784555281,66.2583224405401,65.4661327333072,66.3624996307893,67.4238690991229,67.6730147526944,67.6629451244109,68.6873214749886,69.2499699579953,69.4332754630785,69.3573778455966,69.7568995910802,69.64246456483,69.5321154494692,69.6085690170901,69.566587504011,69.4279843433949,69.2612753304061,69.465391272925,68.9998076624694,69.2730458546453,69.3389757092986,69.2573749809706,69.3718261660077,69.6433032690302,70.1113705200621,69.8274018324097,69.2006113943859,69.0699899683595,69.1272238398091,69.2225446231601,69.6311227820477,69.7272490079523,69.8295397900008,69.9127994008877,69.5143648667408,69.307640649359,69.5679204433202,70.1564985023079,70.5567168227428,70.3195238071733,70.3398933263458,70.435583757824,70.3642611645469,70.5834376533107,70.9382609601769,70.9074746813748,70.9703822547844,71.0266134517558,71.3490458882233,71.3507028314669,71.6248632467073,71.4196105247373,71.9815805514143,72.0666826334291,72.0683678108877,71.6136827399259,71.9796557922741,72.2116177806287,72.0649603557434,71.8181150301568,71.4162561881369,70.808273225786,71.19150856255,71.6421066623015,72.1695011448437,72.4086741846686,72.5805840568585,73.3870656445105,73.0563701051845,73.5748701082424,74.9910641310977,75.5061093653363,75.6190550391129,78.4192724976544,79.5194901008292,80.762126399628,82.9496084259886,84.53716218673,87.9343729125738,89.2418371116755,89.3849809173452,93.2877286201548,102.589490006883,113.750014644182,110.478466821949
53.4392971811959,66.3310286565171,68.145689968477,69.714116528224,70.1400495037899,72.801841261846,73.3189636718032,73.4489524213774,74.1076023471422,74.5890139791945,74.8633461161839,74.1690276542634,74.7905543494136,75.4825387467374,75.3605185844968,74.682530552014,75.7293391345931,76.2654571963889,76.35482483143,76.5193336458124,77.3806745789497,77.7972290040131,77.7188225811945,77.5291091212063,78.0428413699253,77.9075002329103,78.0771233546127,78.211234101501,78.0929774390397,77.712502904032,77.5369730376443,78.1491985390787,77.5394501123074,77.6582819556212,77.8369167155751,77.8555208760783,77.9297443163262,78.4234446069619,78.7108786370919,78.5799170988843,78.317664588465,78.4254572981285,78.5134614890807,78.855532603993,79.4478757470654,79.5874156580156,79.6998781480975,79.6878730944934,79.0275125617312,78.9388797675231,79.1620774365365,79.7488363882149,80.0694881798316,79.8367263070602,80.3268691515181,80.7769573021986,80.6158927577422,81.0701371333139,81.3087420026625,80.8739636665728,81.1732005851442,81.0907057122955,81.370003313061,81.4600090144807,81.6943608373985,81.7535697793846,82.5074584053615,82.7517014857516,82.8416752172035,82.9776494304741,83.6738197507793,83.8773999466454,83.7985882705982,83.641743030909,83.1457763161655,83.1157867183166,83.506794452118,84.0891993621091,84.9873027253105,85.6312545114821,85.8093581940779,86.527243752848,86.2563426046782,86.8535656262657,88.4571733568333,89.1044551662072,89.2210835982839,91.5582126342874,93.1460541100836,95.6237220910078,98.9060279035667,101.134130230764,103.064267909709,104.303446996717,103.498853124679,104.847423632032,114.148872555651,128.084965378138,126.934607895679
43.6532285667223,63.310978970803,64.0448728693409,65.5071158330405,65.4315743366238,67.1437811691884,67.4608219226804,68.4540644122913,69.5221869818839,70.3031882713388,70.8153460428809,70.2632301014107,71.3837479356732,72.5083597304044,72.6904753737442,71.7409218257644,72.5443774250219,73.4323347449458,73.5522685521383,73.5360645527478,74.5307972413183,74.8919785071347,75.1576880357607,75.3551020585207,75.714691150549,75.6021195838808,75.6100836751202,75.6972327041912,75.5315320953465,75.3941389648688,75.2836444244529,75.4537498416294,74.7969575639061,75.0236159304544,75.0768144628062,75.035276079363,75.2393333572452,75.7476095169619,76.285257947705,76.0764410056509,75.499073175855,75.3532292546084,75.4419484211649,75.5931698126076,76.3935854069168,76.5763803149291,76.7990817152579,76.9096694550477,76.2971204972482,76.2087129691535,76.0898078540983,76.6868490262365,77.1275962168211,76.8301080544403,77.1952119999378,77.5139819357495,77.4552788918233,77.9703593882477,78.1675718778002,77.9946577972471,78.031645418135,78.0910932879402,78.3022263011396,78.3122521792684,78.5585852761423,78.6928615482982,79.5700006367026,79.7361697124727,79.7994286237775,79.6448719237087,79.8084821377297,80.1144128390904,79.916273593701,79.7568057104824,79.3484791105755,78.6016144116547,79.1360096770096,79.7289844798086,80.5213315550966,81.0215825979097,81.3989219262702,82.3490974003595,81.6467229277744,81.8211328896163,82.6125809361216,82.853365074571,82.9765467888802,86.1769436302932,87.0116888258182,87.789276113127,90.6751314899804,92.5437077736126,95.4615526344218,97.4347863551337,96.1419718635262,99.9918020035617,106.926767014563,117.784557183727,117.740045478024
53.2821223683631,60.1091802400434,61.6859881125554,63.4968879758598,63.5916841858529,66.1509899438589,66.3473690874735,66.4210944357917,66.3764079963209,66.6817713060797,66.7475872328734,66.7957280171841,67.6865708467004,68.2844454392974,68.4924541789262,68.0010465244997,69.2584987823534,70.2213481013781,70.597271449003,71.0892894626284,71.8659379031918,72.5778005081112,72.6710543705154,72.4344511053982,73.1879518395144,73.0685261864281,73.0159710579219,73.1477416194179,73.2661206121177,72.947450629607,72.8186541674831,73.355702659466,72.8642026845057,73.0193497041741,73.0453509013593,72.8908035134035,72.9435483022472,73.3652875412712,73.7506382608917,73.555446249938,73.229535168858,73.5968694452089,73.5955529183376,73.9574580931615,74.4984863437149,74.5420918456934,74.7334731618849,74.6325643558213,74.1568273461114,73.9845713335128,74.4274224249198,74.9306924509166,75.4556931903824,75.5231526674818,75.8675768019443,76.2050149872602,76.2683242238255,76.836095212009,77.5288804815061,77.0198527835357,77.1026558065116,77.3649399424463,77.7472465838753,77.9637166429928,78.2374496749342,78.2998546814713,79.5462673331491,79.5580184747555,79.5472360398979,79.666917767518,80.4538087896007,80.4518211132162,80.1793292626499,80.0831252697664,79.2975349330935,79.0840847122714,79.3607467462748,79.8746433857114,80.2022071299829,80.8799768978961,81.2203874944789,81.9093888661684,82.1636042049591,82.3922045086212,83.3747434250486,83.6020169889715,83.6139577097095,86.131432808271,87.9932805393977,91.006409331801,93.2946371970144,95.1998819665129,98.7891232961365,101.259746657163,99.0440311083423,103.024304918599,111.01322071712,120.804060124334,124.502252451063
53.0972548670102,67.2668913449768,69.2473919219818,70.4707433846217,70.9772237944511,73.2147511240785,73.6160673686532,74.239442155085,74.3620258324138,74.6563002317487,74.8253079625433,74.2030338804098,75.181574566682,75.4289382578832,75.4788418094124,74.8007105159822,75.6324371694817,75.999795884371,76.1467118332782,76.4955475264807,77.3730108596193,77.7086219696019,77.3188237919524,77.2524894429088,77.7340198135936,77.7512235450481,77.8556332818265,78.0747873995997,78.0659141132066,77.7114891602271,77.3439250084674,78.0530275302867,77.4760614007735,77.8295573467113,78.0387651670622,78.2160915767496,78.1861444799013,78.4488515631884,78.5588666861433,78.3654627126674,78.0739675752648,78.1047786481893,78.0878179972647,78.5172563877111,79.0556044391585,79.4830898363859,79.5662399983004,79.8341341339032,79.1596927927251,79.3269833306751,79.7118049864667,80.2467633322289,80.3388975755524,80.3215649781091,80.9056222070477,81.1615287193918,80.9396433668081,81.0378801519859,81.3355602147639,81.2284178810079,81.4597437151944,81.3903092260337,81.5336903710962,81.7367502889971,81.9332037176865,82.0050018127733,82.388836435955,82.8125786692733,82.9311659267871,82.7560062457922,83.0671896333034,83.6162972377018,83.2509574741587,82.7076452320328,82.255775085878,82.3788515829697,82.729734855232,83.2980398971911,84.2286697585358,84.2605989516253,84.8308842991325,85.1854401012825,85.7959416132929,86.5857807810834,87.7801606681484,88.6650355489453,89.1082159152959,90.8395974517452,92.0841734780823,94.310894665271,97.1690433567046,99.9069669366944,101.673751916808,101.919297510746,101.402447797043,101.945367073637,109.118052868638,127.50614643466,134.480058913469
52.2379049525101,61.2325685983556,63.8249104078091,65.2482044827136,66.1051233809875,67.8172157973295,68.0073419663574,68.626315107164,68.1283949713163,67.8289769963156,67.543095146306,67.4590370903972,68.7606701253179,68.757911340603,69.0286682418183,68.499492538868,69.7908987186615,70.3971332218112,70.6809400398223,71.1764488227459,71.8555836965019,72.3883946585601,72.1244666697369,71.9292163340029,72.5806901633836,72.5645933267919,72.9058003842478,73.1592627355543,73.3235614522799,73.1154230299831,72.7136661796474,73.1904276231878,72.7331567283378,73.0255010463383,73.0641184831359,73.0416511459883,73.0470832927487,73.2265378482402,73.228942844621,72.9446958294274,72.5775963248103,72.7240128030281,72.5014641021991,72.8442428026439,73.4792779033636,73.8348659300871,73.9901940093678,74.2899270670516,73.7238090968898,73.9242871836691,74.4262389048499,74.820268762185,75.0442357082118,75.2594093893719,75.9750202247038,76.2739220077172,76.1764799564465,76.3733090395621,76.764504882805,76.5084548693709,76.3988625877931,76.4644816731825,76.6175384808212,76.669416727022,76.6565355617732,76.6344101230228,77.3558135108761,77.5849406350468,77.5808802299463,77.4161383440851,77.5588465129132,78.2394766832016,77.8957825805366,77.1214284686135,76.4163000219492,76.3302231044756,76.3422420567793,76.7767857668965,77.4685987598099,77.4152294811608,78.3724620002485,78.5786305066788,79.4069627236268,79.6933358234489,80.9238558275783,82.00689275499,81.5467089885928,82.4633749236531,82.6730296645146,84.5187638555043,85.963968414539,89.0398437879941,92.4297209118984,94.468027346471,93.4174772940006,95.0228588531749,100.542679138529,112.325320210719,123.616537547091
44.6512600852544,57.7949752354021,60.4127100364042,61.5160438636279,62.4909035328417,64.4997405002606,64.7723161363833,64.9297506436692,65.0850566257088,65.1165076651294,65.1778052420952,64.8362151201086,65.8916173499828,66.0861311298706,66.2328887288262,65.7226768256954,67.1258896678861,67.7317727354096,67.7549923005499,67.8514355953622,68.4832786305454,68.9392561009657,68.7516773553323,68.6292176798441,69.0644260173915,69.0298857427217,68.8621996734188,69.0815897436234,69.1302332168599,68.7177769333976,68.4599223054359,69.0739556692352,68.6163570159542,68.857794927041,68.9829182358799,69.0361652228428,68.8539262095951,69.0231317705992,69.1689443984072,69.0483969956696,68.7342695095803,68.7763489182065,68.7364663359567,68.9485704441427,69.3187882006948,69.5330652639144,69.4800864986425,69.6479370899521,69.2167651145323,69.1760126982415,69.757975571567,70.2542627752077,70.5146498585064,70.3920946908154,70.3752287807014,70.5534489926901,70.2720996018008,70.2442916389068,70.5603313154688,70.2654316834711,70.2641700712126,70.1688055701606,70.3334101577301,70.4483103900371,70.6170151891234,70.4778449305427,70.8116206220593,71.0722950208957,71.0386240522232,70.7098007395228,71.1314889882002,71.5685689961299,71.4943327767184,70.8223496981344,70.5383178117056,70.4155888041661,70.7496935376883,71.2668078113234,72.3864576840074,72.6618114930784,73.1590710195112,73.7864201252241,73.7351532963792,74.8398950888868,76.273493190908,77.3739175694881,77.6205969376257,79.2188731277139,80.9358658440692,83.3439238623171,85.6819808444996,87.8528985625489,89.858977694102,90.420342331718,91.5147802785519,92.7157352473539,100.928581470659,119.369055060267,116.226820084159
50.2968285606641,61.3261228101921,61.2457909948382,63.034788663334,63.3403702131181,65.553216602111,65.4225649955384,65.8434587201072,65.7716590623599,66.3468282739908,66.4601946963995,66.0609503177659,66.9259140814687,67.5351290005306,67.3779202043443,66.4689332867677,67.4899881448983,68.1078444058406,68.3777735185724,68.5221374566494,69.492861909463,70.0790213208381,70.0743197093276,70.0875396626874,70.5842800870235,70.3198818008522,70.2028916724865,70.3813120465241,70.4169908591182,69.9769832204065,69.7873615541481,70.0487650292818,69.5661313814215,69.7783647278011,69.7488582700463,69.6318781509296,69.407153228956,69.3280797153656,69.4518532934041,69.2009026640137,68.7247145201184,68.7558288727999,68.7684079346826,68.681443705813,69.0729357410086,69.0460707676678,69.2255041884134,69.1456925234659,68.6962521639515,68.4430719030541,69.0207244277353,69.685452742572,70.1056537020978,70.2593609194618,70.4354599695198,70.4325601232084,70.4184426718275,70.4712735050271,70.9790005465183,71.083023468141,70.95533419825,71.1283660498024,71.440789469087,71.5636340122179,71.7541828082059,71.5443724906216,72.3243011357225,72.211922780888,72.0839924383848,71.6591006822651,72.0413969228532,71.9593234557576,71.7230627120818,72.0183957860002,71.3014592442243,71.0461375890402,71.3109621015576,71.9787012958663,72.2294083567395,72.7534471157805,73.0382992688508,73.7479025406596,73.8347861843481,74.3466011098577,75.8974347358502,76.8300570192233,76.7668268713359,78.9296221921491,79.5982428236364,81.8621365745772,82.964891357057,84.8584420032742,88.4939067466287,90.9002918558147,89.6883839238848,93.6596890572112,103.221894055166,117.031208083948,118.737762869923
38.0360543052746,51.5520907591957,53.4224687450078,55.0255928510533,55.0259489731756,57.2262015874664,58.1093801521972,58.6439764996222,58.5450181594708,58.3364798067257,58.3292074748762,58.2424154063213,59.2888512710095,59.0408250265487,59.22027628493,58.9478046925058,59.7945311955214,60.4722588415681,61.0356331411865,61.7160063729065,62.6565095386293,63.6224377214733,63.6195890617149,63.110228830326,64.0902672770525,64.2290203985973,64.4200680360133,64.4782733661929,64.5569688731061,64.5834043336581,64.3510639912544,65.1080313146509,64.6253721550914,64.9188355130922,65.1101724309643,65.2961323422063,65.6199939429236,66.1635480309793,66.5308530146012,66.2356631167741,65.6666371265812,65.8469885709088,65.7623244605508,66.3838380344641,66.6787159594437,66.9542752492228,67.1448042233447,67.2123307943909,66.711245331523,66.7174354793323,67.003684339119,67.1870870158126,67.2695188423836,67.0964511172059,67.233595226733,67.6060730028216,67.3908241825281,67.7541670323672,68.3060755323423,67.4724597109312,67.7650494018716,67.7051385913443,67.8755363716514,68.0115933847301,68.4230182452151,68.4877081264917,69.1483116103545,69.5268064943027,69.5629832380911,69.5584425297621,70.1857745225356,70.6692305594786,69.8754808029011,68.5700405709426,67.4106160298591,67.1813074370152,67.398213745383,67.7212834771069,67.792260302475,67.6324273851346,67.5036195151544,68.1675981706375,69.2764610215397,69.1420321778243,69.0534979086272,68.8979251145416,69.1284873715025,71.3285041063378,71.9534111266899,73.2486678622957,75.3362099518798,76.9053369493075,79.2331369105594,78.9782204286436,76.6911564238838,78.1227303293223,83.5763534264598,98.0772653265481,103.008494143926
45.4694943220952,55.9779478444663,57.7414312087553,59.0903507670068,58.969817887784,61.0969889235338,61.7596004819294,61.8042958150085,61.9106534679645,63.1604532828012,63.2758212460651,62.9066094721386,64.0744291762973,64.4238202172122,64.7170672219873,63.8446234834134,65.0317955936705,65.8085947243706,66.1188134264389,66.4868586093913,67.1715688358651,67.7231068294516,67.8754501640105,67.8406436434391,68.1789364814662,67.9973166645481,67.6849698954514,67.881836436679,67.7398163844074,67.6145031471716,67.4285180602259,67.6890957938292,67.0856429334899,67.3792256204686,67.2698455740719,67.4529772243853,66.9701218312916,66.9557988889258,67.3187950080281,67.2515852806191,66.803490689496,66.8152181165947,66.9305322177031,66.8766823755199,68.0140902519108,68.2703303379438,68.5271406208647,68.6371956840889,68.0283278327424,68.0970238749305,68.6632623127421,69.2690552488524,69.729597429205,69.9476941561123,70.0108316600852,70.1926955834677,69.9725190748239,70.1504115705735,70.5839296621232,70.5184358017365,70.1715756968409,70.4811030396631,70.6715693937539,71.0823391119136,71.4359774561523,71.5744383855424,72.7222034885089,72.8603756276631,72.7600745575091,72.1517757131135,72.3627514419171,72.3078883104251,72.2514856213641,72.4396870881092,71.5648093372501,71.6923229538409,72.1298979544561,72.8314618597634,73.2606121187389,74.1798038503752,74.0044965572916,74.6552397885694,74.9914917940208,76.1299094559472,77.0974538570097,77.5349957970738,78.3356369050494,80.6750801908784,83.5895050581401,87.0440710681892,90.2139318326892,94.6339936595589,97.7679392039072,98.113397110016,94.6980235632314,96.7958766756751,108.024204059823,130.415200860279,135.761346363248
66.7599957287358,74.0264445852286,74.7984086821176,76.4085193857035,76.7813393435115,79.4401628550806,79.2712526946764,79.6969608584114,79.7281908073526,80.6645611291585,80.9455280909233,79.9204384798816,80.755625195816,81.254930240785,80.7980820371591,79.6920002371541,80.4994423779854,80.6878416748282,80.9252029158383,81.2779753430157,82.3378353567712,82.5735042792313,82.3309528441435,82.5776602886955,82.8911976741172,82.4752728893417,82.7336025681614,83.0433087825398,82.826670498052,82.1106723921013,81.8547727490881,82.2216046434121,81.4820229544072,81.6771904556949,81.7978104323009,81.8337793819567,81.4267606779809,81.5322922206534,81.4829929133938,81.330165520142,81.11686180909,81.1486378859334,81.1717041993267,80.8833526268084,81.6610286534432,81.7953155487426,82.0687777207658,82.141620439634,81.4618748223695,81.4648034373585,81.7122240419981,82.5882871403981,82.9203459598126,83.1196137269791,84.0617910388071,84.082621955197,83.9554312006057,84.2806678478174,84.619914665254,84.7536916108294,84.6977789389593,84.6326402017566,84.7812811583059,84.9111188501239,84.9802410523032,85.0573389080048,85.8073549358627,85.7654710775236,85.6732176735994,85.4171986557173,85.6681300074649,85.5419972065275,85.1454494014416,85.708193616208,85.0589834799044,85.3433448233041,85.8260043858576,86.704835064366,87.4430054289339,88.5116549705199,88.9952555857974,89.2635225095485,89.0518354840483,90.2125397712988,91.9736075231815,93.4240605911832,93.331499468136,95.210868351187,96.3255298900516,99.4764675196503,101.620016573906,104.849721023108,107.461185184543,109.995328363463,107.186636453109,109.797086172108,119.009381162071,136.20813775185,142.696214113527
