"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
31.9254554545455,36.9141985721401,38.4853822562979,40.8446591913646,41.8253701855025,42.6500205027634,44.2146316851665,45.4828,46.9461530268063,48.8688250484183,50.7984971226206,51.8591351877909,52.9743812995925,53.6700553771182,53.9232785735751,55.4506065857886,56.2260835509138,56.6719316795445,57.9569527896996,59.1033187035787,59.716345177665,60.0619198664441,60.5791633858268,61.2417070022588,61.8868659558264,62.5102543859649,62.7522993688007,63.1750841020076,63.4139635438745,64.0793504901961,64.3435951169888,65.15,65.7661574434918,65.9580363404527,66.4876120811704,66.797304892068,67.1113477088949,67.6941571027799,68.000784458153,68.1672300698661,68.4288173840367,68.8723715724678,69.1905366126328,69.5881429856115,69.930223100819,70.4738927011853,71.2661758921045,71.3968525676422,71.684346907994,71.9815817200053,72.2910570944036,72.8219800332779,73.120766883813,73.4430549898167,73.6899355473017,73.8908152866242,74.3305584232755,74.7845546372819,75.1262030981067,75.4158639143731,75.65199032481,76.10165232358,76.528022331567,77.1378188487585,77.5916444009992,77.8213918714706,78.0301426825643,78.202703276699,78.4516913366227,78.6839055624678,78.9446344619366,79.7576992095706,80.0383574879227,80.7145098039216,81.7057136226503,82.5425934919864,83.425545438928,84.1141599678457,84.8370478670138,85.9185134205093,86.6787801314829,87.3628878573174,87.8591351772497,88.964059139785,90.1468007610764,90.7933147632312,92.4485623471883,94.9252154321677,96.2874934406157,98.0304274682846,100.625877712032,103.414755784062,105.465477200424,108.77847750865,111.840178920228,117.436470588235,125.498776841533,139.676673930809,166.891115423902
38.9208390909091,45.771558027561,47.3223723986857,50.5349537058577,51.5884312001788,52.3731086943603,54.5496266397578,56.3575276190476,58.3404491390023,61.2735442220788,64.1687450199203,65.7500627773569,67.4113038816213,68.3569819470595,68.585576480016,70.9964367417678,72.1696083550914,72.7616022773485,74.7451931330473,76.558615800135,77.450456852792,77.957979966611,78.5950885826772,79.5489028718942,80.5067250571211,81.3953947368421,81.7345356176736,82.3580683667933,82.6033488766427,83.5411216460268,83.8816948118006,85.1709268707483,86.0839906469213,86.2936767612369,87.0612789051439,87.4502490739558,87.8765229110512,88.7659806171895,89.1537943099162,89.3025383653172,89.6165649811951,90.2572781197538,90.7384740078256,91.3017603417266,91.7792092629201,92.6127635683094,93.9107783085136,93.9855880728879,94.4193815987934,94.7826195179771,95.1797851893725,95.9746589018303,96.3917209532448,96.8364290563476,97.1793237928774,97.4212560509554,97.9481229469733,98.5848117539027,99.0912943201377,99.5001911314985,99.8096314213315,100.46247848537,101.059108629826,101.984641647856,102.642001737808,102.860283146425,103.058615780956,103.222564352325,103.459126105703,103.679751160744,103.929926676731,105.101382183294,105.426570048309,106.370690196078,107.872193084242,109.103346284604,110.371874248411,111.363810289389,112.400584818746,114.052264280798,115.110124178232,116.070217444417,116.648967666537,118.262177419355,120.014917097037,120.611727019499,123.126244498778,126.935784828511,128.419506734301,130.826194153337,134.734764722457,138.878303341902,141.832613997879,146.594256055363,150.031303226815,158.010941176471,169.326991030171,189.896134568238,228.294743615935
44.4660745454545,52.7927803420223,54.327447973713,58.2164430279626,59.3276024733666,60.0805935401438,62.7421695257316,64.9779161904762,67.3726992721463,71.1067559715946,74.7673306772908,76.7613908431648,78.8554417756809,79.9992978181415,80.2083692276871,83.3196048526863,84.8080287206266,85.5158723058154,88.0532188841202,90.3954169480081,91.5082741116753,92.1441736227045,92.8762992125984,94.0610035495321,95.2666736481341,96.3656315789474,96.7817403065825,97.5644058600109,97.8147604917338,98.9684533023736,99.3695320447609,101.04150085034,102.189922057677,102.41372394007,103.370009438414,103.821822710436,104.337061994609,105.469599591941,105.921769634472,106.056481679226,106.412076890932,107.209077783996,107.819508105087,108.514128821942,109.098884495905,110.162230193387,111.861137960101,111.891662065157,112.441426847662,112.856985381272,113.32366308649,114.327770382696,114.838589098705,115.380339443313,115.799344548831,116.07381910828,116.669748944158,117.451258034894,118.088404475043,118.591819571865,118.95937571988,119.773287435456,120.504882664648,121.680699774266,122.499401542305,122.708593812137,122.898667965783,123.055789793051,123.282501222385,123.493939550269,123.735749406944,125.191301004059,125.551787439614,126.708325490196,128.614342074727,130.158035454104,131.732209242398,132.964588022508,134.250180252353,136.353867859601,137.647629656684,138.826496457366,139.470646669264,141.486774193548,143.691350910574,144.248760445682,147.444420537897,152.310539604513,153.890529998251,156.823374241589,161.772854325162,166.990231362468,170.660816542948,176.570795847751,180.30537932651,190.174294117647,204.069584126121,229.705064015255,276.969354443309
31.9137418181818,36.8993670928109,38.4705848849945,40.8284329781789,41.8090221262013,42.6337393771914,44.1973259334006,45.4645904761905,46.9270734954731,48.8480535829568,50.7761088977424,51.8358750947072,52.9502069483165,53.6454623989368,53.8987268356206,55.424575389948,56.1993864229765,56.6449898332656,57.9288412017168,59.0740901417961,59.6866497461929,60.0319532554257,60.5489960629921,61.2110519522427,61.8556873571973,62.4786315789474,62.7205139765555,63.1429625610418,63.3818312844426,64.046762125903,64.3108789420142,65.1164753401361,65.7321356196415,65.9239846987568,66.453161868806,66.7627219312811,67.076576819407,67.6588727365468,67.9653641469478,68.131839399579,68.39333890514,68.8365629546726,69.1544550027948,69.5517839478417,69.8936373905676,70.436821584529,71.2282579376229,71.3590281612369,71.6462775263952,71.9434018174634,72.2527303561334,72.7832113144759,73.0818001154449,73.4038832315004,73.6506030150754,73.8514140127389,74.2910112623182,74.7447015610652,75.086074010327,75.3755351681957,75.611538815941,76.0608605851979,76.4869454958365,77.0962133182844,77.5496980558271,77.7794647260002,77.9882329821317,78.1608079969341,78.4098168644708,78.6420504961612,78.9027970670692,79.7152616962187,79.995845410628,80.6715490196079,81.6618983522859,82.4981180184556,83.3804243257172,84.068530948553,84.7908932505508,85.8714039917412,86.6311723886049,87.3148179819204,87.8109271523179,88.915,90.0967871704268,90.7433844011142,92.3971931540342,94.8716143447659,96.2336889977261,97.9755115830116,100.56876303184,103.355372750643,105.404581124072,108.715155709343,111.77622861161,117.368529411765,125.425387333515,139.592582402615,166.788296220633
30.2761754545455,34.8259262825834,36.4019123767798,38.5600083748197,39.5235634358936,40.3576380222262,41.7779818365288,42.918899047619,44.2597550150897,45.9442027114267,47.646235059761,48.5841140816106,49.5706326399314,50.2073640491749,50.4663938695783,51.7854142114385,52.4671279373368,52.8785197234648,53.9988412017168,54.9879372045915,55.535228426396,55.8426210350584,56.3316043307087,56.9254759599871,57.49691926885,58.0577631578947,58.2769161406673,58.6523711340206,58.8897414158542,59.4909087977296,59.7371576805697,60.4297278911565,60.9758846453624,61.1635651896717,61.6370221802737,61.9280240132839,62.2156064690027,62.7261183371589,63.0136046404567,63.1842236934436,63.4334475553698,63.8305181869054,64.1102459474567,64.4687904676259,64.7789550974301,65.2542794759825,65.9273279010958,66.0711761457758,66.3241779788839,66.6058514421177,66.8946523459581,67.3633444259567,67.6342458975839,67.9276714188731,68.1519150098318,68.3431159235669,68.762318160488,69.1732415059688,69.4760275387263,69.7375764525994,69.9564178760654,70.3581755593804,70.7444038607116,71.2797601580135,71.6855990007603,71.9180497892309,72.1292568616442,72.3038478857946,72.5557656576432,72.7907122265044,73.0539292646107,73.7824973296304,74.0526570048309,74.665631372549,75.5365235553493,76.2804468188441,77.072492698849,77.6895940514469,78.3384778690166,79.2855058499656,79.9756099342586,80.594649401417,81.0714452668484,82.0565322580645,83.1048871976081,83.7631197771588,85.2157799511002,87.3781823259971,88.7118278817562,90.2982708218422,92.5841307410538,95.0536246786632,96.891309650053,99.8627681660899,102.835975466833,107.870352941176,115.165534112531,127.836586761101,152.414171603677
27.7554009090909,31.6341919309314,33.2175180722892,35.0681272972596,36.0054610742755,36.8539397991323,38.0537840565086,39.0002095238095,40.1538398721818,41.474183344093,42.8282890659584,43.5785420500054,44.3683122453356,44.9149551445343,45.182859861765,46.1835008665511,46.7219060052219,47.0806344042294,47.9492274678112,48.6979507089804,49.1447715736041,49.3938063439065,49.8395964566929,50.328509196515,50.787284843869,51.2525350877193,51.436699729486,51.7398155181769,51.9748791860958,52.4778928018576,52.6966368260427,53.2152210884354,53.6543881527669,53.8356518967166,54.2233364794714,54.4857708519607,54.7329110512129,55.1329227237949,55.3911536690913,55.5681514476615,55.7984788967823,56.1245036373811,56.345483510341,56.6443255395683,56.9057102513414,57.2765751715533,57.7673840966564,57.931363887355,58.1316470588235,58.3895364151192,58.6467382702091,59.0203161397671,59.2485973447679,59.4979090291921,59.6875540747214,59.8639617834395,60.2517691224777,60.5968595041322,60.840247848537,61.0588302752293,61.2512531674729,61.5797934595525,61.9046688115064,62.32625,62.6587455197133,62.8953280839895,63.1102893285332,63.2879836803781,63.5443792505667,63.7835019573332,64.0505218891525,64.6499444563127,64.9040579710145,65.4204705882353,66.1074773729404,66.7093249150073,67.3624291358873,67.8702290996785,68.4060044061686,69.1475567790778,69.7304236669102,70.2500122159785,70.6970783015193,71.4990053763441,72.341962489807,73.0181058495822,74.1611295843521,75.843228317134,77.1331117719083,78.4803723110866,80.2930515638208,82.2743958868895,83.786474019088,86.2359169550173,89.0738690522697,93.2494117647059,99.372111986953,109.740089893762,130.287479060266
29.1305818181818,33.375407604184,34.9547294633078,36.9730847252594,37.9247232362363,38.7653439412848,40.0854793138244,41.1380076190476,42.3937768507012,43.9127533892834,45.4566666666667,46.3092769780279,47.2063810851383,47.8021707830324,48.065233897626,49.2395632582322,49.8561488250653,50.2436071573811,51.2495278969957,52.1293838622552,52.6310152284264,52.9118864774624,53.3812401574803,53.9274120684092,54.4476523229246,54.9650526315789,55.1683047790803,55.5108844275637,55.7472064434082,56.3037667698658,56.537515768057,57.1510161564626,57.6485502727981,57.8333146318138,58.2677914110429,58.5458104483331,58.8150134770889,59.2753073195613,59.5494982045852,59.723016139366,59.9636523192645,60.3284353665361,60.5814645053102,60.912876573741,61.2008726348489,61.6287242669994,62.2189519527957,62.3719491993374,62.6009924585219,62.8718569735282,63.1462973431317,63.5717637271215,63.8232959511833,64.0966734555329,64.3051933580948,64.4896713375796,64.8946058188644,65.2756106519743,65.5514027538726,65.7934250764526,66.0002603086846,66.368743545611,66.727089326268,67.2107392776524,67.5832464429239,67.8175749622206,68.0304881593289,68.2064895247828,68.460442281193,68.697286741723,68.9622320465818,69.6321085238197,69.8949758454106,70.4640666666667,71.2513901137155,71.9307455075279,72.6596478268339,73.2270759646302,73.8245563789305,74.6782037164487,75.3195726807889,75.8934155875886,76.3567004285158,77.2585483870968,78.2135580320739,78.879930362117,80.1918728606357,82.135995978103,83.4497533671506,84.9274972421401,86.998315018315,89.2459640102828,90.9356733828208,93.6698961937716,96.5816352840065,101.225705882353,107.988040228323,119.612435303732,142.358453524004
27.9756172727273,31.9130237423211,33.495708652793,35.3731801051505,36.312804589138,37.1600249598859,38.3791321897074,39.3425485714286,40.5125350612462,41.8646868947708,43.2491876936698,44.0158317999784,44.8227900493245,45.3773031343449,45.64443253531,46.6728873483536,47.2238120104439,47.5871411142741,48.4777253218884,49.2474476704929,49.7030456852792,49.9571786310518,50.4067421259843,50.9048241368183,51.373442498096,51.8470438596491,52.034265103697,52.3437004883342,52.5789656634167,53.0905540505676,53.3117009155646,53.8454846938776,54.2939984411535,54.4758227605993,54.8710004719207,55.1359305147528,55.3866037735849,55.7962688089773,56.0570555197496,56.2334960490588,56.4654743000418,56.7977056519306,57.0238177752935,57.3278754496403,57.5935216040666,57.9735121646912,58.4802416409104,58.6424627277747,58.8473514328808,59.1073185829053,59.3672809496891,59.7491680532446,59.9811725900882,60.2343380855397,60.4270056805768,60.6047057324841,60.9952557484749,61.3460973370064,61.5946746987952,61.8170107033639,62.0117415342087,62.346678141136,62.67691332324,63.108433972912,63.4473368089497,63.683558418834,63.8981916966674,64.0756149399591,64.3316193270214,64.5703772038965,64.837064912659,65.4477697073275,65.7032850241546,66.2281333333333,66.9312044557902,67.5454638173871,68.2107060642501,68.7280546623794,69.2737111956739,70.0332140399174,70.6254492330168,71.1537258734425,71.6033891702376,72.4213172043011,73.2822179940201,73.9567966573816,75.1268704156479,76.8509287602875,78.1446352982333,79.5127909542195,81.3668075514229,83.3907969151671,84.9313202545069,87.4263667820069,90.2761348542855,94.5267058823529,100.7518347377,111.321010623808,132.220480081716
29.8802545454545,34.3246222812552,35.9017612267251,38.0115623691434,38.9709990315131,39.8073359778927,41.1930474268416,42.3034171428571,43.614866856027,45.2421271788251,46.8895130588756,47.7979229353826,48.7535395668025,49.376121386643,49.6365451267154,50.9055597920277,51.5647650130548,51.9678853192355,53.048669527897,54.0000118163403,54.5315228426396,54.8297495826377,55.3119488188976,55.8893352694418,56.4430826351866,56.9889122807017,57.2025698827773,57.566663049376,57.8036710470538,58.3894220846233,58.6313509664293,59.2965943877551,59.8259469992206,60.0126197003507,60.4726050023596,60.7591199386895,61.0403504043127,61.53350675848,61.8163981217199,61.9880190377399,62.2342749686586,62.6201869054281,62.8906875349357,63.2398549910072,63.5423580909348,64.0012757330006,64.6457010396179,64.7927112092766,65.0374328808446,65.3153707362044,65.5992085924251,66.0529617304493,66.317169126742,66.6036659877801,66.8224754205812,67.011352866242,67.4256241201314,67.8262075298439,68.1196643717728,68.3744648318043,68.5891568762958,68.9794148020654,69.3560068130204,69.873493227991,70.2678125339416,70.5009122723296,70.7127089870199,70.8877874297394,71.140408498911,71.3760109853428,71.6398253180936,72.348109378338,72.6157487922705,73.2135568627451,74.0555674170341,74.7771758135017,75.5473990723243,76.1473331993569,76.7784518325656,77.6932071576049,78.3664682249818,78.9698876129978,79.4420140241527,80.3983333333333,81.4144278336504,82.0754735376045,83.4795012224939,85.5664655718169,86.8932377120868,88.4421138996139,90.6536545505776,93.0464781491003,94.8330222693531,97.7224913494809,100.67445503555,105.573941176471,112.684968741506,124.994293108145,148.938882533197
25.9842990909091,29.3916722563507,30.9801555312158,32.6147238635835,33.5336345079341,34.3922336126463,35.4371543895055,36.2469295238095,37.2690147345997,38.3335377663008,39.4431894643648,40.061615975755,40.713150332404,41.1964968435043,41.4706370830412,42.2475840554593,42.6853002610966,43.0070272468483,43.6987553648069,44.2785921674544,44.6548223350254,44.8628547579299,45.2782972440945,45.6934656340755,46.07308073115,46.4711666666667,46.6307484220018,46.8830385241454,47.116481559983,47.550532120743,47.7499511698881,48.1462925170068,48.5102883865939,48.6870436722984,49.0144643699858,49.2568271809937,49.4755525606469,49.7979265493497,50.0356026148605,50.2170821002532,50.4341328875888,50.7102406267487,50.8899441028508,51.146839028777,51.3739508613386,51.6714223331254,52.0341893790391,52.2123136388735,52.375556561086,52.6167351507968,52.8517354437535,53.1584858569052,53.3568219675105,53.5751391717583,53.7404752020975,53.9064891719745,54.2722383857344,54.5710743801653,54.7727297762478,54.961123853211,55.1349850264916,55.412082616179,55.6938512490538,56.0354937923251,56.3164581296839,56.5559436888571,56.7735426231133,56.9534173799182,57.2129590612082,57.4550159317816,57.7247077852059,58.2333924375133,58.476231884058,58.9248,59.4826084938501,59.9846333171443,60.5401168184161,60.9711213826366,61.4274263969557,62.0246111493462,62.5321329437546,62.9818470559492,63.408024931827,64.0812634408602,64.7799075835825,65.468635097493,66.3941075794621,67.7387439019849,68.9978800069967,70.1770904578047,71.6573119188504,73.2956812339332,74.5789872746554,76.661660899654,79.4045823892491,82.9767058823529,88.2756183745583,97.0254508308363,114.741215526047
23.7305954545455,26.5380956334053,28.1331412924425,29.492800446657,30.3882678983834,31.259745052594,32.1075277497477,32.7434171428571,33.5981129060891,34.3371078114913,35.1356949977866,35.5863740664574,36.0620051469011,36.4648078413999,36.746882700591,37.2391819757366,37.548772845953,37.8234160227735,38.2900858369099,38.6550168804862,38.941421319797,39.0972787979967,39.4741043307087,39.7954340109713,40.0743183549124,40.3869385964912,40.5152389540126,40.7028540423223,40.9342348452734,41.2805308307534,41.4553591047813,41.6961479591837,41.9644894777864,42.1355078100096,42.3862435110901,42.6030655256099,42.7856334231806,43.0092144861005,43.2207347389743,43.4079171370168,43.6080735478479,43.8206625629547,43.9478423700391,44.1513601618705,44.3348602089805,44.5389394884591,44.73877493678,44.9348978464936,45.0510075414781,45.2709219017516,45.4776710005653,45.699384359401,45.8596157334873,46.0384928716905,46.1728960017479,46.3256840764331,46.6633646175505,46.9033425160698,47.0518932874355,47.201873088685,47.3521147201106,47.563752151463,47.7906680545042,48.0305897291196,48.245981318562,48.489160900342,48.7101162598672,48.8927655531426,49.1563106191937,49.4021011743999,49.6751930127237,50.0684148686178,50.2969082125604,50.6591450980392,51.0525504757484,51.4275522098106,51.8588146366604,52.1920980707395,52.5472781894653,52.9607570543703,53.3724032140248,53.7332030295627,54.1328009349435,54.6422849462366,55.1572927425931,55.8620334261838,56.5106748166259,57.4258946858824,58.6459051950324,59.6112741312741,60.6684474499859,61.8703856041131,62.8625821845175,64.4785467128027,67.1005430111727,69.9048235294118,74.1554770318021,80.8462408063198,94.9588008171604
26.7855118181818,30.4061454424705,31.992295728368,33.7245968454846,34.6518417641362,35.505862601771,36.6208678102926,37.492460952381,38.5740546777916,39.7543060038735,40.9745440460381,41.6526063426778,42.3666759596826,42.8786565511131,43.1499759591305,44.0281178509532,44.5113838120104,44.8498495323302,45.6215879828326,46.2778257933828,46.6859898477158,46.912570951586,47.3417421259843,47.7902710551791,48.20569687738,48.6341666666667,48.804869251578,49.0801519262073,49.3143281051293,49.7795762383901,49.9877375381485,50.4393792517007,50.8373811379579,51.0161759642971,51.3708588957055,51.6223016988121,51.8538814016173,52.2113771996939,52.4583519012982,52.6378039478903,52.8608608441287,53.1595500839396,53.357926215763,53.6337972122302,53.8764134425304,54.2070867124142,54.6277774655802,54.7995030369961,54.9795022624434,55.2282404846569,55.4732843414358,55.8102662229617,56.0221489238888,56.2544874405974,56.4308204063797,56.6015363057325,56.9772641952135,57.2970247933884,57.5175593803787,57.7196100917431,57.901868233126,58.2022375215146,58.5035068130204,58.8813120767494,59.1855881394591,59.423760439036,59.640166132708,59.8190545158406,60.0771729563942,60.3179024671502,60.5863855941341,61.1361183507797,61.3840579710145,61.8633176470588,62.4795729867719,63.0267557066537,63.626400962034,64.0921463022508,64.5844021630282,65.2468960770819,65.7885025566107,66.2698265331053,66.705453837164,67.4369086021506,68.2008371840174,68.8838718662953,69.907760391198,71.4050582802666,72.6781039006472,73.9333370104798,75.563956043956,77.3574807197943,78.7442788971368,80.9928719723183,83.7787834987108,87.6238823529412,93.2954607230226,102.777311359303,121.774049029622
28.95722,33.1559017101112,34.7357283680175,36.7329367701112,37.6827719585786,38.5243832828193,39.8293541876892,40.8685066666667,42.1113997869696,43.6053357004519,45.1253209384683,45.9650276003897,46.8486006862535,47.4381947059475,47.701868175899,48.854301559792,49.4610313315927,49.8448678324522,50.8334763948498,51.696801147873,52.1915228426396,52.4683806343907,52.9347637795276,53.4737173281704,53.986209063214,54.4970350877193,54.6978809738503,55.0354856212697,55.2716490038152,55.8214589783282,56.0533163784334,56.6548511904762,57.1450272798129,57.3293503347147,57.757928268051,58.0339826286882,58.3004043126685,58.7530986993114,59.0252775987478,59.1992342191171,59.4385708315921,59.7984678231673,60.0474566797093,60.3747628147482,60.6594041231291,61.0800717404866,61.6577662264681,61.8121479845389,62.0375656108597,62.3067944159094,62.5790616167326,62.9979866888519,63.2465877793354,63.5169314324508,63.7230718811449,63.9065324840764,64.3093078366964,64.6857851239669,64.9574922547332,65.1965596330275,65.4015779774246,65.7650258175559,66.1191521574565,66.5949774266366,66.962440534376,67.1970532092579,67.4102245929253,67.5864393842616,67.8407000933458,68.077831760386,68.3430386025447,69.0040333262123,69.2657971014493,69.8282470588235,70.6029241123231,71.2725084992715,71.9918553513142,72.5517664790997,73.1414680552774,73.9809841706813,74.6149780861943,75.1819814317127,75.6432216595247,76.5324731182796,77.4733568904594,78.1409610027855,79.431608801956,81.3426998845567,82.6534476123841,84.1147421400993,86.1530177514793,88.3670951156812,90.0344114528102,92.7327335640138,95.6351707164622,100.220176470588,106.901875509649,118.367880686461,140.836729315628
26.8581363636364,30.4981006143118,32.0840394304491,33.8251993672358,34.7531997318036,35.6068055803173,36.7281634712412,37.60536,38.6923477720575,39.8830890897353,41.1133510402833,41.7968189197965,42.5165569375938,43.0311330158379,43.3021967344486,44.1895112651646,44.6769060052219,45.0168889792599,45.7958798283262,46.4590428764348,46.8701015228427,47.0983639398998,47.5287795275591,47.9803323652791,48.3990041888804,48.8302280701754,49.0019386834987,49.2793054801953,49.5135481136075,49.9816240970072,50.1905778229908,50.6472321428571,51.0483164458301,51.2272961428116,51.5844502123643,51.8367160556904,52.0694609164421,52.4301402703392,52.6779578307707,52.8572261036703,53.0808274132887,53.3815635142697,53.581632196758,53.8592232464029,54.1032448460887,54.4369276356831,54.8628687833661,55.034014356709,55.215532428356,55.4649558804162,55.7109101187111,56.0506322795341,56.2637428877711,56.4973523421589,56.6746821061831,56.8458242038217,57.2224565931488,57.544113865932,57.7663597246127,57.9696483180428,58.1526675881133,58.4551462994836,58.7581831945496,59.1392663656885,59.4456554795264,59.6837087409528,59.9000062753906,60.0788052503832,60.3367946837356,60.5774038782508,60.8457774423118,61.3992309335612,61.6476328502415,62.1296745098039,62.7512276630309,63.3025036425449,63.9061518639409,64.3750462218649,64.8705607850991,65.5389745354439,66.0836705624544,66.5678597605668,67.0043435917413,67.7410752688172,68.5109214460451,69.1934401114206,70.226249388753,71.7373850221577,73.0116914465629,74.2738154991726,75.918067061144,77.7256555269923,79.1218345705196,81.3854671280277,84.1752754121416,88.0451176470588,93.7504756727372,103.298678834105,122.411528089888
27.4578745454545,31.2574723559688,32.8416648411829,34.6559814823431,35.590220368025,36.4403992096036,37.6142179616549,38.5376876190476,39.6692197763181,40.9465881213686,42.2596281540505,42.9877356856803,43.7542837229252,44.2902934987263,44.5592457177201,45.522308492201,46.0437989556136,46.3963115087434,47.2351931330472,47.9555452397029,48.3905076142132,48.6326544240401,49.0733464566929,49.5498709261052,49.99534843869,50.4493157894737,50.6293507664563,50.9239283776451,51.158719796524,51.6501483488132,51.8656459816887,52.3636947278912,52.790233826968,52.9707401976411,53.3483010854176,53.6073636479755,53.849730458221,54.2366998214741,54.4914777644784,54.6692284223693,54.897325532804,55.2149647453833,55.4290106204584,55.7208059802158,55.9764332109574,56.3349688084841,56.8042680528238,56.9706239646604,57.1646847662142,57.4197668905571,57.6732391181458,58.0355906821963,58.258841428218,58.5029463679566,58.6885077561722,58.8631694267516,59.2472712341624,59.5845913682277,59.8209690189329,60.0344801223241,60.2237848422023,60.5436833046472,60.8613171839516,61.2694695259594,61.5933083523406,61.83037858904,62.0457829375434,62.2238435743485,62.4807676579099,62.7203832731466,62.9878520595212,63.5720316171758,63.8242512077295,64.3292666666667,64.9945695056858,65.5796478873239,66.2163528603333,66.7112520096463,67.2336771480072,67.9509772883689,68.5211869978086,69.0290373808942,69.4725944682509,70.2529032258065,71.0716172873063,71.7498746518106,72.8563520782396,74.4817606971288,75.7664789225118,77.0855088251516,78.8423386869541,80.7660668380463,82.2397136797455,84.6275432525951,87.449531213376,91.5237058823529,97.5080184832835,107.604165077636,127.675871297242
28.3879372727273,32.4350918147103,34.0165761226725,35.9443428092867,36.8882562765403,37.7331205800202,38.9882946518668,39.9835238095238,41.1841345641754,42.5958424790187,44.0372532093847,44.8345870765234,45.6737272142398,46.2429759663307,46.5086537113092,47.5891854419411,48.1635509138381,48.535494103294,49.4672532188841,50.2762930452397,50.7483248730965,51.0120033388982,51.4686318897638,51.9838818973863,52.4709291698401,52.9601666666667,53.1531109107304,53.474378730331,53.7100211954218,54.2376644736842,54.4633102746694,55.0255527210884,55.4915666406859,55.6744405482946,56.0836479471449,56.3532507344488,56.610539083558,57.0382785003826,57.3038504741737,57.4792476431644,57.7143167572085,58.0581689983212,58.2938904415875,58.6077135791367,58.8813386049139,59.2784154709919,59.8149536386626,59.9738818332413,60.1873936651584,60.4512511523772,60.7163821368004,61.1138269550749,61.3528028366455,61.6131839782757,61.8115108149443,61.9916305732484,62.3873158141718,62.7489256198347,63.0072185886403,63.2365825688073,63.4356346463948,63.7825473321859,64.1228179409538,64.5729486455982,64.9238481590095,65.159393939394,65.3734131518975,65.5503287876852,65.8056007467662,66.0436755378873,66.3097412119905,66.9415701773125,67.1997101449276,67.7403529411765,68.4735019726155,69.1110004856727,69.7989692492699,70.3341961414791,70.8983536951732,71.6914659325533,72.3012417823229,72.8457854874175,73.3003116478379,74.1481989247312,75.0426963848872,75.7143454038997,76.9350660146699,78.7376870368301,80.0385516879482,81.4458301158301,83.3772442941674,85.4810796915167,87.0748621420997,89.655294117647,92.5271857176342,96.9182352941176,103.335145419951,114.281032416235,135.839716036772
26.7503709090909,30.3616510044828,31.9479036144578,33.6759182059275,34.6027975862326,35.457019225055,36.5689505549949,37.4378323809524,38.5168160837919,39.6919916074887,40.9073793714033,41.5828260634268,42.2941529058546,42.8048776165688,43.0763207452669,43.9500242634315,44.4312924281984,44.7690239934933,45.5372532188841,46.1901401080351,46.5969035532995,46.8226711185309,47.2512401574803,47.6983059051307,48.1121610814928,48.539298245614,48.7095130748422,48.9837873033098,49.2179313268334,49.6818111455108,49.8895890132248,50.3388052721088,50.7353156664068,50.9140210392094,51.2675082586126,51.5185528164517,51.7495687331536,52.1055241009946,52.3520909676825,52.531631937029,52.7544254074383,53.052124230554,53.2496813862493,53.5247200989209,53.7666563117763,54.0958733624454,54.5140236021354,54.6860298177802,54.8652941176471,55.1137007770315,55.3583041266252,55.6939600665557,55.9052486187845,56.1369721656484,56.3128228097007,56.4833324840764,56.8586227123416,57.1774655647383,57.3971721170396,57.598623853211,57.7805137065192,58.0798623063683,58.3802763058289,58.7564954853273,59.0597491039426,59.2979790026247,59.51443703141,59.6933686765457,59.9515495399386,60.1923372682305,60.460873409532,61.0088058107242,61.2565217391304,61.7344352941177,62.3481271756788,62.8933292860612,63.4910376224016,63.955259244373,64.4459383136391,65.1055677907777,65.6456793279766,66.1256169069142,66.5608297623685,67.2897311827957,68.0507964120685,68.7340807799443,69.7536528117359,71.2442550180613,72.5166905719783,73.7685893546607,75.3926120033812,77.1793316195373,78.5615906680806,80.8029065743944,83.5869325728572,87.4200588235294,93.0752921989671,102.525036774721,121.465591419816
