"X1","X2","X3","X4","X5","X6","X7","X8","X9"
62.1197589275682,64.2841907588389,64.5250056010419,64.6184309533279,64.679393665946,65.2944614443991,66.350182341825,67.7222985893957,71.1799979366207
62.0908347163706,64.2841907588389,64.5250056010419,64.6184309533279,64.6491580527932,65.0811774427424,65.9848679308587,67.0216831280279,69.9545984788996
62.1069042396271,64.2841907588389,64.5250056010419,64.6184309533279,64.6758323283514,65.269339535027,66.3071533501833,67.6397757654219,71.0846319362214
62.2778287581908,64.3642847742725,64.5966709599386,64.8713511198072,65.3268231211719,66.9461122136988,68.9589720918678,71.2732643040141,75.8602322194205
64.6062219548812,69.3742580526952,69.8137586768461,70.5560641780918,71.7436682543221,73.0868521109619,74.3625329385661,76.7923391280048,82.4602937893609
64.5891701658599,69.3747904270861,69.8139491681394,70.5560665724936,71.7153634868532,72.9555224401169,74.2065426679136,76.1364649567432,81.3907996495638
64.5769493024662,69.3747904270861,69.8139491681394,70.5560665724936,71.7606024860974,73.2746413129835,74.7531318268004,77.1847368130849,83.5119127347722
64.5715382243937,69.3747904270861,69.8139491681394,70.5560665724936,71.7516204780274,73.2112816379408,74.6446089081216,76.9766069598498,83.1313974472665
65.1371517607093,69.670019003031,70.0781095019309,71.4883367324197,74.0442587769089,78.6376149454282,83.1273208869362,87.8919637639552,96.2043682010429
69.5151455451005,73.2473097392251,73.5144735221642,74.4260532094008,76.1544655239544,80.0970612749667,83.8609124683142,87.3401754647335,93.0184219887441
69.4917865759056,73.2477752719273,73.5146400965299,74.4260553031761,76.115691282111,79.8832996405354,83.55507490916,86.4417040760069,91.4891237773994
69.4678492128355,73.2477752719273,73.5146400965299,74.4260553031761,76.1332548265535,80.0071940369565,83.7672821450478,86.8486841074921,92.4121008774115
69.4574664913749,73.2477752719273,73.5146400965299,74.4260553031761,76.1160202410052,79.8856201381882,83.559049474653,86.4493266661731,91.6819720216084
69.9397768866923,73.5059367445409,73.7456340664038,75.2412752953124,78.1004113688723,84.4867710464423,90.7302764506812,95.5215706008563,102.249458794499
80.4562574815344,82.2229596672846,82.3582934201634,83.5696010919528,86.0146109157855,91.6762971173087,97.4405201618087,102.893783965225,111.985434309507
80.4656234717649,82.2224403991073,82.3581076184638,83.5695987564974,86.0301577991805,91.7193141109014,97.4469453203883,103.254034204821,112.517642206191
80.4943465282441,82.2224403991073,82.3581076184638,83.5695987564974,86.0139243928757,91.6048025962939,97.2508091536679,102.877875950965,111.630363838415
80.5074003232756,82.2224403991073,82.3581076184638,83.5695987564974,86.0355927722164,91.7576527677744,97.5126120546206,103.379972651047,112.548326673719
79.9669481190343,81.9344798826391,82.1004504932836,82.6602796098635,83.8180479282375,86.5964819783491,89.4640932753672,93.1655439573962,100.587382354839
87.4186111993542,89.9530311204325,90.1418854721917,90.1511981154161,90.2354720010831,91.2545573477114,92.5201268134195,93.7494691864561,97.6832391526176
87.4608572436045,89.9532371501081,90.1419591926036,90.1511990420531,90.3055974558078,91.775672278672,93.4393808973272,95.3744065597231,100.70420632125
87.4375328946383,89.9532371501081,90.1419591926036,90.1511990420531,90.2922388641878,91.6814398957263,93.2779789768719,95.0648631155805,100.217461444487
87.4265642602653,89.9532371501081,90.1419591926036,90.1511990420531,90.2740317045173,91.5530053952017,93.0579954171934,94.6429693207265,99.4461302964065
87.6605566281492,90.0674910450824,90.2441896319734,90.5119889710053,91.1863495438343,93.8298034906901,96.6436402684509,99.4479949005483,105.567180665877
97.5101950039722,98.0059772929636,98.0294626795565,98.0281766070563,98.267895352459,100.099906797298,102.588618286419,106.086716962842,114.686575704174
97.4660447427569,98.0051484560242,98.0291661096553,98.0281728792875,98.1946090318371,99.4765531932687,101.41358419077,104.388536440587,111.380070230444
97.5524025399227,98.0051484560242,98.0291661096553,98.0281728792875,98.2359434320317,99.7681287679081,101.912996985327,105.346331465825,112.812631449206
97.5523422253582,98.0051484560242,98.0291661096553,98.0281728792875,98.2358433141074,99.767422529492,101.911787334959,105.344011547078,112.808390036766
96.637620502683,97.5455163747155,97.6179031970759,96.5767507986936,94.6098438513931,90.9196302134047,88.0207027578546,87.0372481096081,90.0550112554192
63.2634251841291,66.0446068814045,66.3598941173431,66.375870627733,66.392908967072,67.1821277920939,68.2100349387598,69.6317206419307,73.4976678660914
63.2472264153772,66.0447536709953,66.3599466407918,66.3758712879324,66.3660201531046,67.0112938139811,67.9364411606962,69.0086567500804,72.3942835798249
63.2021611536996,66.0447536709953,66.3599466407918,66.3758712879324,66.3092818951212,66.6110584144674,67.2509150167494,67.6939256548836,70.0470283070711
63.1997916529513,66.0447536709953,66.3599466407918,66.3758712879324,66.3053486909504,66.5833133338356,67.2033930380286,67.6027859898523,69.8804013897717
63.3801511979649,66.1261559371347,66.4327825772385,66.6329226368042,66.9779998976197,68.3652606985226,70.0317595165216,71.5511437791465,75.2011629191501
68.1033941321214,71.6065998984583,71.9514272738191,71.9559232884799,71.7059178881842,71.6599926855051,72.0620837148061,72.2386901137173,74.136283762405
68.1234961148332,71.6066339746133,71.9514394667625,71.9559234417405,71.7392857621129,71.8997457759771,72.477148057616,73.0118858901464,75.5581822381671
68.1432858291919,71.6066339746133,71.9514394667625,71.9559234417405,71.7763293941213,72.1610539899273,72.9247186935681,73.8702558262592,77.140600889925
68.1315761873122,71.6066339746133,71.9514394667625,71.9559234417405,71.7568922142374,72.0239428460052,72.6898737150897,73.4198601725228,76.3171609604341
68.1650341013393,71.6255309292528,71.9683478091519,72.0155960763,71.8990812786165,72.3391195671648,73.1777650235237,74.0129151743709,76.9608446474158
72.5755573492774,76.1931733099894,76.5273342477306,77.0349196934872,77.8845212332512,78.7230666825356,79.7876874912106,82.4263571971567,89.3952842692568
72.5796845887626,76.1931497188052,76.5273258064621,77.0349195873837,77.8913721597887,78.7683654730815,79.8622201066624,82.585105922793,89.6797744703895
72.5706289015476,76.1931497188052,76.5273258064621,77.0349195873837,77.87343674877,78.6418479054006,79.6455198836956,82.1695090502504,88.9108892321613
72.5745234991411,76.1931497188052,76.5273258064621,77.0349195873837,77.8799015061707,78.687450728839,79.7236287359931,82.3193095178654,89.1847632925953
72.552145742825,76.1800672117471,76.5156200309618,76.9936077634579,77.7827666565494,78.4784480814764,79.4016098706532,81.9389429090509,88.7943677042653
61.6802643686584,66.2127110783177,66.7587196734512,67.3484110134475,68.3336368761339,70.1259823889242,72.1766303036139,74.6117308983578,80.6234242852112
61.6909400465752,66.2123302117545,66.7585833938602,67.3484093004658,68.3513577487433,70.2020996713463,72.2576754051239,75.0223565164443,81.281427169056
61.7275642176459,66.2123302117545,66.7585833938602,67.3484093004658,68.3652741402275,70.3002668111816,72.4258168061978,75.3448252221732,81.724609967899
61.6989578813394,66.2123302117545,66.7585833938602,67.3484093004658,68.3177896389659,69.9653080195543,71.8520969176414,74.2445209025227,79.7129686390472
61.3110761088755,66.0011204033606,66.5696001516155,66.6814528541967,66.705438485702,66.2795478990525,66.1196929385425,67.0803750645588,71.5393213300545
53.3144069119602,57.4754081149912,58.0116272246113,58.0528359332009,58.0733860540177,58.8160605821924,59.6719046064537,60.4591507435755,63.3997764952485
53.2746854630526,57.4752964500525,58.0115872692735,58.0528354309778,58.007451249555,58.3366191549232,58.8362511552632,58.9313185406873,60.5793171050473
53.2917624911033,57.4752964500525,58.0115872692735,58.0528354309778,58.022054163949,58.4396290724688,59.0126873017138,59.2696952606762,61.1550426606535
53.2938907335936,57.4752964500525,58.0115872692735,58.0528354309778,58.0255868964224,58.4645491994363,59.0553706789648,59.3515552507225,61.3047039281916
53.178954911214,57.4133725833107,57.9561799319052,57.8572927977289,57.5508519359599,57.3697176260762,57.3503571619162,57.2044248748582,58.8229220917494
52.2933069613752,56.2188726376855,56.6588349482049,56.5497363754389,56.3196715588815,56.4146665937639,56.508202758833,56.3523993734215,57.4115690046988
52.3240673892711,56.2192175932238,56.6589583783093,56.5497379269075,56.3707317002984,56.8191256691501,57.245641256826,57.5355579340095,59.6586734424748
52.2591559564558,56.2192175932238,56.6589583783093,56.5497379269075,56.3054405110636,56.3585573306626,56.4567764100609,56.0226394944901,57.025238924981
52.2694869797183,56.2192175932238,56.6589583783093,56.5497379269075,56.3225892812482,56.4795258822172,56.6639722372835,56.4200084340265,57.7517322844067
52.6364686315429,56.4105129186515,56.830122828959,57.1538085967563,57.808930583231,60.0012757442301,62.1702010164006,63.5114795574469,66.2568091170933
64.4887073994645,66.6304544582641,66.7618828960347,66.7756788080025,66.9068235033808,67.7169067569005,68.6226713454409,69.7002556102746,72.9829593080992
64.4756363717003,66.6304376823109,66.7618768933548,66.7756787325511,66.8851265189188,67.5617014907633,68.35466183019,69.1974960762656,72.0597003078692
64.5057623330261,66.6304376823109,66.7618768933548,66.7756787325511,66.9330687021203,67.8998888008641,68.9339115489975,70.3084057387561,74.084283665157
64.5075373044957,66.6304376823109,66.7618768933548,66.7756787325511,66.9360150296082,67.9206723885373,68.9695098312393,70.3766776332886,74.2091023741158
64.4968331140128,66.6211345661806,66.7535527863323,66.7463014355372,66.8755877334138,67.833040378575,68.8449863479367,70.306547313284,74.2977841907551
65.5189361309833,66.1419969852685,66.1388443777655,66.1401350082796,66.3025465941815,67.2752166233594,68.676009278375,70.5672154740991,74.8035209119618
65.5288708013934,66.1419673652261,66.1388337792839,66.1401348750608,66.3190374465775,67.3877422376631,68.8649076466498,70.949339233303,75.4949307323939
65.4997896547413,66.1419673652261,66.1388337792839,66.1401348750608,66.2671191515233,67.0215071733236,68.2376175275354,69.7462956548899,73.284071935444
65.5150837050257,66.1419673652261,66.1388337792839,66.1401348750608,66.2925061966255,67.2005890574014,68.5443502992786,70.3345607655465,74.3595729471042
65.4852257162664,66.1255415508087,66.1241365278223,66.0882655850206,66.1676240764025,66.9175490975898,68.1047101729385,69.7892366820789,73.7455401568518
62.0693806998364,64.6943300539875,64.9654102696496,64.9791605632095,65.006757931961,65.762271705422,66.8170517890855,68.3256656344174,72.0557473900808
62.0539832531557,64.6946005662334,64.9655070628621,64.9791617798627,64.9811992561313,65.6167012869823,66.6027539545076,67.7334235201959,71.0388352520637
62.0621784100477,64.6946005662334,64.9655070628621,64.9791617798627,65.0280973524075,65.9475235393155,67.1693887480548,68.8201397443326,73.1295965022656
62.0269547043787,64.6946005662334,64.9655070628621,64.9791617798627,64.9696284845889,65.5350803043238,66.4629529334709,67.465307196522,70.6526116371012
62.3144030149101,64.8446133138332,65.0997332885996,65.4528706942121,66.1346503149605,68.2928748547877,70.7741548049262,73.01344960794,77.2985695882514
68.07331253345,71.5703810334189,71.7950259817294,72.0258110089467,72.4012132566712,73.5042533806955,74.6825311359269,75.5546041347458,78.2101636423271
68.0825148127197,71.5705286093825,71.7950787865537,72.0258116726828,72.4164883914144,73.6309476034671,74.9186477041208,75.9085574520309,78.8932113626108
68.055813034441,71.5705286093825,71.7950787865537,72.0258116726828,72.3903290080386,73.4464175944652,74.6025833438287,75.3023958253319,77.841706848864
68.0786464052881,71.5705286093825,71.7950787865537,72.0258116726828,72.4282307936842,73.7137792805533,75.0605224115018,76.1806507792698,79.4473844155679
68.2358078550416,71.6523669590905,71.8683049155171,72.2842400823522,73.0643744429646,75.2223268380882,77.4194089370193,79.2207128549592,83.0973789840113
70.1476847529399,72.7322023444191,72.9211567313659,73.6525123575965,74.9958394718974,77.2950100084597,79.7627090753806,83.0060024213004,90.08117773558
70.126497108067,72.7319279003092,72.9210585312753,73.6525111232594,74.9606694753304,77.0116916993856,79.2418938866561,82.1910481074388,88.5244130049934
70.1368946526843,72.7319279003092,72.9210585312753,73.6525111232594,74.9441500178132,76.8951623607321,79.0423015760288,81.8082615143074,87.7191063898491
70.1668623748754,72.7319279003092,72.9210585312753,73.6525111232594,74.9938943236529,77.2460619623224,79.6433250014503,82.9609297142304,89.8264824566402
69.8715787397219,72.5797347348664,72.7848813429544,73.1719169049223,73.805868181542,74.4053589794034,75.1961106905215,77.1914726847831,82.8267395701264
68.2679423924842,70.269443601866,70.4606804507619,70.4717813549806,70.4659000949203,70.9686708943319,71.7411266250046,72.3559476166547,74.9899221348374
68.2695967348249,70.2692559208892,70.4606132957811,70.4717805108685,70.4686461865595,70.9639518243521,71.7087356700456,72.4195796736948,75.060564545717
68.3060963767938,70.2692559208892,70.4606132957811,70.4717805108685,70.5061331979471,71.2283876655736,72.1616633290535,73.2882235356839,76.5765415392038
68.2850035119509,70.2692559208892,70.4606132957811,70.4717805108685,70.4711205295469,70.9814060023496,71.7386313148408,72.4769148084235,75.093259017207
68.10056947277,70.1651773091824,70.3674873484671,70.1431220005253,69.6877244064305,69.2436578580497,69.0483044317114,69.2044675607407,71.5369264356303
59.4843671967617,62.8783165478237,63.268920809204,63.3022517408596,63.3549566364916,64.0894038847378,65.0165026181041,65.6872273661213,68.2032433705721
59.4726920203474,62.8782502303835,63.2688970798602,63.3022514425909,63.3355766668502,63.9441839931282,64.7591796031475,65.2381573802399,67.3660812272334
59.4825981937781,62.8782502303835,63.2688970798602,63.3022514425909,63.3438578494497,64.0025999992584,64.8592349692542,65.4300478022513,67.69141970186
59.4972029347539,62.8782502303835,63.2688970798602,63.3022514425909,63.3681006897023,64.1736105871524,65.1521431653696,65.9917995558077,68.7184474284876
59.4078291083673,62.8414738494313,63.235990844287,63.1861193153328,63.0511097056923,63.2761666907226,63.7160889725942,63.9045111734579,65.7597692875683
56.5043887839312,60.3155080908406,60.7344129623643,60.7688425408478,60.7623131195424,61.2486607282425,62.0149448236227,62.4932900599003,64.4393981780964
56.5034323672655,60.3155306335277,60.7344210284654,60.7688426422356,60.7607255353135,61.2403553181263,62.0036389435649,62.456502776924,64.3776298173135
56.525714373373,60.3155306335277,60.7344210284654,60.7688426422356,60.8004866538398,61.520832860513,62.4840429466332,63.3778419361495,66.0707400121895
56.5201482007061,60.3155306335277,60.7344210284654,60.7688426422356,60.7912471996786,61.4556571438289,62.3724094984382,63.1637465775669,65.6793182355515
56.5333504374307,60.3280316958277,60.7456065472768,60.8083183850981,60.8704851403147,61.5595779511008,62.516041742464,63.2125386439188,65.4770658043164
57.094673042364,61.1538232291294,61.5856424522476,61.6072376840719,61.4442788289352,61.614926564972,62.0999942579578,62.46206485385,64.3728546009016
57.1008078952105,61.1538816828414,61.5856633678352,61.6072379469728,61.4544622520974,61.6942640483862,62.2434549025987,62.6980337320401,64.8184981847911
57.1068477817274,61.1538816828414,61.5856633678352,61.6072379469728,61.4716825350851,61.8157370559523,62.4515147657981,63.0970597563953,65.5704858852137
57.094302352311,61.1538816828414,61.5856633678352,61.6072379469728,61.4508580068209,61.6688394654073,62.199907489371,62.6145166571751,64.6882720976209
57.1486273215158,61.1862972281076,61.6146676782416,61.7095994662556,61.6896739085155,62.17356218296,62.975293420861,63.5138190519921,65.5766751423349
61.0676296759105,63.6479152311342,63.8514420152517,63.8541138325374,63.7858241093685,64.2170266616203,64.8972530027344,65.8290185337021,68.3115344107632
61.0528181421422,63.6483791910908,63.8516080268663,63.8541159192391,63.761238007661,64.1031472268444,64.7622907126244,65.2593127730156,67.3829220276224
61.0179856786138,63.6483791910908,63.8516080268663,63.8541159192391,63.76052287963,64.0981026667295,64.753650352857,65.2427419248281,67.5309339662164
61.0125401350759,63.6483791910908,63.8516080268663,63.8541159192391,63.7514836613175,64.0343394268775,64.6444362053968,65.033286403738,67.1479950144591
61.5153545400094,63.9056684965672,64.0818216117067,64.6665817897803,65.7659107092964,68.8791118865322,72.2353374653542,74.9262137895616,79.2362379401838
80.5446001606136,81.5445300525984,81.5828265730777,81.5836329762015,81.7057177548365,82.8410538542694,84.4539644149116,86.4510101095768,91.874438430269
80.5323563040197,81.5439166818084,81.5826071000957,81.5836302175111,81.6853938161941,82.6189569765859,83.994112581201,85.9800666040879,90.8640982868825
80.5867113024935,81.5439166818084,81.5826071000957,81.5836302175111,81.7001254536337,82.7228749149522,84.1721039924098,86.3214260767505,91.2524629527671
80.5571140840559,81.5439166818084,81.5826071000957,81.5836302175111,81.6509961579006,82.3763136350607,83.5785112763883,85.1830088062688,89.1711412766811
79.9389658192727,81.2037714982972,81.2782569370863,80.5095227954397,79.065190472169,76.5168874947462,74.4774656419639,73.8962230579197,76.4663138588842
54.4573227428143,57.8102480934951,58.1390926663801,58.1653260073741,58.1920156280524,58.7087214924697,59.5365054367594,59.9725604229469,62.0583693447865
54.4676537660769,57.8101188662304,58.1390464269869,58.1653254261628,58.209164398237,58.813102810582,59.6985532490691,60.3699293624834,62.7534005781131
54.4575559124853,57.8101188662304,58.1390464269869,58.1653254261628,58.1764973497787,58.5826673045348,59.3038616148935,59.612973017278,61.3198240437227
54.471988326134,57.8101188662304,58.1390464269869,58.1653254261628,58.2004541388188,58.7516600683829,59.5933136671019,60.1680964315595,62.3347334490922
54.3387945970019,57.7384557997898,58.0749247900794,57.9390284351025,57.6507536006946,57.4825155912133,57.6165077395279,57.6763043056712,59.4498859617087
49.341911218991,52.7609425429232,53.1944353416581,53.2371872424794,53.3186384457226,53.924339422427,54.5733254201302,55.1682302198662,56.9194085018345
49.3411443623852,52.7614209197145,53.1946065118257,53.2371893940221,53.3173655178273,53.9767631501124,54.7250756552335,55.1387341100924,56.9819492747322
49.2958769309503,52.7614209197145,53.1946065118257,53.2371893940221,53.3011035064012,53.8620498531003,54.5285938741225,54.7619130223085,56.4768710889889
49.2936625247965,52.7614209197145,53.1946065118257,53.2371893940221,53.2974277483217,53.8361208141099,54.484182424918,54.6767388626247,56.3211506608218
49.8271882176061,53.0267050906154,53.4319736261386,54.0749013791846,55.399493528288,59.0080958359618,62.6135416178747,65.4573790828851,69.8459657106817
70.3907844790289,71.4863780116994,71.5052284847304,71.510396287694,71.6822743119093,72.7255452685983,74.1601633444761,75.9319932645937,80.546283205669
70.3602308439256,71.4860406577649,71.5051077745904,71.5103947704143,71.6315574319473,72.3244833016814,73.4295279847547,74.7567887111357,78.3155714667027
70.3979023637237,71.4860406577649,71.5051077745904,71.5103947704143,71.6525678934995,72.4726924778563,73.6833817547214,75.2436402308847,79.076011279713
70.3997807315897,71.4860406577649,71.5051077745904,71.5103947704143,71.6556858517149,72.4946867599571,73.7210537233073,75.3158891289822,79.2081009814268
70.0395843288478,71.2989608068338,71.3377151849352,70.919635688275,70.1999374870896,69.0353015330742,68.3100556633672,68.330619628736,70.798906226452
57.9907874978957,58.6245909335007,58.6389464553531,58.6479154705269,58.8270297695841,59.701332658218,61.0183422695077,62.6001860330202,66.2907260319046
57.9807925129211,58.6242318232519,58.6388179604876,58.6479138553962,58.8104387992638,59.5382045231557,60.6924238936322,62.21574235507,65.500433149935
58.014045760762,58.6242318232519,58.6388179604876,58.6479138553962,58.8214374683813,59.6157898577224,60.8253126268551,62.4706020001939,65.8283703954276
58.0175009236713,58.6242318232519,58.6388179604876,58.6479138553962,58.8271727951903,59.6562472298436,60.8946083121898,62.6035002026577,66.0713427366533
57.6228084059098,58.4250869935894,58.4606300445377,58.019056091192,57.2588397984372,55.8418383442444,54.9086884454204,54.7343860714435,56.3275409018812
40.0317832622832,44.9465911767123,45.5209275228664,45.4884448520043,45.1830197181128,45.0661438201536,45.0936293018115,44.8118073063271,45.0353644253242
40.0155500280659,44.9469736160212,45.5210643652086,45.4884465720595,45.1560736939029,44.9251535852734,44.9016730280432,44.1874177466218,43.9869285871044
39.9970845542927,44.9469736160212,45.5210643652086,45.4884465720595,45.1724930334958,45.0409766855108,45.100055688303,44.567884421007,44.8294981907103
39.979998299806,44.9469736160212,45.5210643652086,45.4884465720595,45.1441310557844,44.8409094313551,44.7573790199273,43.9106845818905,43.6279666379654
40.4116627720463,45.1590555915523,45.7108279924867,46.1581571399237,46.8331576937296,49.0357972607971,51.3594231995908,52.7268489352538,54.8015975394743
54.2419228542984,58.9659656963228,59.4134561072802,59.1716458674872,58.5778741129265,58.9267826930838,59.558200548649,59.7658759412318,61.0570959154841
54.2029337965312,58.966091515972,59.4135011273791,59.1716464333724,58.5131550261165,58.4863998445792,58.8202054890046,58.2662141802624,58.3459582268283
54.1855568506353,58.966091515972,59.4135011273791,59.1716464333724,58.4997964344965,58.3921674616335,58.6588035685493,57.9566707361197,57.8283872659006
54.194276613389,58.966091515972,59.4135011273791,59.1716464333724,58.5142706258449,58.4942693583584,58.8336844502418,58.2920647034349,58.4415743215627
54.3227493790477,59.0358648869487,59.4759319300477,59.3919761609768,59.0474695688561,59.7157939275254,60.7341212185948,60.6716571817239,61.1653492366081
60.3204690137767,64.0260762685993,64.2884853932081,64.3086777213395,64.3653516360544,65.1546175631836,65.9169015668371,66.3309579740775,67.8675328076197
60.3132054169374,64.0264872794535,64.2886324588644,64.3086795698978,64.3532945774509,65.1223224298243,65.9148195988939,66.0515734736361,67.4568117201859
60.2825919733299,64.0264872794535,64.2886324588644,64.3086795698978,64.3530657364809,65.1207081705876,65.9120546837683,66.0462708022161,67.6050755598163
60.285366443297,64.0264872794535,64.2886324588644,64.3086795698978,64.3576711610009,65.1531951377273,65.9676986006705,66.1529870645436,67.8001805320724
60.6969148900027,64.2544136246438,64.4925730809151,65.0284233467388,66.0859603856435,69.0483212440121,72.0127542153858,73.613641635555,76.1261836464033
76.3365474155537,79.7372616272724,79.97237896223,79.9855981135118,80.0989139874796,81.3576076806649,82.4558252899645,83.7300299446777,87.0748010443742
