"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
49.1714115250517,49.4284559568367,48.1216122622196,48.3295187596954,48.6177979036963,51.5897772228515,51.316417429515,50.6642109444397,50.6717160223238,51.0530749358457,50.7477037662013,51.0389750470531,51.584310772706,51.9273858830936,52.4703746805721,53.0994239073585,53.4933867281956,53.7772554816726,53.7788676657278,53.9552739015986,54.1136065280148,54.5100447751702,55.258037848028,55.1198693146248,55.059243783748,54.9677834019504,54.4358778760212,54.4758669432711,54.4716571900395,54.9418187918366,54.9310611417772,55.8097383097854,55.4368174975139,56.2867931076493,56.4046739176379,56.3953791005042,56.4764565046423,56.6052892341297,56.3530996382157,56.3744498755659,56.2740510062592,56.0594214835884,55.9546476581873,55.9362071942031,56.1796242395331,56.0793592630553,55.9341303384415,56.5359250626205,56.2517224053547,56.2547734441478,56.2504122856984,56.4305731503992,56.2133225168831,56.1945475036843,56.6046128906918,56.8714901264203,56.5021661264078,56.7766586182158,57.0376380853746,56.9892658433463,57.2395057881963,57.0782152252267,56.6159311829573,56.8768106926162,57.1826988368918,57.6839423585611,58.0467079722025,58.078953275119,58.6484441289313,58.9260447315539,59.6272727244071,60.2869390818053,60.2417116570894,60.7428773217833,61.0876919605158,61.38512066163,61.9739393906728,63.4749310978467,64.0876828311688,65.2437851471695,66.3803302787382,66.6973531310864,66.8079760117223,68.4007738485979,68.3355812061944,68.1401950963258,68.4152304125037,70.0240008535754,69.828190757818,70.7449039012007,70.7726331500335,70.0817304729987,70.8162859214826,69.7477924081588,70.5399494546187,70.9498041719111,72.8595943842699,73.7306542461002,69.4639508925997
47.4707231004957,46.9972821252287,47.2463826912279,48.0174883422592,48.512889267,51.5637483130077,52.0693412989486,51.501101591415,51.7026778475176,51.9139135365277,51.3527764067742,52.0601960136986,52.8669892053697,52.8685568932453,53.0404783154601,53.5159835297184,53.8953085352344,54.1114208046129,54.1260018230494,54.3344690888739,54.4776839607648,54.879901096156,55.6279720922651,55.5166723091693,55.5014730612285,55.4945886050356,54.9399858976665,55.0600778597842,55.091621315874,55.4228280060039,55.3119714538229,56.0906398603534,55.8538456207199,56.5530688453279,56.6863979357895,56.5830516565134,56.8063064341359,56.953918372535,56.8110491574753,56.899202669087,56.7640439895566,56.6720712297735,56.6542308371838,56.6821690242214,56.8833962983362,56.7450929416734,56.615341897543,57.1572461555309,56.9304411975628,56.964629523364,56.9486584246225,57.152920971874,57.0194802919539,57.0355467679734,57.1757468425647,57.4455784653042,57.0668375838671,57.1957104612129,57.2950129941509,57.3216594091424,57.7120160270059,57.6871130039494,57.1952839058352,57.416926785011,57.6594089487882,58.1330448134991,58.3331006092556,58.3503231251975,58.7835819775996,59.0480936646067,59.729900498493,60.3528491815376,60.3079069283839,60.8059740574563,61.1653433484988,61.2917522954994,61.7131578539063,62.9047825028161,63.323309384782,64.3482623914668,65.271366759077,65.5433274721043,65.556671016222,67.1492303744591,67.1072924047162,66.7846405434749,67.1108905238526,68.7341866282636,68.7200019164446,69.3311567883437,69.4091251987475,69.2098489004067,69.9244055308696,68.8939662307207,69.7647944623036,70.1449461393984,72.3837870799784,72.8074783737127,68.8928163433252
46.9571936193323,50.2155832814746,51.0850444251688,50.9472345350559,52.4763980673646,53.1731184491799,53.3233150145574,52.5525433230927,51.7954813172438,51.7394861654471,52.56096299552,52.7219503073014,53.1353978239758,53.3842233017127,53.8796881823365,54.3581642725991,54.4599653269946,54.4433600312505,54.4768633672971,55.0083172620314,55.2406762275948,55.652252067864,56.6962637098526,57.0864086575312,57.0732727948431,57.0257991981454,56.7274294959988,57.0856570817154,57.7304492395215,58.0056373698982,57.9502601661334,58.4733000310477,58.6636714182413,59.2978110826078,59.6210089523227,59.5940266335436,59.7739678165345,60.0445250061697,60.0904153380789,60.2285908286802,59.9556675962941,60.1427061429957,60.1040871537561,60.1433049761092,60.1164635152932,60.0188203512525,59.7804411753574,60.0727511138566,59.9354806868377,59.8575207404708,59.7857509113644,59.5463848271801,59.6687054625226,59.9496321703358,59.9640127854313,60.185378098502,59.8556520725905,59.9043051334716,60.1127987903818,60.5544063102927,60.9623202649155,61.2175179815577,60.6443457968388,60.9957016728637,61.0744305870217,61.290876793145,61.2005882995749,61.1587449257173,61.4061725003435,61.6702381221944,62.6098556257995,63.1345331067011,63.5055500956057,64.202893284585,64.5701486710255,64.5762009591115,65.2306623746437,66.6098369634135,66.5664447017267,67.2640054636183,67.6750772429182,68.0528027310573,68.3970469090052,69.7728270065058,69.617900540505,69.5722967803559,70.3759250534485,71.6896930067853,71.6307190704364,71.6806957707882,72.5012600169366,72.7703341868458,73.4150912201218,73.0226149529413,75.085293087177,76.2408387370308,78.0995217422312,76.9747075522517,76.4665750343462
41.1759790584955,39.7185814589608,39.1752694121422,40.1554015494413,40.3554706651679,43.9362264068341,45.6901855230077,45.3770400172892,46.0194244614204,46.0688338876334,45.12463221712,46.1579020564924,47.1948068915022,47.2891880412356,47.1447734747739,47.6736125014414,48.2310855854908,48.1771605007689,48.2232361252688,48.5228260617261,48.7538855468388,49.092663575485,49.8629529857107,49.9396443069804,50.0314064605291,50.1017280921518,49.4810803271472,49.6049806838007,49.5261776456097,49.6317064069785,49.5246339778012,50.3493303633819,50.179600400425,50.8305184922528,50.8986836132753,50.7383422355436,51.1352189805568,51.2165595318355,51.2042935785572,51.2785734688817,51.1398216126143,51.1584805864265,51.2751399117108,51.4836600069401,51.6854274057204,51.6615363170659,51.7561611397273,52.2476536239782,52.0089521103851,52.2805474700029,52.1515639622514,52.3934065675468,52.2649790334296,52.2686056802936,52.3873901683401,52.6739235639831,52.2735526172011,52.3057801131657,52.2323718710351,52.162360663964,52.6782734168073,52.6914420810318,52.1273097956996,52.5132675269084,52.8345522569583,53.3793524359179,53.6318301969582,53.6767908141577,54.3076469995116,54.6029821155937,55.3354165876612,55.8234662801627,55.8618238935965,56.4436810522469,56.9577007015501,56.912155578238,57.3407206619703,58.4655496969913,58.7930962053353,59.7878055311191,60.5914962644236,60.9726159557296,61.0309999316741,62.9961230498171,63.1930327749914,62.7311157339566,63.4810354766208,65.0648079102427,65.2041956909975,65.5723390306266,65.8898546482492,66.048722481581,66.9175071234902,65.802128066105,66.8773221904881,67.9219999264335,70.7959922863833,71.4861616590854,67.4995260736194
38.8087619841665,39.1830474168238,40.5334914764049,42.2881366308284,42.7107617303793,45.0085954317299,46.8121556987496,46.4518373027577,46.7601681307129,46.3703109764991,45.894937424453,46.5258045107464,47.4760935922396,47.6821019567052,47.6642884936742,48.2457829287764,48.5590218226696,48.8783051279596,48.6906860618549,48.6162233007842,49.2062313532233,49.4093197486261,50.0744265504818,50.3132320172083,50.2639501776004,50.3602270143502,50.0313514374939,50.1076565697758,50.3034547933868,50.7679534157977,50.9011938083043,51.7401089715071,51.7293988576863,52.1398045306487,52.4105095706093,52.2914134517047,52.6474095881775,52.7490916351647,52.7828230183232,52.8587915519566,52.7098679437404,52.7696666628194,52.877546967294,53.1550000254298,53.3146740107319,53.2287743983736,53.2859118243219,53.6520812643911,53.5174295440206,53.6989319712467,53.6428482410796,53.80459324484,53.7018988451968,53.5918007410773,53.7479347822509,53.8579817844512,53.557351004898,53.6130058585281,53.7237001542894,53.7583250544874,54.2114018145603,54.3319671838998,53.8508221438436,54.0992466963891,54.4571926442125,54.7899529988001,54.9012076461091,54.9637176027736,55.6314058062986,55.8019581210802,56.4448582977658,56.9591150202103,57.1761474741752,57.8426627070357,58.345959007009,58.5264799749355,58.8899464117598,60.0059570087361,60.2087844245427,61.0608063996878,61.7256010514612,62.3820418815476,62.5884892235339,64.2608496820232,64.7911201804254,64.43896222039,65.0617492965519,66.3336121950092,66.3931315259349,66.4751629109303,66.3245121763495,66.6027790737642,67.4976209651627,65.4755296406901,66.4522189816834,67.8177217578184,69.9412616439361,69.889947771024,68.0175843382875
42.7907749963188,44.9267892846521,46.5256105803715,47.3555863000043,48.4793657156431,50.1074585412601,50.599245729638,49.88411459485,49.6687929399907,49.6332062202705,49.9300689563372,50.4504276825726,51.0916887209309,51.1915352008879,51.3980605980319,51.9945146623298,52.2136487330211,52.3678470042841,52.280033032156,52.4754263195654,52.8432513149424,53.1226910722905,53.9417900801492,54.3379497041754,54.2560445033571,54.2454989888402,53.9295298022972,54.1402741560774,54.5804299932876,55.070562217793,55.2090204963333,55.9014662423522,56.041660792726,56.5634263083177,56.8698099539599,56.8575954881292,57.0497735563459,57.2893135446422,57.3057039087382,57.4050272220633,57.2721445943693,57.3565058672843,57.343578368561,57.4714702072846,57.5785506652543,57.4665120485289,57.3587160003796,57.7345390962131,57.6675269330588,57.7132368839869,57.7249294955484,57.6794038613663,57.7474297437293,57.8847887122275,58.043560702577,58.1599680911943,57.8903769368979,57.95632814743,58.1778971698594,58.4076109670742,58.7914548582394,58.9995269566978,58.558581049689,58.8254427355274,59.0271346941298,59.3097286211975,59.2671725292223,59.2740208461817,59.6963428890342,59.9260752593954,60.7342835687841,61.2228746779038,61.5288786349051,62.2574224815161,62.6752503218902,62.8522817781678,63.3942016040496,64.69897890285,64.930207596621,65.7007392075515,66.2858594174923,66.8341451226536,67.1631537744022,68.5687578688911,68.7545008286623,68.7382580997327,69.4124864411336,70.779138023712,70.8474833730455,70.9613414838359,71.3197314827373,71.7051015063113,72.5178597690137,71.5796494256192,73.409746016334,74.5846745731609,76.4173066982411,77.2319218457295,76.8714648639886
53.2638750059751,55.2422159020984,54.369774401831,54.9593548624589,54.1088036314982,55.9673062312938,56.5177050695542,55.9848465256495,56.5159272014657,56.4492140920104,56.0981943227419,56.0383906545282,56.9826985398145,57.1841974438563,57.483746937449,58.0764207468638,58.4118788780674,58.4993914707684,58.3983920912858,58.6089554205214,59.0032593455228,59.3483730416364,60.2408993684467,60.5519122039059,60.4168131166443,60.3378208611672,59.9542068217755,60.043429084818,60.4109868436344,61.0018465603116,61.1279018051448,61.5225551135526,61.5170651730169,62.0844843927342,62.2172754646553,62.165603534207,62.3040434658849,62.5310587802955,62.4873433720817,62.5781338770758,62.6187369479359,62.7123092983314,62.7283389978467,62.8471901588494,63.0373068539235,63.0394635821329,62.9162969529133,63.2978726395393,63.0346337669273,62.8852307467279,62.7339831933329,62.7941648670894,62.6199649098029,62.5653132265219,62.7527776052599,62.8922422369359,62.5043670366067,62.5306176051124,62.6603191077274,62.6069350558316,63.054433558188,63.1460521099594,62.6173433969725,62.8233159773276,63.0017860258851,63.4169345663856,63.4622743636598,63.4508200490345,63.964608675222,64.0350572984353,64.9033705331919,65.3708513050873,65.502344158848,66.0170198528248,66.4041539640355,66.547215137502,66.908475872031,68.1640699260246,68.4583231381135,69.3924659447128,70.1641406495272,70.6421321943657,70.7492401461623,72.3122966013584,72.3785804425798,72.1194820673104,73.0709637994493,74.4250466720798,74.6694382015017,74.9751619785816,75.3775826899875,75.7480577766421,76.7767638482605,76.3722844606755,77.5206373839446,77.5715411977206,79.3289931022386,80.625169627683,78.8560320771614
52.2710448069717,55.5454384070713,57.9339262860694,58.4131751973935,59.6235385019513,60.0185574120954,60.9279682307315,60.328201759499,59.7389885525475,58.9364382076696,59.2318447505906,59.325357252613,60.01328436126,60.1772831551985,60.6161451495582,61.0300474967225,61.0001432196371,61.2895134112353,61.1321495258188,61.3574740539534,61.6347024325471,61.8445843111973,62.8298324289268,63.0494354714007,62.9695259375246,62.969893417922,62.7170437906997,63.0060089226295,63.6339641823413,64.0709011699056,64.1706149878659,64.6421599294919,64.9182161800665,65.3770131634542,65.6939317328584,65.5325173456619,65.7007226638825,65.9102416772797,65.8691765472549,66.0534832243122,65.80528767188,66.0585522293895,66.0138345466879,66.0195100058245,65.9226615142872,65.882648165637,65.6298693957585,65.8930878636618,65.730342336825,65.466552907473,65.406715076349,65.2231457386788,65.3527876487979,65.4724600128924,65.4526392041312,65.5512917583946,65.214252851769,65.1634007017566,65.4208867455051,65.8485086700788,66.2942269763944,66.5532236461306,66.0086277601625,66.1651771454564,66.1902308576134,66.4213907636392,66.2840744200716,66.3671164085365,66.6254233779796,66.7215288024722,67.5030114735116,68.0619971078566,68.3649131228553,68.9746677754345,69.3141249089046,69.3005877136013,69.6430130183646,70.7723254196169,70.7954366049081,71.4649032912534,71.8240402752573,72.0961542485813,72.1836176379575,73.5250631137065,73.3756795077274,73.1302113341247,73.8162726766988,75.2379823604673,75.0951155881274,75.0357468946038,75.8444114126027,76.2513763605977,77.0913316426256,76.6252569288048,78.6789328530436,79.8372609256615,82.5032671827346,80.8673819600369,80.2352828143038
39.1909775784471,41.9997409985394,42.6192342722537,44.4030435554637,47.1187278933952,50.2197674084386,49.9473665132709,49.6178010832102,50.2052681190057,51.6268798237366,52.3047060684474,52.9906670311798,53.489422787657,53.0980978341249,52.9389474044429,53.569746376341,54.1921036090993,54.3273919870696,54.278566362141,54.1748622727368,54.3684453506401,54.9218873524057,55.5549856319093,55.8819038351445,55.5743659416774,55.6331468859712,55.2372499380063,55.0805871156179,55.2734342267742,55.8284388046605,55.960368997907,56.6635093311525,56.5776582985013,57.2398875624435,57.4527490236058,57.5944554986817,57.9479840440035,58.2602320159131,58.1812558905809,58.3427970865188,58.284991649424,58.1786365874444,58.1131878754555,58.1785840382653,58.3455254220425,58.1807993899657,58.0701095591469,58.6145323832665,58.6673855453074,58.8475124106464,58.7803225599266,58.8722639686822,58.616680050633,58.818410701349,59.2179441359066,59.5613881370975,59.2269792281588,59.2844021442272,59.4374328631625,59.6668386752312,59.9680129408435,60.0431582487492,59.7417650706374,59.7703669940823,60.0927177519329,60.3669595046743,60.4125841388417,60.4856247070888,60.7710407015719,61.1595118769489,61.6873115761498,62.2585458216113,62.4498292561034,63.3863120596912,63.9708196624771,64.0248988084958,64.6283594043181,65.9529366239436,66.3942599105564,67.2824884553914,68.1041119839056,68.8220889246637,69.4067405497206,71.0288422119974,71.3036334819496,71.4847863767027,71.4486022456008,72.810678003095,72.7800895541081,72.9172339762982,72.7464438293308,72.751234819498,73.3861379595688,72.7269965442606,74.3948723697754,76.2818948368028,79.1682120298514,79.1443057628163,78.4996192695496
43.7016488396388,44.058790178823,44.5520255580605,45.4160104347862,47.9883422016594,52.1085121659203,52.4436838829155,51.9444992752652,52.4214655266655,53.5713393031007,53.523040034481,54.9806126536369,55.610496778884,55.1109375392557,54.7531653637546,55.3619440208256,56.0852893030548,55.9389929972293,55.8705670068457,55.8702305068265,55.7264883389679,56.0182945296714,56.6178250733664,56.7151621223862,56.5344920688874,56.5743759077453,55.9316779288711,55.8708155129355,55.6811438265594,55.9520763030921,56.0404770270626,56.9766826332904,56.8684800246557,57.5404890863846,57.5841286554327,57.6192912194935,57.9075607840629,58.1874927526447,58.0604608076073,58.1967080320762,58.1221566064707,57.9838106061992,57.9537109921624,57.9839520560967,58.1856791238205,58.1355864641716,58.1207773540551,58.7904154174344,58.7800990126994,59.0759123840477,59.0755114810312,59.2455812449585,59.1666909822362,59.4613372380368,59.9010324497187,60.2028643130697,59.8438436771545,59.9029351694543,60.057272311722,60.2054124868581,60.4980691603615,60.5457178975591,60.278884389365,60.4500527098288,60.7210312851702,61.1891843047926,61.3501521615442,61.3655885841915,61.7863932455963,62.2684440213852,62.8859408512601,63.4273770007209,63.582612161519,64.3815196511681,64.9948358700802,65.0286328847577,65.6670157642717,67.1740983302932,67.8390504663759,68.7306715064657,69.5878162670508,70.047532265267,70.408345571809,71.949277431804,72.1053790849442,72.2643388059616,72.3569414709488,74.12063197831,74.1500344095132,74.5922573061819,75.1528902981612,75.2047900746216,75.8561715509974,75.8491950739595,77.993952256073,79.6154580282413,82.9914344632754,84.5535452105892,82.8763970615887
41.0189457989706,42.9118158113787,42.5484829639064,44.9519545848311,45.2241513628111,47.2831820790225,48.909590062359,48.74400764965,49.3500527012675,48.9079801199186,48.6871224439966,48.9317518665719,49.6277117997096,50.2081246994907,50.5948040774327,51.1925916158841,51.5296602491817,51.8156706372463,51.7131533314701,51.6174427361427,52.130239068035,52.3176015816989,53.122943589638,53.3264670576623,53.1743859457035,53.3108620803221,53.3088880800198,53.2828277019062,53.7158430608569,54.4770969816325,54.8564668886035,55.5604361591378,55.5139694153463,55.7619411167738,56.0473013596807,55.939082964946,56.1677964495227,56.1754145825836,56.0957114895496,56.1208738979855,56.1956768917868,56.2208051626463,56.214751589129,56.4172611533224,56.6169855777004,56.5469641124143,56.5654518505118,56.9082294637275,56.782594547339,56.8239914804431,56.7039155749485,56.9012209684046,56.7102046654198,56.4770864384401,56.7932814055167,56.999811343411,56.8148184433639,56.7861880136585,57.06787026382,57.053941657985,57.498900071914,57.5547749995195,57.2487791295695,57.3439337432698,57.6981212720583,57.900538132714,58.0941177249374,58.2456267157452,58.8755951480692,58.8461373800016,59.3336435358547,59.9136099986929,59.9692671938298,60.5919207984531,60.9313302872262,61.1594589240563,61.235601461771,61.9949133528207,62.3507482812517,63.2121622864812,63.9316540825083,64.661772057878,64.856184073823,66.518533369449,66.9346984856735,66.8687063955637,67.4616145172561,68.5759474962631,68.6479561748682,68.4097669557988,68.0890495538688,68.4734827343668,69.5235474157417,68.4430912544989,69.567451754797,70.5782785465682,73.1819985600062,74.23379855086,73.4720413398534
22.7975549973401,27.5019241161164,28.569194528134,30.8151973701685,31.8302780905601,34.3233488741337,34.7862724230815,34.7393398763385,34.6455296923184,34.7135570145275,35.2863709291431,35.7275405623497,36.0361900483036,37.2111734796704,37.8113658660157,38.6737535422579,38.9284615429047,39.4608025423396,39.574735544965,40.0557178283898,40.454063339336,40.7760956525314,41.8429828105503,42.4037583680618,42.5494065337967,42.4892534203491,42.4573572616461,42.6780158054299,43.2135615709191,43.908604927531,44.3125029001648,45.158860100567,45.3622305330592,45.9261534429955,46.4441756360261,46.3852559297376,46.5468833888155,46.7034400705653,46.6416745479061,46.6667463146458,46.883193282301,46.9453396965341,46.8568997872981,46.9880543129605,47.2353625966605,47.0803661867699,47.1306703361244,47.5900625035345,47.6830914146476,47.8328304919705,47.9058313325846,48.0348620861491,48.1357237482173,48.1309232974678,48.6807714617055,48.9749897037348,48.8629377193709,48.9374074744727,49.3011084952303,49.3550120061135,49.9252298241643,50.112394664613,49.7942412358851,50.2873836621085,50.593125292492,50.8403987758379,51.0770877347788,51.2153851840575,51.9288528213959,52.062398822906,52.6687950114024,53.3459587205279,53.4586790575995,54.048158730749,54.2213988563311,54.5660916410729,54.8466679378764,55.5086665384811,55.9267338857423,56.8490766960651,57.4554560314358,57.9102532410578,58.0788154641907,59.8896334954293,59.9736161155726,60.0915841365294,61.1729099783194,62.4349919672359,62.6491736305945,62.5283299786482,62.544775351154,62.8683733062486,64.0399077009642,62.9352577268091,64.5834723448876,65.0750004114911,66.2440310892789,69.1595182399228,68.0649251712769
25.1974883098621,28.4715944621354,31.118971197383,32.3243772938248,35.6046458655303,38.9945244562603,40.0970445673235,40.0159533966574,39.6834551335835,39.9718480708219,40.175416794376,41.6478905429405,42.2316445835574,42.7011547633492,42.7333662488438,43.5738454256061,44.0775787135369,44.5085369454789,44.3435157238059,44.4669104855537,44.8445456104074,44.926118391951,45.5786537741978,45.9175299524233,45.9329741719888,45.8675455293271,45.6277335254191,45.7309524677733,45.9045147542786,46.4532955037124,46.7857540567036,47.7397761956071,48.078802189537,48.5534694897333,48.9553878094295,48.8862051567053,49.0953835722693,49.3818244293137,49.3840632116843,49.5730832137598,49.7173755858833,49.7039973803796,49.7080863094031,49.7873779751004,50.0292194105364,49.9419407744831,49.9719697108795,50.5615211350543,50.7908241957125,51.0238830526391,51.1528046165679,51.3583791249277,51.4559810097337,51.6269153022633,52.2500738842047,52.4872781302378,52.3533567907063,52.3933991625583,52.8290839005864,53.0914220496978,53.5306046602326,53.7765182148637,53.5556917857654,53.9796060462651,54.2663492966411,54.5147080426016,54.6085547437992,54.5154736903051,55.1925712853286,55.5123882998093,55.9004055633735,56.6382837796608,56.7713211846475,57.3875028768307,57.7621151773106,57.9882568094037,58.4170923411849,59.445510184907,59.9314217012322,60.5988309445271,61.040108199997,61.4760862390557,61.6958654786349,62.9968621854937,63.2155528744832,63.3191546523944,63.9348788893585,65.3810125405448,65.3580933749347,65.6318157612989,66.1479827939346,66.3206610203764,67.3477644364795,65.8698863875286,67.9683924040849,68.6788287531758,70.3431567096388,71.8752036296029,71.3974866113618
38.0856872977428,40.6767923752397,42.4374360494732,43.4592610310022,45.2823932880612,47.5288166390515,48.7131074413009,48.236326536112,48.1952942488048,47.8898112001863,47.706162041244,48.6411631530992,49.4683878095728,49.6768726621609,49.8319080529241,50.6053309890976,50.9530434453615,51.5049852069766,51.275815917578,51.1820227364713,51.8099964131374,51.8977638413345,52.5038859238568,52.8169189355415,52.7148646624868,52.7267139180486,52.5009945677067,52.577820162636,52.9097112212354,53.6310138256675,53.9573008454842,54.711688236966,54.9222176732603,55.3573356952742,55.7162764210796,55.6888750350508,55.8698055894841,56.0732583095699,56.0687690015842,56.2008098406718,56.2016741932709,56.1943804959854,56.1943761288898,56.3075742528573,56.4892031487105,56.4323091868974,56.4173962881062,56.8935935999135,56.959091172355,57.0428346232834,57.1509580862524,57.2893912841797,57.3215328963735,57.3073531124468,57.7046772789073,57.8072005138743,57.6592629821931,57.7294389123343,58.1338451590484,58.3402059221937,58.6861388438046,58.8549776011767,58.5696442930949,58.8011703991331,59.0970047327842,59.3964428834993,59.4230766091916,59.4833321199921,60.0765734690994,60.2753153696595,60.7861365720743,61.3878429857064,61.5395992496993,62.2580328794389,62.7438010032724,63.0095282886024,63.4211053852523,64.5486490753992,65.0532358629575,65.7981467078056,66.4194412255875,67.0104909284995,67.3410273723442,68.7050148220804,69.0916528345664,69.0668955376926,69.5856425167317,71.0531408441137,70.957416180916,71.3890031534571,71.8151633156272,72.0695128491275,73.2142669891054,71.666607660155,73.5222099211643,74.9755080930375,77.3440993472799,78.6372071691076,78.4728495663955
31.9685433008159,35.4936239728153,39.6074801495578,40.9504399446841,44.7672723002298,48.3182529966552,49.0792884707902,48.9875323737997,49.1116504556997,49.9824041255706,50.0579640072414,51.6089477517946,52.5634831099288,52.1749542037694,51.6083688436037,52.5116629154894,53.1128642084884,53.5970478790512,53.2280338748618,52.9703293241743,53.3968876648337,53.5637155627809,54.0266135987142,54.4423471019587,54.2647649125243,54.2010344469821,53.708061215009,53.6315025382381,53.6748065496487,54.2718172910398,54.5585740178244,55.3039564009763,55.7771315977387,56.3532430004796,56.6769200838852,56.6566236815184,56.9972243684651,57.4409410327868,57.4678286227512,57.7702820236062,57.8366233875735,57.8579981036738,57.8999723861671,57.9871948569272,58.1574919464125,58.1054542923893,58.0627960728064,58.681825312629,58.9631687506009,59.1231664928278,59.2483844546054,59.4279565974803,59.4145760848132,59.6942078250844,60.2084421866816,60.3331736178149,60.035358149786,60.0066801898829,60.2979670106783,60.6661520030728,61.0813148631005,61.3710639123713,61.1283436220701,61.307903018562,61.5489908597164,61.890133956477,61.7084885662542,61.630088619027,62.113552742801,62.5265864153637,62.9284068600103,63.5865757278388,63.8507488069826,64.6868493692242,65.3223779613532,65.3818376372307,65.9381935683472,67.2734900187636,67.8664518849362,68.5124932763588,68.9951852857379,69.4352994226191,69.7771465642093,71.0574620140426,71.3973999763277,71.4720690281212,71.7905236818887,73.4966400768768,73.501757861798,74.0117843585416,74.6513823616541,74.9945608826221,75.9862550181697,74.5576851913445,76.8704667825004,78.1987075492981,80.7711940896852,81.3838904687205,81.5072909935668
39.6386929844145,39.6412832456928,39.9156956814583,40.3418713219146,42.3397583047998,45.9885743146143,47.0256674243151,46.886650741197,47.2669159565359,47.8132209630109,47.5031477973763,48.8205128474746,49.692660819482,49.941939023964,49.8001393339475,50.6477778375745,51.3271908936983,51.0045401117372,50.9058836365915,51.2890270679053,51.6220753080628,51.9010045081523,52.635041886202,53.0492223600412,53.0199533423712,52.8915945165461,52.3769603975557,52.4794428963022,52.5668275681156,52.833791686276,53.0127843637987,53.6962699272463,53.9797019110609,54.5678967651516,54.6903982352938,54.5610524966581,54.8033865830818,55.0506549100401,55.1257980612201,55.2977752726295,55.3903082746094,55.4471926513929,55.5355972832708,55.7581682413432,56.0814267842775,56.0503359838736,56.1160577534923,56.6052935532145,56.5880423249346,56.8281256563028,56.723920996577,56.9082941848987,56.7986111397909,56.9992406309679,57.3349240407277,57.5981749702187,57.3116011189668,57.3211705299718,57.4273276657609,57.4886386383624,57.9663105400266,58.1416491206509,57.7448332890948,58.2601291966862,58.5346007280817,58.9125813248569,58.9386184556656,58.6929220846926,59.3535419733649,59.641401994279,60.2786414682386,60.7572197040972,60.9150178630397,61.5315348291299,61.9201865450118,61.9370518272874,62.4313656914774,63.6353404141011,64.0499258570106,64.8209541110644,65.3643698577693,65.8541418565434,66.084864733253,67.6334780486466,67.923634724091,67.7998780554424,68.7390295169387,70.2829751041245,70.6354656543323,71.0325031502326,71.534168747018,72.0711471860877,73.0937428573723,71.9680224876955,73.9087001303171,74.2929146656122,76.2650017875945,79.0333025340873,78.2145180456552
