"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
34.9108082622489,37.0376971188642,38.3665866071729,38.6294223920792,39.868438611807,41.7588504838346,42.0061224429203,42.4855055092196,42.6116850156834,43.0143214428739,43.3736520589807,44.2672205053266,44.7693299003498,45.3258014216421,46.3007153802959,47.2915842654534,47.0886034257914,47.0883409172373,47.7219118588878,47.9633686362879,48.2077179097915,48.4096126563268,48.5206046827332,48.7500496452291,49.34733029681,50.0613378101257,50.5315715492258,50.8015584079732,51.0309412839366,51.39335277715,51.6879285293085,52.3252884656793,52.4854604087445,52.8292593830198,53.0775771264077,53.1672573345554,53.2916670628884,53.5144794199535,53.7809636265782,54.0399317075468,54.4585617946937,54.5725279226949,55.0320449792905,55.3072050982022,55.6292480959858,55.7120467829824,56.0757462765321,56.878043988732,56.802952971347,56.8557299809156,57.3171001810737,57.6028754612356,57.7354988443486,57.9474724539578,58.2325099179097,58.7440514493718,59.0560030406924,59.187492249344,59.8333407137427,60.424833087521,61.1201103820357,61.5663097803412,61.6248434004831,61.7556764753467,61.1426552197896,61.5200624506278,62.6979629418688,63.247717096801,63.4574610017121,63.806118920394,64.4428685609391,64.6195862720763,64.7348673853613,65.2479839403287,65.822222181379,66.4094460829829,67.0845016026612,68.1412367583459,68.4814366473382,68.6626563575696,68.759356990146,68.9795463613824,69.422533844471,69.530999063237,69.7344771744145,71.073604483814,71.872853654413,73.4068855312083,73.9474473766755,74.6204404579399,75.3310777601254,77.541954808895,81.103712352969,83.6011408291923,85.7002647410341,90.6125617276275,92.9773176241919,99.3404637383782,87.6528279764073
32.2048993435195,33.766816536912,34.5507907940345,34.4662277459084,35.6296509876613,37.4131117479382,37.7197168655153,38.2937899502548,38.4241018257268,38.857042206024,39.116200074669,39.8847688095868,40.2891250415492,40.828050244185,41.7120146986284,42.6766413820931,42.4101741367905,42.404207094835,42.9490926231443,43.1333804387523,43.3625118988529,43.5096289312419,43.473252725202,43.7011939018817,44.1681473166454,44.8479383130346,45.210647657548,45.4336284218929,45.5510740796724,45.9132349157121,46.2027404881655,46.770431288914,46.9475227377154,47.2399351527736,47.5316979044979,47.566391156915,47.6137395355666,47.8785456912337,48.068847076474,48.2580071723276,48.6868268663262,48.8389364145533,49.3168152781718,49.5504335890523,49.9190337980443,49.9705337076709,50.3265325676806,51.0870987279456,50.9396802154405,51.088625898898,51.5088253492314,51.8063929821767,51.9402302774729,52.1607840577469,52.426123859831,52.9566440103159,53.2820737807245,53.4060015459462,53.9639684349368,54.5799026438723,55.2774298459885,55.7002254057471,55.799321383832,55.9308049069192,55.3660243883116,55.7648673034437,56.8237993687448,57.3970252679711,57.5769442962094,57.9513960556793,58.539024763016,58.6134557134266,58.5964202360253,59.0951929686936,59.6740145032306,60.2155437997187,60.8335457657628,61.8680103222066,62.0372008850997,62.1770695225064,62.3477307607945,62.4098839473798,62.6957499400375,62.7313413467139,62.9306051341935,64.0248714675286,64.6237484565406,65.9895089985148,66.3949347740491,67.1575441655131,67.8385409121072,69.8113428622075,73.6867826963627,75.8868837411179,77.8293605687583,83.4753435277982,85.1141594407878,93.7591813204035,81.3216006766838
38.5640223284715,40.797525854321,41.7280669172764,41.9061110753576,43.1144447173385,44.5649126637321,44.672394049185,45.0558739919664,45.4495832504528,45.6733999003607,46.1749061207402,47.1102781007166,47.3836191970758,48.0906876641195,48.7643832523973,49.0690788486885,49.0110998153498,49.1501298928917,49.3779531411325,49.6456835177503,49.8079562091142,49.9249536055444,50.190484348245,50.318884308388,50.7920441137626,51.5196049804278,51.6285961276994,52.138363728752,52.3916740841104,52.8556345517457,53.201575698858,53.6341395313903,53.8868446252197,54.2241680045483,54.4735985851179,54.4097319720869,54.7256703649207,54.698647727491,54.8337867138026,54.9155984061137,55.0885921840294,55.0229201889155,55.412813960018,55.6830681415533,55.8719454607019,55.9973356154408,56.2335772650642,56.9545426045376,56.7634403833947,56.8079030483163,57.2323887747732,57.5434198226241,57.7423674339187,57.9252658682194,58.1915353992665,58.6076239556078,58.9354489311143,58.9618025099626,59.4523558430625,60.2695006758939,60.8766748079062,61.3175319988108,61.2715948023693,61.5433533535147,61.0643711916312,61.3836045662076,62.7586671770665,63.3105952600755,63.4590928155622,63.4959451452164,64.1193073302772,64.3174522748589,64.4267318953593,64.9265926140051,65.5213488718556,66.0585179164349,66.5939386845771,67.5703729460311,67.98056619732,68.0954113777309,68.3028160736345,68.6216566933836,69.3186366389559,69.7873006947741,69.993719607917,71.003174869918,71.7970851876038,72.9918789894765,72.9485782464886,73.7896552336678,74.3866858734543,76.3673910195073,78.2491116503019,80.9837815962142,82.5311330981902,85.9480150367026,90.5413944465272,99.2764073447928,93.2389298276489
47.6641699755095,50.7155196001671,51.8724691438483,51.6120579111625,54.3710295770312,57.5121480231175,58.0212524894807,58.6935126797575,59.1301329685411,60.1274236014897,61.3643055435932,62.586586769,63.007169358671,63.7661850368699,65.533392906831,67.4609733291551,67.1841085577884,67.0667674255066,67.8451015323361,68.405242576557,68.652819540606,68.9660822703297,69.2462753430757,70.0947561878223,71.1031496381289,72.3252951189419,72.406409071599,73.5208978721082,73.5193281194068,74.0267548939491,74.3130579338034,75.6010860103885,75.7137684603963,75.9869469130924,76.4591703495044,76.8983870902291,77.0620167506278,77.1487120849931,77.6434066514947,77.9445292564926,78.3816029117793,78.7407844724341,79.2407633918339,79.3054224241824,79.3688744957436,79.2846571879108,79.9855387781512,80.5967414096795,80.8693472329706,80.9987137915289,81.5613802478386,81.8027629229805,82.0581655185869,82.0567844441444,82.3474447112191,83.1607081579059,83.4560555713611,83.5548939715672,85.0095085406887,85.7001563380038,86.9394022310194,88.061787401341,88.0167379159775,87.9236828999592,87.9667727027785,88.5689449480113,90.2130121459803,91.387642252935,91.9513576875252,92.9283284696527,93.7456384948453,93.8137340691176,94.3816553970913,95.3473957041904,95.8946819161253,96.7607823512868,97.6640784268928,98.4521256784223,99.3735882736621,99.2472832174253,99.2734577910105,100.322812736785,101.270332165053,101.590186652408,102.0371819123,104.78552513612,105.889761930844,107.667370769594,107.971734302916,109.337410475002,110.578097515293,113.341428768874,118.353225071506,123.349979138299,123.792054544287,131.870406970439,134.637719325327,145.457579705984,126.891510457012
30.5073499412634,35.0580420444645,39.8368501445971,41.6686766207205,43.1695586861558,44.8480951587284,44.4515356460239,44.4318030451188,44.5914330448043,44.5825691132052,45.3372480818575,46.9748688835115,47.9842735540862,48.7837460576184,49.9125901927052,50.9570552545338,51.1418114243823,51.3327611448025,52.6628084807709,53.4648095833671,53.7015944411644,54.0457981877013,54.7283375784784,54.5508869626079,55.4517023767894,56.0203976693185,57.2315298829424,57.9032815678239,58.6697285056478,58.8273803766156,59.0264426795842,59.853734138366,59.7349656215331,60.2686572430398,60.2412925450486,60.5309528021942,60.903588176419,60.7058665978013,61.5044804407851,62.2370313665821,62.6314208631347,62.7376339248534,63.0647090226492,63.6475391144605,63.8437768349498,63.9650414275071,64.3044749673211,64.9206665816136,65.5581696725941,65.2034769609644,65.5143803986423,65.6757761027188,65.6456947034797,66.0542851216916,66.324863097045,66.4812598983711,66.7327275406917,66.9796163334661,68.1139566767903,68.3167587337291,68.8060365251811,69.1481212042248,69.096682769548,69.0926056551705,68.636440797872,68.915383049253,70.135682766596,70.5417047958769,70.5695919004068,70.9649946827314,71.7907156025213,72.4803309293325,73.1630442922871,73.4068017150584,73.7176840052585,74.1860981092725,74.8482232058512,75.6771180765715,76.6920875575055,77.2819514153009,76.6681259793742,77.89494781678,78.8746050495676,79.3590786323129,79.0214309606258,80.7393912365157,81.8534443669787,83.7620731047614,84.3872216005637,83.8698163157829,84.7308301923175,87.1860381208703,89.0699570836237,92.474873157781,95.1880933679238,96.0872558677524,100.667721517073,94.733473822181,98.5618215010678
17.015579005444,20.040678288024,24.1964052761611,25.6321666928947,26.4115534980475,27.1693483038397,26.8707745458007,26.9881944313497,27.1791119167761,27.443751678592,27.6967962225413,28.9390138678315,29.8281606855367,30.5782968136909,31.336310629988,31.9340383070808,31.9219528652395,32.180098676585,33.1031497848948,33.8265001619988,34.2185438904756,34.462220443378,34.8673597878235,34.716465379521,35.0342602392861,35.4312698517753,36.6281343553429,37.4352767424743,38.151238521716,38.3569779480033,38.3531790619909,39.035770112728,39.0216411825461,39.248251728332,39.1793594859216,39.4566985153843,39.6031293216835,39.0989815626919,39.7577624876667,40.386577302969,40.7190968006359,40.8759196258347,41.2681861829682,41.8751152769589,41.9536328193162,42.0684064946945,42.1771379668521,42.5574649650174,42.9823215609276,42.8332559068932,42.9565157998023,43.1436430646646,43.2194994162085,43.6365605907856,43.7209178896694,43.7360334010542,43.9458928072531,44.051074711555,44.8617485228043,45.1375362659545,45.5601890204341,45.8671088498957,45.7452942039305,45.6204629630628,45.4489200670213,45.7088994455412,46.8978770571857,47.2860263814309,47.3358617604747,47.8210542256111,48.4236779751257,48.9031679323381,49.3361196217334,49.5046167342771,49.4933453328866,49.4469196886273,49.7414414217883,50.4678602673752,51.0698127015971,51.5098932581796,50.888384965764,52.001906183232,52.8357418375628,53.2333829683308,53.0834085765751,53.971880050866,54.8408024626619,56.2418261551191,56.259530068857,57.1686962283276,58.1267901551317,59.5012469270049,61.2523810384377,64.5296363369437,66.9779989930236,69.4972870471121,72.3476394717384,70.7797876728325,69.8778561059039
12.6630096117438,15.6299550312751,19.7712537137705,21.1317584737553,21.763867412037,22.1824388207674,21.8198086581766,21.9627805673376,22.3008845237133,22.3602385855642,22.5635335318008,23.7487638074479,24.4980703273346,25.3050812196914,25.7543765345662,26.2174809601013,26.2775810100541,26.5544394314084,27.3548687163427,28.0252721289553,28.3402864829926,28.4465490961613,28.8344670025054,28.5376719040313,28.7010137376392,28.9751854660708,30.057123917764,30.7856578469121,31.3904283876054,31.5520161115071,31.5866160076498,32.0762771475329,32.0612623977045,32.2831135761332,32.2278668127718,32.395817226715,32.5680733771214,32.0418448328287,32.6366758653492,33.1959020453588,33.4398493432593,33.5552059423929,33.903415353805,34.4958365042864,34.6343255635494,34.7331051672831,34.7730534086494,35.0511168532525,35.457734506229,35.315973033933,35.3353837017121,35.5163998211868,35.5511549903136,36.0354488169593,36.0907895385881,36.0051759559084,36.247810044884,36.3784315054591,37.0265990282668,37.2762383655837,37.5416885346064,37.6932262000538,37.6123048025405,37.5463794476603,37.5210039016659,37.7139720796502,38.6478066899112,38.9439959076385,38.8715081992222,39.2084372052767,39.7219183456275,40.1368597816428,40.4643613136286,40.5027514063865,40.4840996879913,40.3801621165549,40.5629576730344,41.1318780698442,41.6804968999891,42.2090118516778,41.622747725359,42.6840920207742,43.3761496844243,43.8446561549487,43.6240265102737,43.9874522790078,44.4775033821892,45.5093470944486,45.291680274681,45.8704416366187,46.6646419339192,47.667948463048,48.637777714322,51.1450609042255,53.5751422713032,55.0220457850539,57.7560084037211,56.3840687924195,60.8188169387359
7.26053380466765,9.12653605914968,13.2745919912437,14.3738739006746,14.9263207747037,16.0254596772208,16.2285442372649,16.8302014945578,17.2724892091397,18.0693772601237,17.9548411326531,18.7915104420367,19.6059169720339,20.2091182771278,21.091159804307,22.570945956231,22.2125930758166,22.2289976373069,23.019928762195,23.5449751685271,24.1243428980722,24.3035040565634,24.3127223532559,24.4927256757958,24.6015791766638,25.0753040410425,26.3454849576282,27.0215590906268,27.4339100936513,27.6915425166802,27.6045043494533,28.4840321714171,28.5214995607518,28.5297862430511,28.5960918009017,29.04371401007,28.7977944827363,28.4124102415096,29.069660853803,29.6848807560082,30.1985971259595,30.592595056951,31.1354610059187,31.5938480082743,31.7112617206568,31.6875701819343,31.8602639506261,32.1999802348025,32.6435578366404,32.6813647729618,32.7795112318319,32.9670692023361,33.0756014085798,33.3582914392972,33.28630522397,33.4190882316654,33.6423922660352,33.7763231016597,34.6283283641437,34.768273882039,35.3935221820476,35.7806201133654,35.7304693354561,35.4023043911389,35.5178238462293,35.867055864646,36.8385236466638,37.4174265913261,37.7064345339717,38.6803115411885,39.1072333039584,39.2517190710865,39.6105167877225,39.9831491702236,39.8449859991635,39.6447579268163,39.8241044152147,40.4884146212133,41.0833704977357,41.2218175894359,40.6021696552279,41.5807713260212,42.0427463982307,42.1063612111769,42.4571864762288,43.3197453162281,43.7675617807172,44.8637431093417,45.0662628329157,47.2080769621613,48.1991328608084,49.4385266917702,53.0898687149972,56.1427075216915,58.2275138096754,63.6380213628206,63.8838185409746,63.9578430391937,50.1487492649729
6.73082175005994,8.49577910131138,12.3438188411261,13.5673477782347,14.1020426843036,15.0827085218341,15.0595557045329,15.6434368485438,16.3779623148107,16.576518087609,16.3985779882205,17.2177833429901,17.7732098665433,18.5277829134038,18.8417245033058,19.4757489176702,19.2078124141873,19.2836282196245,19.536278067207,19.9221942508371,20.2309325739572,20.0458809374753,20.2107572754305,19.8527629083426,19.882080844216,20.3314596707571,21.1244503963586,21.6715869146851,22.0325338845145,22.2945712948277,22.4378846595591,22.9084832417817,22.9251262822467,23.1327203435924,23.1992285615326,23.2691978130513,23.3133096746543,22.9223645285312,23.2776214374442,23.5956645555308,23.873153502038,23.8553008835347,24.3578925145278,24.8430467130139,25.1221921147872,25.0953678036134,25.1031799977525,25.5062451833759,25.6793967425896,25.4610700163958,25.4430871087408,25.5908463328715,25.629991212353,25.9053728672672,25.8884057329406,25.9105902559891,26.2394745391531,26.3053311132226,26.5262592467319,26.8679463296513,27.1848274515348,27.3114376469262,27.3054279097809,27.3078810329551,26.8236389687787,26.8613392933385,27.7408175746773,27.9708105814527,27.8951854020376,28.0322164800256,28.4158319080265,28.4691129564972,28.6010663162034,28.7699746452888,28.911666718725,28.8536166358978,28.7615558297691,29.5707044865896,30.1006551068348,30.2303550237746,29.8118648251698,30.4427878728979,30.7587062763672,31.0196692308766,30.7115022970309,30.4178924187013,30.4701354126799,31.1733215882332,30.990613488728,32.0175346677273,31.9920551555441,33.1770489483766,34.4835872039508,35.1179595128179,36.6768094661539,37.5492501149451,42.5770722214783,43.8197138835524,42.9848076593369
17.3197662806713,17.0641624333064,20.4660897660489,21.1996892708535,22.7572543713637,24.0679316798258,24.4021784835427,25.5567293790116,26.9436141075982,28.3093417237847,28.4978814886601,29.131123049794,29.2889467163675,29.9247279225389,30.5540437763948,32.0012862208248,31.675497311311,31.6187059454793,31.6024435362558,32.3701296688616,32.9978094482084,33.1411296610234,32.9185210710404,33.5176633128366,33.4808271465486,34.2465887483486,34.6396380828589,35.8176873574704,35.7238253124628,36.1578051790385,36.1137338572856,36.8885480996714,37.0036376172894,36.7189734101404,37.035347121136,37.5101929782053,37.223470487656,36.5302236507768,36.9620107273873,37.2003273023787,37.6078408699171,38.1188290729232,38.8719067519552,39.2713593788325,39.0768636724664,38.8941763388038,39.2165753353279,39.4375418393427,39.9507343654321,40.1103170889826,40.0175048269598,40.285185033538,40.6053195921167,40.7526175678568,40.6969902287956,40.8317678873241,41.0643048669178,40.9660551094133,41.8574458705752,41.9883584424353,42.9306804044977,43.4014622754325,43.368513445756,43.0205735863689,44.3707033125528,44.8560565449549,45.7908789188396,46.7159919125168,46.9774898737197,48.3625948649368,48.9559648119605,48.8272995201184,49.5607932873558,50.3518378122336,50.0940455696525,49.731130299643,49.7210352695618,50.1852317696383,51.1329431587689,50.7831865652131,50.2201357074002,51.7171134498003,52.2921496600071,52.7157632849904,53.6252862336285,54.5360471558966,53.9101262522918,53.8716345873722,53.3678687528533,57.3152492474735,59.1302749329059,61.3842490670551,64.8825697793751,69.3653605852953,69.8375749028287,76.4965092575936,81.5191274404666,86.4207338126219,62.3929362991333
37.2420833745237,40.332804381234,41.0542658976093,40.8699969843906,42.2947533241195,44.1994349969993,44.3429306015022,44.6413747889917,44.7822707076341,44.9281323294541,45.6817998098156,46.9200744682384,47.2517957937085,48.1366204818888,49.0521703475178,49.6178240216618,49.4663578924897,49.6167724382233,50.0879153269559,50.3518364274956,50.4355953444116,50.4812709409061,50.9097867108283,51.0622714701091,51.662100004383,52.4244863662643,52.5903488200191,53.2833464052544,53.5103802001147,53.9605703220583,54.3214376346275,54.9541427974312,55.2009017099187,55.608578948395,55.8868171065435,55.8301647976671,56.1612939471166,56.1622318956305,56.3591289407587,56.4592957009652,56.6234736600533,56.5110067239843,56.7789587291823,56.9004615805003,57.1538052148517,57.2479531908748,57.5026403839053,58.1057145737855,57.9037088142588,57.9141896597679,58.3578582907255,58.5966727396202,58.7529766721951,58.8488656422466,59.1323062173583,59.6672575663932,60.0135168306805,60.1148193492592,60.8591971891587,61.8131113951556,62.4790215147027,63.135066411425,63.0736349318803,63.3280539326458,62.5458211118825,62.8334288220133,64.3618765538351,64.9734512319408,65.2049554918115,65.207524401626,65.808746683528,65.9990040486838,65.8994267465862,66.3492964785925,66.986220998794,67.6766339127292,68.2432196533991,69.0059439338643,69.4564332470228,69.6043248341872,69.8376399109302,70.2124706614107,70.8199365644214,71.2982525461327,71.2249130744254,72.3106479235752,73.3314805848864,74.7602230755715,74.5689717718674,74.5027594569431,74.9804618164164,76.2719462351541,78.6811746587087,81.260962080413,82.5203652078589,86.640779528349,89.7956706666045,101.604794198089,102.687758094942
29.3860973045153,30.699245969964,33.5281781193449,33.7363471370063,35.8708180937721,38.0839773994006,38.5310219609916,39.6279391686748,41.1180480870205,42.1725105415805,42.9401412005044,43.9014503535024,43.8215496201589,44.7149761852094,45.6655945881543,47.3383969348679,47.1006364955276,47.0769345168748,47.1822982145816,47.7749083814259,48.2069230497862,48.3407879041264,48.3780161548825,48.9966086411842,49.3638939824258,50.3255386088789,50.3935341133117,51.5077465047956,51.274132588373,51.8125703259809,52.0414133894408,52.877495070303,53.075952880665,53.0707156836549,53.5957730363323,53.9276607751155,53.8286230407191,53.3962393652717,53.8778010887543,54.0181118085378,54.3228529163004,54.8053820175116,55.4201913480412,55.5517589176968,55.5262790369857,55.3229394481516,55.8139031328619,56.2137056834891,56.7560420682434,56.9867630932926,57.1387057839982,57.4181587138305,57.749823523267,57.8374891236463,57.8955712504135,58.2976792625439,58.6206894165007,58.7007687124987,60.0927972236019,60.5748187935353,61.6058423020131,62.3634843750424,62.3438050434285,62.2130068064297,63.3183483596583,63.9577526406415,64.9996078500297,66.2554546294746,66.6495086001215,67.9057644431738,68.5529654061696,68.4381619112384,69.1421613248371,70.0593909493324,70.2129359012901,70.4474676128623,70.7682834903018,71.1407693183438,72.3954121811386,71.9559163950399,71.7402170599555,73.0462145109904,73.7052479533765,74.473421203757,75.3349352749317,76.7389457008313,76.4389384991411,76.7658396008301,76.1257134187482,78.6346289701864,80.1240230038196,82.4090652167816,85.9395364836555,91.1454708327973,90.957889881055,97.5458516909712,102.753852156497,111.022378419297,94.3989750490209
34.9391882525041,38.3072548826203,41.5180665787244,42.8971681710784,44.3498139479232,46.3885751928339,46.4747123687897,46.900014355758,47.5734559307978,47.6234397095979,48.2600716698703,49.4889386246783,49.9729297486244,50.7919842962305,51.4208021820663,52.2755523857369,52.2539799434074,52.203350948231,52.5303768855888,52.9136962118022,53.0569649940263,52.9835047556726,53.6441510822286,53.6618564734007,54.3677072752711,55.1452282955757,55.5385917351621,56.0682107590063,56.4354083706939,56.8208141536995,57.2478829286381,57.9016951042129,58.0286950005517,58.5041749407415,58.6921256754075,58.7541364177086,59.2240303730124,59.084358469226,59.3773535130741,59.6406543226193,59.8111328907486,59.5588016479115,59.9067844578456,60.2199241601892,60.4240084992158,60.5133225369217,60.7437108054312,61.4650283262778,61.501474971603,61.1163362430892,61.4737716959486,61.6432917402777,61.7161558611996,61.7852238476926,62.0443459868666,62.3480516172446,62.7064263630159,62.8271625136597,63.3071393330428,63.8497598257103,64.2887514599273,64.6083630943108,64.5718354698401,64.8465300335334,64.1189076255308,64.1297595172672,65.4754189009115,65.7611306498791,65.8450814530377,65.6909098183388,66.3477744331723,66.5718710339745,66.8518600694202,67.2405908064762,67.7822769981818,68.3573979046806,68.7419405746449,69.5789491893766,70.5680068695159,70.8263752560283,70.7356191329895,71.517973686338,72.2253183157587,72.7605955217214,72.7857040366459,73.7681188021193,74.3711770861442,75.588582902137,75.8869590079906,75.9721042155157,76.3238903472053,78.6834501622168,79.2402290354115,80.6832478987248,82.3944674568842,81.700486275584,88.7893069442251,89.4269275526558,91.2150937677496
33.7402826103629,36.9291200187829,40.2806700721913,41.6359665278057,43.6307255888185,46.2154904388106,46.48928302153,47.1197273572726,47.6073676284313,48.1060780125418,48.9140207387041,50.0509037806121,50.5139027748689,51.2170933077668,52.2167887275034,53.8492347964967,53.6971400208786,53.5149657019543,54.1570227261627,54.6389673933132,54.9457293154933,55.0234448657033,55.578816419562,55.9644291104424,56.7582182060496,57.54733400083,58.1307518437124,58.7118356544665,58.8539889068243,59.132699174465,59.452637673857,60.3707995348682,60.4250578828799,60.7819854255797,61.0347660290556,61.4117190186188,61.6695377182523,61.6039411455448,62.0748305770215,62.5043619136005,62.8679549383919,63.0164291034834,63.5163555740083,63.8147050691261,64.0205638837181,64.017447932418,64.4699621951636,65.1450718406127,65.4104672070804,65.2013268664938,65.5222939495102,65.6903815102387,65.8250016871712,66.0013880016859,66.3081866179475,66.7531732099775,67.0564219717859,67.2723185380284,68.2336079529344,68.5674036763968,69.1976593531646,69.7751568568732,69.8404623685888,69.8234745896911,69.6745785561,69.8943503538823,70.9735738478004,71.5562361502698,71.7440093265942,72.2834453543677,73.0100998779309,73.0797715028903,73.5665316640422,74.0377671770535,74.3262852985659,74.8629849169772,75.4676406918275,76.1499180302688,77.1385232706794,77.3969366119773,77.2078770776106,78.2633840756344,78.8713566332902,79.2967219384692,79.5770755513112,81.1765373188804,81.6694721831028,83.1272924897011,83.6555900762973,84.1347554505338,85.2872880509509,87.6121002678066,89.7044596964418,92.4772559206935,94.2588143767954,96.318217719524,101.234657819814,101.626655993893,94.2744286537622
32.881796258711,36.8337470654301,38.1233981389129,38.5072835269114,39.7429402810751,41.8403657490683,42.124719758322,42.421833485061,42.1939997947888,42.3756868373479,42.860522926963,43.6473089591987,44.125753192273,44.6375257568445,45.5465470522789,46.5988846207242,46.4237658592973,46.3034205458571,46.9941542690292,46.9162205295263,47.1007972787511,47.1501895891077,47.5534972000475,47.7823854774164,48.4800285536662,49.0644388382961,49.4541540165681,49.5304893750443,49.5560229960939,49.7862989046846,50.1518232536884,50.735195056106,50.8776600055893,51.3196877698946,51.4678447381169,51.6095032169568,51.8728092741289,52.3079232670626,52.5019054438372,52.7226308704183,52.9705707411546,52.9067218361156,53.2944802699678,53.5502346885105,53.9657126172935,54.0887435100933,54.4103392968107,55.1752300385072,54.8683148093458,54.7557732562365,55.2190342063202,55.4433940271447,55.5631799040946,55.8609485290061,56.2071138518302,56.7617441588184,57.0856554915892,57.270056522376,57.68306365957,58.3621258184198,58.8238374326918,59.3600720867345,59.4276474495372,59.5218962404038,58.6843975166976,58.8421656085417,59.8482846375937,60.1228661539576,60.3712558202325,60.3200345285836,60.733903509522,60.7938701279038,60.7684860382374,61.1112744641844,61.6506420002806,62.4605296626973,63.3474757255518,64.2840099680048,64.5175249165653,65.0107475909523,65.3430698866388,65.4733936148285,65.8563233765182,65.9857780290803,66.0365545905815,67.2138674933655,68.3096104997953,70.1393753829793,71.0416324091606,70.9121467776768,70.9901794591205,72.5075891242479,74.8058297647875,75.7668868477138,78.3261561402815,81.4964400463501,83.4563850325202,90.0195191107176,81.1569324747356
23.2843647026818,27.1538997607562,29.6109202787084,30.3418077650808,31.5035371984103,33.1927150577979,33.3626027109434,33.6887332021947,33.6663290370271,33.9565387176696,34.3194043556091,35.0523074767349,35.6968011403493,36.2121864991492,37.1695562236866,38.3989493969802,38.2403236127195,38.1668812776879,39.013117155829,39.1641014947506,39.4308071198531,39.5237282107089,39.8250447127669,39.9427660514746,40.4868650932096,41.0137009235719,41.6958675435452,41.9796478164341,42.1299088288343,42.2915661840881,42.5034743356099,43.1869981483307,43.1909863265936,43.5433376801912,43.6324590754497,43.9323770039575,44.0885114280464,44.3034951982515,44.7315487873666,45.1686043862732,45.49409426519,45.6652161495369,46.1363993888375,46.5327070595589,46.8900765623356,46.9442448958659,47.2604904851191,47.8416171643,47.9090667703447,47.848894874597,48.174772846666,48.3764211239851,48.4563411629169,48.8882561291602,49.0896105045736,49.4814948350985,49.7716901345373,49.9668812356545,50.5214119388661,50.950448943072,51.4135100434956,51.9194651970093,51.9665301517948,51.859102835572,51.4489523001822,51.6837628408327,52.5291749243952,52.9203958738569,53.1156636107305,53.4087206356599,53.8086030779081,53.8888203981049,54.1435265159235,54.431133349442,54.738465767402,55.2722318312496,56.0178694593841,56.9167841497136,57.2319561861323,57.7247841919015,57.6986875581315,58.1802740005335,58.7209714527054,58.8197402200912,58.8060657284211,59.9564017636275,60.9416569203762,62.6988898128717,63.4746399875192,63.9380389426926,64.0917529545658,65.5550343769454,67.9828506600561,69.5527255730067,71.9730207178451,75.3222144953713,76.604401403794,79.4222725753025,69.107720856968
