"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
33.0040015439812,41.5043194797753,43.5161669355401,42.9090836157507,44.1932149894306,45.9855596473502,48.5586071342686,49.5828376264531,50.4711401835968,50.9061152920676,51.3823884400016,51.7982419404005,52.1780646132815,53.5832126328672,54.6197179285544,55.9070478140026,56.7550818308048,57.220517588058,57.7747074342231,58.4647600310766,59.2627633324675,59.7969287913501,60.1008726867863,60.6280482496184,61.5997333442648,62.0113828568538,62.3596361362364,62.5603726042942,62.9975665718766,63.5918814176493,64.1975774699027,64.4104054882172,65.1451015153689,65.2856374482628,65.7054946794439,65.9010072119769,66.3567500188883,66.57311661793,67.1757038398664,67.3018882170625,67.8067611273762,68.3112321273428,68.831796914564,68.9373243231021,69.0816272025315,69.5706412295144,69.9156470252123,70.1393599903144,70.5387697284347,70.9165602038785,71.3355773157617,71.7670281248243,72.0679442260739,72.4570957277521,72.9589459853948,73.1984805816418,73.392000168719,73.7138939689846,73.7818247009627,74.1862973663881,74.6304054423794,74.8645701884523,75.886854362888,76.3207977515403,76.3891161836097,77.1104173029401,78.0640605019761,78.3069868869028,78.556302571566,79.3785579418582,80.3786290675802,80.5521158593094,81.0695234664857,81.6533644547857,82.1623665807629,82.8241046853816,83.8501672210655,84.4591901237199,85.2740365598205,86.0720338048507,87.0259213655149,87.4990086560644,88.1207554046977,89.554123375947,89.8547063523785,90.4620405598514,92.5421464109458,95.5951234901376,96.7799060258554,98.4547689969,99.4961652047327,104.915952356248,106.378455762087,110.621932927591,116.660997722731,124.724951553792,132.07696643651,152.079534443142,174.740097865271
30.2074742332413,34.5576788435153,36.1277517077826,35.74689866111,36.8159924753627,38.304379351951,40.0212154497029,41.0507240194755,41.7254176484704,42.1010510463335,42.7264924907144,43.1186654774565,43.5813300188965,44.6911079183674,45.0071151987241,45.4985794146865,46.0862554262184,46.5090732071751,46.7491970507548,46.860298097983,47.4142280365782,47.6672986195079,47.7180538439496,48.0449304904771,48.6404513417601,48.7313324958059,49.0109730278779,49.0846264901002,49.4528505419359,49.8004595209594,50.2450285430532,50.4409553517034,50.9538398443606,51.060695409378,51.3568089995178,51.4276872142825,51.5153417900238,51.7660260100323,51.9446853580806,52.0920470799297,52.3922624531995,52.6748758203222,53.095137951966,53.2310229238102,53.3685190016057,53.6877092728055,54.0961234283213,54.2616532609227,54.4790162375339,54.7503962195762,54.9269403637215,55.1719753982341,55.2921385846226,55.5364376763637,55.8009470481155,56.0130139674316,56.2597501748197,56.4980672106694,56.5844555876974,56.9603093835464,57.6685715155479,57.8733056501696,58.7142209477584,58.9719008889924,59.0167927670565,59.3504339466588,60.0596115401441,60.1817068497283,60.2465539502087,61.0239831540629,61.9363353711332,61.9918297918783,62.4335924717555,62.9475582607458,63.3054621531118,63.5297678439023,64.2028707036205,64.7559113389426,65.4279741726736,65.9850652161113,66.926894744584,67.1440938810012,67.4499791547903,68.3973191294966,68.8228351809738,69.4719261380146,71.0706948769136,73.4922318309558,74.5719505562061,75.7979560945103,76.527642818612,79.8074981050072,81.0473843869628,84.1527010588478,87.2931530994929,94.4415012202117,99.5125132466807,115.554920939347,133.042003186994
39.3140805258799,42.8035121058184,43.8231344408181,43.8541052103542,45.0959883296542,46.6327631402159,47.5164076608691,47.8563956711375,48.8276959541646,49.4216678180863,50.5300191226312,50.8321739189097,51.2149642097461,51.4696665964709,51.850039945006,52.5283633921596,52.8017590407148,53.4407980270582,54.0053371137873,54.237147350352,54.7992416866903,54.7484620752611,55.0515645343834,55.255580738952,55.7063017448826,55.9403258646166,56.0912259803958,56.1286843520863,56.7045819992368,56.7633672955918,56.9732246746708,57.1946192541282,57.6915108525044,58.0673658359208,58.0069567309514,58.2846144529441,58.4312649869754,58.5027346481253,58.5259927167305,58.6918379320972,58.883526521664,58.9738503507278,59.4181044852661,59.6626559625957,59.9324219101024,60.0375335542259,60.1347245558195,60.446080056301,60.6144817980474,60.7579870646983,61.1460029044606,61.3456682028995,61.3853261501536,61.499872943087,61.671096937191,61.8209816030868,62.0766014048639,62.3833723714543,62.4672782757867,62.7656912808685,63.0031973232764,63.0986079074133,63.3775387171887,63.7029219777238,64.0156924713367,64.5673765388439,65.573487942689,65.7235844447254,65.9017018700977,66.4409108488869,66.8173085868722,67.2971640119102,67.9723790311137,68.283191578824,68.6813248339179,69.239555570175,70.3148086318615,70.9669532362973,71.5370499622957,71.9392864300275,72.241580480776,72.5740084063208,72.931213096352,73.987204260928,74.0582746528182,74.4450772300646,75.2047293724406,77.1146028154017,77.3848063299333,77.7987340247785,78.3998811031769,82.791021040128,85.5082171752312,86.7951636752727,90.892377262916,96.680789426676,103.079269335306,116.199801515786,127.807256518891
45.1306110354528,47.1608302364041,48.4235736417594,47.9664123756498,49.5117594740883,51.018028052307,52.8620750991867,54.1832467048969,55.2744949253342,55.7364840574925,56.7612631576198,57.3600959306035,58.2870897348106,59.3848061873052,60.1674951224416,61.3040912456216,61.5268554002494,62.2345495896915,62.626432573881,62.8705495076042,63.6760197508469,64.0709663064989,64.4918009716364,64.8904680270815,65.1480423754859,65.5078135587468,65.9292849451562,65.9761904706737,66.7159563176263,66.9820585171156,67.5572323874598,67.924368819908,68.6054769119009,68.932842160489,69.2628202253269,69.5916492855531,69.6163744609975,69.7516122459886,70.2125546817423,70.5177830303556,70.652977942746,70.8658314958424,71.459234850445,71.8113344860022,72.0279513899186,72.3201496434746,72.6184393707944,73.0293124256709,73.3314529703017,73.6469127421965,73.970760480358,74.1890610265064,74.3271418860487,74.7152723141594,75.2894014290063,75.6245755624377,76.0313126211909,76.2570103083575,76.3624183139042,76.8682072354848,77.2382398171722,77.6367430997038,77.9038761528218,78.297199993349,78.6400869178224,78.8560731776165,80.2508025717387,80.6566435540225,80.8729750810193,81.6378845814332,81.9525762797615,82.5491926166487,83.4441015499836,83.7420076719022,83.9856692756365,85.0837226965333,86.5909453700524,87.3187758739065,88.1395671476339,88.6785140640236,89.3208897403866,89.2780212863311,89.6031984123959,91.0780173849377,91.5220676417762,92.3148277132385,94.021591024158,96.5523115542546,97.4187374358325,99.0418115774886,99.8467806361165,103.839096429963,106.485574601445,110.733696656621,116.486610220749,124.042051600538,131.728165293103,144.515797199054,167.488956556762
19.9593445247532,26.7134484449617,29.5590064482709,29.1754624889796,30.8935388557845,33.2766946158102,35.5272735932956,37.2928110703019,38.3466928166531,38.7978186229755,39.1644632722051,39.3375658057913,39.478293285297,41.0230080007471,41.4946456037777,42.4338984814832,43.2901576311851,43.73227882722,43.9754207913704,44.3153438177852,44.9223422818688,45.2483449029318,45.2964237834355,45.6824653970478,46.4289668692865,46.3188737226971,46.4700484402235,46.5260544941041,47.0496597999237,47.5013701792582,47.9068462636815,48.0603478023003,48.4590568523644,48.5419674464171,48.9769324593282,49.0515901394818,49.1281584694734,49.0358528681003,49.2603311874572,49.2863349483257,49.5480800106612,49.9552480418399,50.4255533204702,50.5814312986174,50.5824224433359,51.0192056902179,51.302560652011,51.3279987325054,51.6045898627132,51.9624422090996,52.2128391504941,52.5046419354537,52.4975897544386,52.7099970141893,52.9469600773232,53.2122561322305,53.3533945314803,53.7597196976196,54.0357883826617,54.4866723244243,55.1580577353785,55.2958333417903,56.3037438208248,56.4806705894135,56.5092820102508,57.1145396006817,57.5345450528797,57.7590367459029,57.623222451345,58.6420724351765,59.6882277761509,59.7242718748423,60.0795817744885,60.6197950490124,61.0352039550393,61.1435393464818,61.83659494992,62.1241144304167,62.6667170616737,63.3165146216753,64.1999311470732,64.3890696971479,64.9149874125157,66.1503754515291,66.5602975370257,67.0955664288592,68.5435050631153,70.5107284744999,71.1394658841989,73.0599234169296,73.2816972029125,77.4481781246448,78.6742409470803,82.583188179036,86.4743077190888,96.369872165044,101.51519224372,119.866550875048,145.624800551411
16.2977144546139,22.8473683233132,26.7784857655467,26.8592118832518,28.8678470729854,31.5978804229725,33.0344872860746,34.6959032375955,36.2802381516538,36.7499440257707,37.146593128539,36.7766071778588,36.6207882252452,37.8632062770443,37.7634131865189,39.3148070640286,39.7140424409998,40.1752375307911,40.6310486530761,41.1241222741654,41.7476780886082,41.8240562153454,41.8671209583434,42.1166607527459,42.8026772869309,42.6104794268223,42.6340450914143,42.4125085502261,43.0578364080828,43.5335362925757,43.6738048994243,43.757066442108,43.9307145909992,44.1147340021456,44.5642482119879,44.627760370351,44.5819862738114,44.1687956262398,44.14886555616,44.2322180491767,44.2057690718751,44.5489540979422,45.1595807702758,45.4182331588795,45.2554933468418,45.7837959244598,45.7700912868258,45.7688787026621,45.9041447722323,46.2900506828262,46.5632839160731,46.7492550356086,46.5113238467475,46.6977095869893,46.8750603337362,47.0114102640468,47.03583826394,47.6413663411275,47.9139753138715,48.1477408999806,48.7335912015503,48.5080821166883,49.1566521374998,49.1946285841777,49.1625249291042,49.8669139962031,50.1240202824773,50.3252199158738,50.0320748644952,51.0469834564511,52.196585078671,52.3976001458534,52.8688132430797,53.1186042366071,53.5734568237806,53.6632741233821,54.3381418126718,54.3766419305633,54.641790102419,54.9795327209859,55.6514651820941,55.9183340181191,56.5872648472946,58.1913944705146,58.4382651662183,58.9437282836293,59.6201935911852,60.5616515559867,60.1201792678278,62.1576790098973,61.5890012153032,65.0860554486741,66.8112292734907,70.3500745059007,72.8588126223582,83.6366877769169,88.7360684424103,103.789147148184,129.092229341015
34.6804443996506,40.7497514403921,43.2847626661333,43.5017246311563,45.4826118071321,48.4347063502133,49.9198104928402,51.0067748674734,52.3177729499853,52.760738124796,53.3718033630785,53.3741411287209,53.4908318482287,54.3674872575126,54.2188042969561,55.3325883624987,55.9528224705942,56.3561319257403,56.8171313683345,57.1589811920742,57.873305120165,57.6483045942488,57.6860286054359,58.009758053811,58.6860719997775,58.6292726137569,58.5841523667995,58.4293439779419,59.0193028911385,59.3435860521057,59.7343254617348,59.7615921605974,60.0889936395355,60.1594837724217,60.4794294771003,60.6198304667191,60.6821467378127,60.5622223592356,60.6559682209537,60.7951962881834,61.0276372030684,61.391131970428,61.9661515741105,62.187411441879,62.243490469468,62.5446144892946,62.6167144868632,62.876381674802,63.1243875171212,63.5204228678542,63.8910326888475,64.1306191396207,63.9853054128511,64.1567618847661,64.3679919455651,64.6367861983855,64.8309841502448,65.3705986592222,65.5882576160991,65.8860504052814,66.3302184938766,66.2017059082073,67.0287722772713,67.2450692198206,67.2449186603731,68.087069844621,68.79081478479,68.9767128700548,68.9649735137676,70.0275757390858,71.2052695782165,71.3327333314736,71.9209125300674,72.3646107031487,73.0607933064458,73.3876806091619,74.3532024179229,74.7571629493673,75.2289225483358,75.7967341780163,76.4721933849758,77.163977288702,77.8180180174953,79.3889198235285,79.610538060638,80.139539130666,81.5320082740733,83.936471590204,84.4302875161565,85.8483615512935,86.1369563872148,91.7067752468495,94.118679513098,97.2334728937402,101.775025553696,110.7967255743,118.544619404928,139.52263702419,163.723311650167
34.3449795235887,42.1437195850448,44.230040695243,44.5573351012619,46.2667241098728,49.028665046824,50.3229290561585,50.9340199038989,52.2889212229153,52.9301631974468,53.8828318549183,54.0499739392318,54.3591022008317,55.3092320464685,55.5761021834691,56.7197400936258,57.202777154188,57.6764609861522,58.2954292614255,58.7663678726492,59.5216287199596,59.4896816448663,59.7215900354877,60.1267046894653,60.981093358979,61.0986730302993,61.1324717192842,61.0985833581976,61.6981657630437,62.0460962533561,62.459232755234,62.6390429028369,63.1649401877214,63.3803253861971,63.598238064308,63.7816975367859,63.9802813720547,63.8611992365537,63.9284511926641,64.0147832717732,64.3215745121916,64.7179251985184,65.2854916188541,65.443800104409,65.5982681285545,65.9289842497857,66.0696907840397,66.3039069241359,66.536282790273,66.911379669579,67.2863070405235,67.5636516356582,67.493245541099,67.658091043979,67.90234713302,68.1218981223004,68.2480815880995,68.6843235121115,68.8320353130609,69.1978658316611,69.6332061993126,69.5301056774289,70.2487026826512,70.5055258711513,70.6080995677724,71.3629702680067,72.3189105921821,72.4702060945673,72.5735061938649,73.5243710187,74.4961706662585,74.6818165404647,75.3671540810531,75.8212268296692,76.4498745307612,76.8706761593736,77.9155252841132,78.480760063838,79.1850039252365,79.7813044586736,80.4197167481003,81.0923091438336,81.6282173023109,82.9429644864316,83.0986995750532,83.6177356268311,85.0218068420733,87.7357204741208,88.0099462953091,89.0540603956824,89.6808679928691,95.1268802741497,97.6754041906175,99.9832142306998,104.401097136735,113.716479129136,120.521782901172,138.910702056093,155.888975895303
44.528037912691,50.015446640403,51.0522485465409,50.9614553993541,52.5914742597039,54.6077089500212,56.2631246903881,57.0553280250887,58.332721826435,59.0195493418302,60.3269164257988,61.0116967716114,62.051046213199,63.4736606777343,64.5126800601814,65.57771547293,65.806872980828,66.4161587297515,66.9513920969785,67.3696683707627,68.2632360366078,68.7140001548388,69.1597121777097,69.7017686444673,70.4090281933783,70.8042413608147,71.1352478190524,71.2751620109049,72.0192625771071,72.4393206729821,73.1730595913709,73.6613128502543,74.5776506853383,74.9703085350644,75.2487677761324,75.5508477491801,75.707521063504,75.7106612709235,76.0570160888014,76.260480847982,76.6241330883454,77.0174956579245,77.6258152246265,77.8423441017913,78.1497718999935,78.5530344386611,78.9709940943757,79.2960761343652,79.5937261667968,80.0131079840956,80.2926954636898,80.5894005316956,80.7014418417269,81.0236272236299,81.5847091717966,81.929546099691,82.1882627056114,82.3862476698952,82.4985147254643,83.1439478731947,83.7023044302326,83.9967809709775,84.4989500367976,84.8452572713375,85.2015602691132,85.5126823798519,87.1538722624911,87.493084244799,87.7831784489685,88.7522797114009,89.1729882475973,89.6223817140166,90.5640769546102,91.0096583378657,91.3679434643232,92.3463414516655,93.8991109131958,94.799076859683,95.9467886265023,96.6369532301677,97.4090614038957,97.650912714172,97.8268993107325,98.904688365511,99.343566162732,100.100819624683,102.180346636408,105.682132316278,106.399034475194,107.645366381097,108.924157741382,113.433148465166,116.125833459998,119.531508797732,125.043910091114,134.888589784715,141.497372236224,155.182096685819,171.622635722148
44.9078014328552,55.5644490171774,56.8085125241142,56.7117764233302,58.4714011049447,60.3597915566847,63.1281842425464,63.7765592302984,65.066218406971,65.8076164555828,66.8886688152386,67.764102750653,68.6804971428068,70.5219209429099,72.813253118503,74.5201572916524,75.1476556796779,75.7011836254048,76.542530832977,77.7223287607327,78.7683885947895,79.7569800973794,80.4926104889274,81.2803463097837,82.546024736237,83.3664578417052,83.7969307578902,84.2739124552827,84.9877404339097,85.7967815845246,86.750321076016,87.3129013200562,88.5650281419389,89.0534218392902,89.4272852909706,89.8502836952069,90.5325640762646,90.5454096193259,91.4808130783665,91.6360678888993,92.3981604220275,93.0916428640362,93.692795743727,93.8113558770634,94.1504018015877,94.8000767051463,95.2693023893198,95.5552864362541,96.0711408027124,96.580599176006,97.051552717071,97.6359309894032,98.0571130733284,98.5063639326373,99.3215554898498,99.6830060457715,99.8092126696121,100.032143358967,100.172922706403,100.913047143093,101.256226786243,101.715800530694,102.582324110427,103.082944899122,103.523225936332,104.322625709676,106.160925986488,106.673237525885,107.200689312029,108.185452588283,108.531305323578,109.074745648954,109.940376324534,110.536133176241,111.039569310123,112.446774139572,114.23325238477,115.222420114257,116.597491060754,117.612176903551,118.426654218516,119.029160102588,119.444989528169,120.690000802615,121.053224312739,121.641955540438,124.332879797259,128.688110483327,129.826171936553,131.41572467187,133.371226946666,139.548819812543,141.910274230102,146.334051148275,154.817164380525,165.616870076716,173.73998592332,190.248199701183,209.002206222662
35.1244125283405,50.6558246536519,53.0666962417662,52.9806268447868,55.0101675063938,56.8249268797326,60.6972837020391,61.1872666638518,62.3391704452808,62.9863737845713,63.6431013998827,64.5417290907992,65.2768445921286,68.0118398374817,71.0788578899449,73.3900290845106,74.4224666812674,74.715829568655,75.6615967205948,77.5580266899392,78.7187106482259,80.3671887058986,81.1128305652183,82.0941527450902,84.1338504751758,85.2093946090086,85.8671319584714,86.6075442451867,87.2272073692868,88.6369455466833,89.812937377615,90.4653140532138,91.9667546756215,92.3820902370933,93.0480459767101,93.3764755897019,94.4770435292643,94.5223789080403,95.8287158558453,95.8778668881608,97.0181235475045,98.1243054955904,98.6949739410176,98.5876860085829,98.8211211769933,99.9025155929514,100.614810237021,100.696695009883,101.340157271233,102.060174871772,102.498626739912,103.365880404975,104.072999987677,104.6854762439,105.717652231227,106.026595149628,105.9150836757,106.18651491164,106.276284989532,107.016804314874,107.591172899668,108.129125326867,109.656275049093,110.115335851889,110.408125426506,111.517557926163,113.251690332414,113.817063791836,114.462215752802,115.677706944484,116.573319136086,116.893567898679,117.5753250714,118.45238275118,118.920892628564,120.231032935975,121.872170622934,122.857227205973,124.539253355707,125.738408453156,127.081321469474,127.926698048928,128.369403116419,129.313413862205,129.906440527099,130.468713289836,134.040030473838,139.147057420359,140.787249542442,142.945913550007,145.430609795644,151.722627238399,152.534352169386,158.041564644138,168.09020371686,180.901175664914,188.138149187541,209.321322417568,231.720278680469
26.3119116197506,36.4200980520113,38.4343031312348,37.7862788323672,38.9488295795052,40.557486635906,42.7445064488139,43.5226556753208,44.7608954307728,45.5350233301506,46.5028400485001,46.9524982195313,47.5663384630978,49.2848607747841,50.8846953507992,52.4295589050614,52.8811423865384,53.541749964474,54.2981305344045,55.170289570457,56.033742310077,56.926340182772,57.4996813559404,58.0883128709513,59.2313284704695,59.7696082848671,60.2390722454924,60.5239412754613,61.136547296786,61.7792400553201,62.3188531556144,62.8207378252454,63.7825943296964,64.231376209441,64.5508176286601,64.810383423762,65.2988101014029,65.2633732257565,65.7052755050001,65.7437870781089,66.1658827406519,66.664916272044,67.2409063131378,67.3281807939483,67.53172184614,68.1513000234673,68.5248381750388,68.6141093268363,68.9276742332751,69.2946809334035,69.6785989739619,70.0980675038467,70.3885835221326,70.7618416985939,71.3086594142696,71.4630770824161,71.5155811359624,71.7384037016044,71.7722752356565,72.3077833504793,72.8178379027213,73.0497820341108,73.7158194778635,74.1042879076306,74.3779447061786,74.855932911321,76.0972980651505,76.3386408595373,76.5881538334984,77.3235985857155,77.9133325460636,78.3072963410144,79.0080359956712,79.4796269465978,79.7326690685022,80.4852915365156,81.6907466696916,82.381790701061,83.4596836299129,84.1696777352599,85.0058192781833,85.1181115152111,85.5036504164032,86.5981145689031,86.8491303478337,87.4469965085284,89.161954225124,91.9117963566519,92.1226038049346,93.6084960191392,94.6022619860746,99.0050426288846,100.70865064468,104.095331716225,109.257932961614,119.280028806714,124.132524731744,137.104836637494,151.659098724839
20.0915596598946,30.2657393424268,32.6839896466666,31.8726597855819,32.935943692142,34.6044931346622,37.0217517786508,38.2182809096578,39.3145057667867,39.9448800687911,40.5092675008971,40.8029481433576,41.1418340044208,42.8812018277574,44.1818934921359,45.5471154327326,46.2306769317202,46.7921124010635,47.4006697548726,48.1493202091927,48.9042656514339,49.6891023238285,50.0650760160944,50.6095959702714,51.7051627285349,52.0524304115854,52.4295808852585,52.6602874530579,53.1256824094163,53.7813823998758,54.2632719341211,54.606319390837,55.3868509881323,55.6792585700335,56.0817207928976,56.2422322250644,56.6726875732832,56.6751098806173,57.1160872154244,57.139416024052,57.5464299485582,58.0435683294443,58.5772362841039,58.6553465559152,58.7541343720436,59.3732482684993,59.7254338917082,59.7408666481334,60.0560708024022,60.4028062960333,60.7544097496659,61.1568764337753,61.4054906989828,61.7565540762676,62.2036088595061,62.3571206704346,62.4104983848111,62.6878267933141,62.7799194389794,63.2542551371512,63.8458358141809,64.0260365472487,64.9297166117104,65.2781981949588,65.3936543939653,65.9430231607831,66.7631707975746,66.9563848089962,67.0594509576263,67.8235137101156,68.6633130356496,68.8605299749846,69.327634747304,69.8322695636565,70.1752452927519,70.6407424744121,71.5060415644499,71.9929926300403,72.8364007185782,73.5703601690625,74.5052769842409,74.6591053291753,75.1842546728748,76.4182004889611,76.6736685720471,77.2476334269698,78.8871674343841,81.3067898011561,81.7182605086777,83.4865807583404,84.1773385459259,88.4044560823852,89.5569212740857,93.4559978432093,97.7609284757114,107.539505687052,112.246799352532,127.129529953071,145.24268722987
32.0626415557641,37.6615710808483,39.6010821397434,39.3624651422093,40.870061809827,42.7592723941138,44.1868330948355,44.9592629038002,46.0548891730578,46.5435016206868,47.3049195096316,47.4816152202803,47.9229348791164,49.1944156722776,49.570179743089,50.4100629837742,50.7761501147657,51.1651495446797,51.6090914014516,51.9829163016767,52.6725675022824,52.9126179781505,52.9619419567349,53.313893517896,54.1851556060681,54.3210223757531,54.5223407795189,54.53036010386,55.0557392278274,55.5770228038966,56.0825996023275,56.3672890294243,57.0192812386992,57.2605112091882,57.5582319648618,57.6564759476652,57.7707337879177,57.7389957036098,57.8242131718195,57.9794504270589,58.3242995354837,58.6997679063422,59.2389365596341,59.3717726837436,59.5103624217636,60.0001425994795,60.3520374799114,60.478973536802,60.6646696052363,61.0632364443289,61.2522622344262,61.5227702829045,61.5542463098571,61.7908824494227,62.1162281079013,62.31788022513,62.4470420864088,62.7849244480684,62.8918240163616,63.3026341179148,64.0965280268818,64.1315972868763,64.9538750794196,65.1333054777207,65.2251438161531,65.706459011425,66.6691685643078,66.8138223872074,66.8899400844879,67.89290520194,68.8580274987641,69.0246084030279,69.6038770758599,70.0759962723861,70.4865347992832,70.7895752316678,71.7252155224263,72.3209979045677,73.1316852487898,73.6635888160925,74.6046014421824,74.9639549212607,75.1883104824696,76.0774524574941,76.4871417938989,77.0935463794547,78.7351849906127,81.418014294097,81.9290944222378,83.1319997977908,83.8284934227915,87.3937888250162,88.9806365123962,91.9392910419818,95.2201853188386,104.640798224305,109.512331914454,124.947607163417,141.21253079442
28.1258780530042,35.7846484837733,37.7005140168764,37.1737122613523,38.4649303780235,39.9249259891717,41.90562164002,42.5574158878394,43.3792790679142,43.8355457675235,44.2770284798161,44.4603697316604,44.5672423920512,45.7225273182551,46.622767822285,47.4618642247909,48.2069364241152,48.5694310944122,49.1132525983335,49.7673022985426,50.3780703725543,50.7880454414275,50.880479701807,51.2411944221517,52.3465662153996,52.6257977429449,52.8407450132422,53.0467619910431,53.4336028352243,54.033137374223,54.4841596134963,54.705972945136,55.4100127816971,55.6600362754332,55.8812065388056,56.011118381148,56.4225484620091,56.4888453802665,56.7960778276236,56.882331069881,57.4340672593755,57.8549884979667,58.2860162900692,58.3434837271608,58.5007535097698,59.0085880317052,59.3330643833383,59.3934121192606,59.6688573605123,59.9903263888075,60.3103698006285,60.7179483989506,60.9440815664392,61.1704957202877,61.4682888739248,61.6157658118535,61.6881765162257,62.0415577838602,62.1564682325442,62.5230970130126,63.1464109246982,63.2672051277828,64.3318460281277,64.6063694176335,64.7139037385404,65.5214496558875,66.2767108703806,66.418625844572,66.5709145982481,67.4117458168264,68.3430540391275,68.504389039689,68.8422536437017,69.4160443829423,69.8866429871542,70.1579695944342,70.9544253409415,71.507076636313,72.2342025022376,72.8947797193687,73.7602181980147,74.259680398348,74.64822455558,75.5052939223582,75.7677332479707,76.1257771381379,77.6904028567148,80.2677724535222,81.0212929085866,82.1164813177934,82.972035158716,87.3718437543787,88.445900603177,91.3025222651805,95.6107972100804,103.779928361905,108.941939969707,126.385861698687,142.533509448778
30.0288170323789,36.9534168480625,38.7741450901151,38.404695451407,39.6859807641774,41.1712142801044,42.8617301513215,43.447720059507,44.3397918222161,44.8159758023051,45.3414118954979,45.467033126128,45.5270629677995,46.3837728482067,47.1317277132292,47.9850504167875,48.6267102134111,49.0439693683772,49.6300304487514,50.2281506459841,50.8094817276976,51.0657389045791,51.1966172896628,51.5008934713828,52.4604162806155,52.7214185592081,52.8767625893563,53.0250153358575,53.4390217934592,53.9189424226736,54.2708844272341,54.4531063751535,55.0714339087182,55.3575049920648,55.5018282117674,55.6684543936931,56.0359397831576,56.0716587149147,56.3177154903779,56.4282241629679,56.888969561529,57.2249639395118,57.662685991298,57.775209002392,57.9362931464473,58.355643378486,58.5696808215854,58.6794250628949,58.9262902512915,59.1947535626192,59.5563107486863,59.9161365026913,60.0831915372839,60.2710842844512,60.5175604738361,60.6478687159036,60.7453706536001,61.1245104162142,61.2473654331727,61.5629382387601,62.0534039352612,62.1220510495549,63.0029750792426,63.2857647030866,63.4285384549328,64.2572815443742,64.9990894638769,65.1407866543682,65.2781996872805,66.0291718931163,66.8361159727765,67.0865218215358,67.4673290770712,67.9491061289055,68.4492869112057,68.778927698308,69.6056444171181,70.1275599726664,70.7389141295441,71.3261356019214,72.0066968816265,72.527707780464,72.9739856655079,73.9641633703143,74.1244362012679,74.4413620181384,75.6912264807301,77.9624374009744,78.5151096734543,79.4611602600357,80.154661075795,84.641829598651,86.121792088187,88.6001122012255,92.7514982631776,100.277892550489,105.912974099967,122.290586181001,137.52080924708
28.9707880423459,36.0020720473214,38.2126378081547,37.9762307852561,39.6098647876002,41.2759380093078,43.4917014068631,44.3738547441197,45.1597393849144,45.5093577806864,45.8228884319899,46.050784030516,46.1297255253057,47.3893740310743,48.2342655867424,49.1121823184064,49.9771933361916,50.2500489853682,50.678810919347,51.350667184772,51.9496652819079,52.3600458440987,52.393585107263,52.7604282177162,53.8254143863287,54.041726427023,54.2411366211333,54.4545074597443,54.861212335954,55.5128016426699,56.0241392237055,56.2038154078557,56.8321431800867,57.0007537870762,57.3203844530481,57.4311980640231,57.8005223404109,57.8655369129608,58.2690684449587,58.3740910194782,58.9479585156414,59.4261087494524,59.8352150580327,59.9065517582533,60.0102258377677,60.5323933831829,60.8856258925533,60.95421341988,61.2668784445226,61.6419748070607,61.9239328161883,62.3550974989603,62.5650486825969,62.8035119747088,63.1265054272461,63.3326035134119,63.4187441871857,63.8177170669856,64.0012291739482,64.3769748088809,65.0214523168968,65.1973427331577,66.3851534512561,66.6093825834316,66.6853203409254,67.5682201269348,68.2345420437505,68.4599794400185,68.5821582066103,69.5543024139676,70.5817411653555,70.692593034796,70.9976412436663,71.6172871283424,72.1191920060255,72.3948305026987,73.1817896305093,73.6852025108772,74.3785229734442,75.0593296980174,75.9869243231124,76.572479460093,76.9898894512008,77.8849500594658,78.2748323605717,78.6469925736313,80.4134795007408,83.0872934991568,84.1688067200255,85.527966225643,86.4152268114814,90.8254496728803,91.7473205807996,95.1237636866216,100.002788442617,108.497738547517,114.237717263908,133.534335717996,154.217597303685
