"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
22.6441257299897,28.5276091269841,29.7162434963579,30.635553755821,33.9449581239531,36.0383783783784,38.0208101604278,39.0322584187408,40.3950594631329,41.1382467082467,41.902275089964,42.7614511873351,43.7559786476868,43.8625142857143,43.896118251928,44.4022853688029,44.4225172630257,44.7439157220306,44.9917780172414,45.394729174449,45.6181181619256,45.8186066150598,46.1379856996936,46.568745463971,46.7412321144674,47.3623002633889,47.5179026036644,47.6359468438538,47.7684870317003,47.9284130982368,48.1856941351151,48.270037593985,48.3701156069364,48.4020864280891,48.5853807106599,48.8261936662607,48.9712197743149,49.2229652996845,49.2712794612795,49.3402287513116,49.4103162055336,49.4265581243895,49.5949524815206,49.6046264073695,49.7572755102041,50.0041351568785,50.0614631685166,50.2147318235995,50.2312984723854,50.2857096774194,50.4202565597668,50.4874708171206,50.6987644787644,50.7126075686884,50.7343936070197,50.8659560723514,51.0618675889328,51.2398160482081,51.345875,51.4311979166667,51.4870216606498,51.5000691016782,51.7780995235574,51.7875236457438,51.8009523809524,51.82203125,51.8697868663594,52.0157260556128,52.2143887399464,52.2507068062827,52.2646520719312,52.3817486338798,52.5888620689655,52.5341131377214,52.7165982792853,52.8133457019171,53.0278769894794,53.3164881749219,53.3214634146341,53.33626513703,53.2784721030043,53.3316398016119,53.6444414414414,54.0812438709677,54.2854719562243,54.308313253012,54.4433822809594,54.5249190861495,54.8118198874296,54.9909659714599,55.0087915249804,55.3682581126445,56.0539449541284,56.1022926093514,56.8310013623978,57.7253146397131,58.2256914893617,58.6666342118516,59.6353323222411
24.3016901408451,30.1900396825397,31.3669979188345,32.2360153877303,35.6687325516471,37.8583783783784,39.9272994652406,40.9539019033675,42.3584607543323,43.1233749133749,43.9144182327069,44.7910817941953,45.8298220640569,45.9123142857143,45.9268380462725,46.45361547763,46.4426522284997,46.7716214884179,47.0096336206897,47.4284161374673,47.6527133479212,47.850872624912,48.1734770173647,48.6136236391913,48.7774085850556,49.4327085162423,49.5846576663452,49.6941794019934,49.822946685879,49.9834508816121,50.2469265033407,50.3245112781955,50.4211560693642,50.4429574611749,50.6319627749577,50.8814738124239,51.0240139709833,51.2900630914827,51.3293265993266,51.3904868835257,51.4577470355731,51.4692087267991,51.6416085885252,51.6414568406687,51.8002040816326,52.0586323411102,52.1104641775984,52.2675923718713,52.2719506462985,52.315935483871,52.4529912536443,52.5171439688716,52.7387644787644,52.7400311041991,52.7489282356628,52.8770542635659,53.0811462450593,53.2589153187441,53.3628375,53.4411458333333,53.4844539711191,53.4853948667325,53.7785283218634,53.7740068787618,53.7742857142857,53.7809716796875,53.8217357910906,53.9695623069001,54.17181769437,54.1920767888307,54.1863956215794,54.2994808743169,54.5018896551724,54.423039915411,54.6055327597618,54.69377860235,54.8996358241165,55.1899330655957,55.1684552845528,55.1652772466539,55.0785035765379,55.1035337879727,55.4257081081081,55.8718529032258,56.060560875513,56.0401807228916,56.1523005384239,56.2070014278915,56.4799437148218,56.6408708379071,56.6083180748104,56.9120179037672,57.5746788990826,57.5418325791855,58.2512670299727,59.1381186827519,59.5393304130163,59.737503777069,59.8406560799358
25.6648608725524,31.5572123015873,32.7245681581686,33.5522251467908,37.0863539921831,39.3551351351351,41.4951844919786,42.5342496339678,43.9731498470948,44.7559320859321,45.5691923230708,46.4602374670185,47.5353380782918,47.5980571428571,47.5968894601542,48.1406166868198,48.1039987445072,48.4391941843272,48.6691056034483,49.1009077325364,49.3259518599562,49.5221956368754,49.8474525025536,50.2953188180404,50.4519475357711,51.1353994732221,51.2843442622951,51.3868571428571,51.5125216138329,51.6735012594458,51.9420712694877,52.0140977443609,52.1079190751445,52.1213571910871,52.3150592216582,52.5717235079172,52.7122192369694,52.9900315457413,53.0218518518519,53.0766065057712,53.1415415019763,53.1490719635298,53.3247659274903,53.3165336062777,53.4802959183673,53.7482381335479,53.7955499495459,53.955852205006,53.9501703877791,53.9855806451613,54.1246997084548,54.1863346303502,54.4164478764478,54.4073716951789,54.4056690692573,54.5309689922481,54.7417885375494,54.9194100856327,55.021575,55.0941145833333,55.1271299638989,55.1181145113524,55.423668607729,55.4076784178848,55.3971428571429,55.3919921875,55.4270065284178,55.5763851699279,55.7815951742627,55.788647469459,55.7668256450352,55.8766120218579,56.0751517241379,55.9764816283373,56.1589808074123,56.2402350030922,56.4389587267332,56.7306425702811,56.6874099883856,56.6694455066922,56.5588383404864,56.5607284562926,56.8906108108108,57.3444387096774,57.5203830369357,57.4644578313253,57.5577043563387,57.5903355544979,57.851798445457,57.9977424076107,57.9237588281454,58.1815964192465,58.8253211009174,58.7257013574661,59.4192847411444,60.3,60.6196589486859,60.6181802920933,60.0095130698546
29.9911679835108,35.8962202380952,37.0331009365244,37.7294917999595,41.5854718034618,44.1054054054054,46.4711951871658,47.5498133235725,49.097703024125,49.9371933471934,50.8209636145542,51.7576517150396,52.9481494661922,52.9481142857143,52.897146529563,53.4946674727932,53.3766290018832,53.7315845243963,53.935786637931,54.4089092267464,54.6363238512035,54.8264883884588,55.1601634320735,55.6325298081908,55.7664467408585,56.539244951712,56.6786547733848,56.7589235880399,56.8747406340058,57.0372292191436,57.3219673348181,57.3763533834586,57.4612138728324,57.4481093855503,57.656717428088,57.936084043849,58.0700913487372,58.38523659306,58.3934343434344,58.4278593913956,58.4854150197629,58.4804689026376,58.6666173882436,58.6327396792903,58.8124183673469,59.1105551086082,59.1435216952573,59.3138974970203,59.2763513513514,59.2845483870968,59.4302157434403,59.483859922179,59.7409266409266,59.6990254017626,59.6636822312755,59.7800129198966,60.0121837944664,60.1893371392325,60.285925,60.34015625,60.3405054151625,60.2998914116486,60.6448650079407,60.5924763542562,60.547619047619,60.50490234375,60.5216685867896,60.6759732234809,60.8905603217158,60.8556980802792,60.7826505082096,60.8819672131148,61.0682275862069,60.9066534496431,61.0891727332892,61.1482374768089,61.3243215538171,61.6204060687193,61.5081300813008,61.4432377310389,61.2569899856938,61.1854401735896,61.5397855855856,62.0179974193548,62.1534336525308,61.9846987951807,62.018046989721,61.9806354117087,62.2056660412758,62.3040578119283,62.0985848809835,62.210869078702,62.794495412844,62.4829562594268,63.1262329700272,63.9874731007499,64.0483072590739,63.413191203626,60.545416004996
32.9415046375816,38.8552182539682,39.9713163371488,40.5781899169872,44.6536571747627,47.3448648648649,49.8645989304813,50.9701903367496,52.5924057084608,53.4705682605683,54.4024230307877,55.3702374670185,56.6394306049822,56.5966,56.5116709511568,57.145876662636,56.9723132454488,57.3407442089699,57.5274137931034,58.0287149794546,58.2577461706783,58.4437649542576,58.7831807967314,59.2722550544323,59.3906836248013,60.2244117647059,60.3573191899711,60.4224186046512,60.5315201729107,60.6950377833753,60.9908017817372,61.0331578947368,61.1119075144509,61.0807022282242,61.299475465313,61.5943239951279,61.7239065018807,62.0645110410095,62.0565993265994,62.0771605456453,62.1296837944664,62.1162292412895,62.3095072157691,62.2581405663596,62.4486734693877,62.7674014481094,62.7905852674066,62.9678307508939,62.9085546415981,62.8981935483871,63.0483265306123,63.0965214007782,63.3719691119691,63.3076827371695,63.2493983077405,63.3596124031008,63.6063438735178,63.783177925785,63.8759625,63.9177083333333,63.8957806859206,63.8336179664363,64.2054737956591,64.1282631126397,64.06,63.9916650390625,63.9959869431644,64.1536508753862,64.3746327077748,64.3111867364747,64.203205629398,64.2953825136612,64.4732689655172,64.2687972508591,64.451330244871,64.4952628324057,64.6559077421095,64.9549933065596,64.7956329849013,64.6987380497132,64.4609070100143,64.3392746435214,64.7103027027027,65.2051432258065,65.3129548563611,65.0672891566265,65.059789525208,64.9746120894812,65.174797641383,65.240761068423,64.9456186241172,64.9586422976501,65.5012844036697,65.0452262443439,65.6541961852861,66.5021552005217,66.3864831038799,65.3192563370824,60.9108764385761
28.5511989007214,34.4520238095238,35.5990478668054,36.3391293784167,40.0879843662758,42.5243243243243,44.8149786096257,45.8804319180088,47.3920455317703,48.2126611226611,49.0729628148741,49.9944591029024,51.1465480427046,51.1674,51.1330077120823,51.7126239419589,51.6216854990584,51.9700640709709,52.1828232758621,52.6421927530818,52.868818380744,53.0610063335679,53.3918794688458,53.8560912389839,53.9975675675676,54.7406277436348,54.8832111861138,54.9708837209302,55.0899783861672,55.2519647355164,55.5313214550854,55.5915789473684,55.6794219653179,55.6751519243754,55.8787986463621,56.1506090133983,56.286775926921,56.5894952681388,56.6055555555556,56.6467471143756,56.7067588932806,56.7059654835558,56.8886342837029,56.8632923916752,57.0376734693877,57.3257602574417,57.3635015136226,57.5305244338498,57.5035840188014,57.5208387096774,57.6643265306123,57.7206303501946,57.9687258687258,57.9377501296008,57.9136038859292,58.0329198966408,58.2579841897233,58.4352933713923,58.5337375,58.5940625,58.6052842960289,58.5751875616979,58.9070407623081,58.8667669819433,58.8333333333333,58.8031201171875,58.8259600614439,58.9786251287333,59.190091152815,59.1691797556719,59.1131821735731,59.2159836065574,59.4063310344828,59.2656938937351,59.448206485771,59.5146567717996,59.6982762341516,59.9928960285587,59.9036004645761,59.8543275971957,59.6932560801144,59.6461500309981,59.9923531531532,60.4624490322581,60.6113679890561,60.4801807228916,60.5334654919236,60.5193669681104,60.7565237201823,60.870742773509,60.7090347894324,60.8697650130548,61.4733944954128,61.2323906485671,61.8924114441417,62.7601336811216,62.9071151439299,62.4828991102904,60.3670459452226
24.2760906904844,30.1643650793651,31.3415036420395,32.2112978335695,35.6421105527638,37.8302702702703,39.8978556149733,40.924224011713,42.3281379544682,43.0927165627166,43.8833426629348,44.7597361477573,45.7977935943061,45.8806571428571,45.8954755784062,46.4219347037485,46.4114532328939,46.7403055692459,46.9784698275862,47.3970078446022,47.6212910284464,47.8194862772695,48.1420408580184,48.582042509072,48.7459618441971,49.4007330992098,49.5527386692382,49.6623920265781,49.7912175792507,49.9517128463476,50.2150927988122,50.2927819548872,50.3894797687861,50.4114382174207,50.6003553299492,50.8497320341047,50.9923105857066,51.2581388012618,51.2975420875421,51.3588226652676,51.4261264822134,51.4376619993487,51.61,51.61,51.7686530612245,52.0269026548672,52.0788193743693,52.2358879618594,52.2404347826087,52.2845806451613,52.4215976676385,52.4857976653697,52.7072586872586,52.7087195438051,52.7178157317455,52.8459948320413,53.0499604743083,53.2277323184269,53.3316875,53.4101041666667,53.4536055956679,53.4547334649556,53.7476336686077,53.7433276010318,53.7438095238095,53.7507177734375,53.7915898617511,53.9393872296601,54.1415871313673,54.1620942408377,54.1567161845192,54.2698633879781,54.4723448275862,54.3938673010838,54.5763600264725,54.6647371675943,54.8707283517669,55.1609995537706,55.1399303135888,55.1370299553856,55.0507038626609,55.0761686298822,55.3981981981982,55.8441987096774,56.033146374829,56.0134337349398,56.125907978463,56.1810233222275,56.454181184669,56.6153896816685,56.5836149620717,56.8881760537113,57.5511926605505,57.5196003016591,58.2293324250681,59.1162993152918,59.5190425531915,59.7209652509652,59.8374850566509
29.779972518035,35.6844047619048,36.8227731529656,37.5255719781332,41.3658403126745,43.8735135135135,46.2282834224599,47.3049707174231,48.8475399252464,49.684261954262,50.5645901639344,51.4990501319261,52.6839145907473,52.6869428571429,52.6384061696658,53.2333010882709,53.1192372881356,53.4732281912272,53.6786853448276,54.1497908106089,54.3770897155361,54.5675510204082,54.9008151174668,55.3719854847071,55.5070111287758,56.275447761194,56.4153230472517,56.4966777408638,56.6129755043228,56.7753904282116,57.0593392724573,57.1145864661654,57.1998843930636,57.188075624578,57.3959560067682,57.6742143727162,57.8085384202042,58.1218611987382,58.1312121212122,58.166629590766,58.2245454545455,58.2202084011723,58.405846532911,58.3732207437735,58.5521224489796,58.8487851971038,58.8824520686175,59.0523361144219,59.0163454759107,59.0258709677419,59.1712186588921,59.2252529182879,59.4810038610038,59.4407050285122,59.407004073958,59.5237726098191,59.7549011857708,59.9320773866159,60.0289375,60.0840625,60.0860063176895,60.0469348469892,60.3899841185813,60.3393723129837,60.2961904761905,60.2553076171875,60.2729646697389,60.4270288362513,60.6411581769437,60.6083420593368,60.5377951524629,60.6376229508197,60.8244827586207,60.6659793814433,60.8484976836532,60.9086456400742,61.0858349069328,61.3817045961624,61.2727990708479,61.2101975780752,61.0276423462089,60.9596776193428,61.3128288288288,61.7898503225806,61.9272640218878,61.7640361445783,61.8003083700441,61.766316039981,61.9931251675154,62.0938382729601,61.8947842008894,62.0141738157404,62.6007339449541,62.2995399698341,62.945272479564,63.8074633192044,63.8809324155194,63.2767483632701,60.5192550628959
21.8121435932669,27.6931845238095,28.8876795005203,29.8322332455963,33.0797431602457,35.1248648648649,37.063885026738,38.0677269399707,39.4095684675501,40.1418503118503,40.8923190723711,41.7427176781003,42.7150533807829,42.8336571428571,42.8768380462725,43.3726602176542,43.408549905838,43.7261483489404,43.9789547413793,44.3739596563317,44.5968927789934,44.7985503166784,45.1163105209397,45.5423587350959,45.719213036566,46.3230992098332,46.4805351976856,46.6028571428571,46.7372910662824,46.8969269521411,47.1510987379361,47.2388345864662,47.3406358381503,47.377711006077,47.5581387478849,47.7945858708892,47.9408597528211,48.1854258675079,48.2382828282828,48.3111416579223,48.3826482213439,48.4012894822533,48.5676733544527,48.5822790856363,48.7318673469388,48.9729203539823,49.0330070635721,49.1843384982122,49.2070329024677,49.2666774193548,49.3999650145773,49.4687159533074,49.6748262548262,49.6949818558839,49.7232372297085,49.8565245478036,50.0483300395257,50.2263685379004,50.3335,50.42234375,50.4844494584838,50.5035735439289,50.7740232927475,50.7904471195185,50.8104761904762,50.838779296875,50.8900441628264,51.0350360453141,51.2318954423592,51.2762739965096,51.3000703674746,51.4191803278689,51.6286551724138,51.5860031720856,51.7684844473858,51.8694990723562,52.0883841381171,52.3761490406069,52.3944018583043,52.4182281708094,52.3749814020029,52.4422721636702,52.7503693693694,53.1824825806452,53.3945006839945,53.4390361445783,53.585624082232,53.6806306520704,53.9745376574645,54.1628283937066,54.2059403609731,54.5933979858262,55.2906422018349,55.3797435897436,56.1181267029973,57.0161851972612,57.5663360450563,58.1291321134799,59.5322740654831
17.1850429405702,23.0525,24.2795889698231,25.3645353310387,28.2678168620882,30.0443243243243,31.7419090909091,32.7034480234261,33.9287223921169,34.6003534303534,35.2754098360656,36.0769920844327,36.9259074733096,37.1116285714286,37.2080719794345,37.6463603385732,37.7693314500942,38.0657959586003,38.346099137931,38.6969107209563,38.9173085339169,39.1254679802956,39.4342247191011,39.8340694660446,40.0352146263911,40.5435425812116,40.7111764705882,40.8572890365448,41.0022550432277,41.1602770780856,41.3971566443949,41.5037593984962,41.6151445086705,41.6806076975017,41.8450930626057,42.0572594397077,42.2104728640516,42.4151104100946,42.4932323232323,42.5878342077649,42.667233201581,42.699218495604,42.8544209785287,42.8964551347663,43.0290204081633,43.2377795655672,43.3132088799193,43.4537663885578,43.5105405405405,43.5992903225806,43.7255743440233,43.8028715953307,43.9801544401544,44.0354173146708,44.0996521466625,44.2425322997416,44.4115019762846,44.5900412305741,44.7031375,44.8115625,44.9086055956679,44.9615251727542,45.1898147167814,45.2451676698194,45.3019047619048,45.3703857421875,45.4411674347158,45.5808908341915,45.7677211796247,45.8569284467714,45.9355121188429,46.0658196721312,46.2884275862069,46.3130531324346,46.4955129053607,46.6202597402597,46.8633585109253,47.146416778224,47.2385133565621,47.3125302740599,47.3501831187411,47.4960198388097,47.7779531531531,48.1839870967742,48.4393296853625,48.6045180722892,48.8151688693098,48.985088053308,49.3179603323506,49.5571094035858,49.7408527334554,50.2839835882133,51.045504587156,51.3612594268477,52.153446866485,53.0723345288556,53.8993053817272,55.1397935202283,58.9591116067446
23.4185091034009,29.3042658730159,30.4874453694069,31.383259769184,34.7502735901731,36.8886486486486,38.911486631016,39.9300146412884,41.3123241590214,42.0656618156618,42.8423110755698,43.7096569920845,44.7248398576513,44.8201428571429,44.8448329048843,45.3606287787183,45.3662868801004,45.6912222769837,45.9344827586207,46.3448300336197,46.5686433260394,46.7680436312456,47.0889295199183,47.5240746500778,47.6924960254372,48.3295566286216,48.4834522661524,48.5975149501661,48.7282925072046,48.8884886649874,49.1486636971047,49.2298496240602,49.328323699422,49.3555435516543,49.5415059221658,49.7863824604141,49.9302471789361,50.1886750788644,50.232760942761,50.2980713536201,50.366837944664,50.3808466297623,50.5511122844069,50.5561958375981,50.711693877551,50.9639581657281,51.0187184661958,51.1737902264601,51.1846533490012,51.2341935483871,51.3699125364432,51.4356964980545,51.6518146718146,51.6597822706065,51.6755468505171,51.805503875969,52.0052371541502,52.1831018078021,52.2881625,52.3702083333333,52.4201850180505,52.4275765054294,52.7126627845421,52.7155717970765,52.7228571428571,52.7372119140625,52.7817012288786,52.9285221421215,53.1288632707775,53.1576788830716,53.1624550430024,53.2776775956284,53.4825931034483,53.4165847211208,53.5990734612839,53.6918491032777,53.902328028055,54.1917269076305,54.184343786295,54.1907456978967,54.1194134477825,54.15943583385,54.4766162162162,54.9177832258065,55.1147606019152,55.1174096385542,55.2417572197748,55.3107567824845,55.5911364245511,55.7617709476766,55.7560606853257,56.089474076837,56.7644036697248,56.7748190045249,57.4945231607629,58.3853505053798,58.8393992490613,59.1669246264898,59.7312557766081
22.1385365853659,28.0205357142857,29.2127315296566,30.147382061146,33.4191736460078,35.4832432432432,37.4392941176471,38.4461200585651,39.7961841658172,40.5327442827443,41.2885325869652,42.1423746701847,43.1234163701068,43.2372857142857,43.2767095115681,43.7765900846433,43.8063370998117,44.1254263183834,44.3762931034483,44.7744153903623,44.9975273522976,45.1987262491203,45.5171215526047,45.9450181441161,46.1201589825119,46.7307857769974,46.8875024108004,47.008146179402,47.1418371757925,47.3015869017632,47.5569784706756,47.6433834586466,47.7445086705202,47.7795813639433,47.9611336717428,48.199293544458,48.3450779150994,48.5924605678234,48.6435353535354,48.7148604407135,48.7858102766799,48.8035102572452,48.9706828581485,48.9833538041624,49.1341428571429,49.37747385358,49.4364783047427,49.5885697258641,49.6088601645123,49.6664516129032,49.8002332361516,49.8683813229572,50.0765250965251,50.0942042509072,50.1199216546537,50.2525322997416,50.4459486166008,50.6239517919442,50.7306625,50.818125,50.8777662454874,50.8945064165844,51.1679301217575,51.1816079105761,51.1990476190476,51.2245166015625,51.2744047619048,51.4197682801236,51.6173351206434,51.6585514834206,51.6784831899922,51.7968032786885,52.0053517241379,51.9579540047581,52.1404367968233,52.2397773654917,52.4569544105746,52.7450513163766,52.7580952380952,52.7783811344806,52.7294277539342,52.7911779293242,53.1011207207207,53.5350735483871,53.7440355677154,53.7800602409639,53.9221292217327,54.0118514992861,54.3030099169124,54.4877131357483,54.5209050483913,54.8973815740395,55.5900917431193,55.6632051282051,56.3977929155313,57.2943821323769,57.8250062578223,58.3399983213027,59.5727046123651
24.3208897286156,30.2092956349206,31.3861186264308,32.2545535533509,35.6886990508096,37.8794594594595,39.9493823529412,40.9761603221083,42.3812028542304,43.1463686763687,43.937724910036,44.8145910290238,45.8538434163701,45.9360571428571,45.9503598971722,46.4773760580411,46.466051475204,46.7951084277969,47.0330064655172,47.4519723571162,47.6762800875274,47.8744123856439,48.1970541368744,48.6373094867807,48.8009936406995,49.4566900790167,49.6085969141755,49.7180199335548,49.8467435158502,50.0072544080605,50.2708017817372,50.3483082706767,50.4449132947977,50.4665968939905,50.655668358714,50.9052801461632,51.0477915099409,51.3140063091483,51.353164983165,51.4142350472193,51.4814624505929,51.4928687723868,51.6653150299191,51.6650494711702,51.8238673469388,52.0824296057924,52.1341977800202,52.2913706793802,52.2955875440658,52.3394516129032,52.4765364431487,52.5406536964981,52.7623938223938,52.7635147744946,52.7722626136007,52.9003488372093,53.1045355731225,53.2823025689819,53.3862,53.4644270833333,53.5075902527076,53.5083909180652,53.8016993118052,53.7970163370593,53.7971428571429,53.803662109375,53.8443452380952,53.9921936148301,54.194490616622,54.2145636998255,54.2086551993745,54.321693989071,54.5240482758621,54.4449193761565,54.6274123097287,54.7155596784168,54.9213164283788,55.2116331994645,55.1898490127758,55.1864627151052,55.0993533619456,55.1240576565406,55.4463405405405,55.8925935483871,56.081121751026,56.0602409638554,56.1720949583945,56.2264850071395,56.4992656124363,56.659981705086,56.6268454093644,56.9298992913092,57.5922935779816,57.5585067873303,58.2677179836512,59.1544832083469,59.5545463078849,59.7499076716468,59.8430343473994
23.9368979732051,29.8241765873016,31.0037044745057,31.8837902409395,35.28936906756,37.4578378378378,39.5077245989305,40.5309919472914,41.9263608562691,42.6864934164934,43.4715913634546,44.3444063324538,45.3734163701068,45.4612,45.4799228791774,46.0021644498186,45.9980665411174,46.3253696402168,46.5655495689655,46.980847964139,47.2049452954048,47.4036171710063,47.7255117466803,48.1635925349922,48.3292925278219,48.9770588235294,49.1298119575699,49.2412093023256,49.3708069164265,49.5311838790932,49.7932962138085,49.8723684210526,49.9697687861272,49.9938082376772,50.1815566835871,50.4291534713764,50.5722407307899,50.835141955836,50.8763973063973,50.9392717733473,51.0071541501976,51.0196678606317,51.1911862020415,51.1931968611395,51.3506020408163,51.606484312148,51.6595257315842,51.8158045292014,51.8228495887192,51.8691290322581,52.0056326530612,52.0704591439689,52.2898069498069,52.2938413685848,52.3055750548417,52.4344573643411,52.6367490118577,52.8145575642246,52.91895,52.9988020833333,53.0448646209386,53.0484698914117,53.3382795129698,53.3368271711092,53.34,53.349853515625,53.3921562980031,53.5395674562307,53.7410321715818,53.7648254799302,53.7634636434715,53.8774316939891,54.080875862069,54.0073301612477,54.1898213103905,54.279938157081,54.4877043431346,54.7776305220883,54.7619744483159,54.7627533460803,54.6823576537911,54.7135802851829,55.0336918918919,55.4777806451613,55.6699042407661,55.6590361445783,55.7762065589819,55.8368134221799,56.1128276601447,56.2777643615075,56.2562987182841,56.57227154047,57.24,57.2250226244344,57.9386989100817,58.827192696446,59.2502284105131,59.5018297800906,59.7954689981265
28.755994503607,34.6574206349206,35.8030020811654,36.5368698117028,40.3009603573423,42.7491891891892,45.0505294117647,46.1178550512445,47.634627930683,48.4579279279279,49.3215673730508,50.2452242744064,51.4027758007118,51.4206571428572,51.3839074550129,51.9660701330109,51.8712774639046,52.220591424347,52.4321336206897,52.893459096003,53.1201969365427,53.312097114708,53.6433687436159,54.1087402799378,54.2491414944356,54.9964310798947,55.1385631629701,55.2251827242525,55.3438112391931,55.5058690176323,55.785991091314,55.8454135338346,55.9328323699422,55.9273058744092,56.1316582064298,56.4045432399513,56.5404030091349,56.8448895899054,56.8598316498317,56.9000608604407,56.9597233201581,56.9583393031586,57.1415029919043,57.1149471170249,57.2900816326531,57.5795977473854,57.6166599394551,57.7841597139452,57.7557109283196,57.7716774193548,57.9154752186589,57.9714007782101,58.2207722007722,58.1882426127527,58.1625039172673,58.2813953488372,58.5074703557313,58.6847573739296,58.7829375,58.8423958333333,58.852071299639,58.8204787759131,59.1541979883536,59.1122012037833,59.0771428571429,59.0451513671875,59.0671274961598,59.2200257466529,59.4319356568365,59.4090401396161,59.3506176700548,59.4529234972678,59.6426896551724,59.4990748083532,59.6815883520847,59.7469882498454,59.9295360129485,60.2243641231593,60.131800232288,60.0803059273423,59.9156537911302,59.8650712957223,60.2124324324324,60.6836825806452,60.830683994528,60.694156626506,60.7446059716104,60.7271918134222,60.9626239614045,61.0745920234175,60.9066596913419,61.0604998135024,61.6612844036697,61.4102488687783,62.0678882833787,62.9346886208021,63.0694180225282,62.6152073191204,60.3924141315015
24.0200961868774,29.907619047619,31.0865608740895,31.9641222919619,35.3758905639308,37.5491891891892,39.6034171122995,40.6274450951684,42.0249099558274,42.7861330561331,43.5725869652139,44.4462796833773,45.4775088967972,45.5640857142857,45.5818508997429,46.1051269649335,46.0994632768362,46.4271463775259,46.6668318965517,47.0829249159507,47.307067833698,47.5056228008445,47.8276792645557,48.2662312078797,48.4314944356121,49.080978928885,49.2335486981678,49.3445182724252,49.4739265129683,49.6343324937028,49.8967557535263,49.9754887218045,50.0727167630058,50.0962457798785,50.2842808798646,50.5323142509135,50.6752767329393,50.9388958990536,50.979696969697,51.0421804826862,51.1099209486166,51.1221947248453,51.2939141147483,51.2954315933129,51.4531428571429,51.7096057924376,51.7623713420787,51.9188438617402,51.9252761457109,51.9710322580645,52.1076618075802,52.1723346303502,52.3922007722007,52.3956039398652,52.4066906925729,52.5354005167959,52.7381027667984,52.9159023152553,53.0201875,53.0996875,53.1451218411552,53.1481194471866,53.4386871360508,53.4365348237317,53.4390476190476,53.4481787109375,53.4901305683564,53.6376364572605,53.8392815013405,53.8622687609075,53.8599218139171,53.9736885245902,54.1768965517241,54.1021411578113,54.2846326935804,54.3743228200371,54.5816536282708,54.8716644355198,54.8546806039489,54.8545570427024,54.7727067238913,54.8025170489771,55.1230990990991,55.5676567741936,55.759001367989,55.7459638554217,55.8619823788546,55.9212422655878,56.1965558831413,56.3605781192828,56.3365838346848,56.6497575531518,57.3163302752294,57.2972775263952,58.0099863760218,58.8981056406912,59.3161639549437,59.5555799899278,59.8057748238023
