"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
27.0063493788844,28.4388962840488,30.914210345409,32.5720427468943,33.3279238939597,33.3966200440357,34.5655482094006,35.2298928438001,35.5756844100806,35.3916222580289,35.3417890214026,35.1752713899827,35.0579982507339,35.1026451745272,35.355766819777,36.2668410269971,36.617348798258,36.6657426529724,36.9468563673515,36.9894532454105,36.8132474557479,36.7026058848907,36.5668234489876,36.8947136119602,37.2351906643718,37.3361251884537,37.3165647741317,37.6299326724262,37.5996846566998,37.6205147732912,37.8137069683696,37.8383595412977,38.0113651136931,38.0042011906684,38.0181864269395,38.1980757109637,38.2055628843124,38.4283509683728,38.56167611852,38.562796850984,38.5981595998926,38.5013228536719,38.6531829755887,38.7178207332006,38.7775780883303,39.1062345986044,39.0875757447867,39.1390405177438,39.0534583154114,38.9979882838518,39.1838214968839,39.0456993799362,39.1194552341859,39.2419556638608,39.7441106165344,39.6493998826266,39.7207011751366,40.1321358079726,40.1932632558758,40.207543433919,40.2322672169774,40.5330191458736,40.913198824584,41.0811647776,41.0043564225697,41.1529470347781,41.1116946477923,41.1783127790434,41.2091595122619,41.3953730123262,41.5196453963904,41.1877624828021,41.2629349678332,41.3429079500303,41.1960853231342,40.9717554126783,41.0380519405114,41.2889292292538,41.667913740257,41.8829969183918,41.9989116355479,42.4895979142959,42.7234557028114,42.6090104777653,43.4353398340951,43.6680563099687,43.9000827872572,44.2747857560447,44.8542947198692,45.6446809298907,46.0342930013397,46.5644847725513,45.8222752785732,45.6415283205383,45.8218530020955,47.1205145287084,47.9892496381134,44.3507950329361,47.8915155609007
26.6035316070772,26.4484654853037,29.3608490822476,29.9523382894125,31.8490659406967,32.2604714508796,33.6311732862687,34.603649111233,35.1170875201613,35.3661248595612,35.7246434426372,35.946834414324,35.92167119952,36.3173399569035,36.4641764021713,36.9474335945167,37.3166172739668,37.4566008781639,37.4922019617865,37.5446574984431,37.3647821125881,37.1478609303946,36.9777023363104,37.2150791379556,37.4576382903606,37.4676797082721,37.5596287939013,37.8905306066106,37.8747179433936,37.9002886147612,38.1529952168799,38.1630855723165,38.4757546303936,38.5548377966421,38.4955643586884,38.6861344614283,38.5988347789112,38.9350261831379,38.7890454508092,38.6419337939315,38.7330121703666,38.6502618702949,38.7045523990791,38.6689098210947,38.7521203955879,39.0554025640542,39.1733361640122,39.2104640946556,39.1681512496694,39.2560093829823,39.4360370416979,39.2885138959711,39.3530050758608,39.4253566469411,39.7310072040795,39.7082494464799,39.7301043546688,39.9695892998187,40.1144916774578,40.0682477939271,40.0524814530274,40.3236577189403,40.4149632195605,40.5870475224609,40.3346469852613,40.3934790369574,40.263568373909,40.4546401410417,40.4620377934308,40.4549405252895,40.5698357720278,40.303742444475,40.5016765014154,40.8563653043038,40.8488923996812,40.523804206765,40.5773909803182,40.8472544198826,40.9666854063292,41.4621304990916,41.7047853668557,42.1365133988546,42.850048732576,42.6220171581159,43.3227463409702,43.6041622403834,43.590263573926,43.8598620041176,44.3724791675417,44.9414198702677,44.5129397908954,45.5387718955201,44.3725584327118,44.2633377406892,44.330742763607,46.0941083882002,48.2267471824394,42.4609648731532,44.941242433649
33.8923065236972,34.1682231363306,35.0070920854995,34.8991290713115,36.3114533454933,36.5846691910432,37.4861445415297,38.0670422866231,38.4068982877679,38.5931890447227,38.8447739124895,38.9875185444807,38.792373933838,39.0556651675587,39.1180150761897,39.4142509119761,39.8222062537466,39.9491933452871,39.9307934999629,40.0166704767106,39.8552529340298,39.6587174471587,39.549558383646,39.7312575891059,39.9527549405085,39.9846109785241,39.9644394671356,40.2977942540099,40.286476312181,40.28599154357,40.4930071220401,40.5171626896381,40.747095575712,40.7855826835551,40.7750338306195,40.8647898525429,40.7844218502685,40.9550707921475,40.8994871462053,40.8111904837596,40.944354020796,40.9075400575664,41.005315196838,41.0390459380039,41.0929545734267,41.2612973176454,41.3535523759961,41.4547599961651,41.4299354855672,41.5017600382441,41.763675773374,41.6640193374128,41.7273706877973,41.8266821296289,42.2169893436854,42.2421287737262,42.3058260349606,42.6647689584793,42.8129333247005,42.8297297381962,42.8578114805787,43.149684259196,43.2587163728682,43.3987247831931,43.2412970109981,43.4858535883512,43.4726158228833,43.643597235478,43.7598488448901,43.7852105538657,43.7880470151509,43.3995877000502,43.5843546022619,44.0177152256121,44.0401804349145,43.8319950420255,43.9765969781689,44.2612025872844,44.4958252286229,45.2166158640134,45.4835714683871,46.0052376438348,46.4158274904651,46.1231365497986,46.6809762981026,46.885057329899,47.0936788129624,47.4178018139338,48.046343984334,48.885949011402,49.031064410674,49.830505410891,49.4496414081554,49.2199118671232,49.0140778633646,50.9674362364309,53.0745648646168,51.525380909336,54.5632983636527
17.4218864218372,22.2391428263544,25.3725711393159,29.6426458680174,30.8803485029995,31.8979480938381,33.0381798524012,34.0409316203471,34.4400863980168,34.5394847248272,34.5355225328809,34.3696273630076,34.6816007398946,34.5958549145634,35.1644145288846,35.9231884148272,36.0959925842857,36.1349696017428,36.4963583500984,36.4622250892091,36.186977696665,36.2939477706533,36.1642434805178,36.5311087643436,37.025581676434,37.271168092552,37.4887449833932,37.7641781303297,37.8324530883759,38.0612528857515,38.2690009878523,38.177485414578,38.5085924518991,38.6051543868822,38.6569061841642,38.6739724706214,38.6669994539129,39.0519837531971,39.2899066894093,39.2983275145056,39.3804673358702,39.417236968676,39.4699101876126,39.5402389661576,39.538387966284,39.8745746140406,39.8507885942278,39.7454217326859,40.0130722395756,39.9326259217409,39.9879009818717,39.9360502435556,40.1126276108007,40.439057633711,40.9223398821472,40.8409722113262,40.8847199041988,41.1329191766608,41.1316994584838,41.1250229811438,41.1741784322366,41.4239810503919,41.7854460050294,41.8622321389618,41.7893107960314,41.7170100387917,41.7632942521399,42.027068572319,42.2382736374756,42.5514871220122,42.6723609538236,42.3592659867783,42.3493647169238,42.1800717552819,41.9223225209538,41.5783376494431,41.2459545227501,41.4850577804086,41.7745692997711,42.0959601336312,42.0728438370082,42.9151461542226,43.1014408450396,42.7705932083264,43.5259189840249,43.6471255092378,43.9760878789803,44.3833398074972,43.9940267647825,44.7709838279924,44.369937791914,44.8292958221727,43.7711534118116,44.7305840385316,45.5643695469687,46.827622387793,48.4054801726546,41.4818761253475,43.8160563839145
34.773603156596,36.9598204965421,36.0572803412026,35.6385114972804,36.2932418135599,36.1955388712087,36.7929749905494,36.6880593867564,36.5638434567266,36.648477222593,37.0723823700437,37.1620356219381,36.9902924762344,37.0955736427157,37.2374892108683,37.7581300555131,38.0387526200336,37.9992850675856,38.1419904619748,38.2968850247956,38.1788598753748,38.1032706407565,38.1716491405318,38.3248809873098,38.4867124326986,38.6374569863205,38.6641941890886,38.9502819533256,38.9205647216436,39.0032562999671,39.0650926826246,39.106267354979,39.1859633871053,39.1864670852279,39.2647873623254,39.3518134552041,39.3041978979235,39.4078657581715,39.5957465972088,39.623976030741,39.805477625665,39.8616543586112,40.0512672932663,40.1331852639103,40.192625542366,40.2775465108786,40.3953392719773,40.5529995726782,40.5363235740258,40.576761207855,40.8049693242984,40.6118812373126,40.7137470878918,40.9044889789223,41.5046578539284,41.5264304999724,41.5173322010647,41.9518422787781,41.9603639047592,42.0536464831813,42.0415584627914,42.303172958524,42.6684098446156,42.7825521274057,42.6286716076833,43.011563821464,43.0248018965013,43.0320772869958,43.2209339351897,43.4542694457721,43.4175761829174,42.735994399563,42.8293621057686,43.135196376535,43.2027749763698,43.0708367675318,43.2617064939311,43.5534672160875,44.1131754702654,44.6914476598798,44.8541775187552,45.1715850110326,45.009870488342,44.7579152968042,45.1985087861261,45.390743183021,45.7697238028182,46.2816511395306,47.330774078997,48.3500953112763,49.2590195087432,49.929245457509,49.7538533594344,48.9135815851869,48.5225333065163,50.3223709173714,51.3552466506102,51.951195493474,55.7283116332838
19.275441083081,25.6127935222282,25.816963305223,27.2647291225512,28.451970134209,29.4898952297637,30.4360898274404,31.1727045084868,31.5548909089083,31.4429597896178,31.6045059573084,31.7992367538372,31.8332829067503,32.2064341414701,32.3066997016905,32.5705059871061,32.8395975668855,32.8441945192403,32.6018578216514,32.6239019464661,32.4493924812658,32.8028128470741,32.9557524065065,33.2865044653794,33.5898675108422,33.8824958209489,33.9903999476293,34.2198040808607,34.299077247005,34.54178510194,34.6675939961208,34.5853409127651,34.8020898888424,34.8665264438393,34.9198746092562,35.0005977886225,34.9701344635057,35.1914025401003,35.4421966192625,35.3938103802431,35.6118826761171,35.8010376696575,35.982917605632,36.1190029886336,36.1252046282663,36.084442906532,36.1960652044008,36.2339279837921,36.624281777404,36.6050428620734,36.588477046592,36.4900639461975,36.6688451206747,37.0895135270175,37.7835546330317,37.9582262874937,38.0338839818202,38.4576502931429,38.5364512124166,38.5615662083488,38.6026342877501,38.8888762038568,39.1748080109181,39.3460350059852,39.1436490116487,39.2024018272591,39.175320406497,39.0160280103829,39.2629129895487,39.5641375929508,39.5823550828055,38.94664633447,38.9311368561422,39.1478480026202,39.1123924315238,39.1482803630544,39.1879139452237,39.3651495557126,39.8804957661598,40.634932855104,40.5952770625012,41.2671345150328,41.3748804586544,41.1264421433841,41.5485483255109,41.7471579834018,41.7592623716092,42.1985902516444,42.8971446590707,44.1026490664474,44.3215442824826,45.6328455773529,44.630224044303,44.7802280256239,45.4708227205166,48.1670120808497,49.8859325742165,46.983120019533,49.7885996878473
23.5450472191609,28.8809178508381,29.7385352154218,31.2492876210474,32.7348774653443,33.8468932860107,34.9476865650195,35.9565757672642,36.2350752254957,36.2314637135091,36.3519034802211,36.5073876611139,36.5504697063398,36.8619652005948,36.9857788141555,37.1587182237473,37.4683036014983,37.515308608601,37.3139469463918,37.3812080765854,37.2332610567652,37.4867040608433,37.5090863861042,37.7392636984412,37.9948289654248,38.2047583360562,38.3136758744288,38.5133062330028,38.5148578097359,38.6797691301644,38.8575584240843,38.8009957453393,39.071479411818,39.1723367154968,39.1553957030828,39.2444745212767,39.1382035644219,39.4282135893157,39.5368945690233,39.4672802198126,39.6513026118622,39.8121252455208,39.9466900812264,40.0400803979595,40.0403627310969,40.0778349915124,40.1974544834764,40.2338089614488,40.5414478516631,40.536286836702,40.5110863256924,40.433866928686,40.6011778825578,40.9750019875407,41.5425822813162,41.6778222005613,41.7200829112151,42.0395574854198,42.13839455197,42.1430676038176,42.171089520258,42.4293336363941,42.5632771457151,42.7300373881821,42.5081598904883,42.542413316392,42.461045172861,42.4182802468113,42.5951496017778,42.789860272097,42.8749298378646,42.4780694449998,42.4893538190219,42.6955268428829,42.6716343184395,42.7270777186428,42.7936073378191,42.9700582920272,43.3420478265014,43.9668474224769,44.0097479818088,44.6164962877712,44.9628025190188,44.7947787253081,45.2777898122536,45.5264868069682,45.4982102924478,45.9177069298982,46.2769000576183,47.2617430948948,47.1740489768792,48.1888197103198,47.0934975755031,47.3932327681705,48.3180167635252,50.580699108727,52.7154515848814,50.0711330382315,52.86791433755
21.683963426145,23.9530234903933,27.7939904363479,31.0698457887451,32.4021412121868,33.0457572581686,34.1310053140654,34.679886391,35.4452285073033,35.6072906417932,35.6774130856578,35.4671219389738,35.5506728180408,35.3942903231647,35.8148262302084,36.6098936405415,36.8698406832721,37.0162584865354,37.3858397283378,37.2949098682474,37.0953956040565,37.1299883943955,37.0341232924293,37.4461635743734,38.125932803727,38.3192986954178,38.4967062046507,38.8821976463699,38.9165042196056,39.076530779787,39.3539729444881,39.2849670222158,39.6070484997931,39.7470764482002,39.803099947576,39.9175896229828,39.956068872323,40.4563216258585,40.592336966011,40.4692422913746,40.4667114060327,40.3607481851645,40.4026136392429,40.4051489312666,40.4637704955244,40.8481298514384,40.7923279550684,40.7065243774024,40.8788862676304,40.8569126087686,40.9463679832687,40.8446684954878,40.9709410849524,41.2044757235259,41.5109175894913,41.407895967212,41.560276226149,41.7985352997942,41.9072833496641,41.8969074246456,42.0618384701867,42.351050086972,42.6680747558986,42.8728530111373,42.7596990611034,42.6562757294134,42.7641430868322,43.0599304041168,43.2631908938073,43.4738509967472,43.6696297895844,43.4972128279178,43.6199251808979,43.5068787458119,43.2512541833502,42.7816903469431,42.5257027299426,42.7749095871542,42.8426398758912,43.3811175974967,43.3799669874552,44.2954708050186,44.7475670394318,44.666833379356,45.6669769693973,45.8457596483986,46.2506010125037,46.6962555295602,46.6514233634944,47.4353737498954,46.4726203075853,47.2326320287533,46.0345903772835,46.9698754825112,47.4172314156569,48.4659191049856,50.2946347223547,43.6779163426756,46.5102775443404
28.9401946829173,33.4733434590328,33.7585956712403,34.731985510206,35.7720956236267,35.9127535411161,36.3485946205716,36.5875518172357,36.4646953624563,36.7376087483853,37.2238678552634,37.2572300292515,37.4682130993382,37.5038762411725,37.820695705572,38.3471283218949,38.5127691625544,38.4781182595464,38.6960172096399,38.6933333061131,38.5430905670527,38.5508031454876,38.581238513576,38.7942629900664,39.0579474932452,39.3139185208456,39.4439753225507,39.7182611431201,39.7005161820102,39.8904740900012,40.0084972237156,39.9934511580115,40.1524583703626,40.205365187109,40.276897042097,40.2611210917494,40.1688949450461,40.3496334694598,40.5352836122897,40.514330033367,40.7115906231973,40.7755352438478,40.8479146407721,40.8747968184733,40.9303775023907,41.0758977495173,41.1821790898893,41.2204638877232,41.3451622134865,41.3442868889114,41.434936950561,41.265841235002,41.4417033514321,41.6853872797776,42.1920246739845,42.2000476307281,42.1130811050752,42.2998410116247,42.2237831774987,42.2422027676506,42.1376228671745,42.3116955293729,42.5885603801032,42.6597583676149,42.5173871365632,42.5996203397499,42.7295426033092,42.872254289786,43.1110861903974,43.2677814627039,43.3615620889773,42.7010687685125,42.6732018283741,42.7991459771198,42.7429147746561,42.5135395140967,42.3906929248168,42.7189830434017,43.1170948492986,43.6259779337855,43.9775850326921,44.3948462620976,44.3721987626405,44.046659351329,44.7775396474562,45.0211482452983,45.1747212168744,45.8807942637563,46.0774219629206,46.8943041987515,46.7999226859895,47.1224659060522,46.590183960848,46.3532162124889,46.1192471005198,47.580741449295,50.3099849002489,47.4629722238312,49.9398011385494
1.72563758499078,7.63273363827232,8.60533042583884,11.5046063413243,12.9706121488626,14.2481825854266,15.8698102141688,17.4009050013705,18.3297887966261,19.0233000826674,19.7233570104395,19.8302228926483,20.502916381236,20.9294499920397,21.321876933231,21.7872927207424,21.6974909362304,21.9889414796327,22.7101138596492,23.2695090942407,23.2086168241258,23.6970592636915,23.8084774315322,24.1605868116838,24.94750762185,25.298852140169,25.8888510487768,26.3615818881558,26.6260362999563,26.9286861932502,27.203302599878,27.2474366972262,27.8094736370285,27.9884361361896,28.2972903209591,28.1903991802226,28.4795380718886,29.0214700114404,29.3506669513727,29.393596880932,29.7165396795335,29.8746385418302,29.992307077874,30.1141937118566,30.4837252546969,30.6481974950483,30.7494910524402,30.5886952484478,31.0146904419974,31.2650110724015,31.4215809969021,31.3758948128594,31.7049054594899,32.0686923675003,32.2853453983346,32.2959023758761,32.3802531310072,32.7334163071474,32.6544062114839,32.6481165975013,32.5836286275236,32.940173291844,33.3266703012829,33.5867415390031,33.6420381669044,33.6968449682566,34.0754667621115,34.183407036783,34.4507430996963,34.8693530716739,35.0969080993123,34.7763668006584,34.97648427892,34.9968526148599,35.1720204263885,35.0892352297946,34.6205478606866,34.5787709570179,34.8808016811517,35.7471949097025,35.792606316422,36.3694327910399,36.4086264037885,35.9851031829496,36.7548345750974,36.6224347021684,37.5090339277556,37.9256977319704,37.4609303098988,38.6343286186354,38.6143300395198,39.6662775158917,39.8714704208387,40.7718093209898,40.9588204633042,41.3652971578033,41.4121392376927,38.7347931771204,40.7674020115831
-19.8338280893298,-21.6783982696953,-17.2499055159303,-14.6697679800957,-12.2718920074145,-12.667206039383,-10.4727778252964,-7.63957139936998,-8.00163684155149,-7.80418331939985,-8.53384493590081,-8.60708235479425,-8.37678253825025,-7.64360970720619,-6.97660030928203,-6.65639810276666,-6.33243267033339,-6.25908617690987,-5.68680462995298,-5.42940022479698,-5.38336073657681,-5.39299714405036,-5.27886355115696,-4.53389504350876,-4.28560799674985,-4.13394508301727,-3.82999680060982,-3.63811362212506,-3.39009284718197,-3.91283580785533,-4.08929041467739,-3.91510849680638,-3.75776272071677,-4.20317671756287,-4.43240137339016,-4.28162800882504,-4.16467779008438,-4.67300692310275,-4.43092782426982,-3.76272136677665,-3.34485821736537,-3.74911455761937,-3.77343855269261,-3.5325343546298,-3.26496799953089,-2.65882844225537,-2.40825591709154,-2.56009566902523,-2.72128488167125,-2.26713954560672,-1.29590822236335,-1.07411759410786,-1.2643418461098,-1.7142713416393,-1.5871159114558,-1.48901356570486,-1.43918747605805,-1.01049833509397,-0.550740108363879,-0.271026116967945,-0.427807934615966,0.120062828305919,0.880193371530333,0.616259741671808,1.67060286313211,2.01617218364455,2.30045336654293,2.37694786109533,2.30427631147751,3.0319183926937,2.67024067720365,2.74414476176151,3.46256919323194,3.31845959288838,4.27896617208058,4.59774457836698,5.1115776052727,5.85690898750249,6.49013269498127,6.01165653044359,6.9568308131489,6.58787555920671,7.69018875258217,6.60499625582004,7.13353785550886,7.15278174638731,8.81169132839864,8.64356378642393,8.58446796019988,10.2816507364326,12.8664186873444,13.9157658374473,16.084384304734,18.4497973203531,17.8013040582678,19.9311152648632,20.3244758466868,11.467375533825,15.2617325041323
-26.4925466217979,-24.4410664982222,-20.1562244302129,-13.7925265241232,-12.6952431792491,-11.4277196682226,-9.74236148765038,-6.44429517228787,-4.27607772154684,-4.48384086268917,-5.5470451030627,-6.18583093397543,-5.4534709484975,-5.22491723182846,-4.40064739612543,-3.21094985204365,-2.92171095146971,-2.84010882000628,-1.71851586463352,-1.38090591850094,-1.67503135134475,-1.49984870978274,-1.78605726264758,-1.01829979691,-0.208974085769128,0.00502431126205494,0.254064289884078,0.888956938331333,1.18816276034082,1.15207940352588,1.70372310811774,1.73219301902882,2.52707150198513,2.57552929501898,2.78606208794604,2.9034279067987,3.25424211650727,3.67449251077267,4.10934132894032,4.16973613635426,4.27278142838838,4.23585973339606,4.5376312646186,4.64177492908758,4.889025529842,5.44528147634496,5.36584526281359,5.17328725707012,5.32579606283879,5.43896487883626,5.69247302019684,5.80485385254642,6.0262660406682,6.15572724147008,6.31394105727827,6.15355202788532,6.51058365822389,7.43767504955712,7.61908513909296,7.58208434245815,7.78584361713639,8.38469158709798,8.92002141141066,9.12892345238216,9.32285815345704,9.13068890530357,9.39073645217981,9.45206519579351,9.54271722377344,9.95477718125786,10.3515291764846,10.4481105828047,10.5715856550889,10.6469030891351,10.5753147552018,10.7640449575514,10.2635967515907,10.0369089326757,10.0894993250046,10.7633254424436,10.3772188297229,11.2460017320284,11.2282026655922,10.8893520194978,11.951499099804,12.0185184808679,12.558382246457,12.5398688056802,12.1898266831977,12.8878141823205,12.501186204529,13.6048416807869,13.1620678922656,14.6435328259994,14.6983866449324,14.7604728973622,13.3061547399407,5.87659572581711,7.87877574685232
-17.4571221624122,-17.9037206022179,-13.8462647020104,-8.70610527991395,-6.63766896754904,-5.62960955503501,-4.517896282926,-2.85930279438101,-1.23525240424436,-0.908953227989851,-1.34219261985504,-1.54748886296575,-0.951059930371407,-0.784784040178552,-0.143162632513583,0.639639123792971,1.0657089761741,1.29328445402521,1.78223099609079,1.67915469966039,1.39440219910357,1.48468147316542,1.47952646975432,2.13534392743603,2.87565088952007,3.10905258955821,3.28270737998436,3.76411451994517,4.1174983860948,4.21196519277023,4.62801365103808,4.54827549152004,5.19401024760807,5.27661296299306,5.49325167988041,5.49460698088844,5.83629747437837,6.13102155234584,6.46252790021,6.34739920226374,6.44493846606829,6.45651900210681,6.53700595807247,6.61399822357915,6.68449134087137,7.08613099701421,7.15564574710223,6.99084325993454,7.3628656284558,7.54514304754173,7.89327664727037,8.07119390355389,8.13137512945754,8.26204251223402,8.4672742028812,8.46937832280846,8.85067138326108,9.49510898268423,9.85102653912935,9.94230450622543,10.3693701017437,10.8295009363303,11.2977297789032,11.3223557954681,11.7096107409026,11.5857261325306,12.0441762560112,12.3445293556651,12.767231100947,13.1074641048495,13.3175605543943,13.3483937980043,13.6650513038867,13.8006872836284,13.8449274254433,13.6038545390281,13.2614536140999,13.4624259344565,13.514949566027,14.600541587447,14.4563316002286,15.6871597772718,16.1475862195622,15.7816562136508,16.7590833202446,16.8232507991336,17.8545585649813,18.1411348148699,18.0050404425471,19.2118939367624,18.5477633582389,20.1269206754731,20.1369168117178,22.3636767950825,22.1754376016894,23.3822745117537,24.4418036624609,17.6632297236003,20.5185762684198
-8.21128178307301,-2.28532947778847,1.32955718829241,6.06113561086953,6.853047987534,7.54055364709604,8.88385932613918,8.92040359180811,10.3656840838104,10.6133562829197,10.9605043138898,10.9384893011029,11.4252995859166,11.1371433785695,12.3177032250014,13.4434278417631,13.5537684102829,13.5309700016485,14.5643738749209,14.8566208295105,14.8304568304609,15.2419463088727,15.4801964067997,16.1585086857807,17.6232359855012,17.9376171668693,18.5096225564313,18.9787529739679,19.0916223896233,19.4285843182767,19.7152552374025,19.689660549695,19.9991733740198,20.3637154593821,20.3858592366219,20.792377049673,20.8559738761469,21.7272163460987,22.1916685556961,22.2632686257586,22.0885478706733,21.6753943311043,21.6815121216465,21.6222017878795,21.7430164345194,22.1972068349954,22.1730773464762,22.0112342591958,22.3833079325081,22.6749972510728,22.7316814846455,22.6362078662834,22.7675280025789,23.0894405193689,23.3758606355773,23.3557253762598,23.6217602085221,23.9005772832696,24.0370234146486,24.2628435558978,24.6564021538192,25.1612099380975,25.9845231518124,26.0702051560233,26.089211295809,25.8432435537017,26.0398834177441,26.4353238206354,26.5583474747302,26.9098439681873,27.1666939171852,27.2053785762106,27.4401130994759,27.3646049842124,26.8017127397821,26.6348821989442,26.1613512785377,26.2194873937124,26.4855257212813,27.0366677598462,26.4735668871675,27.52864359851,27.7190405068457,28.1239345281327,29.563738224582,29.6831831571686,30.1252915765826,30.9727250566601,31.0909634548633,31.3336805670221,29.6512367734164,30.7209806753346,28.9529557147835,29.434729094328,29.7592492868485,28.9414835437096,29.5138307744571,22.0826525575103,24.8648339808577
16.0376211841945,15.0956466614394,17.2278527453912,15.9599838934947,18.269306735186,17.687716434126,19.9229040750166,19.6298420481398,18.9452451299542,19.8958314146097,21.5483021025861,22.5164197640396,22.8857746339523,23.679453063214,23.740842116223,24.3918867330719,24.5657088174139,24.9602746372315,24.917326801735,25.2019679156237,25.3959826975686,25.497760662799,25.899856968451,25.993153477845,26.2296872960059,26.3368621104851,26.757568187759,26.7541221685009,26.7424420077243,26.9391041772986,26.9528300612082,27.1004412732113,27.2139472610913,27.2576609035113,27.3694326373845,27.5592401234771,27.7463460378205,28.0658043217084,28.0711231665522,28.0068018713295,28.2327127685498,28.2499264002033,28.0756240594909,28.0819801750355,28.3787411571879,28.5442938867925,28.9843244680109,29.0348403900141,29.1381916401216,29.5746180414462,29.8748907347244,29.71060894709,29.6212954065125,29.6342935376516,30.1050181135033,30.2770046860068,30.1823086763829,30.08110283425,30.207173264708,30.4140434827655,30.3670855588628,30.5150394227731,30.9397625112156,30.9858838459414,31.3335678642747,31.600810912666,31.7882462945946,31.8075117184986,31.8810321576007,32.0982290250536,32.2572803626431,32.1822864525481,32.6859560853971,32.8676059980567,33.4547295875437,33.1953958904365,33.5954433130842,34.1719681986223,34.9552742410371,34.9785242644204,35.6764497834102,35.5356313068852,36.8157246557346,36.8838704606587,37.8657987443161,38.0615976455991,39.1866702006373,40.014853205636,40.8629666494188,42.2477211730443,43.4107213847369,44.9026984596434,45.338236869302,45.7276631509784,45.9600566133419,47.1598228663518,49.3518856358595,47.4184955002033,52.2519827220774
15.857508564269,22.1367541367075,24.8474735307291,29.0802831638956,30.6368431364878,30.9446927590408,31.8645371340497,31.6068276134314,30.910323870663,31.6943965093382,32.520300742847,32.3245872115683,33.0423235671501,32.5921428158253,33.2669665054988,34.1388657496857,34.156139869303,34.3372364795039,34.9778005127741,35.0226882364575,35.0464392079534,35.4729366755983,35.7107636840512,35.875910889502,36.5476252186278,37.0099215494621,37.447684847667,37.5409999326942,37.5403694320833,37.8711635597748,37.9324565684466,37.9191970047494,38.1234853223114,38.2987667809401,38.4920122375392,38.3759463232148,38.5133706389949,38.9672394250799,39.4120706610312,39.456108247861,39.5934530901442,39.6920963054655,39.5954797702834,39.678652695782,39.7779599748554,40.1224890803903,40.2602962886152,40.121967211969,40.5230226497231,40.5862812896394,40.6209397947595,40.5489674274191,40.7383621612504,41.1340024956655,41.5070422192919,41.4350881584602,41.3107369528234,41.2034644998266,41.0706044280357,41.2350772262357,41.2687111762254,41.3179985857612,41.8925252227299,41.848744550555,42.2128063837046,42.2149112345831,42.7119415829578,43.0673135616628,43.5036895957159,43.9538777921347,44.3440291564724,44.1782786055131,44.2590664799105,43.608324680771,43.6239320374503,43.2756541714158,42.9795043565934,43.4694937246919,43.9364234960941,43.9878840674227,44.3452002007459,44.9485327007561,45.1544305713611,45.1961867451507,46.4953899558587,46.6734804372509,47.9179922085189,49.1450495081086,48.1820946870852,49.3427272329087,49.1557200821908,48.9246339771763,48.9652411459982,50.2529962936864,51.0058155020079,50.1970883557646,52.4400053059512,50.5407748697924,54.6182710066194
